time,angular speed,torque,error_flag
0.002878427505493164,3.9618974020271276,-1.33740234375,No errors
0.011740446090698242,11.205013797803595,-0.75732421875,No errors
0.01954507827758789,14.206980111233843,-0.3544921875,No errors
0.027813196182250977,11.50171977064263,13.6318359375,No errors
0.03696942329406738,-0.5235987755982988,-0.75732421875,No errors
0.04594850540161133,-7.033676885537147,-0.11279296875,No errors
0.053281545639038086,-4.886921905584122,-0.2900390625,No errors
0.06042003631591797,-1.6406094968746698,2.5458984375,No errors
0.06751561164855957,3.560471674068432,-1.869140625,No errors
0.07465028762817383,5.218534463463045,-0.11279296875,No errors
0.08164668083190918,2.600540585471551,16.58056640625,No errors
0.08874630928039551,-0.5410520681182421,-1.46630859375,No errors
0.09576058387756348,-2.0594885173533086,-0.0966796875,No errors
0.10274863243103027,-2.0594885173533086,14.77587890625,No errors
0.10988783836364746,-0.13962634015954636,-1.98193359375,No errors
0.1170341968536377,0.8726646259971648,-0.11279296875,No errors
0.1242516040802002,1.1693705988362006,-5.75244140625,No errors
0.13129210472106934,-0.20943951023931953,-0.6767578125,No errors
0.1383223533630371,-1.43116998663535,0.08056640625,No errors
0.14536809921264648,1.1868238913561442,-3.99609375,No errors
0.15236616134643555,0.10471975511965977,-0.66064453125,No errors
0.15936541557312012,-1.0471975511965976,19.72265625,No errors
0.16621804237365723,0.15707963267948966,2.19140625,No errors
0.17319178581237793,0.03490658503988659,-1.224609375,No errors
0.1801130771636963,0.20943951023931953,-0.20947265625,No errors
0.18705320358276367,-0.5235987755982988,8.2177734375,No errors
0.19397830963134766,0.9250245035569946,-3.49658203125,No errors
0.20094776153564453,-0.017453292519943295,-0.837890625,No errors
0.20794129371643066,-1.0297442586766543,22.60693359375,No errors
0.21497154235839844,0.7853981633974483,-4.4150390625,No errors
0.22209954261779785,0.08726646259971647,-0.78955078125,No errors
0.2290945053100586,-0.8726646259971648,23.34814453125,No errors
0.23604726791381836,0.8552113334772214,-4.68896484375,No errors
0.24307942390441895,0.22689280275926285,-0.8701171875,No errors
0.25023698806762695,-1.0995574287564276,8.056640625,No errors
0.2574596405029297,1.064650843716541,-3.39990234375,No errors
0.2644472122192383,0.20943951023931953,-0.37060546875,No errors
0.2715568542480469,-0.9948376736367678,2.1591796875,No errors
0.27859997749328613,0.7853981633974483,-2.23974609375,No errors
0.28569960594177246,0.2792526803190927,-0.27392578125,No errors
0.2928168773651123,-0.17453292519943295,18.86865234375,No errors
0.2997896671295166,0.017453292519943295,-1.611328125,No errors
0.3070824146270752,-0.5235987755982988,-0.08056640625,No errors
0.31406259536743164,0.7504915783575616,-5.28515625,No errors
0.3212089538574219,0.13962634015954636,-0.8701171875,No errors
0.32817602157592773,-0.8552113334772214,22.60693359375,No errors
0.3351552486419678,0.8028514559173915,-4.2216796875,No errors
0.342318058013916,0.22689280275926285,-0.62841796875,No errors
0.3492929935455322,-1.0995574287564276,0.12890625,No errors
0.3564584255218506,0.9424777960769379,-4.30224609375,No errors
0.3634500503540039,0.17453292519943295,-0.46728515625,No errors
0.37043190002441406,-0.9424777960769379,0.04833984375,No errors
0.3774256706237793,0.6108652381980153,-3.33544921875,No errors
0.38447046279907227,0.10471975511965977,-0.78955078125,No errors
0.3915090560913086,-0.9424777960769379,2.81982421875,No errors
0.3985128402709961,0.8552113334772214,-2.8037109375,No errors
