time,angular speed,torque,error_flag
0.0025217533111572266,1.1344640137963142,25.8134765625,No errors
0.01089787483215332,9.546951008408982,0.33837890625,No errors
0.018741369247436523,8.674286382411818,4.0283203125,No errors
0.027372121810913086,9.197885158010116,3.14208984375,No errors
0.03604912757873535,8.499753457212384,6.0263671875,No errors
0.044455766677856445,7.941248096574199,8.42724609375,No errors
0.053154945373535156,6.946410422937432,12.39111328125,No errors
0.06141233444213867,7.173303225696695,12.39111328125,No errors
0.06907868385314941,7.871434926494427,11.35986328125,No errors
0.07638096809387207,8.220500776893292,9.5068359375,No errors
0.08345317840576172,9.459684545809266,6.5419921875,No errors
0.09055113792419434,8.674286382411818,8.10498046875,No errors
0.0975954532623291,9.093165402890456,6.8642578125,No errors
0.10462069511413574,9.738937226128359,5.0595703125,No errors
0.11160778999328613,9.791297103688189,5.39794921875,No errors
0.11858439445495605,9.459684545809266,6.39697265625,No errors
0.12559962272644043,9.00589894029074,7.62158203125,No errors
0.13258123397827148,10.210176124166829,4.2216796875,No errors
0.13959312438964844,9.16297857297023,7.71826171875,No errors
0.14673542976379395,9.47713783832921,6.9931640625,No errors
0.15376877784729004,8.69173967493176,9.0234375,No errors
0.16065025329589844,9.704030641088472,6.13916015625,No errors
0.16764354705810547,9.21533845053006,7.49267578125,No errors
0.17465662956237793,9.669124056048586,7.025390625,No errors
0.18168139457702637,9.512044423369096,6.7998046875,No errors
0.18866825103759766,10.22762941668677,4.81787109375,No errors
0.1956651210784912,9.861110273767961,5.9619140625,No errors
0.20278453826904297,9.913470151327791,5.9619140625,No errors
0.2098388671875,9.721483933608416,6.6708984375,No errors
0.21692132949829102,9.843656981248017,6.0263671875,No errors
0.22388982772827148,9.546951008408982,7.39599609375,No errors
0.2310011386871338,9.442231253289323,7.4765625,No errors
0.23804116249084473,9.52949771588904,7.34765625,No errors
0.2450261116027832,9.738937226128359,6.57421875,No errors
0.25199294090270996,10.018189906447452,6.10693359375,No errors
0.2590012550354004,9.826203688728075,6.31640625,No errors
0.26601243019104004,9.721483933608416,7.13818359375,No errors
0.2730522155761719,10.12290966156711,5.349609375,No errors
0.2801327705383301,9.843656981248017,6.4453125,No errors
0.2871720790863037,10.210176124166829,5.28515625,No errors
0.29416894912719727,10.17526953912694,5.6396484375,No errors
0.30124807357788086,10.035643198967394,6.05859375,No errors
0.30820322036743164,9.197885158010116,8.63671875,No errors
0.31516098976135254,9.546951008408982,7.55712890625,No errors
0.3221156597137451,10.035643198967394,5.8974609375,No errors
0.32898521423339844,10.018189906447452,5.94580078125,No errors
0.3360021114349365,9.930923443847735,6.4130859375,No errors
0.34301066398620605,9.983283321407566,6.251953125,No errors
0.3500382900238037,9.930923443847735,6.01025390625,No errors
0.35697484016418457,9.738937226128359,6.81591796875,No errors
0.36412477493286133,10.035643198967394,6.2197265625,No errors
0.37110233306884766,10.053096491487338,5.865234375,No errors
0.37813711166381836,9.861110273767961,6.380859375,No errors
0.3851125240325928,10.367255756846317,4.91455078125,No errors
0.392136812210083,9.983283321407566,6.20361328125,No errors
0.39906764030456543,10.314895879286487,5.23681640625,No errors
0.40611958503723145,9.983283321407566,6.2841796875,No errors
0.41324687004089355,9.738937226128359,6.84814453125,No errors
0.42021894454956055,9.843656981248017,6.75146484375,No errors
0.4272432327270508,9.913470151327791,6.123046875,No errors
0.43440794944763184,10.105456369047168,5.68798828125,No errors
0.4413602352142334,9.599310885968812,7.08984375,No errors
0.448347806930542,9.930923443847735,6.703125,No errors
0.4558126926422119,9.930923443847735,6.17138671875,No errors
0.46364545822143555,10.279989294246601,5.20458984375,No errors
0.4716198444366455,10.053096491487338,5.736328125,No errors
0.47932958602905273,10.349802464326373,4.72119140625,No errors
0.48732590675354004,9.791297103688189,6.71923828125,No errors
0.4950900077819824,9.896016858807847,6.638671875,No errors
0.5031204223632812,10.018189906447452,6.2841796875,No errors
0.5108120441436768,9.843656981248017,6.65478515625,No errors
0.5184743404388428,9.930923443847735,6.3486328125,No errors
0.5256960391998291,9.913470151327791,6.52587890625,No errors
0.5329329967498779,10.105456369047168,5.94580078125,No errors
0.5399351119995117,9.965830028887622,6.39697265625,No errors
0.5471007823944092,9.913470151327791,6.380859375,No errors
0.554635763168335,9.896016858807847,6.4775390625,No errors
0.5620813369750977,9.581857593448868,7.541015625,No errors
0.5694520473480225,9.599310885968812,7.3154296875,No errors
0.5765700340270996,9.407324668249437,8.13720703125,No errors
0.5836825370788574,10.105456369047168,5.6396484375,No errors
0.5906467437744141,9.983283321407566,6.05859375,No errors
0.5976495742797852,10.035643198967394,5.81689453125,No errors
0.6208829879760742,10.105456369047168,6.07470703125,No errors
0.627882719039917,9.965830028887622,6.13916015625,No errors
0.6349227428436279,9.930923443847735,6.17138671875,No errors
0.6419012546539307,10.22762941668677,5.607421875,No errors
0.6489076614379883,9.861110273767961,6.75146484375,No errors
0.6560070514678955,10.12290966156711,6.6064453125,No errors
0.663060188293457,10.210176124166829,5.04345703125,No errors
0.6703906059265137,9.913470151327791,6.88037109375,No errors
0.6774170398712158,10.088003076527224,6.10693359375,No errors
0.6843650341033936,10.157816246606997,5.736328125,No errors
0.6913752555847168,9.983283321407566,5.81689453125,No errors
0.6983933448791504,10.088003076527224,5.9619140625,No errors
0.705390214920044,10.12290966156711,5.68798828125,No errors
0.7123568058013916,10.419615634406146,5.10791015625,No errors
0.7194924354553223,10.419615634406146,5.0595703125,No errors
0.7264912128448486,9.791297103688189,6.71923828125,No errors
0.7336370944976807,9.913470151327791,6.23583984375,No errors
0.740753173828125,9.896016858807847,6.2841796875,No errors
0.7478244304656982,9.983283321407566,5.80078125,No errors
0.754847526550293,9.826203688728075,6.42919921875,No errors
0.7617332935333252,10.018189906447452,5.6396484375,No errors
0.7687234878540039,10.22762941668677,4.91455078125,No errors
0.7755818367004395,10.245082709206715,4.8662109375,No errors
0.7826015949249268,10.43706892692609,4.23779296875,No errors
0.7895998954772949,10.22762941668677,5.1240234375,No errors
0.7966203689575195,10.035643198967394,5.49462890625,No errors
0.8038344383239746,10.018189906447452,5.94580078125,No errors
0.8108222484588623,10.035643198967394,5.59130859375,No errors
0.8179848194122314,10.349802464326373,4.2861328125,No errors
0.8249762058258057,10.105456369047168,5.23681640625,No errors
0.8321340084075928,10.279989294246601,4.97900390625,No errors
0.8391027450561523,10.088003076527224,5.43017578125,No errors
0.8460960388183594,10.349802464326373,4.4794921875,No errors
0.8531689643859863,10.105456369047168,5.23681640625,No errors
0.860206127166748,10.611601852125522,3.81884765625,No errors
0.8673052787780762,10.279989294246601,4.46337890625,No errors
0.874290943145752,9.913470151327791,5.8330078125,No errors
0.8814375400543213,9.634217471008698,6.380859375,No errors
0.8885664939880371,10.088003076527224,5.46240234375,No errors
0.8955562114715576,10.088003076527224,5.10791015625,No errors
0.9025354385375977,10.245082709206715,4.23779296875,No errors
0.9095544815063477,10.053096491487338,5.04345703125,No errors
0.916748046875,9.983283321407566,5.36572265625,No errors
0.9238884449005127,10.279989294246601,4.01220703125,No errors
0.9309291839599609,9.773843811168245,5.7685546875,No errors
0.9380619525909424,10.471975511965978,3.88330078125,No errors
0.9450562000274658,9.791297103688189,5.994140625,No errors
0.9521570205688477,10.22762941668677,4.85009765625,No errors
0.9591846466064453,9.721483933608416,5.72021484375,No errors
0.9662668704986572,10.157816246606997,4.91455078125,No errors
0.9732868671417236,10.367255756846317,4.01220703125,No errors
0.9804813861846924,10.349802464326373,4.39892578125,No errors
0.9875168800354004,9.965830028887622,5.68798828125,No errors
0.9944946765899658,10.17526953912694,4.62451171875,No errors
1.0014934539794922,10.105456369047168,4.75341796875,No errors
1.0084877014160156,9.930923443847735,5.59130859375,No errors
1.0157301425933838,10.018189906447452,5.0595703125,No errors
1.0227439403533936,10.157816246606997,4.94677734375,No errors
1.0298831462860107,9.983283321407566,5.2529296875,No errors
1.0369946956634521,9.773843811168245,5.65576171875,No errors
1.043996810913086,9.826203688728075,5.55908203125,No errors
1.0511817932128906,10.17526953912694,4.49560546875,No errors
1.0588228702545166,10.245082709206715,4.36669921875,No errors
1.066220760345459,9.52949771588904,6.52587890625,No errors
1.0733885765075684,9.843656981248017,5.9296875,No errors
1.0804784297943115,10.105456369047168,4.75341796875,No errors
1.0877561569213867,10.105456369047168,4.76953125,No errors
1.0950443744659424,10.22762941668677,4.2216796875,No errors
1.102398157119751,10.17526953912694,4.59228515625,No errors
1.1095054149627686,9.930923443847735,5.20458984375,No errors
1.116687536239624,9.896016858807847,5.91357421875,No errors
1.1238794326782227,9.634217471008698,6.07470703125,No errors
1.1310431957244873,10.22762941668677,4.5439453125,No errors
1.1383678913116455,9.983283321407566,5.07568359375,No errors
1.1453237533569336,10.349802464326373,4.33447265625,No errors
1.153160572052002,9.773843811168245,5.81689453125,No errors
1.1610615253448486,9.843656981248017,6.04248046875,No errors
1.1684505939483643,10.12290966156711,4.76953125,No errors
1.17557954788208,9.651670763528642,6.20361328125,No errors
1.1825919151306152,10.105456369047168,4.78564453125,No errors
1.189681053161621,10.349802464326373,4.2216796875,No errors
1.196772813796997,10.035643198967394,5.14013671875,No errors
1.204451560974121,9.983283321407566,5.2529296875,No errors
1.212005376815796,10.12290966156711,4.65673828125,No errors
1.2193374633789062,9.930923443847735,5.5107421875,No errors
1.2262959480285645,9.983283321407566,4.91455078125,No errors
1.2333123683929443,10.17526953912694,4.3828125,No errors
1.2402701377868652,9.826203688728075,5.736328125,No errors
1.2472951412200928,9.512044423369096,6.81591796875,No errors
1.2542767524719238,9.581857593448868,6.9931640625,No errors
1.2611432075500488,9.721483933608416,6.0263671875,No errors
1.2686805725097656,9.546951008408982,6.71923828125,No errors
1.2762012481689453,9.773843811168245,6.33251953125,No errors
1.2834548950195312,9.581857593448868,6.55810546875,No errors
1.2906765937805176,9.21533845053006,7.798828125,No errors
1.2976970672607422,10.035643198967394,5.6396484375,No errors
1.3049111366271973,10.105456369047168,5.26904296875,No errors
1.3119080066680908,10.105456369047168,5.478515625,No errors
1.319035291671753,9.704030641088472,6.84814453125,No errors
1.3260281085968018,9.669124056048586,7.13818359375,No errors
1.332991361618042,9.651670763528642,6.6064453125,No errors
1.340013027191162,10.210176124166829,5.28515625,No errors
1.3471946716308594,10.506882097005864,4.060546875,No errors
1.3541252613067627,10.053096491487338,5.80078125,No errors
1.3611063957214355,9.983283321407566,5.7041015625,No errors
1.3681204319000244,10.12290966156711,5.26904296875,No errors
1.3751084804534912,9.965830028887622,5.8330078125,No errors
1.3821356296539307,9.896016858807847,6.13916015625,No errors
1.3891470432281494,9.773843811168245,6.4453125,No errors
1.3961634635925293,10.053096491487338,5.23681640625,No errors
1.4032166004180908,10.035643198967394,5.33349609375,No errors
1.4102404117584229,9.965830028887622,5.1240234375,No errors
1.417189121246338,10.43706892692609,4.060546875,No errors
1.4242124557495117,10.245082709206715,4.4794921875,No errors
1.4312686920166016,10.105456369047168,5.55908203125,No errors
1.438220500946045,9.930923443847735,5.65576171875,No errors
1.445204496383667,9.913470151327791,5.72021484375,No errors
1.4523334503173828,9.843656981248017,6.10693359375,No errors
1.4593446254730225,10.088003076527224,5.39794921875,No errors
1.4663505554199219,9.913470151327791,5.9619140625,No errors
1.4733221530914307,10.349802464326373,4.49560546875,No errors
1.4805595874786377,9.965830028887622,5.94580078125,No errors
1.4876163005828857,10.279989294246601,4.8017578125,No errors
1.4945964813232422,9.965830028887622,5.80078125,No errors
1.501556396484375,9.896016858807847,6.01025390625,No errors
1.5085594654083252,9.47713783832921,7.025390625,No errors
1.5154438018798828,9.704030641088472,6.65478515625,No errors
1.5224454402923584,10.349802464326373,4.4794921875,No errors
1.5294420719146729,10.035643198967394,5.478515625,No errors
1.5365581512451172,10.053096491487338,5.43017578125,No errors
1.5435941219329834,9.773843811168245,6.4130859375,No errors
1.5505743026733398,10.22762941668677,5.220703125,No errors
1.557408332824707,9.913470151327791,5.59130859375,No errors
1.5644667148590088,10.035643198967394,5.736328125,No errors
1.5714151859283447,10.210176124166829,5.0595703125,No errors
1.5784156322479248,10.018189906447452,5.4140625,No errors
1.5855824947357178,10.210176124166829,5.07568359375,No errors
1.5925805568695068,10.157816246606997,5.1884765625,No errors
1.599552869796753,9.599310885968812,6.75146484375,No errors
1.6073029041290283,10.035643198967394,5.5107421875,No errors
1.6156623363494873,9.773843811168245,6.7353515625,No errors
1.6240122318267822,10.157816246606997,5.33349609375,No errors
1.632237434387207,9.704030641088472,6.31640625,No errors
1.640611171722412,9.965830028887622,5.91357421875,No errors
1.6489143371582031,9.983283321407566,5.54296875,No errors
1.6572277545928955,10.088003076527224,5.33349609375,No errors
1.6651830673217773,9.965830028887622,5.43017578125,No errors
1.6728756427764893,9.843656981248017,5.84912109375,No errors
1.680445909500122,10.053096491487338,5.2529296875,No errors
1.6880083084106445,10.018189906447452,5.1884765625,No errors
1.6955902576446533,9.52949771588904,6.78369140625,No errors
1.7030937671661377,9.669124056048586,6.68701171875,No errors
