time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0024127960205078125,9.913470151327791,5.30126953125,26,23.6,0,No errors
0.009750604629516602,10.105456369047168,4.9306640625,26,23.6,0,No errors
0.016925573348999023,9.738937226128359,5.3818359375,26,23.6,0,No errors
0.02433490753173828,10.43706892692609,4.705078125,26,23.6,0,No errors
0.031263113021850586,10.471975511965978,4.2216796875,26,23.6,0,No errors
0.03813600540161133,10.105456369047168,4.97900390625,26,23.6,0,No errors
0.0445249080657959,10.035643198967394,5.07568359375,26,23.6,0,No errors
0.05092644691467285,10.245082709206715,4.962890625,26,23.6,0,No errors
0.05757737159729004,9.581857593448868,5.68798828125,26,23.6,0,No errors
0.0640251636505127,9.21533845053006,6.46142578125,26,23.6,0,No errors
0.0706021785736084,9.738937226128359,5.62353515625,26,23.6,0,No errors
0.07701969146728516,10.22762941668677,4.8017578125,26,23.6,0,No errors
0.08338236808776855,10.035643198967394,5.14013671875,26,23.6,0,No errors
0.08975982666015625,9.861110273767961,5.5751953125,26,23.6,0,No errors
0.09619998931884766,10.245082709206715,5.0595703125,26,23.6,0,No errors
0.10255312919616699,10.22762941668677,4.8662109375,26,23.6,0,No errors
0.10901737213134766,9.965830028887622,5.20458984375,26,23.6,0,No errors
0.11542272567749023,9.896016858807847,5.55908203125,26,23.6,0,No errors
0.12201571464538574,9.896016858807847,5.1884765625,26,23.6,0,No errors
0.1283867359161377,10.17526953912694,4.9306640625,26,23.6,0,No errors
0.13498735427856445,9.896016858807847,5.33349609375,26,23.6,0,No errors
0.14148855209350586,9.721483933608416,5.88134765625,26,23.6,0,No errors
0.14804506301879883,9.896016858807847,5.478515625,26,23.6,0,No errors
0.15463542938232422,10.245082709206715,4.833984375,26,23.6,0,No errors
0.1619558334350586,10.12290966156711,5.091796875,26,23.6,0,No errors
0.16913938522338867,9.581857593448868,5.68798828125,26,23.6,0,No errors
0.1764817237854004,9.599310885968812,5.7685546875,26,23.6,0,No errors
0.18363261222839355,9.896016858807847,5.46240234375,26,23.6,0,No errors
0.1909947395324707,9.791297103688189,5.43017578125,26,23.6,0,No errors
0.19799447059631348,9.599310885968812,5.84912109375,26,23.6,0,No errors
0.20478224754333496,9.721483933608416,5.81689453125,26,23.6,0,No errors
0.21133804321289062,10.279989294246601,4.59228515625,26,23.6,0,No errors
0.2178947925567627,10.349802464326373,4.6728515625,26,23.6,0,No errors
