time,angular speed,torque,linear speed
0.00012540817260742188,0.3490658503988659,-2.62646484375,0
0.007166862487792969,7.609635538695276,-0.53173828125,0
0.014156818389892578,10.75122819228507,9.66796875,0
0.021183013916015625,11.431906600562858,-3.3193359375,0
0.028563976287841797,9.738937226128359,-0.193359375,0
0.035529375076293945,5.270894341022875,18.32080078125,0
0.04256701469421387,0.22689280275926285,-1.30517578125,0
0.04963564872741699,-2.007128639793479,-1.30517578125,0
0.05661749839782715,-1.902408884673819,-1.30517578125,0
0.06362199783325195,-1.6406094968746698,-1.30517578125,0
0.0706486701965332,-0.9424777960769379,-1.30517578125,0
0.07761240005493164,-0.8726646259971648,-1.30517578125,0
0.08470273017883301,-0.8377580409572781,-1.30517578125,0
0.0917503833770752,-0.7853981633974483,-1.30517578125,0
0.09899044036865234,-0.6806784082777885,-1.30517578125,0
0.10605907440185547,-0.3665191429188092,-1.30517578125,0
0.11299753189086914,-0.2617993877991494,-1.30517578125,0
0.11982870101928711,-0.20943951023931953,-1.30517578125,0
0.1268603801727295,0.0,-1.30517578125,0
0.1338486671447754,-0.2792526803190927,-1.30517578125,0
0.14088654518127441,0.0,-1.30517578125,0
0.14781856536865234,0.0,-1.30517578125,0
0.1550145149230957,0.0,-1.30517578125,0
0.16201329231262207,-0.2617993877991494,-1.30517578125,0
0.16910028457641602,0.0,-1.30517578125,0
0.176100492477417,0.0,-1.30517578125,0
0.18339085578918457,0.0,-1.30517578125,0
0.19051146507263184,0.0,-1.30517578125,0
0.19749784469604492,0.0,-1.30517578125,0
0.20452380180358887,0.0,-1.30517578125,0
0.21145939826965332,0.0,-1.30517578125,0
0.21844720840454102,0.0,-1.30517578125,0
0.22547173500061035,0.0,-1.30517578125,0
0.2325913906097412,-0.2792526803190927,-1.30517578125,0
0.2396259307861328,0.0,-1.30517578125,0
0.24657821655273438,0.0,-1.30517578125,0
0.25358080863952637,0.0,-1.30517578125,0
0.26064562797546387,0.0,-1.30517578125,0
0.2676198482513428,0.0,-1.30517578125,0
0.2744917869567871,0.0,-1.30517578125,0
0.28142428398132324,0.0,-1.30517578125,0
0.28842926025390625,0.0,-1.30517578125,0
0.2953951358795166,0.0,-1.30517578125,0
0.30243778228759766,0.0,-1.30517578125,0
0.3093900680541992,0.0,-1.30517578125,0
0.3164048194885254,0.0,-1.30517578125,0
0.32344865798950195,0.0,-1.30517578125,0
0.3304598331451416,0.0,-1.30517578125,0
0.3380126953125,0.0,-0.01611328125,0
0.3451216220855713,-0.3490658503988659,0.3544921875,0
0.3523125648498535,-0.4537856055185257,0.3544921875,0
0.3592946529388428,-0.03490658503988659,0.3544921875,0
0.3662574291229248,0.0,0.3544921875,0
0.3740816116333008,-0.2792526803190927,0.3544921875,0
0.38184595108032227,0.0,0.3544921875,0
0.38988757133483887,0.0,0.3544921875,0
0.39769887924194336,0.0,0.3544921875,0
0.40567541122436523,0.0,0.3544921875,0
0.4134969711303711,0.0,0.3544921875,0
0.4213869571685791,0.0,0.3544921875,0
0.4292337894439697,0.0,0.3544921875,0
0.43706560134887695,0.0,0.3544921875,0
0.44447827339172363,0.0,0.3544921875,0
0.45157361030578613,0.0,0.3544921875,0
0.4586350917816162,0.0,0.3544921875,0
0.4656484127044678,0.0,0.3544921875,0
0.47348642349243164,0.0,0.3544921875,0
0.480804443359375,0.0,0.3544921875,0
0.4883437156677246,0.0,0.3544921875,0
0.49541783332824707,0.0,0.3544921875,0
0.5024707317352295,0.0,0.3544921875,0
0.5094859600067139,0.0,0.3544921875,0
