time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0023193359375,29.09463863074547,8.7978515625,25,23.9,0,No errors
0.009462833404541016,29.443704481144337,7.7666015625,25,23.9,0,No errors
0.016521453857421875,29.18190509334519,8.81396484375,25,23.9,0,No errors
0.023941993713378906,28.850292535466263,9.36181640625,25,23.9,0,No errors
0.03115558624267578,29.09463863074547,8.5078125,25,23.9,0,No errors
0.03855109214782715,29.37389131106457,7.78271484375,25,23.9,0,No errors
0.04587435722351074,29.216811678385078,7.94384765625,25,23.9,0,No errors
0.05314898490905762,29.513517651224113,7.154296875,25,23.9,0,No errors
0.06056475639343262,29.4262511886244,7.7021484375,25,23.9,0,No errors
0.06790399551391602,29.618237406343773,7.49267578125,25,23.9,0,No errors
0.0751490592956543,29.112091923265417,8.39501953125,25,23.9,0,No errors
0.08206653594970703,29.356438018544623,7.9599609375,25,23.9,0,No errors
0.08903646469116211,29.408797896104453,7.3798828125,25,23.9,0,No errors
0.09577059745788574,29.810223624063152,6.7353515625,25,23.9,0,No errors
0.10235023498535156,29.234264970905024,8.36279296875,25,23.9,0,No errors
0.10898447036743164,29.4262511886244,7.81494140625,25,23.9,0,No errors
0.1154632568359375,29.304078140984792,8.07275390625,25,23.9,0,No errors
0.1217951774597168,29.443704481144337,7.78271484375,25,23.9,0,No errors
0.12814116477966309,29.443704481144337,7.87939453125,25,23.9,0,No errors
0.1345689296722412,29.251718263424962,8.0244140625,25,23.9,0,No errors
0.1411886215209961,29.810223624063152,6.4775390625,25,23.9,0,No errors
0.1475210189819336,29.09463863074547,8.7978515625,25,23.9,0,No errors
0.1540510654449463,29.37389131106457,8.25,25,23.9,0,No errors
0.16041278839111328,29.059732045705587,8.55615234375,25,23.9,0,No errors
0.16675615310668945,29.635690698863716,7.3798828125,25,23.9,0,No errors
0.1731257438659668,29.286624848464847,7.91162109375,25,23.9,0,No errors
0.17950701713562012,29.408797896104453,7.94384765625,25,23.9,0,No errors
0.18605542182922363,29.47861106618422,7.4765625,25,23.9,0,No errors
0.1923835277557373,29.513517651224113,7.541015625,25,23.9,0,No errors
0.1987769603729248,29.408797896104453,8.10498046875,25,23.9,0,No errors
0.20512986183166504,29.09463863074547,8.42724609375,25,23.9,0,No errors
0.21150875091552734,29.705503868943488,6.91259765625,25,23.9,0,No errors
0.21792244911193848,29.688050576423546,7.00927734375,25,23.9,0,No errors
0.22427678108215332,29.321531433504738,8.1533203125,25,23.9,0,No errors
0.23063898086547852,29.740410453983376,6.91259765625,25,23.9,0,No errors
0.23699164390563965,29.548424236263997,7.7021484375,25,23.9,0,No errors
0.24340391159057617,29.286624848464847,7.94384765625,25,23.9,0,No errors
0.24977588653564453,29.4262511886244,7.7666015625,25,23.9,0,No errors
0.25621461868286133,30.211649352021844,5.62353515625,25,23.9,0,No errors
0.2626218795776367,30.124382889422126,5.865234375,25,23.9,0,No errors
0.269136905670166,29.47861106618422,7.58935546875,25,23.9,0,No errors
0.2756505012512207,29.810223624063152,7.04150390625,25,23.9,0,No errors
0.28197312355041504,29.93239667170275,6.33251953125,25,23.9,0,No errors
0.2883167266845703,29.443704481144337,7.68603515625,25,23.9,0,No errors
0.2948112487792969,29.356438018544623,7.8955078125,25,23.9,0,No errors
0.3012726306915283,29.635690698863716,6.7998046875,25,23.9,0,No errors
0.3077056407928467,29.897490086662867,6.638671875,25,23.9,0,No errors
0.3141293525695801,29.37389131106457,7.8310546875,25,23.9,0,No errors
0.32062840461730957,29.09463863074547,8.74951171875,25,23.9,0,No errors
0.326962947845459,29.6705972839036,6.94482421875,25,23.9,0,No errors
0.33335375785827637,29.234264970905024,8.2177734375,25,23.9,0,No errors
0.3396880626678467,29.234264970905024,8.10498046875,25,23.9,0,No errors
0.3459486961364746,29.408797896104453,7.734375,25,23.9,0,No errors
0.3525269031524658,29.705503868943488,7.154296875,25,23.9,0,No errors
0.3589322566986084,29.112091923265417,8.701171875,25,23.9,0,No errors
0.36530518531799316,29.059732045705587,8.6689453125,25,23.9,0,No errors
0.37171196937561035,29.862583501622975,6.57421875,25,23.9,0,No errors
0.3790550231933594,29.408797896104453,7.58935546875,25,23.9,0,No errors
0.385972261428833,29.251718263424962,7.9921875,25,23.9,0,No errors
0.39281773567199707,29.286624848464847,7.94384765625,25,23.9,0,No errors
0.39937925338745117,29.443704481144337,7.7021484375,25,23.9,0,No errors
0.405987024307251,29.618237406343773,7.34765625,25,23.9,0,No errors
0.41262388229370117,29.251718263424962,8.62060546875,25,23.9,0,No errors
0.4190640449523926,28.832839242946324,9.23291015625,25,23.9,0,No errors
0.4254484176635742,29.216811678385078,7.97607421875,25,23.9,0,No errors
0.43182945251464844,29.496064358704167,7.60546875,25,23.9,0,No errors
0.4381825923919678,29.408797896104453,7.60546875,25,23.9,0,No errors
0.4446113109588623,29.443704481144337,7.55712890625,25,23.9,0,No errors
0.4509553909301758,29.600784113823828,7.2509765625,25,23.9,0,No errors
0.45730137825012207,29.251718263424962,8.36279296875,25,23.9,0,No errors
0.46369075775146484,29.443704481144337,7.669921875,25,23.9,0,No errors
0.470170259475708,29.82767691658309,6.3486328125,25,23.9,0,No errors
0.4765331745147705,29.82767691658309,6.46142578125,25,23.9,0,No errors
0.4829292297363281,29.408797896104453,8.00830078125,25,23.9,0,No errors
0.48953700065612793,29.251718263424962,7.8955078125,25,23.9,0,No errors
0.49596190452575684,29.705503868943488,7.08984375,25,23.9,0,No errors
0.5024206638336182,29.600784113823828,7.26708984375,25,23.9,0,No errors
0.5088028907775879,29.513517651224113,7.5732421875,25,23.9,0,No errors
0.5151457786560059,29.635690698863716,6.88037109375,25,23.9,0,No errors
0.5217430591583252,30.002209841782527,6.17138671875,25,23.9,0,No errors
