time,angular speed,torque,temp,voltage,error_byte,error_flag
0.002910614013671875,3.2463124087094526,-0.75732421875,29,23.8,0,No errors
0.011803865432739258,8.482300164692441,-0.2578125,29,23.8,0,No errors
0.0196688175201416,10.75122819228507,-0.27392578125,29,22.2,0,No errors
0.027414560317993164,5.567600313861911,-4.01220703125,29,22.2,0,No errors
0.034455299377441406,-1.5009831567151233,-0.40283203125,29,22.2,0,No errors
0.041466474533081055,-6.614797865058509,17.77294921875,29,22.2,0,No errors
0.04843306541442871,-4.71238898038469,-1.03125,29,22.7,0,No errors
0.05551767349243164,-0.4537856055185257,-0.24169921875,29,22.7,0,No errors
0.06282687187194824,0.47123889803846897,-5.736328125,29,22.7,0,No errors
0.07009220123291016,2.9146998508305306,-0.4833984375,28,22.8,0,No errors
0.07729458808898926,2.9845130209103035,4.3505859375,28,22.8,0,No errors
0.08459925651550293,2.1467549799530254,-1.869140625,28,22.8,0,No errors
0.09171938896179199,0.22689280275926285,-0.4189453125,28,22.8,0,No errors
0.0989372730255127,-2.1467549799530254,-3.7060546875,28,22.8,0,No errors
0.10609269142150879,0.06981317007977318,-0.88623046875,28,22.8,0,No errors
0.11331939697265625,0.9948376736367678,3.10986328125,28,22.8,0,No errors
0.12044143676757812,-0.4886921905584123,-2.513671875,28,23.0,0,No errors
0.12766265869140625,0.017453292519943295,-0.451171875,28,23.0,0,No errors
0.13480830192565918,-0.715584993317675,-5.01123046875,28,23.0,0,No errors
0.1417999267578125,0.2792526803190927,-1.0634765625,28,22.8,0,No errors
0.14893245697021484,0.5585053606381855,16.83837890625,28,22.8,0,No errors
0.15591192245483398,-0.6457718232379019,-6.39697265625,28,22.8,0,No errors
0.1632392406463623,0.2617993877991494,-1.36962890625,28,22.9,0,No errors
0.17032217979431152,0.6108652381980153,-0.0966796875,28,22.9,0,No errors
0.17725515365600586,-0.6457718232379019,-4.060546875,28,22.9,0,No errors
0.18440985679626465,0.2792526803190927,-0.75732421875,28,22.9,0,No errors
0.19140052795410156,0.7330382858376184,22.494140625,28,23.1,0,No errors
0.19838738441467285,-0.9075712110370514,-5.6396484375,28,23.1,0,No errors
0.2053852081298828,0.03490658503988659,-1.3212890625,28,23.1,0,No errors
0.21238255500793457,0.6806784082777885,-0.3544921875,28,23.0,0,No errors
0.21939325332641602,-0.13962634015954636,15.38818359375,28,23.0,0,No errors
0.2263936996459961,-0.5235987755982988,-2.30419921875,28,23.0,0,No errors
0.23337411880493164,0.0,-0.49951171875,28,23.0,0,No errors
0.24039864540100098,0.6108652381980153,0.8701171875,28,23.1,0,No errors
0.24736404418945312,-0.6806784082777885,-4.17333984375,28,23.1,0,No errors
0.25449109077453613,0.15707963267948966,-0.7412109375,28,23.1,0,No errors
0.26160216331481934,0.6108652381980153,1.93359375,28,23.0,0,No errors
0.26857900619506836,-0.9075712110370514,-3.81884765625,28,23.0,0,No errors
0.2755849361419678,0.15707963267948966,-0.9345703125,28,23.0,0,No errors
0.2826955318450928,0.7853981633974483,24.18603515625,28,23.1,0,No errors
0.2897322177886963,-0.9075712110370514,-5.14013671875,28,23.1,0,No errors
0.2966921329498291,0.0,-1.04736328125,28,23.1,0,No errors
0.30367088317871094,0.8377580409572781,-0.2900390625,28,23.1,0,No errors
0.31055212020874023,-0.017453292519943295,12.03662109375,28,23.1,0,No errors
0.31756138801574707,-0.5235987755982988,-2.69091796875,28,23.1,0,No errors
0.3245680332183838,0.2792526803190927,-0.6767578125,28,23.1,0,No errors
0.33159303665161133,0.7330382858376184,24.57275390625,28,23.2,0,No errors
0.3385331630706787,-0.9075712110370514,-5.02734375,28,23.2,0,No errors
0.3454701900482178,-0.2617993877991494,-2.19140625,28,23.2,0,No errors
0.35245585441589355,0.3665191429188092,-0.46728515625,28,23.2,0,No errors
0.3594326972961426,0.10471975511965977,7.91162109375,28,23.1,0,No errors
0.36642026901245117,-0.7330382858376184,-2.85205078125,28,23.1,0,No errors
0.3734586238861084,0.08726646259971647,-0.66064453125,28,23.1,0,No errors
0.38045239448547363,0.5934119456780721,24.37939453125,28,23.2,0,No errors
0.38745665550231934,-0.715584993317675,-5.20458984375,28,23.2,0,No errors
0.3945431709289551,0.0,-1.5791015625,28,23.2,0,No errors
