time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0025305747985839844,28.01253449450899,9.13623046875,24,23.9,0,No errors
0.009569406509399414,28.16961412718848,8.6044921875,24,23.9,0,No errors
0.0165250301361084,28.29178717482808,8.4111328125,24,23.9,0,No errors
0.02332925796508789,28.60594644018706,8.13720703125,24,23.9,0,No errors
0.03001856803894043,28.099800957108705,8.49169921875,24,23.9,0,No errors
0.03670096397399902,28.55358656262723,8.185546875,24,23.9,0,No errors
0.04355740547180176,28.832839242946324,7.84716796875,24,23.9,0,No errors
0.05033731460571289,28.55358656262723,8.45947265625,24,23.9,0,No errors
0.05736589431762695,27.890361446869385,9.00732421875,24,23.9,0,No errors
0.06403493881225586,28.326693759867965,8.42724609375,24,23.9,0,No errors
0.07076334953308105,28.850292535466263,7.927734375,24,23.9,0,No errors
0.07737874984741211,28.204520712228366,8.49169921875,24,23.9,0,No errors
0.08407282829284668,28.518679977587343,8.25,24,23.9,0,No errors
0.09084057807922363,28.53613327010729,7.9921875,24,23.9,0,No errors
0.09758949279785156,28.832839242946324,8.185546875,24,23.9,0,No errors
0.10430765151977539,28.099800957108705,8.8623046875,24,23.9,0,No errors
0.1110389232635498,28.518679977587343,8.0888671875,24,23.9,0,No errors
0.11778664588928223,28.989918875625815,7.58935546875,24,23.9,0,No errors
0.12467122077941895,28.710666195306718,7.798828125,24,23.9,0,No errors
0.13127398490905762,28.97246558310587,7.60546875,24,23.9,0,No errors
0.1378769874572754,28.675759610266834,7.91162109375,24,23.9,0,No errors
0.1445481777191162,28.92010570554604,7.9921875,24,23.9,0,No errors
0.15120649337768555,28.466320100027513,8.314453125,24,23.9,0,No errors
0.15791988372802734,28.39650692994774,8.16943359375,24,23.9,0,No errors
0.16449594497680664,28.79793265790644,7.87939453125,24,23.9,0,No errors
0.17098760604858398,29.164451800825248,7.1865234375,24,23.9,0,No errors
0.17731571197509766,28.86774582798621,7.7666015625,24,23.9,0,No errors
0.1837177276611328,28.204520712228366,8.5078125,24,23.9,0,No errors
0.19022274017333984,29.059732045705587,7.7666015625,24,23.9,0,No errors
0.1965961456298828,29.304078140984792,7.0576171875,24,23.9,0,No errors
0.2030339241027832,28.483773392547455,8.00830078125,24,23.9,0,No errors
0.20955777168273926,28.989918875625815,7.2509765625,24,23.9,0,No errors
0.2159428596496582,28.902652413026093,7.7021484375,24,23.9,0,No errors
0.22230887413024902,28.60594644018706,8.3466796875,24,23.9,0,No errors
0.22870516777038574,28.152160834668535,8.71728515625,24,23.9,0,No errors
0.2351992130279541,28.86774582798621,7.60546875,24,23.9,0,No errors
0.24166107177734375,28.937558998065985,7.58935546875,24,23.9,0,No errors
0.24803853034973145,28.53613327010729,8.1533203125,24,23.9,0,No errors
0.2544074058532715,29.042278753185645,7.55712890625,24,23.9,0,No errors
0.2609250545501709,28.832839242946324,7.91162109375,24,23.9,0,No errors
0.2672748565673828,28.256880589788196,8.36279296875,24,23.9,0,No errors
0.2740347385406494,28.86774582798621,7.8310546875,24,23.9,0,No errors
0.2804100513458252,29.059732045705587,7.412109375,24,23.9,0,No errors
0.2867879867553711,28.39650692994774,8.45947265625,24,23.9,0,No errors
0.2931673526763916,27.3318560862312,9.61962890625,24,23.9,0,No errors
0.2995474338531494,27.890361446869385,9.345703125,24,23.9,0,No errors
0.3059067726135254,28.256880589788196,8.765625,24,23.9,0,No errors
0.31230688095092773,28.099800957108705,8.6044921875,24,23.9,0,No errors
0.3186347484588623,29.216811678385078,7.21875,24,23.9,0,No errors
0.32517528533935547,28.989918875625815,7.55712890625,24,23.9,0,No errors
0.331528902053833,28.44886680750757,8.49169921875,24,23.9,0,No errors
0.3379018306732178,28.64085302522695,7.91162109375,24,23.9,0,No errors
0.34429359436035156,28.937558998065985,7.669921875,24,23.9,0,No errors
0.3506171703338623,28.58849314766712,7.9921875,24,23.9,0,No errors
0.3570075035095215,28.256880589788196,8.55615234375,24,23.9,0,No errors
0.3633565902709961,28.86774582798621,8.07275390625,24,23.9,0,No errors
0.3697926998138428,28.326693759867965,8.29833984375,24,23.9,0,No errors
0.37641382217407227,28.518679977587343,8.185546875,24,23.9,0,No errors
0.3828134536743164,28.728119487826664,7.734375,24,23.9,0,No errors
0.3893606662750244,28.483773392547455,8.443359375,24,23.9,0,No errors
0.395754337310791,28.466320100027513,8.16943359375,24,23.9,0,No errors
0.40235471725463867,28.361600344907856,8.42724609375,24,23.9,0,No errors
0.4087831974029541,28.53613327010729,8.00830078125,24,23.9,0,No errors
0.4151158332824707,28.466320100027513,8.42724609375,24,23.9,0,No errors
0.4216196537017822,28.58849314766712,7.8310546875,24,23.9,0,No errors
0.42795252799987793,29.251718263424962,7.1865234375,24,23.9,0,No errors
0.43435072898864746,28.902652413026093,7.6376953125,24,23.9,0,No errors
0.44071197509765625,28.518679977587343,8.185546875,24,23.9,0,No errors
0.4470987319946289,28.850292535466263,7.669921875,24,23.9,0,No errors
0.45347094535827637,28.79793265790644,7.7666015625,24,23.9,0,No errors
0.4598548412322998,28.710666195306718,7.8955078125,24,23.9,0,No errors
0.46619367599487305,28.39650692994774,8.26611328125,24,23.9,0,No errors
0.4726369380950928,28.710666195306718,8.3466796875,24,23.9,0,No errors
