time,angular speed,torque,temp,voltage,error_byte,error_flag
0.002731800079345703,5.7246799465414,17.28955078125,33,23.8,0,No errors
0.011233091354370117,9.704030641088472,0.11279296875,33,23.8,0,No errors
0.01919388771057129,9.47713783832921,1.33740234375,33,23.3,0,No errors
0.027278423309326172,9.773843811168245,1.27294921875,33,23.3,0,No errors
0.035919904708862305,9.320058205649719,3.07763671875,33,23.6,0,No errors
0.04454398155212402,8.255407361933178,6.251953125,33,23.6,0,No errors
0.05342721939086914,8.09832772925369,7.42822265625,33,23.6,0,No errors
0.0622563362121582,8.063421144213804,8.00830078125,33,23.0,0,No errors
0.06996607780456543,8.04596785169386,9.36181640625,33,23.0,0,No errors
0.07748937606811523,6.998770300497261,12.0849609375,33,23.0,0,No errors
0.08483409881591797,8.74409955249159,7.46044921875,33,22.5,0,No errors
0.0922088623046875,8.290313946973065,8.04052734375,33,22.5,0,No errors
0.09961104393005371,9.197885158010116,5.6396484375,33,22.5,0,No errors
0.10709929466247559,9.320058205649719,5.607421875,33,22.5,0,No errors
0.1145637035369873,9.47713783832921,4.8017578125,33,22.9,0,No errors
0.12177395820617676,8.901179185171081,6.3486328125,33,22.9,0,No errors
0.12904071807861328,8.970992355250853,6.30029296875,33,22.9,0,No errors
0.1361546516418457,8.936085770210967,6.46142578125,33,23.2,0,No errors
0.14340472221374512,9.581857593448868,4.7373046875,33,23.2,0,No errors
0.15041112899780273,9.354964790689605,5.091796875,33,23.2,0,No errors
0.1576213836669922,9.512044423369096,4.75341796875,33,23.2,0,No errors
0.1645982265472412,9.599310885968812,5.0595703125,33,23.2,0,No errors
0.17173051834106445,9.669124056048586,4.56005859375,33,23.2,0,No errors
0.17872953414916992,9.546951008408982,4.8017578125,33,23.2,0,No errors
0.1857469081878662,9.389871375729493,6.20361328125,33,23.2,0,No errors
0.19271302223205566,9.407324668249437,5.4140625,33,23.2,0,No errors
0.19962430000305176,8.953539062730911,7.07373046875,33,23.2,0,No errors
0.20670461654663086,9.599310885968812,4.8017578125,33,23.1,0,No errors
0.21369433403015137,9.721483933608416,4.7373046875,33,23.1,0,No errors
0.22072172164916992,9.354964790689605,5.75244140625,33,23.1,0,No errors
0.22771763801574707,9.47713783832921,5.7685546875,33,23.2,0,No errors
0.2347126007080078,9.52949771588904,5.0595703125,33,23.2,0,No errors
0.24169492721557617,9.896016858807847,4.4794921875,33,23.2,0,No errors
0.2487187385559082,10.018189906447452,4.39892578125,33,23.2,0,No errors
0.25571775436401367,9.581857593448868,5.54296875,33,23.2,0,No errors
0.262711763381958,9.354964790689605,6.31640625,33,23.2,0,No errors
0.2697105407714844,9.075712110370514,6.81591796875,33,23.2,0,No errors
0.2766709327697754,10.018189906447452,4.3828125,33,23.1,0,No errors
0.28371143341064453,9.965830028887622,4.27001953125,33,23.1,0,No errors
0.29067468643188477,9.669124056048586,5.39794921875,33,23.1,0,No errors
0.29772472381591797,9.47713783832921,5.94580078125,33,23.1,0,No errors
0.30483460426330566,9.704030641088472,5.349609375,33,23.2,0,No errors
0.31185221672058105,9.930923443847735,4.65673828125,33,23.2,0,No errors
0.31897640228271484,9.407324668249437,6.2841796875,33,23.2,0,No errors
0.325925350189209,9.861110273767961,5.3173828125,33,23.1,0,No errors
0.33293795585632324,9.826203688728075,5.15625,33,23.1,0,No errors
0.34006714820861816,9.913470151327791,4.833984375,33,23.1,0,No errors
0.3470432758331299,9.599310885968812,5.94580078125,33,23.1,0,No errors
0.35422635078430176,9.47713783832921,6.0263671875,33,23.1,0,No errors
0.3611783981323242,9.407324668249437,6.10693359375,33,23.1,0,No errors
0.3683173656463623,10.035643198967394,4.85009765625,33,23.1,0,No errors
0.3752729892730713,9.965830028887622,4.78564453125,33,23.2,0,No errors
0.38220763206481934,9.791297103688189,5.7041015625,33,23.2,0,No errors
0.38931822776794434,9.721483933608416,5.75244140625,33,23.2,0,No errors
0.39626145362854004,9.599310885968812,5.994140625,33,23.1,0,No errors
0.4034569263458252,9.913470151327791,5.28515625,33,23.1,0,No errors
0.4104011058807373,10.105456369047168,4.46337890625,33,23.1,0,No errors
0.4173741340637207,9.826203688728075,5.671875,33,23.1,0,No errors
0.42455005645751953,9.861110273767961,5.55908203125,33,23.1,0,No errors
0.43153882026672363,9.250245035569947,7.04150390625,33,23.1,0,No errors
0.43851399421691895,9.52949771588904,6.20361328125,33,23.1,0,No errors
0.44550156593322754,10.018189906447452,4.97900390625,33,23.1,0,No errors
0.45252251625061035,9.337511498169663,6.9609375,33,23.1,0,No errors
0.4595019817352295,9.651670763528642,6.703125,33,23.1,0,No errors
0.4666709899902344,9.913470151327791,5.39794921875,33,23.1,0,No errors
0.4736137390136719,9.896016858807847,5.62353515625,33,23.1,0,No errors
0.4805285930633545,9.738937226128359,5.7685546875,33,23.1,0,No errors
0.4879014492034912,9.896016858807847,5.54296875,33,23.1,0,No errors
0.49487853050231934,9.791297103688189,5.84912109375,33,23.1,0,No errors
0.5018997192382812,9.843656981248017,5.80078125,33,23.1,0,No errors
0.508843183517456,9.738937226128359,6.4453125,33,23.1,0,No errors
0.5158803462982178,9.773843811168245,5.81689453125,33,23.1,0,No errors
0.5231242179870605,9.197885158010116,7.7666015625,33,23.1,0,No errors
0.5301189422607422,9.826203688728075,5.78466796875,33,23.1,0,No errors
0.5372815132141113,10.035643198967394,5.4140625,33,23.1,0,No errors
0.5442633628845215,9.791297103688189,6.0908203125,33,23.1,0,No errors
0.5512716770172119,9.21533845053006,7.5087890625,33,23.1,0,No errors
0.5582537651062012,10.43706892692609,4.68896484375,33,23.1,0,No errors
0.5652375221252441,9.669124056048586,6.2841796875,33,23.0,0,No errors
0.572319746017456,9.965830028887622,5.65576171875,33,23.0,0,No errors
0.5793373584747314,10.053096491487338,5.3818359375,33,23.0,0,No errors
0.5863571166992188,9.669124056048586,6.896484375,33,23.0,0,No errors
0.5934436321258545,9.738937226128359,6.638671875,33,23.0,0,No errors
0.6004586219787598,9.965830028887622,5.81689453125,33,23.0,0,No errors
0.607550859451294,9.704030641088472,6.33251953125,33,23.0,0,No errors
0.6146910190582275,9.599310885968812,6.81591796875,33,23.1,0,No errors
0.628361701965332,9.546951008408982,6.9287109375,33,23.1,0,No errors
0.640700101852417,9.861110273767961,6.26806640625,33,23.0,0,No errors
0.6476788520812988,10.053096491487338,5.88134765625,33,23.0,0,No errors
0.6546652317047119,10.035643198967394,5.865234375,33,23.0,0,No errors
0.661689281463623,9.930923443847735,5.97802734375,33,23.0,0,No errors
0.6687896251678467,9.861110273767961,6.23583984375,33,23.0,0,No errors
0.6757941246032715,9.896016858807847,5.97802734375,33,23.0,0,No errors
0.6826505661010742,9.581857593448868,6.9609375,33,23.0,0,No errors
0.6896970272064209,10.367255756846317,4.59228515625,33,23.1,0,No errors
0.6965413093566895,9.896016858807847,6.0263671875,33,23.1,0,No errors
0.7035427093505859,9.843656981248017,6.42919921875,33,23.1,0,No errors
0.7105693817138672,9.773843811168245,6.59033203125,33,23.1,0,No errors
0.7174062728881836,9.704030641088472,6.62255859375,33,23.1,0,No errors
0.7247285842895508,10.035643198967394,5.81689453125,33,23.1,0,No errors
0.7316737174987793,10.035643198967394,5.6396484375,33,23.0,0,No errors
0.7388064861297607,10.279989294246601,5.349609375,33,23.0,0,No errors
0.7457625865936279,9.599310885968812,6.9287109375,33,23.0,0,No errors
0.7527470588684082,9.634217471008698,7.6376953125,33,23.0,0,No errors
0.7597682476043701,9.546951008408982,7.13818359375,33,23.0,0,No errors
0.7667725086212158,9.546951008408982,7.23486328125,33,23.0,0,No errors
0.773909330368042,9.075712110370514,9.216796875,33,23.0,0,No errors
0.7807822227478027,9.442231253289323,8.36279296875,33,22.8,0,No errors
0.7877762317657471,8.901179185171081,9.90966796875,33,22.8,0,No errors
0.7947719097137451,9.512044423369096,7.927734375,33,22.8,0,No errors
0.8017632961273193,8.604473212332046,11.10205078125,33,22.8,0,No errors
0.8088150024414062,8.761552845011535,10.81201171875,33,22.5,0,No errors
0.8157522678375244,8.779006137531477,9.990234375,33,22.5,0,No errors
0.8227658271789551,8.482300164692441,11.42431640625,33,22.5,0,No errors
0.8297796249389648,8.552113334772214,11.537109375,33,22.4,0,No errors
0.8367466926574707,9.00589894029074,10.19970703125,33,22.4,0,No errors
0.8439006805419922,8.74409955249159,11.021484375,33,22.4,0,No errors
0.8510398864746094,8.237954069413234,12.181640625,33,22.4,0,No errors
0.8580083847045898,8.74409955249159,10.65087890625,33,22.2,0,No errors
0.8649883270263672,8.936085770210967,10.36083984375,33,22.2,0,No errors
0.8719813823699951,8.74409955249159,10.4736328125,33,22.2,0,No errors
0.8789768218994141,8.970992355250853,10.18359375,33,22.4,0,No errors
0.8861193656921387,8.901179185171081,10.4091796875,33,22.4,0,No errors
0.8931114673614502,8.133234314293576,12.29443359375,33,22.4,0,No errors
0.9000747203826904,8.255407361933178,12.4716796875,33,22.3,0,No errors
0.9071025848388672,8.412486994612669,12.1494140625,33,22.3,0,No errors
0.9141361713409424,8.639379797371932,11.021484375,33,22.3,0,No errors
0.9212627410888672,7.731808586334879,14.56640625,33,22.3,0,No errors
0.9282276630401611,7.714355293814937,13.97021484375,33,22.1,0,No errors
0.9352223873138428,8.168140899333462,13.74462890625,33,22.1,0,No errors
0.9422464370727539,8.185594191853404,12.68115234375,33,22.1,0,No errors
0.9490668773651123,7.5398223686155035,15.19482421875,33,21.9,0,No errors
0.9562411308288574,8.028514559173916,13.1806640625,33,21.9,0,No errors
0.9632091522216797,7.801621756414653,14.42138671875,33,21.9,0,No errors
0.9702610969543457,8.429940287132611,12.13330078125,33,21.9,0,No errors
0.9772462844848633,7.52236907609556,15.33984375,33,21.8,0,No errors
0.9843246936798096,7.347836150896127,15.404296875,33,21.8,0,No errors
0.9914803504943848,7.2954762733362974,16.4033203125,33,21.8,0,No errors
0.9984402656555176,7.853981633974483,14.51806640625,33,21.6,0,No errors
1.0055036544799805,6.649704450098395,17.4345703125,33,21.6,0,No errors
1.0124716758728027,7.5572756611354475,15.791015625,33,21.6,0,No errors
1.0194716453552246,7.5572756611354475,15.017578125,33,21.5,0,No errors
1.0264403820037842,6.457718232379019,18.7880859375,33,21.5,0,No errors
1.033576488494873,7.749261878854823,15.4365234375,33,21.5,0,No errors
1.0406489372253418,6.841690667817772,17.35400390625,33,21.5,0,No errors
1.0476844310760498,6.003932626860493,20.28662109375,33,21.4,0,No errors
1.0546700954437256,6.876597252857658,18.240234375,33,21.4,0,No errors
1.061668872833252,6.719517620178169,18.69140625,33,21.4,0,No errors
1.0685515403747559,6.457718232379019,18.9169921875,33,21.1,0,No errors
1.0755305290222168,6.230825429619756,19.77099609375,33,21.1,0,No errors
1.0825483798980713,5.654866776461628,22.0107421875,33,21.1,0,No errors
1.0898170471191406,6.527531402458793,19.20703125,33,21.1,0,No errors
1.0968194007873535,6.632251157578453,18.93310546875,33,21.0,0,No errors
1.103804111480713,6.178465552059927,20.044921875,33,21.0,0,No errors
1.1107902526855469,6.003932626860493,20.689453125,33,21.0,0,No errors
1.1178159713745117,5.096361415823442,23.2998046875,33,21.0,0,No errors
1.1249446868896484,5.358160803622591,23.05810546875,33,21.0,0,No errors
1.1319372653961182,4.537856055185257,25.66845703125,33,21.0,0,No errors
1.139176845550537,5.288347633542818,23.60595703125,33,20.6,0,No errors
1.146151065826416,4.39822971502571,25.86181640625,33,20.6,0,No errors
1.1532971858978271,4.625122517784973,26.296875,33,20.6,0,No errors
1.1602745056152344,5.270894341022875,23.8798828125,33,20.6,0,No errors
1.1674063205718994,3.8746309394274117,27.69873046875,33,20.3,0,No errors
1.1744506359100342,4.817108735504349,26.08740234375,33,20.3,0,No errors
1.1814181804656982,5.044001538263612,24.5888671875,33,20.3,0,No errors
1.1884236335754395,2.9670597283903604,30.85693359375,33,20.2,0,No errors
1.195417881011963,4.729842272904633,26.9736328125,33,20.2,0,No errors
1.2025015354156494,4.4331363000655974,27.11865234375,33,20.2,0,No errors
1.2095239162445068,1.6231562043547263,32.0009765625,33,20.2,0,No errors
1.2164785861968994,2.5830872929516078,32.04931640625,33,19.7,0,No errors
1.2236347198486328,1.0995574287564276,32.27490234375,33,19.7,0,No errors
1.2306506633758545,1.6929693744344996,32.21044921875,33,19.7,0,No errors
1.237884521484375,0.41887902047863906,32.291015625,33,19.4,0,No errors
1.2448785305023193,1.064650843716541,32.17822265625,33,19.4,0,No errors
1.2519681453704834,0.0,32.3232421875,33,19.4,0,No errors
1.2591371536254883,0.0,32.2587890625,33,19.5,0,No errors
1.2661149501800537,0.0,32.21044921875,33,19.5,0,No errors
1.2732512950897217,0.0,32.1943359375,33,19.5,0,No errors
1.2802510261535645,0.0,32.2587890625,33,19.5,0,No errors
1.287442684173584,0.0,32.2587890625,33,19.5,0,No errors
1.2944810390472412,0.0,32.17822265625,33,19.5,0,No errors
1.3015642166137695,0.0,32.2265625,33,19.5,0,No errors
1.3087677955627441,1.361356816555577,32.162109375,33,19.5,0,No errors
1.3157312870025635,0.0,32.3232421875,33,19.5,0,No errors
1.3230020999908447,2.600540585471551,32.033203125,33,19.5,0,No errors
1.3299775123596191,0.9773843811168246,32.50048828125,33,19.5,0,No errors
1.3372259140014648,2.478367537831948,32.27490234375,33,19.3,0,No errors
1.3442273139953613,1.4835298641951802,32.24267578125,33,19.3,0,No errors
1.3513426780700684,3.159045946109736,31.40478515625,33,19.3,0,No errors
1.358440637588501,2.897246558310587,32.04931640625,33,19.3,0,No errors
1.365434169769287,3.2463124087094526,31.0986328125,33,19.3,0,No errors
1.3726692199707031,3.420845333908886,30.421875,33,19.3,0,No errors
1.379652500152588,3.6302848441482056,29.390625,33,19.3,0,No errors
1.3866758346557617,3.804817769347638,29.0361328125,33,19.3,0,No errors
1.3936681747436523,3.804817769347638,28.92333984375,33,19.3,0,No errors
1.4006903171539307,3.9444441095071845,28.48828125,33,19.3,0,No errors
1.4076852798461914,3.822271061867582,28.63330078125,33,19.7,0,No errors
1.41469407081604,4.258603374866164,27.328125,33,19.7,0,No errors
1.4218506813049316,4.39822971502571,26.876953125,33,19.7,0,No errors
1.4288415908813477,3.8571776469074686,28.875,33,19.8,0,No errors
1.4358165264129639,3.9968039870670142,28.1015625,33,19.8,0,No errors
1.442805528640747,3.420845333908886,30.11572265625,33,19.8,0,No errors
1.4497861862182617,3.490658503988659,30.34130859375,33,19.8,0,No errors
