time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0031232833862304688,0.0,0.2255859375,24,23.8,0,No errors
0.01068115234375,0.0,0.20947265625,24,23.8,0,No errors
0.017396926879882812,0.0,0.20947265625,24,23.8,0,No errors
0.024707317352294922,0.0,0.20947265625,24,23.8,0,No errors
0.03213334083557129,0.0,0.2255859375,24,23.8,0,No errors
0.03960371017456055,0.0,0.11279296875,24,23.8,0,No errors
0.04686093330383301,0.0,0.17724609375,24,23.8,0,No errors
0.05418825149536133,0.0,0.2578125,24,23.8,0,No errors
0.06141948699951172,0.0,0.27392578125,24,23.8,0,No errors
0.06898856163024902,0.0,0.20947265625,24,23.8,0,No errors
0.0762796401977539,0.0,0.24169921875,24,23.8,0,No errors
0.08337688446044922,0.0,0.20947265625,24,23.8,0,No errors
0.09017515182495117,0.0,0.2578125,24,23.8,0,No errors
0.09694647789001465,0.0,0.20947265625,24,23.8,0,No errors
0.10362362861633301,0.0,0.20947265625,24,23.8,0,No errors
0.10996723175048828,0.0,0.14501953125,24,23.8,0,No errors
0.11628341674804688,0.0,0.11279296875,24,23.8,0,No errors
0.12270045280456543,0.0,0.27392578125,24,23.8,0,No errors
0.12906408309936523,0.0,0.20947265625,24,23.8,0,No errors
0.1356189250946045,0.0,0.20947265625,24,23.8,0,No errors
0.14222455024719238,0.0,0.20947265625,24,23.8,0,No errors
0.14857697486877441,0.0,0.17724609375,24,23.8,0,No errors
0.15491986274719238,0.0,0.20947265625,24,23.8,0,No errors
0.16130304336547852,0.0,0.20947265625,24,23.8,0,No errors
0.16769933700561523,0.0,0.2578125,24,23.8,0,No errors
0.17406392097473145,0.0,0.12890625,24,23.8,0,No errors
0.18050861358642578,0.0,0.20947265625,24,23.8,0,No errors
0.1869368553161621,0.0,0.20947265625,24,23.8,0,No errors
0.1932973861694336,0.0,0.20947265625,24,23.8,0,No errors
0.19963526725769043,0.0,0.20947265625,24,23.8,0,No errors
0.20605039596557617,0.0,0.20947265625,24,23.8,0,No errors
0.21225953102111816,0.0,0.2255859375,24,23.8,0,No errors
0.21878981590270996,0.0,0.20947265625,24,23.8,0,No errors
0.22515249252319336,0.0,0.20947265625,24,23.8,0,No errors
0.2316455841064453,0.0,0.20947265625,24,23.8,0,No errors
0.23802495002746582,0.0,0.14501953125,24,23.8,0,No errors
0.24435973167419434,0.0,0.20947265625,24,23.8,0,No errors
0.25078344345092773,0.0,0.20947265625,24,23.8,0,No errors
0.2571544647216797,0.0,0.20947265625,24,23.8,0,No errors
0.26352429389953613,0.0,0.193359375,24,23.8,0,No errors
0.2698938846588135,0.0,0.2578125,24,23.8,0,No errors
0.27625560760498047,0.0,0.20947265625,24,23.8,0,No errors
0.28262782096862793,0.0,0.24169921875,24,23.8,0,No errors
0.28902602195739746,0.0,0.20947265625,24,23.8,0,No errors
0.29541540145874023,0.0,0.20947265625,24,23.8,0,No errors
0.3020496368408203,0.0,0.24169921875,24,23.8,0,No errors
0.30840420722961426,0.0,0.2578125,24,23.8,0,No errors
0.3148634433746338,0.0,0.20947265625,24,23.8,0,No errors
0.3212897777557373,0.0,0.2578125,24,23.8,0,No errors
0.32765913009643555,0.0,0.24169921875,24,23.8,0,No errors
0.3340463638305664,0.0,0.30615234375,24,23.8,0,No errors
0.34038853645324707,0.0,0.11279296875,24,23.8,0,No errors
0.34682726860046387,0.0,0.17724609375,24,23.8,0,No errors
0.353395938873291,0.0,0.20947265625,24,23.8,0,No errors
0.35976099967956543,0.0,0.193359375,24,23.8,0,No errors
0.36610841751098633,0.0,0.2578125,24,23.8,0,No errors
0.37250566482543945,0.0,0.20947265625,24,23.8,0,No errors
0.3788790702819824,0.0,0.14501953125,24,23.8,0,No errors
0.38550257682800293,0.0,0.20947265625,24,23.8,0,No errors
0.39185595512390137,0.0,0.11279296875,24,23.8,0,No errors
0.3983421325683594,0.0,0.20947265625,24,23.8,0,No errors
0.40474820137023926,0.0,0.2255859375,24,23.8,0,No errors
0.41112732887268066,0.0,0.2578125,24,23.8,0,No errors
0.41748499870300293,0.0,0.20947265625,24,23.8,0,No errors
0.423886775970459,0.0,0.2255859375,24,23.8,0,No errors
0.4303135871887207,0.0,0.20947265625,24,23.8,0,No errors
0.436753511428833,0.0,0.12890625,24,23.8,0,No errors
0.44310855865478516,0.0,0.20947265625,24,23.8,0,No errors
0.4495816230773926,0.0,0.20947265625,24,23.8,0,No errors
0.4559445381164551,0.0,0.20947265625,24,23.8,0,No errors
0.46236658096313477,0.0,0.20947265625,24,23.8,0,No errors
0.4689755439758301,0.0,0.20947265625,24,23.8,0,No errors
0.4753260612487793,0.0,0.20947265625,24,23.8,0,No errors
0.4817013740539551,0.0,0.24169921875,24,23.8,0,No errors
0.48822784423828125,0.0,0.20947265625,24,23.8,0,No errors
0.4945859909057617,0.0,0.2578125,24,23.8,0,No errors
0.5009491443634033,0.0,0.12890625,24,23.8,0,No errors
0.50734543800354,0.0,0.20947265625,24,23.8,0,No errors
0.5136852264404297,0.0,0.2578125,24,23.8,0,No errors
0.5200965404510498,0.0,0.2578125,24,23.8,0,No errors
0.5264217853546143,0.0,0.193359375,24,23.8,0,No errors
0.5329525470733643,0.0,0.20947265625,24,23.8,0,No errors
0.5393228530883789,0.0,0.193359375,24,23.8,0,No errors
0.5456826686859131,0.0,0.24169921875,24,23.8,0,No errors
0.5521130561828613,0.0,0.193359375,24,23.8,0,No errors
0.558558464050293,0.0,0.20947265625,24,23.8,0,No errors
0.56492018699646,0.0,0.11279296875,24,23.8,0,No errors
0.5713086128234863,0.0,0.20947265625,24,23.8,0,No errors
0.5776698589324951,0.0,0.2255859375,24,23.8,0,No errors
0.5840270519256592,0.0,0.27392578125,24,23.8,0,No errors
0.5903913974761963,0.0,0.33837890625,24,23.8,0,No errors
0.5967881679534912,0.0,0.1611328125,24,23.8,0,No errors
0.603179931640625,0.0,0.2255859375,24,23.8,0,No errors
0.6096630096435547,0.0,0.193359375,24,23.8,0,No errors
0.6159796714782715,0.0,0.11279296875,24,23.8,0,No errors
0.6224188804626465,0.0,0.17724609375,24,23.8,0,No errors
0.6287875175476074,0.0,0.17724609375,24,23.8,0,No errors
0.6351747512817383,0.0,0.30615234375,24,23.8,0,No errors
0.6415274143218994,0.0,0.193359375,24,23.8,0,No errors
0.6480515003204346,0.0,0.20947265625,24,23.8,0,No errors
0.6545023918151855,0.0,0.2255859375,24,23.8,0,No errors
0.6609206199645996,0.0,0.20947265625,24,23.8,0,No errors
0.6672518253326416,0.0,0.17724609375,24,23.8,0,No errors
0.6736488342285156,0.0,0.322265625,24,23.8,0,No errors
0.6799876689910889,0.0,0.2255859375,24,23.8,0,No errors
0.6863899230957031,0.0,0.17724609375,24,23.8,0,No errors
0.6927735805511475,0.0,0.17724609375,24,23.8,0,No errors
0.6991138458251953,0.0,0.20947265625,24,23.8,0,No errors
0.7054886817932129,0.0,0.193359375,24,23.8,0,No errors
0.7118473052978516,0.0,0.2255859375,24,23.8,0,No errors
0.7182278633117676,0.0,0.24169921875,24,23.8,0,No errors
0.7246289253234863,0.0,0.20947265625,24,23.8,0,No errors
0.7310073375701904,0.0,0.2578125,24,23.8,0,No errors
0.7373158931732178,0.0,0.20947265625,24,23.8,0,No errors
0.7437307834625244,0.0,0.20947265625,24,23.8,0,No errors
0.750056266784668,0.0,0.33837890625,24,23.8,0,No errors
0.7564902305603027,0.0,0.193359375,24,23.8,0,No errors
0.7628717422485352,0.0,0.193359375,24,23.8,0,No errors
0.7693462371826172,0.0,0.2900390625,24,23.8,0,No errors
0.7756662368774414,0.0,0.20947265625,24,23.8,0,No errors
0.7821955680847168,0.0,0.27392578125,24,23.8,0,No errors
0.7885684967041016,0.0,0.1611328125,24,23.8,0,No errors
0.7949204444885254,0.0,0.20947265625,24,23.8,0,No errors
0.8013279438018799,0.0,0.20947265625,24,23.8,0,No errors
