time,angular speed,torque,temp,voltage,error_byte,error_flag
0.003094196319580078,2.600540585471551,-2.33642578125,28,23.7,0,No errors
0.011658906936645508,7.086036763096978,-0.7412109375,28,23.7,0,No errors
0.01937580108642578,4.97418836818384,-0.7412109375,28,23.7,0,No errors
0.026706695556640625,0.017453292519943295,4.01220703125,28,20.6,0,No errors
0.033986568450927734,-3.3161255787892263,-0.78955078125,28,20.6,0,No errors
0.04138541221618652,-2.844886680750757,0.064453125,28,20.6,0,No errors
0.04873394966125488,-0.06981317007977318,-1.53076171875,28,22.0,0,No errors
0.05611467361450195,3.1764992386296798,-0.75732421875,28,22.0,0,No errors
0.06342649459838867,1.0995574287564276,-1.17626953125,28,22.0,0,No errors
0.0707557201385498,0.15707963267948966,19.5615234375,28,22.0,0,No errors
0.07805562019348145,-1.3264502315156903,-1.65966796875,28,22.0,0,No errors
0.08528828620910645,0.2792526803190927,21.15673828125,28,22.0,0,No errors
0.0924375057220459,-0.4537856055185257,-3.17431640625,28,22.0,0,No errors
0.09955954551696777,0.5585053606381855,-0.40283203125,28,22.0,0,No errors
0.10683345794677734,-0.17453292519943295,11.666015625,28,22.0,0,No errors
0.11404848098754883,0.03490658503988659,-0.88623046875,28,22.0,0,No errors
0.12125539779663086,0.9424777960769379,22.12353515625,28,22.3,0,No errors
0.1283094882965088,-0.9075712110370514,-3.029296875,28,22.3,0,No errors
0.13527178764343262,0.0,-0.6123046875,28,22.3,0,No errors
0.14255452156066895,0.6108652381980153,3.30322265625,28,22.3,0,No errors
0.14956092834472656,-0.6108652381980153,-2.27197265625,28,22.6,0,No errors
0.15666747093200684,0.2792526803190927,-0.4833984375,28,22.6,0,No errors
0.16379427909851074,-0.15707963267948966,13.93798828125,28,22.6,0,No errors
0.17080402374267578,-0.41887902047863906,-1.94970703125,28,22.7,0,No errors
0.17791271209716797,0.29670597283903605,-0.322265625,28,22.7,0,No errors
0.18487000465393066,0.17453292519943295,6.31640625,28,22.7,0,No errors
0.1919088363647461,-1.1344640137963142,-2.70703125,28,23.1,0,No errors
0.19885683059692383,0.13962634015954636,-0.5478515625,28,23.1,0,No errors
0.20587921142578125,0.715584993317675,-2.27197265625,28,23.1,0,No errors
0.2128918170928955,-0.8726646259971648,-3.65771484375,28,23.1,0,No errors
0.22000479698181152,0.03490658503988659,-0.85400390625,28,22.8,0,No errors
0.22726035118103027,0.5585053606381855,2.578125,28,22.8,0,No errors
0.23424482345581055,-0.6457718232379019,-2.2236328125,28,22.8,0,No errors
0.24137139320373535,0.3316125578789226,-0.40283203125,28,22.6,0,No errors
0.2483975887298584,0.10471975511965977,10.36083984375,28,22.6,0,No errors
0.2553751468658447,-0.6632251157578452,-2.07861328125,28,22.6,0,No errors
0.2624952793121338,0.2792526803190927,-0.2900390625,28,22.6,0,No errors
0.2694880962371826,0.03490658503988659,7.97607421875,28,22.9,0,No errors
0.2766139507293701,-0.08726646259971647,-1.546875,28,22.9,0,No errors
0.2836110591888428,0.2792526803190927,-0.3544921875,28,22.9,0,No errors
0.2906656265258789,-0.13962634015954636,15.33984375,28,22.9,0,No errors
0.2975635528564453,-0.7330382858376184,-2.36865234375,28,22.9,0,No errors
0.3045825958251953,0.2792526803190927,-0.56396484375,28,22.9,0,No errors
0.3115856647491455,0.6457718232379019,0.064453125,28,22.8,0,No errors
0.3184194564819336,-0.7853981633974483,-4.51171875,28,22.8,0,No errors
0.3253953456878662,-0.06981317007977318,-0.8701171875,28,22.8,0,No errors
0.3323173522949219,0.5585053606381855,-0.2255859375,28,22.8,0,No errors
0.3393418788909912,-0.3316125578789226,16.38720703125,28,22.9,0,No errors
0.3462948799133301,-0.20943951023931953,-1.65966796875,28,22.9,0,No errors
0.3532845973968506,0.2792526803190927,-0.49951171875,28,22.9,0,No errors
0.3614037036895752,-0.6806784082777885,-4.189453125,28,22.9,0,No errors
0.3697795867919922,-0.9773843811168246,-4.125,28,22.9,0,No errors
0.37841224670410156,-0.9075712110370514,-3.23876953125,28,22.9,0,No errors
0.3866310119628906,-1.0297442586766543,-3.78662109375,28,22.9,0,No errors
0.39508986473083496,-0.8377580409572781,-4.43115234375,28,22.9,0,No errors
0.40364646911621094,-0.7853981633974483,-3.8671875,28,22.9,0,No errors
0.4123554229736328,-0.5934119456780721,-3.22265625,28,22.8,0,No errors
0.4204404354095459,-0.7504915783575616,-2.88427734375,28,22.8,0,No errors
