time,angular speed,torque,linear speed
0.0003705024719238281,2.548180707911721,23.1064453125,0
0.00902247428894043,6.946410422937432,4.51171875,0
0.017580509185791016,9.721483933608416,12.77783203125,0
0.026182889938354492,13.124875974997359,10.0869140625,0
0.034743547439575195,15.323990832510212,10.71533203125,0
0.04274272918701172,16.650441064025905,-0.72509765625,0
0.05012249946594238,17.872171540421935,19.83544921875,0
0.05747532844543457,20.33308578573394,-0.69287109375,0
0.06464791297912598,19.07644872429802,9.90966796875,0
0.07175827026367188,16.318828506146982,-4.20556640625,0
0.07895326614379883,16.074482410867777,-0.01611328125,0
0.08620691299438477,13.491395117916166,7.49267578125,0
0.09317731857299805,11.658799403322123,-0.46728515625,0
0.10019659996032715,-1.2566370614359172,-0.46728515625,0
0.10717010498046875,-0.8377580409572781,-0.46728515625,0
0.11417961120605469,-0.4886921905584123,-0.46728515625,0
0.12139439582824707,-0.4886921905584123,-0.46728515625,0
0.12847399711608887,-0.4537856055185257,-0.46728515625,0
0.13548040390014648,-0.40142572795869574,-0.46728515625,0
0.14251351356506348,-0.29670597283903605,-0.46728515625,0
0.14960718154907227,-0.2617993877991494,-0.46728515625,0
0.15660333633422852,-0.2792526803190927,-0.46728515625,0
0.1635582447052002,-0.10471975511965977,-0.46728515625,0
0.1706089973449707,0.0,-0.46728515625,0
0.17761659622192383,0.0,-0.46728515625,0
0.18457770347595215,0.0,-0.46728515625,0
0.19142889976501465,0.0,-0.46728515625,0
0.19851136207580566,0.0,-0.46728515625,0
0.2055063247680664,0.0,-0.46728515625,0
0.21262192726135254,0.0,-0.46728515625,0
0.21964788436889648,-0.2792526803190927,-0.46728515625,0
0.22658586502075195,0.0,-0.46728515625,0
0.23364472389221191,0.0,-0.46728515625,0
0.24057912826538086,0.0,-0.46728515625,0
0.2476186752319336,0.0,-0.46728515625,0
0.25461411476135254,0.0,-0.46728515625,0
0.26177263259887695,0.0,-0.46728515625,0
0.2688915729522705,0.0,-0.46728515625,0
0.275829553604126,0.0,-0.46728515625,0
0.2828786373138428,0.0,-0.46728515625,0
0.2898683547973633,0.0,-0.46728515625,0
