time,angular speed,torque,linear speed
0.00039887428283691406,3.8571776469074686,21.1083984375,0
0.007835865020751953,20.29817920069405,2.14306640625,0
0.015320301055908203,12.793263417118434,24.556640625,0
0.022838115692138672,17.296212887263806,12.890625,0
0.030242443084716797,15.603243512829305,17.57958984375,0
0.03783464431762695,17.95943800302165,10.55419921875,0
0.04527997970581055,18.06415775814131,8.45947265625,0
0.05292344093322754,18.06415775814131,10.7314453125,0
0.060471296310424805,18.95427567665842,10.0224609375,0
0.06808114051818848,18.32595714594046,9.78076171875,0
0.07508516311645508,18.65756970381938,10.1513671875,0
0.08186864852905273,17.662732030182614,12.58447265625,0
0.08851790428161621,18.762289458939044,9.39404296875,0
0.09492325782775879,18.11651763570114,11.0537109375,0
0.10137581825256348,17.854718247901992,11.71435546875,0
0.10774850845336914,18.32595714594046,11.3115234375,0
0.11416172981262207,18.32595714594046,11.73046875,0
0.12053704261779785,19.146261894377794,8.5400390625,0
0.12691092491149902,18.465583486100005,11.10205078125,0
0.13342499732971191,18.692476288859268,10.36083984375,0
0.1398606300354004,18.97172896917836,9.7001953125,0
0.1464219093322754,18.256143975860688,13.1806640625,0
0.15288925170898438,18.832102629018816,10.00634765625,0
0.15927505493164062,18.884462506578647,10.828125,0
0.16576647758483887,18.884462506578647,11.1181640625,0
0.172133207321167,18.762289458939044,9.26513671875,0
0.17860794067382812,19.146261894377794,10.7958984375,0
0.18497943878173828,18.535396656179778,11.35986328125,0
0.1913464069366455,19.285888234537342,7.62158203125,0
0.19776678085327148,19.111355309337906,10.505859375,0
0.20414090156555176,18.692476288859268,10.23193359375,0
0.2104816436767578,19.23352835697751,8.81396484375,0
0.21689200401306152,19.02408884673819,11.3115234375,0
0.22336292266845703,18.84955592153876,9.23291015625,0
0.22971606254577637,19.303341527057285,9.71630859375,0
0.23605632781982422,18.97172896917836,10.6025390625,0
0.24242138862609863,18.95427567665842,9.5068359375,0
0.2488245964050293,18.95427567665842,11.150390625,0
0.2551724910736084,19.303341527057285,8.4111328125,0
0.26163554191589355,19.07644872429802,9.6357421875,0
0.26805996894836426,18.65756970381938,10.29638671875,0
0.274402379989624,19.23352835697751,8.71728515625,0
0.2810056209564209,18.622663118779496,11.537109375,0
0.2873268127441406,19.146261894377794,8.87841796875,0
0.29364466667175293,18.97172896917836,9.90966796875,0
0.3000650405883789,18.570303241219666,11.34375,0
0.30657005310058594,19.530234329816548,7.52490234375,0
0.31307196617126465,18.500490071139893,11.61767578125,0
0.31938767433166504,18.91936909161853,9.345703125,0
0.3257100582122803,19.23352835697751,8.45947265625,0
0.33205389976501465,18.448130193580063,10.9892578125,0
0.3384392261505127,19.477874452256717,8.94287109375,0
0.34485769271850586,18.395770316020233,11.7626953125,0
0.351315975189209,19.02408884673819,8.765625,0
0.35767292976379395,19.687313962496034,8.39501953125,0
0.3640713691711426,18.203784098300858,12.42333984375,0
0.37045741081237793,19.146261894377794,9.29736328125,0
0.37680625915527344,19.00663555421825,10.87646484375,0
0.3831925392150879,18.32595714594046,11.55322265625,0
0.3895552158355713,19.49532774477666,8.62060546875,0
0.3960893154144287,18.37831702350029,11.90771484375,0
0.40251803398132324,18.203784098300858,11.408203125,0
0.4089088439941406,19.146261894377794,9.36181640625,0
0.41527223587036133,18.186330805780912,12.71337890625,0
0.4216341972351074,19.07644872429802,9.66796875,0
0.428023099899292,19.00663555421825,10.0224609375,0
0.4344041347503662,18.238690683340742,12.1171875,0
0.4407351016998291,18.43067690106012,11.1181640625,0
0.44711923599243164,18.238690683340742,12.74560546875,0
0.45412445068359375,18.762289458939044,10.4091796875,0
0.4610025882720947,18.97172896917836,9.90966796875,0
0.46796417236328125,18.500490071139893,10.892578125,0
0.4748978614807129,18.622663118779496,10.55419921875,0
0.48195314407348633,18.84955592153876,11.3115234375,0
0.48897433280944824,18.30850385342052,11.923828125,0
0.4959251880645752,18.27359726838063,12.0205078125,0
0.5031032562255859,17.610372152622784,14.55029296875,0
0.5099778175354004,19.23352835697751,9.3134765625,0
0.516981840133667,18.395770316020233,11.64990234375,0
0.5239531993865967,19.163715186897736,6.84814453125,0
0.5310666561126709,18.884462506578647,11.408203125,0
0.5381102561950684,19.303341527057285,8.443359375,0
0.5450084209442139,19.093902016817964,10.65087890625,0
0.5516681671142578,18.95427567665842,8.4755859375,0
0.5581624507904053,19.163715186897736,10.1513671875,0
0.5646700859069824,19.163715186897736,8.84619140625,0
0.5710816383361816,18.95427567665842,9.78076171875,0
0.5775012969970703,18.587756533739608,11.03759765625,0
0.5839667320251465,19.460421159736775,6.703125,0
0.5903627872467041,19.408061282176945,9.5390625,0
0.5966818332672119,18.97172896917836,9.9580078125,0
0.6030597686767578,18.762289458939044,10.03857421875,0
0.6094381809234619,19.198621771937624,9.28125,0
0.6157920360565186,19.530234329816548,8.37890625,0
0.6220831871032715,18.884462506578647,10.68310546875,0
0.6285450458526611,19.00663555421825,8.958984375,0
0.6349265575408936,19.530234329816548,8.71728515625,0
0.6412808895111084,18.448130193580063,11.47265625,0
0.647740364074707,19.477874452256717,7.65380859375,0
0.6542403697967529,19.37315469713706,9.16845703125,0
0.6605257987976074,18.762289458939044,10.18359375,0
0.6670577526092529,19.460421159736775,9.52294921875,0
0.6735186576843262,18.448130193580063,10.65087890625,0
0.6797642707824707,19.49532774477666,7.798828125,0
0.6861662864685059,19.49532774477666,10.07080078125,0
0.6925230026245117,17.924531417981765,12.0849609375,0
0.6988945007324219,19.285888234537342,9.7001953125,0
0.7052803039550781,17.610372152622784,13.53515625,0
0.7116150856018066,18.692476288859268,9.861328125,0
0.7180685997009277,19.338248112097173,10.26416015625,0
0.7243995666503906,18.37831702350029,11.45654296875,0
0.7307937145233154,19.355701404617115,7.8310546875,0
0.7371237277984619,19.163715186897736,10.119140625,0
0.7434883117675781,18.151424220741028,11.47265625,0
0.749880313873291,19.931660057775243,6.57421875,0
0.7562768459320068,18.97172896917836,11.0859375,0
0.7627661228179932,18.500490071139893,11.1181640625,0
0.7691676616668701,19.07644872429802,9.20068359375,0
0.7755053043365479,18.587756533739608,11.74658203125,0
0.7819192409515381,19.163715186897736,9.78076171875,0
0.7882754802703857,18.90191579909859,9.603515625,0
0.7946305274963379,19.041542139258134,9.732421875,0
0.8009836673736572,18.91936909161853,10.248046875,0
0.8073666095733643,18.90191579909859,10.119140625,0
0.8137426376342773,19.338248112097173,9.07177734375,0
0.8201584815979004,19.093902016817964,9.42626953125,0
