time,angular speed,torque,linear speed
0.00032782554626464844,0.6806784082777885,8.2822265625,0
0.007699489593505859,10.297442586766545,7.4765625,0
0.014343023300170898,7.9936079741340285,10.65087890625,0
0.02126312255859375,5.654866776461628,13.470703125,0
0.02780914306640625,4.625122517784973,15.0498046875,0
0.03409934043884277,3.7699111843077517,15.67822265625,0
0.040679216384887695,3.2986722862692828,15.74267578125,0
0.047164201736450195,2.129301687433082,16.48388671875,0
0.05354714393615723,2.3387411976724013,16.09716796875,0
0.06008291244506836,3.5081117965086026,15.662109375,0
0.06649041175842285,3.6302848441482056,15.46875,0
0.07288265228271484,2.9146998508305306,15.96826171875,0
0.07930612564086914,4.118977034706617,15.146484375,0
0.08562731742858887,4.76474885794452,14.759765625,0
0.0921783447265625,5.044001538263612,14.5341796875,0
0.09850454330444336,7.452555906015788,13.1162109375,0
0.1050405502319336,8.290313946973065,12.68115234375,0
0.11151123046875,8.569566627292158,12.61669921875,0
0.11781120300292969,9.47713783832921,12.3427734375,0
0.12426567077636719,8.901179185171081,12.375,0
0.1306159496307373,9.145525280450288,12.42333984375,0
0.13701534271240234,9.669124056048586,11.90771484375,0
0.14345431327819824,10.314895879286487,11.6015625,0
0.14982080459594727,10.43706892692609,11.666015625,0
0.1561264991760254,10.402162341886203,11.666015625,0
0.1624755859375,10.17526953912694,11.87548828125,0
0.168837308883667,10.018189906447452,11.87548828125,0
0.17519402503967285,9.843656981248017,11.93994140625,0
0.18158721923828125,10.157816246606997,11.74658203125,0
0.18795228004455566,10.297442586766545,11.6337890625,0
0.19431185722351074,10.314895879286487,11.68212890625,0
0.20055603981018066,10.559241974565694,11.5693359375,0
0.20697355270385742,10.803588069844901,11.4404296875,0
0.2133464813232422,10.733774899765127,11.34375,0
0.21970415115356445,11.309733552923255,11.19873046875,0
0.22609472274780273,11.431906600562858,10.87646484375,0
0.2325587272644043,11.239920382843481,11.2470703125,0
0.23908638954162598,10.402162341886203,11.58544921875,0
0.24545717239379883,10.733774899765127,11.6015625,0
0.25186920166015625,11.4493598930828,10.9248046875,0
0.25928354263305664,11.955505376161156,10.71533203125,0
0.26654624938964844,12.28711793404008,10.3125,0
0.2737700939178467,11.972958668681102,10.8603515625,0
0.2812786102294922,10.890854532444616,11.5693359375,0
0.2885417938232422,11.06538745764405,11.34375,0
0.2958981990814209,10.43706892692609,11.55322265625,0
0.3031809329986572,10.419615634406146,11.68212890625,0
0.31059956550598145,10.105456369047168,11.73046875,0
0.3177683353424072,9.773843811168245,11.93994140625,0
0.32506394386291504,9.930923443847735,11.923828125,0
0.332533597946167,10.43706892692609,11.5693359375,0
0.3395707607269287,9.930923443847735,11.90771484375,0
0.346923828125,9.861110273767961,11.97216796875,0
0.35415124893188477,9.791297103688189,12.0205078125,0
0.36148524284362793,9.197885158010116,12.45556640625,0
0.3687443733215332,9.47713783832921,12.22998046875,0
0.3757643699645996,11.135200627723822,11.23095703125,0
0.3827204704284668,10.75122819228507,11.4404296875,0
0.38958740234375,10.821041362364843,11.5048828125,0
0.39659738540649414,10.506882097005864,11.39208984375,0
0.403240442276001,9.826203688728075,12.0205078125,0
0.4099252223968506,9.250245035569947,12.16552734375,0
0.416365385055542,9.47713783832921,12.26220703125,0
0.42282843589782715,9.21533845053006,12.310546875,0
0.42943477630615234,9.21533845053006,12.32666015625,0
0.4357635974884033,10.157816246606997,11.87548828125,0
0.4422314167022705,9.773843811168245,11.794921875,0
0.44866323471069336,9.546951008408982,12.16552734375,0
0.4551537036895752,9.721483933608416,12.16552734375,0
0.4615974426269531,9.546951008408982,12.06884765625,0
0.4679741859436035,9.599310885968812,11.93994140625,0
0.4743671417236328,9.267698328089889,12.35888671875,0
0.4806990623474121,9.337511498169663,12.26220703125,0
0.48708534240722656,8.447393579652555,12.7294921875,0
0.49351048469543457,8.185594191853404,12.8583984375,0
0.4998500347137451,9.023352232810684,12.50390625,0
0.5062098503112793,8.552113334772214,12.7294921875,0
0.5126416683197021,9.407324668249437,12.10107421875,0
0.5189945697784424,9.826203688728075,11.859375,0
0.5254049301147461,10.053096491487338,11.7626953125,0
0.5318400859832764,10.43706892692609,11.8271484375,0
0.5381865501403809,10.314895879286487,11.537109375,0
0.5445988178253174,9.791297103688189,11.923828125,0
0.5509645938873291,10.053096491487338,11.90771484375,0
0.5573513507843018,10.245082709206715,11.87548828125,0
0.5648415088653564,11.152653920243765,11.279296875,0
0.5720992088317871,11.379546723003028,11.00537109375,0
0.579608678817749,11.641346110802177,10.74755859375,0
0.5865437984466553,10.943214410004446,11.3759765625,0
0.593433141708374,10.314895879286487,11.6015625,0
0.6000399589538574,10.210176124166829,11.794921875,0
0.6064753532409668,10.402162341886203,11.61767578125,0
0.6128354072570801,10.663961729685353,11.58544921875,0
0.6193010807037354,10.995574287564276,11.1181640625,0
0.6262249946594238,11.4493598930828,10.90869140625,0
0.6331202983856201,22.93362637120549,3.3193359375,0
0.6397719383239746,27.035150113392163,1.3857421875,0
0.6461071968078613,22.18313479284793,4.52783203125,0
0.6524012088775635,12.618730491919003,9.81298828125,0
0.6588039398193359,8.09832772925369,12.955078125,0
0.665208101272583,9.52949771588904,11.98828125,0
0.6716823577880859,10.85594794740473,11.06982421875,0
0.6780555248260498,12.33947781159991,10.505859375,0
0.6844513416290283,12.54891732183923,10.36083984375,0
0.6909875869750977,11.780972450961725,10.6669921875,0
0.6973686218261719,12.33947781159991,10.505859375,0
0.703763484954834,13.29940890019679,9.9580078125,0
0.7101576328277588,13.229595730117017,10.10302734375,0
0.716529369354248,13.613568165555769,9.474609375,0
0.7229781150817871,13.700834628155487,9.68408203125,0
0.7293987274169922,13.386675362796508,9.92578125,0
0.735762357711792,13.753194505715316,9.5712890625,0
0.7421853542327881,13.29940890019679,10.0224609375,0
0.748553991317749,13.194689145077131,9.990234375,0
0.7551352977752686,13.107422682477413,10.0869140625,0
