time,angular speed,torque,linear speed
0.0004248619079589844,4.4331363000655974,-7.7666015625,0
0.009210586547851562,8.604473212332046,7.94384765625,0
0.01641249656677246,8.552113334772214,4.33447265625,0
0.023502588272094727,9.826203688728075,1.20849609375,0
0.03071761131286621,9.704030641088472,1.41796875,0
0.0378880500793457,9.389871375729493,1.482421875,0
0.04496622085571289,9.442231253289323,2.3525390625,0
0.052388668060302734,9.320058205649719,2.771484375,0
0.05959582328796387,9.442231253289323,2.43310546875,0
0.06659054756164551,10.053096491487338,1.8369140625,0
0.07358694076538086,9.581857593448868,1.7080078125,0
0.08056330680847168,9.634217471008698,1.43408203125,0
0.08753347396850586,9.47713783832921,2.19140625,0
0.09485721588134766,9.651670763528642,2.7392578125,0
0.10278844833374023,9.47713783832921,2.49755859375,0
0.1102440357208252,9.634217471008698,3.39990234375,0
0.11731266975402832,9.512044423369096,2.7392578125,0
0.12448835372924805,9.52949771588904,2.900390625,0
0.1316678524017334,10.157816246606997,1.2890625,0
0.13866329193115234,9.791297103688189,1.69189453125,0
0.1456594467163086,9.581857593448868,1.49853515625,0
0.1526646614074707,8.901179185171081,4.04443359375,0
0.1595931053161621,9.983283321407566,2.8359375,0
0.16648507118225098,9.721483933608416,1.82080078125,0
0.1735384464263916,10.245082709206715,1.49853515625,0
0.18053603172302246,9.337511498169663,2.3203125,0
0.18743586540222168,9.843656981248017,1.49853515625,0
0.19464111328125,9.52949771588904,3.20654296875,0
0.20170044898986816,9.896016858807847,2.70703125,0
0.20867013931274414,9.826203688728075,1.93359375,0
0.21567344665527344,10.053096491487338,1.224609375,0
0.22298669815063477,9.721483933608416,1.2568359375,0
0.23004627227783203,9.599310885968812,3.01318359375,0
0.23706412315368652,9.47713783832921,3.1904296875,0
0.244246244430542,9.47713783832921,4.07666015625,0
0.2513139247894287,10.035643198967394,1.82080078125,0
0.2582206726074219,9.773843811168245,2.384765625,0
0.2652459144592285,9.913470151327791,1.41796875,0
0.2722136974334717,9.197885158010116,3.8349609375,0
