time,angular speed,torque,linear speed
0.0004513263702392578,3.6651914291880923,-0.2578125,0
0.008981704711914062,10.85594794740473,-1.91748046875,0
0.01639533042907715,12.723450247038661,-0.2255859375,0
0.023476123809814453,14.102260356114183,9.94189453125,0
0.03048396110534668,15.236724369910498,-1.2568359375,0
0.03762698173522949,16.19665545850738,-0.193359375,0
0.044576406478881836,17.086773377024485,17.6923828125,0
0.051741838455200195,19.216075064457566,-0.8056640625,0
0.059107303619384766,20.106192982974676,10.69921875,0
0.06618213653564453,19.425514574696887,-3.3837890625,0
0.07311105728149414,21.7293491873294,-0.6767578125,0
0.08017396926879883,22.427480888127132,0.064453125,0
0.08734250068664551,22.82890661608583,-5.49462890625,0
0.09441232681274414,24.120450262561633,-1.40185546875,0
0.1014561653137207,24.9931148885588,-0.2255859375,0
0.10840129852294922,25.56907354171693,5.3818359375,0
0.11559438705444336,26.459191460234035,-1.56298828125,0
0.12250280380249023,25.15019452123829,-0.8701171875,0
0.1294114589691162,22.427480888127132,-0.193359375,0
0.136474609375,21.066124071571558,-0.82177734375,0
0.14363813400268555,-0.15707963267948966,-0.82177734375,0
0.15070533752441406,-0.9773843811168246,-0.82177734375,0
0.1577749252319336,-0.2792526803190927,-0.82177734375,0
0.16483521461486816,-0.17453292519943295,-0.82177734375,0
0.17201542854309082,-0.2792526803190927,-0.82177734375,0
0.17890238761901855,0.0,-0.82177734375,0
0.18590617179870605,0.0,-0.82177734375,0
0.19285154342651367,-0.2792526803190927,-0.82177734375,0
0.19975829124450684,0.0,-0.82177734375,0
0.20673155784606934,0.0,-0.82177734375,0
0.2137281894683838,0.0,-0.82177734375,0
0.22063899040222168,-0.2792526803190927,-0.82177734375,0
0.22762703895568848,0.0,-0.82177734375,0
0.23461270332336426,0.0,-0.82177734375,0
0.2416243553161621,0.0,-0.82177734375,0
0.24864697456359863,0.0,-0.82177734375,0
0.25569868087768555,-0.17453292519943295,-0.82177734375,0
0.26265430450439453,-0.017453292519943295,-0.82177734375,0
0.2709364891052246,-0.2792526803190927,-0.82177734375,0
0.2792067527770996,-0.2792526803190927,-0.82177734375,0
0.28769779205322266,-0.29670597283903605,-0.82177734375,0
0.2960834503173828,-0.2792526803190927,-0.82177734375,0
0.30460381507873535,-0.10471975511965977,-0.82177734375,0
0.3132767677307129,-0.2792526803190927,-0.82177734375,0
0.3209800720214844,-0.20943951023931953,-0.82177734375,0
0.3284485340118408,-0.08726646259971647,-0.82177734375,0
0.33577847480773926,0.0,-0.82177734375,0
0.34270668029785156,0.0,-0.82177734375,0
0.34976625442504883,0.0,-0.82177734375,0
0.3568239212036133,0.0,-0.82177734375,0
0.36379480361938477,0.0,-0.82177734375,0
0.37084364891052246,0.0,-0.82177734375,0
0.37781405448913574,0.0,-0.82177734375,0
0.3848240375518799,0.0,-0.82177734375,0
0.39196252822875977,0.0,-0.82177734375,0
0.399125337600708,0.0,-0.82177734375,0
0.4062032699584961,0.0,-0.82177734375,0
0.413210391998291,0.0,-0.82177734375,0
0.42046523094177246,0.0,-0.82177734375,0
0.42759037017822266,0.0,-0.82177734375,0
0.4347391128540039,0.0,-0.82177734375,0
0.44208502769470215,0.0,-0.82177734375,0
0.44924330711364746,0.0,-0.82177734375,0
0.45671510696411133,0.0,-0.82177734375,0
0.4636402130126953,0.0,-0.82177734375,0
0.47075462341308594,0.0,-0.82177734375,0
0.47773194313049316,0.0,-0.82177734375,0
0.4846971035003662,0.0,-0.82177734375,0
0.4916698932647705,0.0,-0.82177734375,0
0.49883556365966797,0.0,-0.82177734375,0
0.5059304237365723,0.0,-0.82177734375,0
0.5128600597381592,0.0,-0.82177734375,0
0.5199534893035889,0.0,-0.82177734375,0
0.5278654098510742,0.0,-0.82177734375,0
0.5353093147277832,0.0,-0.82177734375,0
0.5427687168121338,0.0,-0.82177734375,0
0.550154447555542,0.0,-0.82177734375,0
0.5578105449676514,0.0,-0.82177734375,0
0.5651779174804688,0.0,-0.82177734375,0
0.5728728771209717,0.0,-0.82177734375,0
0.5802500247955322,0.0,-0.82177734375,0
0.5875442028045654,0.0,-0.82177734375,0
0.5945563316345215,0.0,-0.82177734375,0
0.6015686988830566,0.0,-0.82177734375,0
0.6086833477020264,0.0,-0.82177734375,0
0.6157498359680176,0.0,-0.82177734375,0
0.6227836608886719,0.0,-0.82177734375,0
0.629753828048706,0.0,-0.82177734375,0
0.6368582248687744,0.0,-0.82177734375,0
0.6439869403839111,0.0,-0.82177734375,0
0.6510322093963623,0.0,-0.82177734375,0
0.6580314636230469,0.0,-0.82177734375,0
0.6649909019470215,0.0,-0.82177734375,0
0.6721367835998535,0.0,-0.82177734375,0
0.6791293621063232,0.0,-0.82177734375,0
0.6861569881439209,0.0,-0.82177734375,0
0.6932711601257324,0.0,-0.82177734375,0
0.7003817558288574,0.0,-0.82177734375,0
0.7073447704315186,0.0,-0.82177734375,0
0.7143731117248535,0.0,-0.82177734375,0
0.7214260101318359,0.0,-0.82177734375,0
0.7283086776733398,0.0,-0.82177734375,0
0.7353322505950928,0.0,-0.82177734375,0
0.7422919273376465,0.0,-0.82177734375,0
0.7493133544921875,0.0,-0.82177734375,0
0.7563533782958984,0.0,-0.82177734375,0
0.7633628845214844,0.0,-0.82177734375,0
0.7705800533294678,0.0,-0.82177734375,0
0.7777070999145508,0.0,-0.82177734375,0
0.7847490310668945,0.0,-0.82177734375,0
0.7918319702148438,0.0,-0.82177734375,0
0.7988615036010742,0.0,-0.82177734375,0
0.8059427738189697,0.0,-0.82177734375,0
0.812976598739624,0.0,-0.82177734375,0
0.8200998306274414,0.0,-0.82177734375,0
0.8271584510803223,0.0,-0.82177734375,0
0.8341732025146484,0.0,-0.82177734375,0
0.8411571979522705,0.0,-0.82177734375,0
0.8481776714324951,0.0,-0.82177734375,0
0.8553962707519531,0.0,-0.82177734375,0
0.8623802661895752,0.0,-0.82177734375,0
0.8694539070129395,0.0,-0.82177734375,0
0.8764350414276123,0.0,-0.82177734375,0
0.8836460113525391,0.0,-0.82177734375,0
0.8907129764556885,0.0,-0.82177734375,0
0.8976466655731201,0.0,-0.82177734375,0
0.90462327003479,0.0,-0.82177734375,0
0.9115467071533203,0.0,-0.82177734375,0
0.9185521602630615,0.0,-0.82177734375,0
0.926443338394165,0.15707963267948966,0.193359375,0
0.9339864253997803,-0.3665191429188092,0.193359375,0
0.9413087368011475,0.0,0.193359375,0
0.9483439922332764,0.0,0.2578125,0
0.9554071426391602,-0.4886921905584123,0.2578125,0
0.9624321460723877,0.0,0.2578125,0
0.969505786895752,0.0,0.2578125,0
0.9765160083770752,0.0,0.2578125,0
0.9836673736572266,0.0,0.2578125,0
0.9907855987548828,0.0,0.2578125,0
0.9977850914001465,0.0,0.2578125,0
1.0048646926879883,0.0,0.2578125,0
1.011847972869873,0.0,0.2578125,0
1.0188894271850586,0.0,0.2578125,0
1.0260956287384033,0.0,0.2578125,0
1.033109188079834,0.0,0.2578125,0
1.0401241779327393,0.0,0.2578125,0
1.0471103191375732,0.0,0.2578125,0
1.0542469024658203,0.0,0.193359375,0
1.0612437725067139,-0.3316125578789226,0.193359375,0
1.0682406425476074,-0.2792526803190927,0.193359375,0
1.0753865242004395,0.0,0.193359375,0
1.0823187828063965,0.0,0.193359375,0
1.0892987251281738,0.0,0.193359375,0
1.096195936203003,0.0,0.193359375,0
1.1034953594207764,0.0,0.193359375,0
1.110593557357788,0.0,0.193359375,0
1.1176729202270508,0.0,0.193359375,0
1.1259369850158691,0.0,0.193359375,0
1.1338131427764893,0.0,0.193359375,0
1.1416966915130615,0.0,0.193359375,0
1.149183988571167,0.0,0.2255859375,0
1.1566872596740723,-0.2792526803190927,0.2255859375,0
1.1637721061706543,-0.2792526803190927,0.2255859375,0
1.170996904373169,0.0,0.2255859375,0
1.1779296398162842,0.0,0.2255859375,0
1.185049057006836,0.0,0.2255859375,0
1.1922988891601562,0.0,0.2255859375,0
1.199554681777954,0.0,0.2255859375,0
1.206568956375122,0.0,0.2255859375,0
1.2135436534881592,0.0,0.2255859375,0
1.2209665775299072,0.0,0.2255859375,0
1.229144811630249,0.0,0.2255859375,0
1.237428903579712,0.0,0.2255859375,0
1.2456562519073486,0.0,0.2255859375,0
1.2540500164031982,0.0,0.2255859375,0
1.2625031471252441,0.0,0.2255859375,0
1.2710447311401367,0.0,0.2255859375,0
1.2796454429626465,0.0,0.2255859375,0
1.2881364822387695,0.0,0.2255859375,0
1.2964859008789062,0.0,0.2255859375,0
1.3040475845336914,-0.2792526803190927,0.2255859375,0
1.3114783763885498,0.0,0.2255859375,0
1.3187882900238037,0.0,0.2255859375,0
1.3257615566253662,0.0,0.2255859375,0
1.332871913909912,0.0,0.2255859375,0
1.3398737907409668,0.0,0.2255859375,0
1.3468778133392334,0.0,0.2255859375,0
1.353947639465332,0.0,0.2255859375,0
1.360854148864746,0.0,0.2255859375,0
1.367868185043335,0.0,0.2255859375,0
1.3748753070831299,0.0,0.2255859375,0
1.3819210529327393,0.0,0.2255859375,0
1.3889579772949219,0.0,0.2255859375,0
1.3958427906036377,0.0,0.2255859375,0
