time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0017726421356201172,18.06415775814131,8.87841796875,23,23.9,0,No errors
0.008496284484863281,18.465583486100005,8.26611328125,23,23.9,0,No errors
0.015372991561889648,18.06415775814131,8.7978515625,23,23.9,0,No errors
0.022491931915283203,17.889624832941877,8.94287109375,23,23.9,0,No errors
0.02925705909729004,18.95427567665842,7.7021484375,23,23.9,0,No errors
0.03598976135253906,18.517943363659835,8.29833984375,23,23.9,0,No errors
0.042885780334472656,19.02408884673819,7.49267578125,23,23.9,0,No errors
0.049696922302246094,18.640116411299438,7.97607421875,23,23.9,0,No errors
0.05655789375305176,19.285888234537342,7.08984375,23,23.9,0,No errors
0.06328344345092773,18.32595714594046,8.5078125,23,23.9,0,No errors
0.0700080394744873,19.163715186897736,7.20263671875,23,23.9,0,No errors
0.07706665992736816,18.43067690106012,8.4111328125,23,23.9,0,No errors
0.08386707305908203,18.587756533739608,8.1533203125,23,23.9,0,No errors
0.09057235717773438,17.802358370342162,9.42626953125,23,23.9,0,No errors
0.09749031066894531,18.395770316020233,8.36279296875,23,23.9,0,No errors
0.10422539710998535,18.30850385342052,8.55615234375,23,23.9,0,No errors
0.11113953590393066,19.00663555421825,7.6376953125,23,23.9,0,No errors
0.11782383918762207,19.00663555421825,7.20263671875,23,23.9,0,No errors
0.12444853782653809,20.106192982974676,6.31640625,23,23.9,0,No errors
0.13112473487854004,19.041542139258134,7.55712890625,23,23.9,0,No errors
0.1376194953918457,19.198621771937624,7.3154296875,23,23.9,0,No errors
0.14425969123840332,18.692476288859268,7.8310546875,23,23.9,0,No errors
0.150740385055542,19.49532774477666,6.767578125,23,23.9,0,No errors
0.15736651420593262,18.692476288859268,7.9921875,23,23.9,0,No errors
0.16399741172790527,19.146261894377794,7.21875,23,23.9,0,No errors
0.17049956321716309,18.779742751458986,8.04052734375,23,23.9,0,No errors
0.1770474910736084,19.477874452256717,6.8642578125,23,23.9,0,No errors
0.18360471725463867,19.146261894377794,7.17041015625,23,23.9,0,No errors
0.19012856483459473,18.97172896917836,7.412109375,23,23.9,0,No errors
