time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0023651123046875,37.82128489071712,7.33154296875,25,22.9,0,No errors
0.009587526321411133,37.64675196551769,7.26708984375,25,22.9,0,No errors
0.019244909286499023,36.80899392456041,8.00830078125,25,22.9,0,No errors
0.02604198455810547,36.948620264719956,7.68603515625,25,22.9,0,No errors
0.03259754180908203,37.45476574779831,7.71826171875,25,22.9,0,No errors
0.0390167236328125,36.302848441482055,7.94384765625,25,22.9,0,No errors
0.04549980163574219,37.0882466048795,7.7021484375,25,22.9,0,No errors
0.052178382873535156,36.59955441432109,7.8310546875,25,22.9,0,No errors
0.05863142013549805,36.302848441482055,8.25,25,22.9,0,No errors
0.06526827812194824,36.28539514896211,8.45947265625,25,22.9,0,No errors
0.07180595397949219,36.407568196601716,8.1533203125,25,22.9,0,No errors
0.07832145690917969,35.709436495803985,8.6044921875,25,22.9,0,No errors
0.08477902412414551,36.634460999360975,7.94384765625,25,22.9,0,No errors
0.09120368957519531,35.86651612848347,8.52392578125,25,22.8,0,No errors
0.09757471084594727,36.512287951721376,8.1533203125,25,22.8,0,No errors
0.10468602180480957,35.988689176123074,8.39501953125,25,22.8,0,No errors
0.11194038391113281,36.407568196601716,7.94384765625,25,22.8,0,No errors
0.11941838264465332,36.477381366681485,8.2822265625,25,22.8,0,No errors
0.1265566349029541,35.936329298563244,8.1533203125,25,22.8,0,No errors
0.13381099700927734,37.26277953007893,7.7021484375,25,22.8,0,No errors
0.14075469970703125,36.11086222376267,8.443359375,25,22.8,0,No errors
0.1473982334136963,36.28539514896211,8.39501953125,25,22.8,0,No errors
0.15399861335754395,36.477381366681485,8.2177734375,25,22.8,0,No errors
0.16046905517578125,36.9660735572399,7.68603515625,25,22.8,0,No errors
0.16680145263671875,37.35004599267865,7.49267578125,25,22.8,0,No errors
0.1731882095336914,37.000980142279786,7.78271484375,25,22.8,0,No errors
0.17957377433776855,36.948620264719956,8.13720703125,25,22.8,0,No errors
0.18594884872436523,36.896260387160126,7.78271484375,25,22.9,0,No errors
0.19232845306396484,36.80899392456041,7.91162109375,25,22.9,0,No errors
0.19883465766906738,36.80899392456041,7.55712890625,25,22.9,0,No errors
0.20605039596557617,37.50712562535814,7.4443359375,25,22.9,0,No errors
0.2130270004272461,36.477381366681485,8.13720703125,25,22.9,0,No errors
0.22000765800476074,37.59439208795786,7.68603515625,25,22.9,0,No errors
0.22661399841308594,37.123153189919385,7.75048828125,25,22.9,0,No errors
0.23321247100830078,37.71656513559746,7.17041015625,25,22.9,0,No errors
0.2397005558013916,37.926004645836784,7.412109375,25,22.9,0,No errors
0.24613714218139648,37.45476574779831,7.3798828125,25,22.9,0,No errors
0.25264906883239746,38.0132711084365,7.10595703125,25,22.9,0,No errors
0.25907087326049805,37.62929867299775,7.1865234375,25,22.9,0,No errors
0.2655293941497803,37.96091123087667,7.2509765625,25,22.9,0,No errors
0.271862268447876,37.0882466048795,8.056640625,25,22.9,0,No errors
0.2782588005065918,36.87880709464018,7.9921875,25,22.9,0,No errors
0.2846245765686035,37.018433434799725,7.9599609375,25,22.9,0,No errors
0.2910346984863281,37.332592700158706,7.65380859375,25,22.9,0,No errors
0.29758286476135254,36.215581978882334,8.2822265625,25,22.9,0,No errors
0.3040292263031006,37.332592700158706,7.669921875,25,22.9,0,No errors
0.3103811740875244,36.215581978882334,8.29833984375,25,22.9,0,No errors
0.316758394241333,36.512287951721376,8.04052734375,25,22.9,0,No errors
0.3231325149536133,36.896260387160126,7.84716796875,25,22.9,0,No errors
0.3294980525970459,37.070793312359555,7.62158203125,25,22.8,0,No errors
0.335864782333374,36.9660735572399,7.6376953125,25,22.8,0,No errors
0.3422207832336426,37.2104196525191,7.65380859375,25,22.8,0,No errors
0.34867072105407715,37.018433434799725,8.10498046875,25,22.8,0,No errors
0.35500001907348633,36.512287951721376,7.91162109375,25,22.9,0,No errors
0.36152124404907227,36.372661611561824,8.2177734375,25,22.9,0,No errors
0.3679959774017334,36.02359576116296,8.0888671875,25,22.9,0,No errors
0.37438201904296875,36.87880709464018,7.68603515625,25,22.9,0,No errors
0.38083934783935547,35.657076618244155,8.26611328125,25,22.9,0,No errors
0.38726162910461426,36.11086222376267,8.16943359375,25,22.9,0,No errors
0.3935546875,35.74434308084387,8.5400390625,25,22.9,0,No errors
0.40077805519104004,35.72688978832392,8.62060546875,25,22.9,0,No errors
0.40807127952575684,35.447637108004834,8.78173828125,25,22.8,0,No errors
0.41549158096313477,35.9188760060433,8.572265625,25,22.8,0,No errors
0.42284512519836426,36.512287951721376,8.00830078125,25,22.8,0,No errors
0.4301137924194336,36.23303527140228,8.2177734375,25,22.8,0,No errors
0.43764305114746094,36.23303527140228,8.1533203125,25,22.8,0,No errors
0.4448678493499756,36.1632221013225,8.55615234375,25,22.8,0,No errors
0.45216798782348633,36.80899392456041,7.91162109375,25,22.8,0,No errors
0.4596121311187744,37.43731245527837,7.669921875,25,22.8,0,No errors
0.4672586917877197,37.070793312359555,7.62158203125,25,22.8,0,No errors
0.47466349601745605,37.123153189919385,7.52490234375,25,22.9,0,No errors
0.48195433616638184,36.80899392456041,8.20166015625,25,22.9,0,No errors
0.48941540718078613,37.280232822598876,7.78271484375,25,22.9,0,No errors
0.49670934677124023,37.64675196551769,7.33154296875,25,22.9,0,No errors
0.5040547847747803,37.52457891787809,7.2509765625,25,22.9,0,No errors
0.5110106468200684,38.41469683639519,6.9931640625,25,22.9,0,No errors
0.5180869102478027,37.54203221039803,7.42822265625,25,22.9,0,No errors
0.524935245513916,38.81612256435389,6.7998046875,25,23.0,0,No errors
0.5318188667297363,38.885935734433666,6.6708984375,25,23.0,0,No errors
0.5388109683990479,39.13028182971287,6.251953125,25,23.0,0,No errors
0.5456876754760742,39.84586682303055,6.10693359375,25,23.0,0,No errors
0.5526573657989502,39.444441095071845,6.49365234375,25,23.0,0,No errors
0.5594322681427002,40.29965242854907,5.607421875,25,23.0,0,No errors
0.5661115646362305,39.77605365295077,6.42919921875,25,23.0,0,No errors
0.5726804733276367,39.706240482870996,5.9296875,25,23.1,0,No errors
0.5792977809906006,40.03785304074992,6.10693359375,25,23.1,0,No errors
0.5857400894165039,39.322268047432246,6.52587890625,25,23.1,0,No errors
0.5921599864959717,39.706240482870996,6.4130859375,25,23.1,0,No errors
0.5985488891601562,39.58406743523139,6.23583984375,25,23.1,0,No errors
0.6048965454101562,40.10766621082969,5.80078125,25,23.1,0,No errors
0.6113030910491943,39.37462792499207,6.55810546875,25,23.1,0,No errors
