time,angular speed,torque,error_flag
0.0031082630157470703,5.811946409141117,26.16796875,No errors
0.012126445770263672,28.86774582798621,4.6728515625,No errors
0.01968669891357422,25.307274153917778,21.140625,No errors
0.027214765548706055,25.080381351158515,23.0419921875,No errors
0.03459525108337402,26.302111827554548,19.4970703125,No errors
0.041582584381103516,28.55358656262723,12.19775390625,No errors
0.04856371879577637,29.740410453983376,7.4443359375,No errors
0.055561065673828125,30.38618227722128,4.27001953125,No errors
0.06255960464477539,30.473448739820995,3.97998046875,No errors
0.06958556175231934,30.525808617380825,3.48046875,No errors
0.07665276527404785,30.822514590219857,2.5458984375,No errors
0.08378911018371582,30.194196059501902,4.2216796875,No errors
0.09075260162353516,30.473448739820995,3.88330078125,No errors
0.0977787971496582,29.688050576423546,5.94580078125,No errors
0.1047818660736084,28.989918875625815,8.7978515625,No errors
0.11175370216369629,28.86774582798621,9.345703125,No errors
0.11876225471496582,29.042278753185645,9.36181640625,No errors
0.12574148178100586,28.97246558310587,10.26416015625,No errors
0.13289427757263184,29.688050576423546,7.8310546875,No errors
0.13988232612609863,29.356438018544623,8.45947265625,No errors
0.14697265625,30.14183618194207,6.1875,No errors
0.15398693084716797,30.159289474462014,5.72021484375,No errors
0.16127657890319824,30.054569719342354,6.767578125,No errors
0.1682586669921875,30.211649352021844,5.62353515625,No errors
0.17520713806152344,29.112091923265417,8.71728515625,No errors
0.1821269989013672,30.054569719342354,6.0263671875,No errors
0.18915057182312012,29.18190509334519,8.37890625,No errors
0.19612812995910645,29.496064358704167,8.3466796875,No errors
0.2031080722808838,29.618237406343773,7.20263671875,No errors
0.21010875701904297,29.565877528783943,7.734375,No errors
0.21723628044128418,29.688050576423546,7.154296875,No errors
0.22425365447998047,29.862583501622975,7.07373046875,No errors
0.23136305809020996,30.072023011862296,6.62255859375,No errors
0.23834466934204102,29.82767691658309,7.36376953125,No errors
0.2452685832977295,29.82767691658309,6.9287109375,No errors
0.25223422050476074,29.6705972839036,7.91162109375,No errors
0.25907135009765625,30.002209841782527,6.84814453125,No errors
0.26613903045654297,29.4262511886244,8.78173828125,No errors
0.2731053829193115,29.408797896104453,9.10400390625,No errors
0.280071496963501,28.728119487826664,11.1181640625,No errors
0.28708600997924805,29.18190509334519,10.248046875,No errors
0.29422521591186523,29.565877528783943,9.216796875,No errors
0.3011949062347412,29.548424236263997,9.0234375,No errors
0.308093786239624,29.88003679414292,8.4755859375,No errors
0.31517720222473145,29.897490086662867,8.1533203125,No errors
0.3220794200897217,29.949849964222697,8.33056640625,No errors
0.3289675712585449,30.892327760299633,5.30126953125,No errors
0.3359711170196533,30.24655593706173,6.49365234375,No errors
0.34308362007141113,30.892327760299633,5.1240234375,No errors
0.3500514030456543,30.316369107141504,6.13916015625,No errors
0.35706067085266113,30.90978105281958,4.6728515625,No errors
0.36424779891967773,30.578168494940655,5.0595703125,No errors
0.3712184429168701,30.211649352021844,6.7353515625,No errors
0.3781914710998535,30.159289474462014,6.49365234375,No errors
0.3851809501647949,29.513517651224113,8.20166015625,No errors
0.3921952247619629,29.862583501622975,7.46044921875,No errors
0.399289608001709,29.792770331543206,7.5732421875,No errors
0.4063122272491455,29.792770331543206,7.9599609375,No errors
0.41329121589660645,29.967303256742635,6.88037109375,No errors
0.4203362464904785,29.949849964222697,7.04150390625,No errors
0.4275834560394287,30.194196059501902,6.33251953125,No errors
0.4345741271972656,30.28146252210162,6.2197265625,No errors
0.4415738582611084,30.24655593706173,6.4130859375,No errors
0.44853925704956055,30.159289474462014,6.896484375,No errors
0.4555332660675049,29.949849964222697,7.26708984375,No errors
0.46256160736083984,29.949849964222697,7.52490234375,No errors
0.4693870544433594,29.88003679414292,7.34765625,No errors
0.47650837898254395,29.82767691658309,8.52392578125,No errors
0.48363327980041504,30.019663134302466,7.3154296875,No errors
0.4906430244445801,29.304078140984792,9.8935546875,No errors
0.4977684020996094,29.897490086662867,7.7666015625,No errors
0.5047550201416016,29.408797896104453,9.13623046875,No errors
0.5118262767791748,29.740410453983376,8.572265625,No errors
0.5187582969665527,29.688050576423546,8.49169921875,No errors
0.5257618427276611,29.443704481144337,9.42626953125,No errors
0.532865047454834,29.88003679414292,7.97607421875,No errors
0.5398581027984619,29.6705972839036,8.7333984375,No errors
0.5470376014709473,29.792770331543206,9.0556640625,No errors
0.5540215969085693,29.862583501622975,8.65283203125,No errors
0.561046838760376,29.496064358704167,10.13525390625,No errors
0.567983865737915,30.054569719342354,8.23388671875,No errors
0.5749711990356445,29.565877528783943,9.7001953125,No errors
0.5820324420928955,30.159289474462014,8.23388671875,No errors
0.5889999866485596,29.304078140984792,10.58642578125,No errors
0.5961384773254395,29.47861106618422,10.0546875,No errors
0.603276252746582,29.47861106618422,9.796875,No errors
0.6103756427764893,29.47861106618422,9.81298828125,No errors
0.6173806190490723,30.124382889422126,8.443359375,No errors
0.6243813037872314,30.14183618194207,7.8310546875,No errors
0.6313717365264893,29.164451800825248,11.021484375,No errors
0.6383283138275146,30.647981665020424,6.10693359375,No errors
0.6454997062683105,30.054569719342354,7.798828125,No errors
0.652489185333252,30.50835532486088,6.97705078125,No errors
0.6595771312713623,30.08947630438224,7.94384765625,No errors
0.6667189598083496,30.33382239966145,7.55712890625,No errors
0.6737427711486816,29.967303256742635,8.185546875,No errors
0.6808285713195801,30.072023011862296,8.056640625,No errors
0.687849760055542,30.35127569218139,7.20263671875,No errors
0.6948513984680176,29.897490086662867,8.443359375,No errors
0.701805591583252,29.897490086662867,9.23291015625,No errors
0.7087862491607666,30.08947630438224,7.68603515625,No errors
0.7159252166748047,29.496064358704167,9.61962890625,No errors
0.7228946685791016,30.159289474462014,7.60546875,No errors
0.7299525737762451,29.618237406343773,9.087890625,No errors
0.7369101047515869,30.124382889422126,7.78271484375,No errors
0.7439215183258057,29.513517651224113,9.36181640625,No errors
0.750983476638794,29.897490086662867,8.58837890625,No errors
0.7579622268676758,30.054569719342354,7.7666015625,No errors
0.7649514675140381,29.862583501622975,8.5078125,No errors
0.7719542980194092,30.473448739820995,6.91259765625,No errors
0.7790610790252686,29.862583501622975,8.4111328125,No errors
0.7860376834869385,29.897490086662867,8.9912109375,No errors
0.7931349277496338,30.054569719342354,8.2177734375,No errors
0.8005373477935791,29.757863746503322,9.345703125,No errors
0.8075311183929443,30.24655593706173,7.84716796875,No errors
0.8145318031311035,29.93239667170275,8.765625,No errors
0.8215281963348389,29.897490086662867,9.03955078125,No errors
0.8283891677856445,30.24655593706173,7.60546875,No errors
0.8355598449707031,29.967303256742635,8.26611328125,No errors
0.8425662517547607,30.264009229581674,7.17041015625,No errors
