time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0023937225341796875,20.263272615654163,5.39794921875,27,23.5,0,No errors
0.009561777114868164,20.559978588493202,4.94677734375,27,23.5,0,No errors
0.01626873016357422,20.76941809873252,4.65673828125,27,23.5,0,No errors
0.022961139678955078,20.29817920069405,4.9306640625,27,23.6,0,No errors
0.0294189453125,20.943951023931955,3.91552734375,27,23.6,0,No errors
0.03590202331542969,20.420352248333657,4.59228515625,27,23.6,0,No errors
0.042207956314086914,20.001473227855016,5.04345703125,27,23.6,0,No errors
0.04852557182312012,20.29817920069405,4.9951171875,27,23.6,0,No errors
0.054982662200927734,20.525072003453317,4.36669921875,27,23.6,0,No errors
0.061362504959106445,20.141099568014564,4.8017578125,27,23.6,0,No errors
0.0677485466003418,19.687313962496034,5.8330078125,27,23.5,0,No errors
0.07414913177490234,19.687313962496034,5.46240234375,27,23.5,0,No errors
0.08047294616699219,19.792033717615695,5.49462890625,27,23.5,0,No errors
0.08698201179504395,19.54768762233649,5.72021484375,27,23.5,0,No errors
0.09336209297180176,20.22836603061428,5.1240234375,27,23.5,0,No errors
0.0996866226196289,19.687313962496034,5.5751953125,27,23.5,0,No errors
0.10604667663574219,19.9142067652553,5.55908203125,27,23.5,0,No errors
0.11234259605407715,19.268434942017397,6.33251953125,27,23.5,0,No errors
0.11870837211608887,20.33308578573394,4.833984375,27,23.5,0,No errors
0.1250908374786377,19.931660057775243,5.52685546875,27,23.5,0,No errors
0.13147902488708496,19.94911335029519,5.30126953125,27,23.5,0,No errors
0.137831449508667,19.617500792416262,6.1552734375,27,23.5,0,No errors
0.14422845840454102,20.071286397934788,5.36572265625,27,23.5,0,No errors
0.15073585510253906,19.669860669976092,6.0263671875,27,23.5,0,No errors
0.15707969665527344,19.879300180215413,5.65576171875,27,23.5,0,No errors
0.1634507179260254,19.80948701013564,5.5751953125,27,23.5,0,No errors
0.17008328437805176,19.792033717615695,5.84912109375,27,23.5,0,No errors
0.17644786834716797,19.565140914856435,6.04248046875,27,23.5,0,No errors
0.1826779842376709,20.071286397934788,5.65576171875,27,23.5,0,No errors
0.18908238410949707,19.86184688769547,5.607421875,27,23.5,0,No errors
0.19545888900756836,19.984019935335073,5.91357421875,27,23.5,0,No errors
0.20180845260620117,19.285888234537342,6.33251953125,27,23.5,0,No errors
0.20818352699279785,20.071286397934788,5.54296875,27,23.5,0,No errors
0.21470069885253906,19.65240737745615,6.0908203125,27,23.5,0,No errors
0.22102570533752441,19.617500792416262,5.994140625,27,23.5,0,No errors
0.22741031646728516,19.9142067652553,6.01025390625,27,23.5,0,No errors
0.2339329719543457,19.722220547535922,6.26806640625,27,23.5,0,No errors
0.240339994430542,19.792033717615695,6.05859375,27,23.5,0,No errors
0.24666094779968262,19.198621771937624,6.65478515625,27,23.5,0,No errors
0.25317955017089844,19.844393595175525,6.17138671875,27,23.5,0,No errors
0.2595067024230957,19.163715186897736,6.94482421875,27,23.5,0,No errors
0.2659189701080322,19.792033717615695,6.0908203125,27,23.5,0,No errors
0.2722744941711426,19.75712713257581,6.703125,27,23.5,0,No errors
