time,angular speed,torque,linear speed
0.0004057884216308594,6.318091892219472,-16.96728515625,0
0.009919881820678711,7.3303828583761845,2.33642578125,0
0.01863718032836914,10.088003076527224,1.85302734375,0
0.02606964111328125,9.128071987930344,3.1259765625,0
0.03356504440307617,10.105456369047168,0.64453125,0
0.04111599922180176,9.669124056048586,2.2880859375,0
0.048616647720336914,9.128071987930344,2.75537109375,0
0.05578112602233887,9.773843811168245,1.78857421875,0
0.06279802322387695,9.599310885968812,3.0615234375,0
0.06975841522216797,9.337511498169663,3.158203125,0
0.07682418823242188,10.018189906447452,1.3212890625,0
0.08398199081420898,9.704030641088472,1.9658203125,0
0.09085512161254883,9.773843811168245,2.5458984375,0
0.09787964820861816,9.512044423369096,3.09375,0
0.1049044132232666,9.861110273767961,1.85302734375,0
0.11202645301818848,10.349802464326373,0.837890625,0
0.11899137496948242,9.669124056048586,2.578125,0
0.12597036361694336,9.738937226128359,2.6748046875,0
0.13304734230041504,9.704030641088472,2.384765625,0
0.13996505737304688,9.983283321407566,1.482421875,0
0.1470015048980713,10.297442586766545,1.56298828125,0
0.1539781093597412,9.407324668249437,3.52880859375,0
0.16114306449890137,9.896016858807847,2.85205078125,0
0.16815924644470215,9.320058205649719,3.36767578125,0
0.1751253604888916,10.245082709206715,1.82080078125,0
0.18224310874938965,9.47713783832921,3.07763671875,0
0.18928885459899902,9.896016858807847,2.46533203125,0
0.1962895393371582,9.791297103688189,3.30322265625,0
0.20340847969055176,9.773843811168245,2.900390625,0
0.21035170555114746,10.035643198967394,1.16015625,0
0.21741247177124023,10.22762941668677,0.91845703125,0
0.22435617446899414,9.773843811168245,2.52978515625,0
0.2314765453338623,9.581857593448868,3.81884765625,0
0.23846840858459473,10.245082709206715,1.20849609375,0
0.24559950828552246,10.210176124166829,1.94970703125,0
0.2526516914367676,9.965830028887622,2.1591796875,0
0.2595818042755127,9.896016858807847,3.04541015625,0
0.2668893337249756,9.704030641088472,3.22265625,0
0.2738513946533203,10.105456369047168,1.546875,0
0.28084778785705566,9.826203688728075,2.771484375,0
0.2879774570465088,9.634217471008698,2.771484375,0
0.2951014041900635,10.053096491487338,1.56298828125,0
0.30211424827575684,9.546951008408982,3.52880859375,0
0.3091108798980713,10.22762941668677,1.94970703125,0
0.3165290355682373,9.983283321407566,1.8369140625,0
0.32346153259277344,10.489428804485922,0.82177734375,0
0.3305792808532715,9.913470151327791,1.869140625,0
0.33759117126464844,10.367255756846317,1.7724609375,0
0.34478235244750977,9.634217471008698,3.10986328125,0
0.35192275047302246,10.367255756846317,0.66064453125,0
0.3589818477630615,10.402162341886203,0.91845703125,0
0.3662238121032715,9.721483933608416,3.287109375,0
0.3731832504272461,9.983283321407566,1.67578125,0
0.38031935691833496,9.843656981248017,3.46435546875,0
0.38753271102905273,9.791297103688189,2.4169921875,0
0.3948197364807129,10.471975511965978,1.16015625,0
