time,angular speed,torque,temp,voltage,error_byte,error_flag
0.002607107162475586,4.34586983746588,25.2978515625,26,23.8,0,No errors
0.011464118957519531,21.746802479849347,-3.73828125,26,23.8,0,No errors
0.020325660705566406,18.43067690106012,7.734375,26,22.5,0,No errors
0.029128074645996094,15.166911199830725,18.44970703125,26,22.5,0,No errors
0.03719973564147949,15.219271077390552,18.4013671875,26,22.5,0,No errors
0.0443880558013916,17.95943800302165,10.7314453125,26,22.0,0,No errors
0.05140972137451172,17.941984710501707,10.505859375,26,22.0,0,No errors
0.05837893486022949,18.43067690106012,8.572265625,26,22.0,0,No errors
0.06562256813049316,19.879300180215413,3.48046875,26,22.0,0,No errors
0.0726630687713623,19.07644872429802,6.4453125,26,23.3,0,No errors
0.07961678504943848,19.879300180215413,3.5126953125,26,23.3,0,No errors
0.08658766746520996,19.617500792416262,4.65673828125,26,23.3,0,No errors
0.0937662124633789,19.216075064457566,5.62353515625,26,23.6,0,No errors
0.10074877738952637,19.00663555421825,6.703125,26,23.6,0,No errors
0.10763740539550781,18.814649336498874,7.734375,26,23.6,0,No errors
0.11463189125061035,18.91936909161853,7.86328125,26,23.4,0,No errors
0.12164688110351562,18.11651763570114,10.48974609375,26,23.4,0,No errors
0.12860393524169922,18.95427567665842,8.04052734375,26,23.4,0,No errors
0.1356337070465088,18.395770316020233,9.5068359375,26,23.4,0,No errors
0.14248251914978027,19.198621771937624,7.81494140625,26,23.2,0,No errors
0.14984393119812012,18.448130193580063,9.3134765625,26,23.2,0,No errors
0.15684843063354492,19.60004749989632,6.380859375,26,23.2,0,No errors
0.16395902633666992,18.84955592153876,8.185546875,26,23.3,0,No errors
0.17098021507263184,19.65240737745615,5.75244140625,26,23.3,0,No errors
0.17796659469604492,19.041542139258134,8.81396484375,26,23.3,0,No errors
0.1849827766418457,19.303341527057285,7.39599609375,26,23.3,0,No errors
0.19198298454284668,19.216075064457566,8.12109375,26,23.3,0,No errors
0.19911670684814453,18.70992958137921,9.32958984375,26,23.3,0,No errors
0.20612382888793945,19.617500792416262,6.62255859375,26,23.3,0,No errors
0.2131211757659912,18.779742751458986,9.10400390625,26,23.3,0,No errors
0.22020530700683594,19.984019935335073,5.8974609375,26,23.3,0,No errors
0.22747302055358887,19.07644872429802,8.78173828125,26,23.3,0,No errors
0.23463225364685059,19.60004749989632,6.5419921875,26,23.3,0,No errors
0.24160075187683105,18.91936909161853,9.2490234375,26,23.3,0,No errors
0.24857711791992188,19.687313962496034,6.55810546875,26,23.3,0,No errors
0.2555842399597168,19.844393595175525,6.4775390625,26,23.3,0,No errors
0.2627391815185547,19.216075064457566,8.37890625,26,23.3,0,No errors
0.26984548568725586,19.984019935335073,6.59033203125,26,23.3,0,No errors
0.2769205570220947,19.07644872429802,9.13623046875,26,23.3,0,No errors
0.28406238555908203,19.408061282176945,7.58935546875,26,23.3,0,No errors
0.29102540016174316,19.617500792416262,7.669921875,26,23.3,0,No errors
0.29802918434143066,19.146261894377794,8.33056640625,26,23.3,0,No errors
0.30506134033203125,20.123646275494618,6.13916015625,26,23.3,0,No errors
0.3121962547302246,19.163715186897736,8.6689453125,26,23.4,0,No errors
0.3191707134246826,20.24581932313422,5.3173828125,26,23.4,0,No errors
0.3261575698852539,19.460421159736775,8.13720703125,26,23.4,0,No errors
0.33321213722229004,19.617500792416262,6.68701171875,26,23.4,0,No errors
0.3402135372161865,19.984019935335073,6.9931640625,26,23.4,0,No errors
0.34717249870300293,19.792033717615695,6.4453125,26,23.4,0,No errors
0.35420703887939453,20.22836603061428,5.5107421875,26,23.4,0,No errors
0.3611166477203369,19.460421159736775,8.55615234375,26,23.4,0,No errors
0.36821722984313965,20.106192982974676,5.8974609375,26,23.4,0,No errors
0.3751566410064697,19.739673840055865,7.1865234375,26,23.4,0,No errors
0.382157564163208,19.54768762233649,7.154296875,26,23.4,0,No errors
0.38914990425109863,20.053833105414846,6.05859375,26,23.4,0,No errors
0.39629530906677246,19.49532774477666,7.7021484375,26,23.4,0,No errors
0.4032888412475586,20.036379812894904,6.13916015625,26,23.4,0,No errors
0.41025543212890625,19.80948701013564,6.81591796875,26,23.4,0,No errors
0.41742467880249023,19.530234329816548,7.46044921875,26,23.4,0,No errors
0.42433929443359375,19.722220547535922,7.07373046875,26,23.4,0,No errors
0.43123650550842285,19.338248112097173,8.2822265625,26,23.4,0,No errors
0.4382648468017578,20.17600615305445,5.7685546875,26,23.4,0,No errors
0.44524312019348145,19.792033717615695,6.84814453125,26,23.4,0,No errors
0.45238542556762695,19.338248112097173,8.4111328125,26,23.4,0,No errors
