time,angular speed,torque,linear speed
0.00016117095947265625,0.41887902047863906,25.974609375,0
0.0072443485260009766,17.296212887263806,2.5458984375,0
0.014439821243286133,18.90191579909859,10.248046875,0
0.02158188819885254,18.448130193580063,3.62548828125,0
0.028533458709716797,20.106192982974676,1.07958984375,0
0.03553318977355957,19.093902016817964,4.8017578125,0
0.042516469955444336,19.00663555421825,5.3173828125,0
0.04955649375915527,18.90191579909859,4.85009765625,0
0.05655360221862793,19.49532774477666,3.5771484375,0
0.0634915828704834,19.844393595175525,2.8037109375,0
0.07051753997802734,18.692476288859268,6.46142578125,0
0.07745671272277832,19.617500792416262,3.6416015625,0
0.08450722694396973,18.779742751458986,5.7685546875,0
0.09148979187011719,19.54768762233649,4.0927734375,0
0.09850168228149414,19.338248112097173,4.576171875,0
0.10553741455078125,19.041542139258134,5.84912109375,0
0.11249876022338867,19.37315469713706,4.7373046875,0
0.11953377723693848,19.041542139258134,5.4140625,0
0.1266946792602539,19.49532774477666,4.14111328125,0
0.13377833366394043,19.23352835697751,5.68798828125,0
0.14075493812561035,19.722220547535922,4.4794921875,0
0.1478285789489746,19.477874452256717,4.51171875,0
0.15500545501708984,19.617500792416262,4.01220703125,0
0.1620187759399414,19.530234329816548,4.125,0
0.16895270347595215,19.617500792416262,5.5751953125,0
0.17607474327087402,19.338248112097173,4.576171875,0
0.18309450149536133,19.687313962496034,4.52783203125,0
0.19004011154174805,20.053833105414846,3.75439453125,0
0.19707727432250977,19.041542139258134,5.65576171875,0
0.2040543556213379,19.792033717615695,4.2861328125,0
0.2110288143157959,19.60004749989632,3.62548828125,0
0.21935725212097168,19.425514574696887,3.88330078125,0
0.2278282642364502,19.285888234537342,4.51171875,0
0.23612308502197266,19.146261894377794,6.3486328125,0
0.24434995651245117,19.687313962496034,5.62353515625,0
0.2527487277984619,20.19345944557439,3.88330078125,0
0.2608964443206787,19.984019935335073,3.8671875,0
0.2686736583709717,19.669860669976092,4.318359375,0
