time,angular speed,torque,temp,voltage,error_byte,error_flag
0.001615762710571289,49.41027112395947,6.3486328125,25,22.8,0,No errors
0.008659124374389648,49.72443038931845,6.31640625,25,22.9,0,No errors
0.015601634979248047,50.16076270231703,6.10693359375,25,22.9,0,No errors
0.022613525390625,50.09094953223726,5.994140625,25,22.9,0,No errors
0.029408931732177734,50.03858965467742,5.8330078125,25,22.9,0,No errors
0.03604459762573242,49.91641660703783,6.10693359375,25,22.9,0,No errors
0.04249882698059082,49.28809807631986,6.59033203125,25,22.9,0,No errors
0.04899787902832031,48.31071369520304,7.07373046875,25,22.9,0,No errors
0.05561256408691406,49.67207051175862,6.123046875,25,22.9,0,No errors
0.06208086013793945,48.48524662040247,7.13818359375,25,22.9,0,No errors
0.06871366500854492,48.52015320544236,6.896484375,25,22.9,0,No errors
0.07523155212402344,48.48524662040247,6.65478515625,25,22.9,0,No errors
0.0816183090209961,48.677232838121846,6.8642578125,25,22.9,0,No errors
0.08808231353759766,48.71213942316174,7.26708984375,25,22.9,0,No errors
0.09456253051757812,47.90928796724434,7.6376953125,25,22.9,0,No errors
0.1009521484375,47.99655442984405,7.08984375,25,22.9,0,No errors
0.10758495330810547,48.32816698772298,6.7998046875,25,22.9,0,No errors
0.11406970024108887,46.722464075888205,7.9921875,25,22.9,0,No errors
0.12069869041442871,46.8446371235278,7.798828125,25,22.9,0,No errors
0.12719941139221191,46.49557127312894,8.29833984375,25,22.8,0,No errors
0.13354182243347168,46.18141200776996,8.4755859375,25,22.8,0,No errors
0.14006304740905762,47.45550236172582,7.5087890625,25,22.8,0,No errors
0.1464228630065918,47.99655442984405,7.3798828125,25,22.7,0,No errors
0.15305805206298828,48.293260402683096,7.13818359375,25,22.7,0,No errors
0.15938687324523926,48.677232838121846,6.62255859375,25,22.7,0,No errors
0.1660325527191162,48.79940588576145,6.78369140625,25,22.7,0,No errors
0.17255711555480957,49.4626310015193,6.4130859375,25,22.9,0,No errors
0.17891168594360352,48.04891430740389,7.52490234375,25,22.9,0,No errors
0.18538951873779297,48.69468613064179,6.767578125,25,22.9,0,No errors
0.19261717796325684,47.59512870188537,7.23486328125,25,22.9,0,No errors
0.19987964630126953,47.106436511326955,7.87939453125,25,22.8,0,No errors
0.20712900161743164,46.63519761328849,7.94384765625,25,22.8,0,No errors
0.21446537971496582,47.08898321880701,7.55712890625,25,22.8,0,No errors
0.22190022468566895,47.03662334124718,7.9599609375,25,22.7,0,No errors
0.22934484481811523,46.75737066092808,7.798828125,25,22.7,0,No errors
0.23684954643249512,46.56538444320871,8.10498046875,25,22.7,0,No errors
0.24350595474243164,46.00687908257052,8.3466796875,25,22.7,0,No errors
0.25006651878356934,46.14650542273007,8.26611328125,25,22.7,0,No errors
0.25652551651000977,45.7974395723312,8.7333984375,25,22.7,0,No errors
0.2628664970397949,45.553093477052,8.5400390625,25,22.7,0,No errors
0.2692718505859375,45.20402762665314,8.65283203125,25,22.7,0,No errors
0.2755758762359619,44.785148606174495,9.087890625,25,22.7,0,No errors
0.28223538398742676,45.67526652469161,8.5400390625,25,22.7,0,No errors
0.2890896797180176,45.27384079673291,8.7978515625,25,22.7,0,No errors
0.2959604263305664,44.71533543609472,9.1845703125,25,22.6,0,No errors
0.3026607036590576,44.69788214357478,8.830078125,25,22.6,0,No errors
0.30910253524780273,45.16912104161325,8.7333984375,25,22.6,0,No errors
0.3155961036682129,43.70304446993801,9.84521484375,25,22.6,0,No errors
0.32199835777282715,44.959681531373924,9.0556640625,25,22.6,0,No errors
0.32835888862609863,44.43608275577563,9.55517578125,25,22.6,0,No errors
0.3347301483154297,44.244096538056255,9.29736328125,25,22.6,0,No errors
0.34107065200805664,45.116761164053415,8.87841796875,25,22.5,0,No errors
0.3474888801574707,45.16912104161325,8.701171875,25,22.5,0,No errors
0.35395193099975586,45.72762640225143,8.3466796875,25,22.5,0,No errors
0.36035728454589844,46.14650542273007,8.29833984375,25,22.5,0,No errors
0.3666956424713135,45.553093477052,8.6044921875,25,22.6,0,No errors
0.37305641174316406,45.74507969477138,8.443359375,25,22.6,0,No errors
0.3794851303100586,46.513024565648884,8.13720703125,25,22.6,0,No errors
0.38582372665405273,46.00687908257052,8.4755859375,25,22.6,0,No errors
0.39217686653137207,46.58283773572865,8.12109375,25,22.7,0,No errors
0.39859485626220703,46.30358505540956,8.37890625,25,22.7,0,No errors
0.40495920181274414,46.49557127312894,8.25,25,22.7,0,No errors
0.4113004207611084,46.827183831007865,7.8955078125,25,22.7,0,No errors
0.41770267486572266,46.77482395344803,7.9599609375,25,22.7,0,No errors
0.42409396171569824,46.65265090580842,8.0244140625,25,22.7,0,No errors
0.43044471740722656,47.158796388886785,7.52490234375,25,22.7,0,No errors
0.4369645118713379,46.443211395569115,8.04052734375,25,22.7,0,No errors
0.44332027435302734,46.42575810304917,8.26611328125,25,22.7,0,No errors
0.4497215747833252,46.30358505540956,8.07275390625,25,22.7,0,No errors
0.4561583995819092,45.553093477052,8.49169921875,25,22.7,0,No errors
0.46251893043518066,45.27384079673291,8.89453125,25,22.7,0,No errors
0.468980073928833,45.41346713689246,8.52392578125,25,22.7,0,No errors
0.47545385360717773,45.65781323217166,8.45947265625,25,22.7,0,No errors
0.48195457458496094,45.23893421169302,8.87841796875,25,22.7,0,No errors
0.48828959465026855,46.513024565648884,7.87939453125,25,22.6,0,No errors
0.49468159675598145,46.617744320768544,8.056640625,25,22.6,0,No errors
0.50101637840271,46.00687908257052,8.39501953125,25,22.6,0,No errors
0.5073871612548828,46.46066468808905,8.20166015625,25,22.7,0,No errors
0.51383376121521,46.94935687864746,8.00830078125,25,22.7,0,No errors
0.520315408706665,45.67526652469161,8.7333984375,25,22.7,0,No errors
0.5266666412353516,46.23377188532979,8.3466796875,25,22.7,0,No errors
0.5329830646514893,45.605453354611825,8.830078125,25,22.7,0,No errors
0.5393993854522705,45.553093477052,8.84619140625,25,22.7,0,No errors
0.5458333492279053,46.00687908257052,8.5078125,25,22.7,0,No errors
0.5522313117980957,45.605453354611825,8.63671875,25,22.7,0,No errors
0.5586698055267334,45.605453354611825,8.42724609375,25,22.6,0,No errors
0.5651061534881592,45.7974395723312,8.4755859375,25,22.6,0,No errors
0.5716242790222168,45.08185457901353,8.71728515625,25,22.6,0,No errors
0.5780510902404785,45.62290664713177,8.36279296875,25,22.6,0,No errors
0.5843827724456787,46.00687908257052,8.42724609375,25,22.6,0,No errors
0.5908386707305908,44.97713482389387,8.94287109375,25,22.6,0,No errors
0.597125768661499,45.69271981721154,8.45947265625,25,22.6,0,No errors
0.6034815311431885,45.012041408933754,9.23291015625,25,22.6,0,No errors
0.6099092960357666,44.907321653814094,9.15234375,25,22.6,0,No errors
0.6163866519927979,45.62290664713177,8.62060546875,25,22.6,0,No errors
0.622765064239502,45.69271981721154,8.49169921875,25,22.6,0,No errors
0.6291460990905762,45.72762640225143,8.49169921875,25,22.6,0,No errors
0.6355624198913574,46.75737066092808,7.71826171875,25,22.6,0,No errors
0.6418647766113281,46.77482395344803,7.68603515625,25,22.6,0,No errors
0.6481955051422119,47.001716756207294,7.7666015625,25,22.6,0,No errors
0.6546192169189453,47.83947479716457,7.07373046875,25,22.7,0,No errors
0.660980224609375,48.22344723260332,6.88037109375,25,22.7,0,No errors
0.667330265045166,47.68239516448509,7.46044921875,25,22.7,0,No errors
0.6736929416656494,47.73475504204491,7.07373046875,25,22.7,0,No errors
0.6800670623779297,48.69468613064179,7.00927734375,25,22.8,0,No errors
0.6865830421447754,48.79940588576145,6.83203125,25,22.8,0,No errors
0.6929588317871094,48.939032225921004,6.509765625,25,22.8,0,No errors
0.6995887756347656,49.25319149127998,6.49365234375,25,22.9,0,No errors
0.7059733867645264,48.88667234836117,6.638671875,25,22.9,0,No errors
0.7123503684997559,49.25319149127998,6.75146484375,25,22.9,0,No errors
0.7187361717224121,49.09611185860049,6.81591796875,25,22.9,0,No errors
0.7251131534576416,48.60741966804208,6.9609375,25,22.9,0,No errors
0.731494665145874,48.62487296056202,6.97705078125,25,22.9,0,No errors
0.7379486560821533,48.83431247080134,6.4453125,25,22.9,0,No errors
0.7443451881408691,48.4154334503227,6.9609375,25,22.9,0,No errors
0.7506937980651855,47.94419455228423,7.412109375,25,22.8,0,No errors
0.757096529006958,49.02629868852072,6.57421875,25,22.8,0,No errors
0.7634670734405518,49.480084294039244,6.4775390625,25,22.8,0,No errors
0.7701060771942139,48.88667234836117,6.49365234375,25,22.9,0,No errors
0.7764501571655273,49.061205273560596,6.57421875,25,22.9,0,No errors
0.782942533493042,48.86921905584122,6.91259765625,25,22.9,0,No errors
0.7893352508544922,49.28809807631986,6.5419921875,25,22.9,0,No errors
0.7956926822662354,49.41027112395947,6.39697265625,25,22.9,0,No errors
0.8020470142364502,48.48524662040247,6.49365234375,25,22.9,0,No errors
0.8084502220153809,48.99139210348083,6.52587890625,25,22.9,0,No errors
0.8149318695068359,49.14847173616032,6.6064453125,25,22.9,0,No errors
0.8213341236114502,49.864056729477994,6.0908203125,25,22.9,0,No errors
0.8277301788330078,50.405108797596235,5.865234375,25,22.9,0,No errors
0.8340585231781006,49.794243559398225,5.94580078125,25,22.9,0,No errors
0.8411664962768555,49.794243559398225,6.46142578125,25,22.9,0,No errors
0.8482623100280762,50.282935749956636,5.68798828125,25,23.0,0,No errors
0.8554277420043945,50.352748920036404,5.84912109375,25,23.0,0,No errors
0.8623397350311279,49.165925028680256,6.55810546875,25,23.0,0,No errors
0.8694148063659668,48.60741966804208,7.025390625,25,22.9,0,No errors
0.8764681816101074,48.60741966804208,6.59033203125,25,22.9,0,No errors
0.8835437297821045,48.55505979048225,7.13818359375,25,22.9,0,No errors
0.8904943466186523,48.50269991292242,6.94482421875,25,22.9,0,No errors
0.8973658084869385,47.542768824325535,7.62158203125,25,22.9,0,No errors
0.9042239189147949,47.59512870188537,7.08984375,25,22.9,0,No errors
0.9108717441558838,47.158796388886785,7.78271484375,25,22.9,0,No errors
0.9174051284790039,46.896997001087634,8.20166015625,25,22.8,0,No errors
0.9239139556884766,46.56538444320871,8.37890625,25,22.8,0,No errors
0.9302940368652344,45.74507969477138,8.68505859375,25,22.8,0,No errors
0.9367494583129883,46.12905213021013,8.6044921875,25,22.8,0,No errors
0.9431643486022949,45.50073359949217,8.62060546875,25,22.7,0,No errors
0.9496054649353027,45.553093477052,8.6689453125,25,22.7,0,No errors
0.9559988975524902,45.919612619970806,8.42724609375,25,22.7,0,No errors
0.9623444080352783,45.72762640225143,8.2822265625,25,22.7,0,No errors
0.9687719345092773,45.39601384437251,8.78173828125,25,22.7,0,No errors
0.9750950336456299,45.919612619970806,8.39501953125,25,22.7,0,No errors
0.9816329479217529,45.62290664713177,8.4111328125,25,22.7,0,No errors
0.9880163669586182,45.69271981721154,8.62060546875,25,22.6,0,No errors
0.9943931102752686,45.116761164053415,8.9267578125,25,22.6,0,No errors
1.0007672309875488,45.41346713689246,8.68505859375,25,22.6,0,No errors
1.0072615146636963,45.67526652469161,8.78173828125,25,22.6,0,No errors
1.013596773147583,45.22148091917308,8.8623046875,25,22.6,0,No errors
1.0201163291931152,46.30358505540956,8.0888671875,25,22.6,0,No errors
1.0264909267425537,46.75737066092808,8.07275390625,25,22.6,0,No errors
1.0328447818756104,46.39085151800928,8.23388671875,25,22.6,0,No errors
1.0392506122589111,46.8446371235278,7.81494140625,25,22.7,0,No errors
1.0456180572509766,47.03662334124718,7.71826171875,25,22.7,0,No errors
1.0521671772003174,46.49557127312894,8.2177734375,25,22.7,0,No errors
1.0585839748382568,47.280969436526384,7.7021484375,25,22.7,0,No errors
1.065016746520996,46.9668101711674,8.0244140625,25,22.7,0,No errors
1.0716004371643066,46.77482395344803,8.10498046875,25,22.7,0,No errors
1.0779931545257568,47.14134309636684,7.7021484375,25,22.7,0,No errors
1.0843658447265625,47.263516144006445,7.7666015625,25,22.7,0,No errors
1.09086012840271,47.263516144006445,7.78271484375,25,22.7,0,No errors
1.0972113609313965,47.368235899126105,7.4443359375,25,22.7,0,No errors
1.1036043167114258,47.211156266446615,7.78271484375,25,22.7,0,No errors
1.1099553108215332,47.647488579445195,7.55712890625,25,22.8,0,No errors
1.116361379623413,46.49557127312894,7.87939453125,25,22.8,0,No errors
1.122816562652588,46.00687908257052,8.443359375,25,22.8,0,No errors
1.1291718482971191,45.98942579005058,8.45947265625,25,22.8,0,No errors
1.135552167892456,45.84979944989104,8.29833984375,25,22.7,0,No errors
1.1419177055358887,46.14650542273007,8.52392578125,25,22.7,0,No errors
1.1483345031738281,45.3087473817728,8.9912109375,25,22.7,0,No errors
1.1547932624816895,46.30358505540956,8.39501953125,25,22.6,0,No errors
1.1611990928649902,46.87954370856769,8.13720703125,25,22.6,0,No errors
1.1675424575805664,46.617744320768544,8.12109375,25,22.6,0,No errors
1.1739304065704346,46.722464075888205,8.12109375,25,22.6,0,No errors
1.1802875995635986,46.87954370856769,7.9599609375,25,22.7,0,No errors
1.1866264343261719,46.05923896013036,8.443359375,25,22.7,0,No errors
1.1930263042449951,47.03662334124718,7.7021484375,25,22.7,0,No errors
1.199394702911377,46.58283773572865,7.9921875,25,22.7,0,No errors
1.2058296203613281,46.1988653002899,8.314453125,25,22.7,0,No errors
1.2121849060058594,46.70501078336826,7.6376953125,25,22.7,0,No errors
1.218569040298462,46.12905213021013,7.9921875,25,22.7,0,No errors
1.2249314785003662,45.430920429412396,8.6044921875,25,22.7,0,No errors
1.2314174175262451,46.30358505540956,7.9599609375,25,22.7,0,No errors
1.2378349304199219,45.86725274241098,8.36279296875,25,22.7,0,No errors
1.2441987991333008,46.00687908257052,8.572265625,25,22.7,0,No errors
1.2505419254302979,45.919612619970806,8.65283203125,25,22.7,0,No errors
1.2569043636322021,45.76253298729132,8.6689453125,25,22.7,0,No errors
1.2632853984832764,45.84979944989104,8.81396484375,25,22.7,0,No errors
1.2698256969451904,45.605453354611825,8.89453125,25,22.7,0,No errors
1.2761592864990234,46.30358505540956,8.5078125,25,22.6,0,No errors
1.282608985900879,46.46066468808905,8.29833984375,25,22.6,0,No errors
1.2890238761901855,47.333329314086214,7.84716796875,25,22.6,0,No errors
1.2953732013702393,47.368235899126105,7.84716796875,25,22.6,0,No errors
1.3017711639404297,47.66494187196514,7.62158203125,25,22.7,0,No errors
1.3081214427947998,48.4154334503227,6.9287109375,25,22.7,0,No errors
1.3145878314971924,48.88667234836117,6.65478515625,25,22.7,0,No errors
1.3211357593536377,48.04891430740389,7.13818359375,25,22.7,0,No errors
1.3275022506713867,49.09611185860049,6.59033203125,25,22.8,0,No errors
1.3338792324066162,48.939032225921004,6.88037109375,25,22.8,0,No errors
1.340399980545044,49.061205273560596,6.6708984375,25,22.8,0,No errors
1.3467533588409424,49.44517770899935,6.17138671875,25,22.9,0,No errors
1.3533992767333984,49.41027112395947,6.31640625,25,22.9,0,No errors
1.3597569465637207,49.584804049158905,6.65478515625,25,22.9,0,No errors
1.3660876750946045,49.72443038931845,6.55810546875,25,22.9,0,No errors
1.3724462985992432,49.35791124639964,6.17138671875,25,22.9,0,No errors
1.378849744796753,48.99139210348083,6.46142578125,25,22.9,0,No errors
1.38521409034729,47.78711491960475,7.36376953125,25,22.9,0,No errors
1.3922922611236572,48.69468613064179,6.767578125,25,22.9,0,No errors
1.3993995189666748,47.280969436526384,7.60546875,25,22.9,0,No errors
1.4068479537963867,47.856928089684516,7.52490234375,25,22.9,0,No errors
1.4141108989715576,47.66494187196514,7.541015625,25,22.9,0,No errors
1.4215490818023682,48.240900525123266,6.78369140625,25,22.8,0,No errors
1.428926706314087,48.8168591782814,6.52587890625,25,22.8,0,No errors
1.4367916584014893,48.55505979048225,6.9287109375,25,22.8,0,No errors
1.444061517715454,49.74188368183839,6.13916015625,25,22.9,0,No errors
1.4512765407562256,48.25835381764321,7.17041015625,25,22.9,0,No errors
1.4585950374603271,48.38052686528281,7.00927734375,25,22.9,0,No errors
1.4659578800201416,47.73475504204491,7.0576171875,25,22.9,0,No errors
1.4734141826629639,47.752208334564855,7.412109375,25,22.9,0,No errors
1.4807896614074707,47.40314248416599,7.78271484375,25,22.9,0,No errors
1.4882514476776123,47.01917004872724,7.68603515625,25,22.9,0,No errors
1.495661735534668,48.36307357276287,6.767578125,25,22.8,0,No errors
1.5026099681854248,49.28809807631986,6.78369140625,25,22.8,0,No errors
1.509596824645996,49.70697709679851,6.01025390625,25,22.8,0,No errors
1.5164239406585693,48.64232625308197,6.81591796875,25,22.9,0,No errors
1.5231454372406006,48.64232625308197,6.6708984375,25,22.9,0,No errors
1.5297317504882812,48.240900525123266,7.21875,25,22.9,0,No errors
1.5363059043884277,48.55505979048225,6.9287109375,25,22.9,0,No errors
1.542820692062378,47.56022211684548,7.39599609375,25,22.8,0,No errors
1.5491764545440674,48.293260402683096,7.00927734375,25,22.8,0,No errors
1.5555346012115479,48.31071369520304,7.1865234375,25,22.8,0,No errors
1.5619187355041504,47.280969436526384,7.87939453125,25,22.8,0,No errors
1.5684170722961426,47.158796388886785,7.84716796875,25,22.8,0,No errors
1.5747926235198975,47.07152992628706,7.94384765625,25,22.8,0,No errors
1.581144094467163,46.00687908257052,8.58837890625,25,22.8,0,No errors
1.5875205993652344,46.56538444320871,8.00830078125,25,22.7,0,No errors
1.5939230918884277,45.39601384437251,8.65283203125,25,22.7,0,No errors
1.6002941131591797,44.505895925855405,9.13623046875,25,22.7,0,No errors
1.606635570526123,45.099307871533476,8.7978515625,25,22.7,0,No errors
1.613013744354248,44.97713482389387,9.07177734375,25,22.6,0,No errors
1.6195075511932373,44.785148606174495,9.32958984375,25,22.6,0,No errors
1.6258599758148193,45.46582701445229,8.8623046875,25,22.6,0,No errors
1.6322903633117676,44.837508483734325,8.94287109375,25,22.6,0,No errors
1.6386144161224365,44.575709095935174,8.94287109375,25,22.6,0,No errors
1.6449871063232422,44.959681531373924,9.00732421875,25,22.6,0,No errors
1.6513469219207764,43.94739056521722,9.58740234375,25,22.6,0,No errors
1.6576237678527832,44.854961776254264,9.00732421875,25,22.6,0,No errors
1.663996696472168,44.2615498305762,9.26513671875,25,22.6,0,No errors
1.6705036163330078,43.99975044277705,9.5068359375,25,22.6,0,No errors
1.6768803596496582,44.69788214357478,9.0234375,25,22.6,0,No errors
1.68341064453125,44.3837228782158,9.474609375,25,22.5,0,No errors
1.689835548400879,44.2615498305762,9.61962890625,25,22.5,0,No errors
1.6961474418640137,45.41346713689246,8.9912109375,25,22.5,0,No errors
1.7025463581085205,45.62290664713177,8.62060546875,25,22.5,0,No errors
1.708876371383667,45.72762640225143,8.36279296875,25,22.6,0,No errors
1.7152297496795654,46.30358505540956,8.07275390625,25,22.6,0,No errors
1.7216403484344482,46.30358505540956,8.07275390625,25,22.6,0,No errors
1.7279596328735352,46.513024565648884,7.8955078125,25,22.6,0,No errors
1.7343578338623047,46.722464075888205,7.94384765625,25,22.7,0,No errors
1.740725040435791,47.52531553180559,7.46044921875,25,22.7,0,No errors
1.7470972537994385,47.01917004872724,7.5087890625,25,22.7,0,No errors
1.7536189556121826,46.9668101711674,7.798828125,25,22.7,0,No errors
1.7599258422851562,47.07152992628706,7.669921875,25,22.7,0,No errors
1.7663695812225342,47.542768824325535,7.1865234375,25,22.7,0,No errors
1.7728397846221924,47.926741259764285,7.34765625,25,22.7,0,No errors
1.7792150974273682,47.83947479716457,7.29931640625,25,22.8,0,No errors
1.7855660915374756,46.80973053848792,7.84716796875,25,22.8,0,No errors
1.79197359085083,46.75737066092808,7.9599609375,25,22.8,0,No errors
1.7983524799346924,45.7974395723312,8.39501953125,25,22.8,0,No errors
1.804835557937622,45.74507969477138,8.45947265625,25,22.7,0,No errors
1.8111908435821533,46.722464075888205,8.04052734375,25,22.7,0,No errors
1.817565679550171,46.827183831007865,7.86328125,25,22.7,0,No errors
1.8239471912384033,46.33849164044945,7.97607421875,25,22.7,0,No errors
1.8303277492523193,47.01917004872724,7.7021484375,25,22.7,0,No errors
1.8366889953613281,47.68239516448509,7.2509765625,25,22.7,0,No errors
1.843097448348999,47.80456821212468,7.1865234375,25,22.7,0,No errors
1.8495140075683594,48.38052686528281,7.23486328125,25,22.7,0,No errors
1.8558738231658936,48.36307357276287,7.33154296875,25,22.8,0,No errors
1.8621785640716553,48.48524662040247,7.23486328125,25,22.8,0,No errors
1.8687162399291992,48.32816698772298,7.1865234375,25,22.8,0,No errors
1.8750028610229492,48.60741966804208,6.7998046875,25,22.8,0,No errors
1.8813996315002441,47.78711491960475,7.3798828125,25,22.8,0,No errors
1.8877925872802734,48.31071369520304,6.7353515625,25,22.8,0,No errors
1.8941597938537598,48.240900525123266,6.9609375,25,22.8,0,No errors
1.9005253314971924,47.87438138220446,7.29931640625,25,22.8,0,No errors
1.9069113731384277,47.99655442984405,7.1220703125,25,22.8,0,No errors
1.9132838249206543,48.43288674284265,7.025390625,25,22.8,0,No errors
1.9199192523956299,47.29842272904633,7.7021484375,25,22.8,0,No errors
1.9262771606445312,47.647488579445195,7.33154296875,25,22.8,0,No errors
1.9328217506408691,47.14134309636684,7.86328125,25,22.8,0,No errors
1.939138650894165,47.45550236172582,7.52490234375,25,22.8,0,No errors
1.945533275604248,47.45550236172582,7.3154296875,25,22.8,0,No errors
1.9518942832946777,47.49040894676571,7.34765625,25,22.8,0,No errors
1.9582581520080566,47.56022211684548,7.39599609375,25,22.8,0,No errors
1.964690923690796,47.52531553180559,7.29931640625,25,22.8,0,No errors
1.9711229801177979,48.293260402683096,7.26708984375,25,22.8,0,No errors
1.9774701595306396,48.99139210348083,7.00927734375,25,22.8,0,No errors
1.9838793277740479,47.472955654245766,7.78271484375,25,22.8,0,No errors
1.9902539253234863,48.1710873550435,7.2509765625,25,22.8,0,No errors
1.9966306686401367,48.031461014883945,7.2509765625,25,22.9,0,No errors
2.002978563308716,47.99655442984405,7.36376953125,25,22.9,0,No errors
2.009366512298584,48.62487296056202,6.6708984375,25,22.9,0,No errors
2.0158369541168213,48.74704600820163,6.6064453125,25,22.9,0,No errors
2.022218942642212,49.061205273560596,6.59033203125,25,22.9,0,No errors
2.0284712314605713,49.14847173616032,6.4453125,25,22.9,0,No errors
2.034841775894165,48.83431247080134,6.9609375,25,22.9,0,No errors
2.0412704944610596,49.09611185860049,6.638671875,25,22.9,0,No errors
2.047626495361328,48.55505979048225,6.6708984375,25,22.9,0,No errors
2.054103374481201,48.62487296056202,6.81591796875,25,22.9,0,No errors
2.060472011566162,47.87438138220446,7.34765625,25,22.9,0,No errors
2.066861391067505,47.717301749524964,7.46044921875,25,22.8,0,No errors
2.083606004714966,47.752208334564855,7.3798828125,25,22.8,0,No errors
2.090216636657715,48.31071369520304,7.154296875,25,22.8,0,No errors
2.096726179122925,47.68239516448509,7.58935546875,25,22.8,0,No errors
2.103220224380493,48.572513083002185,6.71923828125,25,22.8,0,No errors
2.109696388244629,49.63716392671873,6.1875,25,22.8,0,No errors
2.116129159927368,49.65461721923867,6.4130859375,25,22.9,0,No errors
2.1225924491882324,49.480084294039244,6.6708984375,25,22.9,0,No errors
2.1289596557617188,48.76449930072156,6.703125,25,22.9,0,No errors
2.135338544845581,49.39281783143952,6.31640625,25,22.9,0,No errors
2.1416850090026855,49.00884539600077,6.638671875,25,22.9,0,No errors
2.148041248321533,49.270644783799916,6.36474609375,25,22.9,0,No errors
2.1545073986053467,49.09611185860049,6.78369140625,25,22.9,0,No errors
2.1608428955078125,48.48524662040247,6.91259765625,25,22.9,0,No errors
2.1672158241271973,49.07865856608054,6.4130859375,25,22.9,0,No errors
2.1736044883728027,49.8291501444381,6.1875,25,22.9,0,No errors
2.1799156665802,49.35791124639964,6.4130859375,25,22.9,0,No errors
2.186544418334961,49.25319149127998,6.7998046875,25,22.9,0,No errors
2.192960500717163,48.62487296056202,6.7998046875,25,22.9,0,No errors
2.1994469165802,48.64232625308197,6.65478515625,25,22.9,0,No errors
2.205812931060791,48.031461014883945,7.23486328125,25,22.9,0,No errors
2.212319850921631,48.8168591782814,6.94482421875,25,22.9,0,No errors
2.218690872192383,48.62487296056202,6.9931640625,25,22.9,0,No errors
2.225067138671875,48.101274184963714,7.21875,25,22.9,0,No errors
2.2314915657043457,48.25835381764321,6.88037109375,25,22.9,0,No errors
2.2378463745117188,48.25835381764321,7.00927734375,25,22.9,0,No errors
2.2442941665649414,47.90928796724434,7.154296875,25,22.9,0,No errors
2.2506818771362305,47.472955654245766,7.2509765625,25,22.9,0,No errors
2.2570741176605225,46.42575810304917,8.00830078125,25,22.9,0,No errors
2.263450860977173,46.30358505540956,8.0888671875,25,22.8,0,No errors
2.2699472904205322,45.65781323217166,8.3466796875,25,22.8,0,No errors
2.2763350009918213,45.16912104161325,8.78173828125,25,22.8,0,No errors
2.2827911376953125,45.39601384437251,8.65283203125,25,22.7,0,No errors
2.289151430130005,45.36110725933263,8.5078125,25,22.7,0,No errors
2.295558452606201,45.08185457901353,9.07177734375,25,22.7,0,No errors
2.3019847869873047,45.7974395723312,8.7333984375,25,22.7,0,No errors
2.308396339416504,45.39601384437251,8.572265625,25,22.6,0,No errors
2.314896583557129,45.20402762665314,8.71728515625,25,22.6,0,No errors
2.321272850036621,44.92477494633404,9.087890625,25,22.6,0,No errors
2.327643394470215,45.099307871533476,8.701171875,25,22.6,0,No errors
2.334120750427246,45.46582701445229,8.68505859375,25,22.6,0,No errors
2.34053897857666,44.889868361294155,9.10400390625,25,22.6,0,No errors
2.3468894958496094,45.93706591249075,8.4755859375,25,22.6,0,No errors
2.3532190322875977,46.04178566761041,8.62060546875,25,22.6,0,No errors
2.3596317768096924,45.62290664713177,8.89453125,25,22.6,0,No errors
2.366253137588501,46.25122517784973,8.6689453125,25,22.6,0,No errors
2.372603416442871,46.896997001087634,8.33056640625,25,22.6,0,No errors
2.3788652420043945,45.9545192050107,8.572265625,25,22.7,0,No errors
2.3852550983428955,46.68755749084831,8.0244140625,25,22.7,0,No errors
2.3916192054748535,46.11159883769018,8.37890625,25,22.7,0,No errors
2.398045063018799,46.0766922526503,8.2177734375,25,22.7,0,No errors
2.4044907093048096,46.63519761328849,8.10498046875,25,22.7,0,No errors
2.410865545272827,46.30358505540956,8.1533203125,25,22.7,0,No errors
2.4172439575195312,46.68755749084831,7.81494140625,25,22.7,0,No errors
2.423584222793579,47.263516144006445,7.6376953125,25,22.7,0,No errors
2.4299778938293457,46.56538444320871,7.91162109375,25,22.7,0,No errors
2.436497926712036,46.70501078336826,7.734375,25,22.7,0,No errors
2.4428532123565674,47.158796388886785,7.7021484375,25,22.7,0,No errors
