time,angular speed,torque,temp,voltage,error_byte,error_flag
0.002953767776489258,1.780235837034216,8.94287109375,28,23.7,0,No errors
0.011477231979370117,16.79006740418545,3.48046875,28,23.5,0,No errors
0.019226551055908203,12.28711793404008,7.04150390625,28,23.5,0,No errors
0.026534080505371094,8.185594191853404,10.94091796875,28,23.5,0,No errors
0.03466796875,6.946410422937432,12.93896484375,28,22.9,0,No errors
0.04224061965942383,2.129301687433082,11.2470703125,28,22.9,0,No errors
0.04932689666748047,-11.885692206081384,-2.2880859375,28,22.9,0,No errors
0.05646848678588867,-8.936085770210967,-0.27392578125,28,19.5,0,No errors
0.06347489356994629,-3.0543261909900763,14.84033203125,28,19.5,0,No errors
0.07047009468078613,3.438298626428829,-1.3212890625,28,19.5,0,No errors
0.07742857933044434,7.47000919853573,-0.2255859375,28,19.8,0,No errors
0.08457517623901367,8.517206749732328,14.06689453125,28,19.8,0,No errors
0.09169316291809082,7.260569688296411,-0.90234375,28,19.8,0,No errors
0.09868645668029785,3.9968039870670142,-0.11279296875,28,19.8,0,No errors
0.1056661605834961,-1.3264502315156903,15.33984375,28,20.2,0,No errors
0.1127018928527832,-2.6529004630313806,-1.482421875,28,20.2,0,No errors
0.1197202205657959,-2.076941809873252,-0.064453125,28,20.2,0,No errors
0.12682557106018066,-0.8028514559173915,6.9931640625,28,22.5,0,No errors
0.1338186264038086,0.9773843811168246,-0.9345703125,28,22.5,0,No errors
0.1410675048828125,0.9773843811168246,9.52294921875,28,22.5,0,No errors
0.1480705738067627,-0.6457718232379019,-3.01318359375,28,22.5,0,No errors
0.15518426895141602,0.13962634015954636,-0.24169921875,28,21.9,0,No errors
0.16217398643493652,0.8726646259971648,13.857421875,28,21.9,0,No errors
0.16930222511291504,-0.6457718232379019,-3.7060546875,28,21.9,0,No errors
0.17631006240844727,-0.03490658503988659,-0.30615234375,28,22.0,0,No errors
0.18330836296081543,0.7330382858376184,4.97900390625,28,22.0,0,No errors
0.1907637119293213,-0.2617993877991494,-2.0625,28,22.0,0,No errors
0.1982436180114746,0.13962634015954636,-0.0322265625,28,22.1,0,No errors
0.20553970336914062,-0.4886921905584123,-1.88525390625,28,22.1,0,No errors
0.21254181861877441,0.15707963267948966,-0.08056640625,28,22.1,0,No errors
0.2195267677307129,0.20943951023931953,1.85302734375,28,22.1,0,No errors
0.22651433944702148,-0.5235987755982988,-1.94970703125,28,22.1,0,No errors
0.23350095748901367,0.20943951023931953,-0.20947265625,28,22.1,0,No errors
0.24050426483154297,0.41887902047863906,21.6240234375,28,22.1,0,No errors
0.24750423431396484,-0.7330382858376184,-2.771484375,28,21.9,0,No errors
0.2545175552368164,0.10471975511965977,-0.37060546875,28,21.9,0,No errors
0.2613539695739746,0.40142572795869574,0.04833984375,28,21.9,0,No errors
0.2683446407318115,0.017453292519943295,7.541015625,28,21.9,0,No errors
0.27548956871032715,0.03490658503988659,-0.515625,28,21.6,0,No errors
0.28252363204956055,0.5934119456780721,0.064453125,28,21.6,0,No errors
0.28943705558776855,-0.41887902047863906,4.97900390625,28,21.6,0,No errors
0.29651761054992676,-0.03490658503988659,-0.8056640625,28,21.6,0,No errors
0.3034636974334717,0.41887902047863906,0.0,28,21.6,0,No errors
0.31049299240112305,-0.06981317007977318,8.78173828125,28,21.6,0,No errors
0.3174281120300293,-0.20943951023931953,-1.03125,28,21.3,0,No errors
0.32433581352233887,0.13962634015954636,-0.11279296875,28,21.3,0,No errors
0.33135175704956055,0.3665191429188092,0.5478515625,28,21.3,0,No errors
0.3383488655090332,-0.5235987755982988,-2.0302734375,28,21.3,0,No errors
0.34545326232910156,0.13962634015954636,-0.0966796875,28,21.2,0,No errors
0.35260605812072754,0.06981317007977318,6.509765625,28,21.2,0,No errors
0.359574556350708,-0.4886921905584123,-1.46630859375,28,21.2,0,No errors
0.3666064739227295,0.15707963267948966,-0.12890625,28,21.2,0,No errors
0.3737359046936035,0.10471975511965977,5.865234375,28,21.2,0,No errors
0.38074564933776855,-0.6457718232379019,-1.2890625,28,21.2,0,No errors
0.38771605491638184,0.0,-0.0966796875,28,21.2,0,No errors
0.39472436904907227,0.3490658503988659,1.53076171875,28,21.3,0,No errors
0.40184473991394043,-0.6632251157578452,-1.78857421875,28,21.3,0,No errors
0.4088151454925537,0.0,-0.11279296875,28,21.3,0,No errors
0.415848970413208,0.3316125578789226,3.3193359375,28,21.6,0,No errors
0.4228522777557373,-0.7330382858376184,-1.88525390625,28,21.6,0,No errors
0.42984461784362793,0.017453292519943295,-0.20947265625,28,21.6,0,No errors
0.43683409690856934,0.5410520681182421,-0.11279296875,28,21.6,0,No errors
0.4439206123352051,-0.5585053606381855,-1.65966796875,28,21.6,0,No errors
0.451000452041626,0.2792526803190927,-0.1611328125,28,21.6,0,No errors
0.4582085609436035,-0.08726646259971647,7.55712890625,28,21.6,0,No errors
0.4652290344238281,-0.3316125578789226,-1.2890625,28,21.7,0,No errors
0.4722933769226074,0.29670597283903605,0.0,28,21.7,0,No errors
0.4793059825897217,-0.17453292519943295,8.6689453125,28,21.7,0,No errors
0.48627400398254395,-0.15707963267948966,-1.33740234375,28,22.1,0,No errors
0.4933040142059326,0.15707963267948966,-0.01611328125,28,22.1,0,No errors
0.500295877456665,0.3490658503988659,1.01513671875,28,22.1,0,No errors
0.5075786113739014,-0.17453292519943295,-1.07958984375,28,22.1,0,No errors
0.5145583152770996,0.29670597283903605,-0.08056640625,28,22.1,0,No errors
0.5215206146240234,0.017453292519943295,5.6396484375,28,22.1,0,No errors
0.5285522937774658,-0.4886921905584123,-1.75634765625,28,22.1,0,No errors
0.5357704162597656,0.22689280275926285,-0.04833984375,28,22.2,0,No errors
0.5426788330078125,0.15707963267948966,3.609375,28,22.2,0,No errors
0.5495223999023438,-0.5410520681182421,-2.52978515625,28,22.2,0,No errors
0.556678295135498,0.2792526803190927,-0.1611328125,28,22.0,0,No errors
0.5636825561523438,0.4886921905584123,-0.24169921875,28,22.0,0,No errors
0.5707201957702637,-0.5235987755982988,-2.70703125,28,22.0,0,No errors
0.5777831077575684,0.2617993877991494,-0.20947265625,28,22.0,0,No errors
0.5849511623382568,0.4886921905584123,21.6884765625,28,21.9,0,No errors
0.592024564743042,-0.5585053606381855,-2.1591796875,28,21.9,0,No errors
0.5990166664123535,0.20943951023931953,-0.1611328125,28,21.9,0,No errors
0.6060376167297363,0.41887902047863906,0.66064453125,28,22.4,0,No errors
0.6130180358886719,-0.5934119456780721,-2.44921875,28,22.4,0,No errors
0.6199865341186523,0.0,-0.33837890625,28,22.4,0,No errors
0.6269936561584473,0.5934119456780721,14.1474609375,28,22.4,0,No errors
0.6340017318725586,-0.6457718232379019,-3.78662109375,28,22.4,0,No errors
0.6411373615264893,0.08726646259971647,-0.43505859375,28,22.4,0,No errors
0.6481156349182129,0.6108652381980153,5.994140625,28,22.4,0,No errors
0.6551125049591064,-0.4886921905584123,-3.4482421875,28,22.0,0,No errors
0.6619794368743896,-0.08726646259971647,-0.95068359375,28,22.0,0,No errors
0.6690051555633545,0.2792526803190927,-0.0322265625,28,22.0,0,No errors
0.6759920120239258,0.17453292519943295,4.01220703125,28,22.0,0,No errors
0.6829948425292969,-0.41887902047863906,-1.67578125,28,22.6,0,No errors
0.6899309158325195,0.20943951023931953,-0.2255859375,28,22.6,0,No errors
0.6966962814331055,0.41887902047863906,0.04833984375,28,22.6,0,No errors
0.7037026882171631,-0.17453292519943295,10.376953125,28,22.5,0,No errors
0.7108278274536133,0.0,-0.75732421875,28,22.5,0,No errors
0.7178463935852051,0.41887902047863906,0.0,28,22.5,0,No errors
0.7248344421386719,0.06981317007977318,7.5732421875,28,22.6,0,No errors
0.7318229675292969,-0.2792526803190927,-1.56298828125,28,22.6,0,No errors
0.7389369010925293,0.20943951023931953,-0.193359375,28,22.6,0,No errors
0.7459328174591064,0.29670597283903605,2.3203125,28,22.6,0,No errors
0.7529385089874268,-0.5585053606381855,-2.33642578125,28,22.9,0,No errors
0.7599356174468994,0.22689280275926285,-0.322265625,28,22.9,0,No errors
0.7669296264648438,0.715584993317675,6.8642578125,28,22.9,0,No errors
0.7739605903625488,-0.13962634015954636,3.73828125,28,23.0,0,No errors
0.7809362411499023,-0.08726646259971647,-0.98291015625,28,23.0,0,No errors
0.7879242897033691,0.29670597283903605,-0.04833984375,28,23.0,0,No errors
0.7950358390808105,-0.20943951023931953,9.90966796875,28,23.0,0,No errors
0.8019683361053467,-0.20943951023931953,-1.36962890625,28,22.8,0,No errors
0.8089282512664795,0.13962634015954636,-0.2578125,28,22.8,0,No errors
0.8159301280975342,0.3665191429188092,21.0439453125,28,22.8,0,No errors
0.8229339122772217,-0.5934119456780721,-4.17333984375,28,22.8,0,No errors
0.8299050331115723,0.017453292519943295,-0.708984375,28,22.8,0,No errors
0.8368892669677734,0.41887902047863906,0.01611328125,28,22.8,0,No errors
0.8440546989440918,-0.3316125578789226,5.349609375,28,22.8,0,No errors
0.8510220050811768,-0.3665191429188092,-1.5146484375,28,22.8,0,No errors
0.8580625057220459,0.20943951023931953,-0.11279296875,28,22.8,0,No errors
0.8650565147399902,0.10471975511965977,4.318359375,28,22.8,0,No errors
0.8720905780792236,-0.6457718232379019,-2.14306640625,28,23.0,0,No errors
0.8790009021759033,0.22689280275926285,-0.30615234375,28,23.0,0,No errors
0.8860371112823486,0.5235987755982988,19.28759765625,28,23.0,0,No errors
0.8930323123931885,-0.5585053606381855,-4.25390625,28,22.7,0,No errors
0.9000577926635742,0.0,-0.75732421875,28,22.7,0,No errors
0.9071545600891113,0.6108652381980153,0.064453125,28,22.7,0,No errors
0.9141390323638916,-0.3665191429188092,4.49560546875,28,22.7,0,No errors
0.9211342334747314,-0.08726646259971647,-1.095703125,28,22.9,0,No errors
0.9282922744750977,0.47123889803846897,0.0,28,22.9,0,No errors
0.9353220462799072,0.17453292519943295,4.833984375,28,22.9,0,No errors
0.9423940181732178,-0.08726646259971647,-1.095703125,28,22.8,0,No errors
0.94940185546875,0.29670597283903605,-0.064453125,28,22.8,0,No errors
0.9563934803009033,0.20943951023931953,4.705078125,28,22.8,0,No errors
0.9633767604827881,-0.40142572795869574,-2.20751953125,28,22.8,0,No errors
0.9703443050384521,0.2617993877991494,-0.2900390625,28,23.0,0,No errors
0.9773907661437988,0.5235987755982988,19.2392578125,28,23.0,0,No errors
0.9844484329223633,-0.6457718232379019,-4.3505859375,28,23.0,0,No errors
0.9914958477020264,0.15707963267948966,-0.49951171875,28,22.7,0,No errors
0.9985051155090332,0.5585053606381855,0.04833984375,28,22.7,0,No errors
1.0054774284362793,-0.3665191429188092,4.318359375,28,22.7,0,No errors
1.0124778747558594,-0.06981317007977318,-1.11181640625,28,22.8,0,No errors
1.019545555114746,0.0,-0.20947265625,28,22.8,0,No errors
1.0265064239501953,0.20943951023931953,5.04345703125,28,22.8,0,No errors
1.0334854125976562,-0.5585053606381855,-2.255859375,28,22.8,0,No errors
1.0404837131500244,0.17453292519943295,-0.30615234375,28,22.8,0,No errors
1.0474801063537598,0.47123889803846897,19.19091796875,28,22.8,0,No errors
1.054441213607788,-0.6108652381980153,-4.36669921875,28,22.8,0,No errors
1.0614614486694336,0.0,-0.7734375,28,22.7,0,No errors
1.0685944557189941,0.41887902047863906,0.0,28,22.7,0,No errors
1.0757546424865723,-0.5585053606381855,-4.4150390625,28,22.7,0,No errors
1.0826094150543213,-0.08726646259971647,-1.11181640625,28,22.7,0,No errors
1.0906062126159668,0.6457718232379019,0.04833984375,28,23.0,0,No errors
1.0992186069488525,0.5235987755982988,19.3359375,28,23.0,0,No errors
1.1071019172668457,0.22689280275926285,-0.01611328125,28,23.0,0,No errors
1.114548921585083,-0.3665191429188092,-1.62744140625,28,22.8,0,No errors
1.1220481395721436,0.5585053606381855,19.400390625,28,22.8,0,No errors
1.1295270919799805,0.017453292519943295,-1.16015625,28,22.8,0,No errors
1.136908769607544,0.6108652381980153,19.529296875,28,22.9,0,No errors
1.1442358493804932,-0.3665191429188092,-1.6435546875,28,22.9,0,No errors
1.151228666305542,0.2792526803190927,-0.08056640625,28,22.9,0,No errors
1.1583611965179443,-0.10471975511965977,11.03759765625,28,22.8,0,No errors
1.1654982566833496,-0.06981317007977318,-1.24072265625,28,22.8,0,No errors
1.1728589534759521,0.6632251157578452,0.04833984375,28,22.8,0,No errors
1.1802141666412354,-0.5585053606381855,-2.513671875,28,23.0,0,No errors
1.1874372959136963,0.2617993877991494,-0.08056640625,28,23.0,0,No errors
1.1944704055786133,-0.06981317007977318,11.8271484375,28,23.0,0,No errors
1.201625108718872,-0.29670597283903605,-1.78857421875,28,23.0,0,No errors
1.2089638710021973,0.6632251157578452,0.0322265625,28,22.8,0,No errors
1.2159521579742432,-0.47123889803846897,-4.9306640625,28,22.8,0,No errors
1.2231972217559814,0.03490658503988659,-0.6123046875,28,22.8,0,No errors
1.2302005290985107,0.6632251157578452,19.77099609375,28,22.8,0,No errors
1.237182855606079,-0.41887902047863906,-4.9306640625,28,22.8,0,No errors
1.2441813945770264,0.15707963267948966,-0.88623046875,28,22.8,0,No errors
1.2512595653533936,0.4886921905584123,-0.0322265625,28,22.8,0,No errors
1.2582972049713135,-0.3490658503988659,2.33642578125,28,22.9,0,No errors
1.2652761936187744,-0.20943951023931953,-1.16015625,28,22.9,0,No errors
1.2722797393798828,0.29670597283903605,-0.064453125,28,22.9,0,No errors
1.2791330814361572,0.4537856055185257,1.095703125,28,23.0,0,No errors
1.2860021591186523,-0.6632251157578452,-3.8994140625,28,23.0,0,No errors
1.2931361198425293,0.0,-0.580078125,28,23.0,0,No errors
1.3001532554626465,0.5235987755982988,20.47998046875,28,22.7,0,No errors
1.3071541786193848,-0.47123889803846897,-4.51171875,28,22.7,0,No errors
1.3140015602111816,-0.03490658503988659,-0.9990234375,28,22.7,0,No errors
1.3209693431854248,0.29670597283903605,-0.08056640625,28,22.7,0,No errors
1.3280043601989746,-0.17453292519943295,14.06689453125,28,22.7,0,No errors
1.3351528644561768,-0.13962634015954636,-1.4501953125,28,22.7,0,No errors
1.3421132564544678,0.5235987755982988,-0.0322265625,28,22.7,0,No errors
1.3490004539489746,0.08726646259971647,7.4765625,28,22.6,0,No errors
1.356107473373413,-0.06981317007977318,-1.2890625,28,22.6,0,No errors
1.3631246089935303,0.29670597283903605,-0.0966796875,28,22.6,0,No errors
1.3700838088989258,-0.017453292519943295,10.5703125,28,22.6,0,No errors
1.3771147727966309,-0.4886921905584123,-1.56298828125,28,22.5,0,No errors
1.3842277526855469,0.2792526803190927,-0.1611328125,28,22.5,0,No errors
1.391374111175537,-0.13962634015954636,3.33544921875,28,22.5,0,No errors
1.3982367515563965,-0.29670597283903605,-1.67578125,28,22.5,0,No errors
1.405332088470459,0.0,-0.0966796875,28,22.5,0,No errors
1.4123480319976807,-0.017453292519943295,13.35791015625,28,22.5,0,No errors
1.4193177223205566,-0.17453292519943295,-1.41796875,28,22.5,0,No errors
1.4263343811035156,0.22689280275926285,-0.1611328125,28,22.5,0,No errors
1.433361530303955,0.03490658503988659,8.87841796875,28,22.5,0,No errors
