time,angular speed,torque,linear speed
0.0003387928009033203,0.7853981633974483,3.78662109375,0
0.007893562316894531,7.2954762733362974,2.20751953125,0
0.014482975006103516,7.52236907609556,2.642578125,0
0.021016836166381836,6.387905062299246,3.802734375,0
0.027620315551757812,5.916666164260777,4.36669921875,0
0.03404855728149414,6.3704517697793035,4.4794921875,0
0.04041934013366699,6.684611035138281,4.5439453125,0
0.0468449592590332,7.225663103256523,4.59228515625,0
0.05322265625,7.400196028455957,4.97900390625,0
0.05983471870422363,7.52236907609556,5.1240234375,0
0.06628203392028809,7.83652834145454,5.04345703125,0
0.07279348373413086,8.517206749732328,4.91455078125,0
0.07924818992614746,8.569566627292158,4.9951171875,0
0.0856328010559082,9.581857593448868,4.8017578125,0
0.09197306632995605,10.053096491487338,3.78662109375,0
0.09834933280944824,14.416419621473162,1.33740234375,0
0.10469293594360352,16.022122533307943,0.322265625,0
0.11109805107116699,15.219271077390552,0.08056640625,0
0.11739468574523926,13.107422682477413,0.64453125,0
0.12389612197875977,11.780972450961725,1.07958984375,0
0.13019418716430664,8.813912722571363,3.10986328125,0
0.13662099838256836,5.916666164260777,4.72119140625,0
0.1430213451385498,5.811946409141117,4.9951171875,0
0.14943504333496094,6.911503837897546,4.9951171875,0
0.1557908058166504,8.482300164692441,4.4150390625,0
0.16224122047424316,8.325220532012953,4.49560546875,0
0.16863226890563965,12.653637076958889,1.98193359375,0
0.1750321388244629,15.865042900628456,0.08056640625,0
0.1813647747039795,14.748032179352084,0.12890625,0
0.18792390823364258,12.688543661998777,0.451171875,0
0.19434499740600586,11.431906600562858,1.07958984375,0
0.20069098472595215,9.47713783832921,2.19140625,0
0.20714998245239258,7.906341511534313,3.5771484375,0
0.21347951889038086,7.068583470577034,3.8349609375,0
0.21987152099609375,7.033676885537147,4.1572265625,0
0.22621512413024902,7.260569688296411,4.59228515625,0
0.23267602920532227,7.208209810736581,4.962890625,0
0.23914146423339844,10.559241974565694,2.6748046875,0
0.24550318717956543,14.7131255943122,0.4189453125,0
0.2517967224121094,14.416419621473162,0.2900390625,0
0.25821757316589355,13.526301702956054,0.12890625,0
0.26456379890441895,12.07767842380076,0.7734375,0
0.2710881233215332,9.634217471008698,1.9658203125,0
0.27745890617370605,8.290313946973065,3.10986328125,0
0.283825159072876,7.871434926494427,3.287109375,0
0.2901899814605713,7.47000919853573,3.81884765625,0
0.2965972423553467,7.347836150896127,4.27001953125,0
0.3029592037200928,11.187560505283653,1.72412109375,0
0.30931830406188965,14.067353771074295,0.27392578125,0
0.3156561851501465,13.002702927357756,0.33837890625,0
0.3219285011291504,11.780972450961725,0.66064453125,0
0.32831716537475586,11.658799403322123,0.62841796875,0
0.3346896171569824,10.54178868204575,1.40185546875,0
0.34119653701782227,9.337511498169663,2.0947265625,0
0.34754395484924316,7.609635538695276,2.9970703125,0
0.3539717197418213,6.841690667817772,3.73828125,0
0.36043477058410645,7.47000919853573,3.72216796875,0
0.3668050765991211,11.431906600562858,1.33740234375,0
0.3731415271759033,13.142329267517301,0.451171875,0
0.3795590400695801,12.671090369478833,0.2578125,0
0.38592076301574707,12.164944886400479,0.322265625,0
0.3923966884613037,11.187560505283653,0.5478515625,0
0.3988375663757324,9.581857593448868,1.5146484375,0
0.4051997661590576,8.377580409572781,2.33642578125,0
0.41153430938720703,7.347836150896127,3.27099609375,0
0.4179263114929199,7.2954762733362974,3.5771484375,0
0.424436092376709,7.731808586334879,3.46435546875,0
0.4307589530944824,11.850785621041497,1.04736328125,0
0.4371817111968994,13.648474750595657,0.08056640625,0
0.44350290298461914,12.566370614359172,0.33837890625,0
0.44997501373291016,11.117747335203878,0.72509765625,0
0.45632147789001465,10.821041362364843,0.88623046875,0
0.4627416133880615,9.843656981248017,1.30517578125,0
0.46917152404785156,8.709192967451704,2.23974609375,0
0.47559094429016113,8.360127117052839,2.49755859375,0
