time,angular speed,torque,temp,voltage,error_byte,error_flag
0.002355813980102539,48.90412564088111,7.97607421875,26,22.9,0,No errors
0.009733915328979492,48.86921905584122,7.71826171875,26,22.9,0,No errors
0.01694178581237793,49.270644783799916,7.10595703125,26,22.8,0,No errors
0.02423715591430664,48.64232625308197,8.33056640625,26,22.8,0,No errors
0.03147268295288086,49.02629868852072,8.0888671875,26,22.8,0,No errors
0.038834333419799805,48.36307357276287,8.87841796875,26,22.7,0,No errors
0.046037912368774414,48.64232625308197,8.1533203125,26,22.7,0,No errors
0.05302762985229492,49.13101844364038,7.927734375,26,22.7,0,No errors
0.05965614318847656,49.20083161372015,7.2509765625,26,22.7,0,No errors
0.06612801551818848,49.21828490624009,7.75048828125,26,22.6,0,No errors
0.07287049293518066,49.584804049158905,6.52587890625,26,22.6,0,No errors
0.07920169830322266,50.03858965467742,5.994140625,26,22.6,0,No errors
0.08556318283081055,50.614548307835555,5.5751953125,26,22.9,0,No errors
0.09193158149719238,49.35791124639964,7.1865234375,26,22.9,0,No errors
0.09830427169799805,49.77679026687828,6.0263671875,26,22.9,0,No errors
0.10465192794799805,50.12585611727714,5.80078125,26,22.9,0,No errors
0.11105966567993164,50.12585611727714,6.05859375,26,23.0,0,No errors
0.11740565299987793,50.282935749956636,5.478515625,26,23.0,0,No errors
0.12406206130981445,49.898963314517886,6.123046875,26,23.0,0,No errors
0.13030385971069336,50.05604294719737,6.13916015625,26,23.0,0,No errors
0.1366586685180664,49.84660343695805,6.6708984375,26,23.0,0,No errors
0.14304637908935547,49.968776484597655,5.97802734375,26,23.0,0,No errors
0.14940309524536133,49.480084294039244,6.46142578125,26,23.0,0,No errors
0.15577173233032227,49.3404579538797,7.04150390625,26,23.0,0,No errors
0.16215896606445312,50.21312257987685,5.59130859375,26,23.0,0,No errors
0.16838741302490234,49.532444171599074,6.97705078125,26,23.0,0,No errors
0.17479252815246582,49.41027112395947,6.97705078125,26,23.0,0,No errors
0.18114805221557617,48.956485518440935,7.412109375,26,22.9,0,No errors
0.18758797645568848,49.74188368183839,6.88037109375,26,22.9,0,No errors
0.19390010833740234,49.794243559398225,6.88037109375,26,22.9,0,No errors
0.20026707649230957,48.956485518440935,7.71826171875,26,22.9,0,No errors
0.20679092407226562,49.91641660703783,5.994140625,26,22.9,0,No errors
0.2131352424621582,50.282935749956636,5.7685546875,26,22.9,0,No errors
0.21956968307495117,49.968776484597655,6.46142578125,26,22.9,0,No errors
0.22600078582763672,49.70697709679851,6.33251953125,26,22.9,0,No errors
0.23239898681640625,49.44517770899935,6.97705078125,26,23.0,0,No errors
0.23902130126953125,50.352748920036404,5.94580078125,26,23.0,0,No errors
0.2453632354736328,49.480084294039244,7.04150390625,26,23.0,0,No errors
0.2518467903137207,49.41027112395947,7.0576171875,26,23.0,0,No errors
0.25824713706970215,48.86921905584122,8.00830078125,26,22.8,0,No errors
0.26463747024536133,48.22344723260332,9.087890625,26,22.8,0,No errors
0.27110886573791504,48.74704600820163,8.1533203125,26,22.8,0,No errors
0.2775411605834961,48.76449930072156,8.20166015625,26,22.6,0,No errors
