time,angular speed,torque,linear speed
0.00037169456481933594,3.543018381548489,-2.43310546875,0
0.007712364196777344,12.740903539558607,2.900390625,0
0.015155553817749023,8.552113334772214,3.78662109375,0
0.022564411163330078,9.459684545809266,1.3857421875,0
0.030237436294555664,9.843656981248017,1.30517578125,0
0.03783154487609863,9.389871375729493,1.01513671875,0
0.0454401969909668,9.599310885968812,1.0634765625,0
0.05263686180114746,9.512044423369096,1.67578125,0
0.06007504463195801,9.47713783832921,2.8037109375,0
0.06721162796020508,9.651670763528642,2.4814453125,0
0.0739736557006836,10.035643198967394,1.1923828125,0
0.0805816650390625,9.599310885968812,2.3525390625,0
0.08713889122009277,9.337511498169663,2.126953125,0
0.09357595443725586,10.018189906447452,2.3203125,0
0.09990692138671875,9.773843811168245,1.17626953125,0
0.10629487037658691,9.21533845053006,3.48046875,0
0.11267900466918945,9.896016858807847,2.5458984375,0
0.11903691291809082,9.389871375729493,2.04638671875,0
0.12542104721069336,9.354964790689605,3.5771484375,0
0.13188648223876953,9.791297103688189,1.8369140625,0
0.13827848434448242,10.088003076527224,0.88623046875,0
0.144683837890625,9.512044423369096,3.43212890625,0
0.15101337432861328,9.634217471008698,2.46533203125,0
0.15738940238952637,9.442231253289323,2.30419921875,0
0.16377592086791992,9.669124056048586,3.029296875,0
0.1702568531036377,10.053096491487338,1.2890625,0
0.17667794227600098,9.773843811168245,1.8369140625,0
0.1829512119293213,9.52949771588904,3.7705078125,0
0.189378023147583,10.17526953912694,0.837890625,0
0.19578170776367188,9.47713783832921,2.85205078125,0
0.20224857330322266,9.634217471008698,2.9326171875,0
0.20864248275756836,10.088003076527224,1.72412109375,0
0.21498584747314453,9.47713783832921,2.85205078125,0
0.22136282920837402,9.773843811168245,2.7392578125,0
0.22779273986816406,10.22762941668677,1.095703125,0
0.2341451644897461,9.21533845053006,3.17431640625,0
0.24079465866088867,10.210176124166829,1.30517578125,0
0.24711346626281738,9.773843811168245,2.94873046875,0
0.25362515449523926,9.738937226128359,2.23974609375,0
0.25997257232666016,9.599310885968812,3.9638671875,0
0.26630282402038574,9.285151620609833,6.26806640625,0
0.27278947830200195,9.093165402890456,3.36767578125,0
0.27904176712036133,9.861110273767961,2.98095703125,0
0.28533482551574707,9.791297103688189,2.27197265625,0
0.29186558723449707,9.21533845053006,4.189453125,0
0.2983379364013672,9.704030641088472,3.27099609375,0
0.30476999282836914,9.913470151327791,2.65869140625,0
0.31117701530456543,9.634217471008698,2.513671875,0
0.3175501823425293,9.930923443847735,3.3515625,0
0.32392382621765137,10.105456369047168,1.72412109375,0
0.3303110599517822,9.581857593448868,2.98095703125,0
0.33670783042907715,9.913470151327791,2.771484375,0
0.3430519104003906,9.930923443847735,1.75634765625,0
0.349423885345459,9.581857593448868,3.36767578125,0
0.3557913303375244,9.546951008408982,3.802734375,0
0.36217451095581055,10.035643198967394,2.14306640625,0
0.3685340881347656,9.861110273767961,1.94970703125,0
0.37499499320983887,10.12290966156711,2.513671875,0
0.38141322135925293,10.018189906447452,2.40087890625,0
0.3877592086791992,9.965830028887622,2.04638671875,0
0.3941688537597656,9.599310885968812,3.6416015625,0
0.40054988861083984,10.314895879286487,1.91748046875,0
0.4069061279296875,9.930923443847735,2.27197265625,0
