time,angular speed,torque,temp,voltage,error_byte,error_flag
0.002424001693725586,20.141099568014564,5.78466796875,23,23.4,0,No errors
0.00988316535949707,19.093902016817964,6.78369140625,23,23.4,0,No errors
0.016530275344848633,20.29817920069405,6.0263671875,23,23.4,0,No errors
0.023025035858154297,19.879300180215413,6.36474609375,23,23.4,0,No errors
0.02966475486755371,19.23352835697751,6.46142578125,23,23.4,0,No errors
0.03599882125854492,19.739673840055865,6.13916015625,23,23.4,0,No errors
0.04237723350524902,19.9142067652553,6.123046875,23,23.4,0,No errors
0.048736572265625,19.80948701013564,6.05859375,23,23.4,0,No errors
0.05510282516479492,19.75712713257581,6.33251953125,23,23.4,0,No errors
0.06150460243225098,19.844393595175525,6.2197265625,23,23.4,0,No errors
0.06784367561340332,19.49532774477666,6.49365234375,23,23.4,0,No errors
0.07438302040100098,18.570303241219666,6.71923828125,23,23.4,0,No errors
0.08083486557006836,19.739673840055865,6.1552734375,23,23.4,0,No errors
0.08720135688781738,19.565140914856435,6.26806640625,23,23.4,0,No errors
0.09362435340881348,19.75712713257581,6.123046875,23,23.4,0,No errors
0.09998917579650879,18.762289458939044,6.94482421875,23,23.4,0,No errors
0.10647416114807129,19.268434942017397,6.49365234375,23,23.4,0,No errors
0.11289215087890625,19.54768762233649,6.23583984375,23,23.4,0,No errors
0.1192469596862793,19.285888234537342,6.26806640625,23,23.4,0,No errors
0.12562894821166992,19.530234329816548,6.4775390625,23,23.3,0,No errors
0.1320023536682129,18.832102629018816,6.65478515625,23,23.3,0,No errors
0.1383655071258545,19.23352835697751,6.6708984375,23,23.3,0,No errors
0.14488673210144043,18.37831702350029,6.84814453125,23,23.3,0,No errors
0.1513669490814209,19.75712713257581,6.123046875,23,23.3,0,No errors
0.1578683853149414,19.303341527057285,6.52587890625,23,23.3,0,No errors
0.16437530517578125,19.111355309337906,6.49365234375,23,23.3,0,No errors
0.1707320213317871,18.11651763570114,7.3154296875,23,23.3,0,No errors
0.17734193801879883,19.198621771937624,6.703125,23,23.3,0,No errors
0.1837301254272461,18.535396656179778,6.88037109375,23,23.3,0,No errors
0.1902940273284912,18.43067690106012,6.767578125,23,23.3,0,No errors
0.19673490524291992,18.395770316020233,7.23486328125,23,23.3,0,No errors
0.20305728912353516,18.37831702350029,6.97705078125,23,23.3,0,No errors
0.2095050811767578,18.465583486100005,7.21875,23,23.3,0,No errors
0.2158498764038086,17.575465567582896,7.23486328125,23,23.3,0,No errors
0.22229957580566406,18.97172896917836,6.78369140625,23,23.3,0,No errors
0.22869563102722168,18.08161105066125,7.025390625,23,23.3,0,No errors
0.23502683639526367,18.151424220741028,7.23486328125,23,23.3,0,No errors
0.24148297309875488,17.36602605734358,7.46044921875,23,23.3,0,No errors
0.2479557991027832,19.093902016817964,6.59033203125,23,23.3,0,No errors
0.2543196678161621,18.11651763570114,7.21875,23,23.3,0,No errors
0.26070284843444824,18.570303241219666,6.703125,23,23.3,0,No errors
0.2670316696166992,17.95943800302165,7.4765625,23,23.3,0,No errors
0.2734546661376953,17.854718247901992,7.13818359375,23,23.3,0,No errors
0.2799391746520996,17.941984710501707,7.21875,23,23.3,0,No errors
0.2863130569458008,17.767451785302274,7.23486328125,23,23.3,0,No errors
0.29268336296081543,17.889624832941877,7.4443359375,23,23.3,0,No errors
0.299025297164917,17.994344588061537,7.21875,23,23.3,0,No errors
0.3055241107940674,17.47074581246324,7.541015625,23,23.3,0,No errors
0.3119478225708008,17.575465567582896,7.26708984375,23,23.3,0,No errors
0.31824755668640137,17.400932642383466,7.71826171875,23,23.3,0,No errors
0.32454919815063477,18.570303241219666,6.767578125,23,23.3,0,No errors
0.3309211730957031,17.924531417981765,7.33154296875,23,23.3,0,No errors
0.33731770515441895,18.11651763570114,6.9609375,23,23.3,0,No errors
0.3438076972961426,17.73254520026239,7.62158203125,23,23.3,0,No errors
0.350161075592041,18.779742751458986,6.84814453125,23,23.3,0,No errors
0.35665082931518555,18.395770316020233,6.9609375,23,23.3,0,No errors
0.36301350593566895,18.186330805780912,6.9931640625,23,23.3,0,No errors
0.36934709548950195,17.610372152622784,7.55712890625,23,23.3,0,No errors
0.3759286403656006,17.68018532270256,7.49267578125,23,23.3,0,No errors
0.38242340087890625,17.924531417981765,7.34765625,23,23.3,0,No errors
0.3887960910797119,17.662732030182614,7.26708984375,23,23.3,0,No errors
0.39528727531433105,18.395770316020233,7.21875,23,23.3,0,No errors
0.4016444683074951,18.43067690106012,7.08984375,23,23.3,0,No errors
0.40802741050720215,18.692476288859268,6.9609375,23,23.3,0,No errors
0.41442108154296875,17.610372152622784,7.26708984375,23,23.3,0,No errors
0.42076635360717773,18.046704465621367,7.21875,23,23.3,0,No errors
0.4272427558898926,18.95427567665842,6.55810546875,23,23.3,0,No errors
0.4336237907409668,18.692476288859268,6.9287109375,23,23.3,0,No errors
0.44011926651000977,17.627825445142726,7.39599609375,23,23.3,0,No errors
0.4466216564178467,17.610372152622784,7.39599609375,23,23.3,0,No errors
0.4530181884765625,17.941984710501707,7.17041015625,23,23.3,0,No errors
0.4593391418457031,17.941984710501707,7.23486328125,23,23.3,0,No errors
0.4657723903656006,17.36602605734358,7.65380859375,23,23.3,0,No errors
0.472259521484375,18.238690683340742,7.04150390625,23,23.3,0,No errors
0.4795956611633301,17.872171540421935,7.29931640625,23,23.3,0,No errors
0.4866504669189453,17.41838593490341,7.36376953125,23,23.3,0,No errors
0.4934389591217041,17.662732030182614,7.5732421875,23,23.3,0,No errors
0.5000574588775635,18.832102629018816,6.84814453125,23,23.3,0,No errors
0.5066497325897217,17.994344588061537,7.3154296875,23,23.3,0,No errors
0.5134272575378418,17.610372152622784,7.29931640625,23,23.3,0,No errors
0.5200192928314209,17.575465567582896,7.58935546875,23,23.3,0,No errors
0.526665210723877,18.395770316020233,6.896484375,23,23.3,0,No errors
0.5331225395202637,17.819811662862104,7.65380859375,23,23.3,0,No errors
0.5396850109100342,17.767451785302274,7.23486328125,23,23.3,0,No errors
0.546072244644165,18.465583486100005,7.04150390625,23,23.3,0,No errors
0.552466869354248,17.95943800302165,7.07373046875,23,23.3,0,No errors
0.5588345527648926,17.627825445142726,7.49267578125,23,23.3,0,No errors
0.5652246475219727,17.41838593490341,7.42822265625,23,23.3,0,No errors
0.571584939956665,18.65756970381938,6.8642578125,23,23.3,0,No errors
0.5779492855072021,17.662732030182614,7.3154296875,23,23.3,0,No errors
0.5843338966369629,17.802358370342162,7.3798828125,23,23.3,0,No errors
0.5906744003295898,16.73770752662562,7.84716796875,23,23.3,0,No errors
0.5970537662506104,18.500490071139893,6.94482421875,23,23.3,0,No errors
0.6034421920776367,17.575465567582896,7.33154296875,23,23.3,0,No errors
0.6097836494445801,17.697638615222502,7.29931640625,23,23.3,0,No errors
0.6162068843841553,17.20894642466409,7.6376953125,23,23.3,0,No errors
0.6227097511291504,17.697638615222502,7.34765625,23,23.3,0,No errors
0.6292173862457275,17.854718247901992,7.34765625,23,23.3,0,No errors
0.6355724334716797,17.68018532270256,7.33154296875,23,23.3,0,No errors
0.6419470310211182,17.54055898254301,7.46044921875,23,23.3,0,No errors
0.6482846736907959,18.203784098300858,7.17041015625,23,23.3,0,No errors
0.6546881198883057,17.819811662862104,7.29931640625,23,23.3,0,No errors
0.6610755920410156,17.819811662862104,7.26708984375,23,23.3,0,No errors
0.6674506664276123,17.121679962064373,7.75048828125,23,23.3,0,No errors
0.6739022731781006,18.90191579909859,6.71923828125,23,23.3,0,No errors
0.6803162097930908,18.343410438460403,7.04150390625,23,23.3,0,No errors
0.6866872310638428,17.994344588061537,7.20263671875,23,23.3,0,No errors
0.6930756568908691,16.859880574265222,8.0888671875,23,23.3,0,No errors
