time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0018837451934814453,19.530234329816548,7.1220703125,27,23.4,0,No errors
0.008910179138183594,20.001473227855016,5.84912109375,27,23.4,0,No errors
0.01587653160095215,19.687313962496034,6.68701171875,27,23.3,0,No errors
0.023415327072143555,19.792033717615695,6.36474609375,27,23.3,0,No errors
0.03069615364074707,19.931660057775243,6.33251953125,27,23.3,0,No errors
0.03795289993286133,19.49532774477666,7.33154296875,27,23.3,0,No errors
0.04564094543457031,19.54768762233649,7.1220703125,27,23.3,0,No errors
0.052921295166015625,19.792033717615695,6.30029296875,27,23.3,0,No errors
0.060614824295043945,19.879300180215413,6.703125,27,23.3,0,No errors
0.06777048110961914,19.303341527057285,7.7666015625,27,23.3,0,No errors
0.07448458671569824,20.036379812894904,5.865234375,27,23.3,0,No errors
0.0811452865600586,19.54768762233649,7.1220703125,27,23.3,0,No errors
0.08780694007873535,20.036379812894904,5.80078125,27,23.3,0,No errors
0.09449124336242676,19.54768762233649,7.4765625,27,23.3,0,No errors
0.1009974479675293,19.75712713257581,6.6064453125,27,23.3,0,No errors
0.10762786865234375,19.687313962496034,6.6708984375,27,23.3,0,No errors
0.11415505409240723,20.106192982974676,6.26806640625,27,23.3,0,No errors
0.12056612968444824,19.460421159736775,7.58935546875,27,23.3,0,No errors
0.1269688606262207,19.94911335029519,6.42919921875,27,23.3,0,No errors
0.13326358795166016,19.37315469713706,7.55712890625,27,23.3,0,No errors
0.13972806930541992,20.22836603061428,5.994140625,27,23.3,0,No errors
0.14619874954223633,19.65240737745615,6.71923828125,27,23.3,0,No errors
0.15254640579223633,20.106192982974676,5.865234375,27,23.3,0,No errors
0.1588881015777588,19.879300180215413,6.638671875,27,23.3,0,No errors
0.16528844833374023,19.530234329816548,7.3154296875,27,23.3,0,No errors
0.17204689979553223,20.036379812894904,6.0263671875,27,23.3,0,No errors
0.17856907844543457,19.338248112097173,7.81494140625,27,23.3,0,No errors
0.1849360466003418,20.036379812894904,6.33251953125,27,23.2,0,No errors
0.19133400917053223,19.60004749989632,6.91259765625,27,23.2,0,No errors
0.1977992057800293,20.123646275494618,6.04248046875,27,23.2,0,No errors
0.20438694953918457,19.80948701013564,6.7353515625,27,23.2,0,No errors
0.21081137657165527,19.792033717615695,6.59033203125,27,23.2,0,No errors
0.2171952724456787,19.879300180215413,6.380859375,27,23.2,0,No errors
0.22354364395141602,19.49532774477666,7.17041015625,27,23.2,0,No errors
0.22994279861450195,19.722220547535922,6.9287109375,27,23.2,0,No errors
0.23629331588745117,19.65240737745615,7.08984375,27,23.2,0,No errors
0.24288487434387207,19.984019935335073,6.30029296875,27,23.2,0,No errors
0.24929404258728027,19.565140914856435,7.33154296875,27,23.2,0,No errors
0.25574564933776855,19.80948701013564,6.30029296875,27,23.2,0,No errors
0.26217007637023926,19.75712713257581,6.78369140625,27,23.2,0,No errors
0.2685258388519287,19.75712713257581,6.75146484375,27,23.2,0,No errors
0.2749509811401367,19.80948701013564,6.59033203125,27,23.2,0,No errors
0.2812936305999756,19.75712713257581,6.55810546875,27,23.3,0,No errors
0.28769469261169434,19.792033717615695,6.767578125,27,23.3,0,No errors
0.2941701412200928,19.23352835697751,8.1533203125,27,23.3,0,No errors
0.30052733421325684,20.001473227855016,5.9619140625,27,23.3,0,No errors
0.3068513870239258,19.530234329816548,7.52490234375,27,23.2,0,No errors
0.31326889991760254,19.60004749989632,6.94482421875,27,23.2,0,No errors
0.31963181495666504,19.617500792416262,7.49267578125,27,23.2,0,No errors
0.3261528015136719,20.123646275494618,6.2197265625,27,23.2,0,No errors
0.3325178623199463,19.460421159736775,7.78271484375,27,23.2,0,No errors
0.33896946907043457,19.565140914856435,7.3154296875,27,23.2,0,No errors
0.3454015254974365,19.617500792416262,7.0576171875,27,23.2,0,No errors
0.3517580032348633,19.669860669976092,7.10595703125,27,23.2,0,No errors
0.35832953453063965,19.687313962496034,6.703125,27,23.2,0,No errors
0.3647587299346924,19.879300180215413,6.88037109375,27,23.2,0,No errors
0.3712341785430908,19.879300180215413,6.57421875,27,23.2,0,No errors
0.37766027450561523,19.739673840055865,6.81591796875,27,23.2,0,No errors
0.38400840759277344,19.60004749989632,6.91259765625,27,23.2,0,No errors
0.39034581184387207,19.80948701013564,6.703125,27,23.2,0,No errors
0.39673781394958496,19.879300180215413,6.5419921875,27,23.2,0,No errors
0.40314173698425293,19.530234329816548,7.10595703125,27,23.3,0,No errors
0.4097115993499756,19.94911335029519,6.62255859375,27,23.3,0,No errors
0.41612958908081055,19.60004749989632,7.17041015625,27,23.3,0,No errors
0.4224510192871094,19.687313962496034,7.07373046875,27,23.3,0,No errors
0.42897772789001465,19.617500792416262,6.88037109375,27,23.3,0,No errors
0.4353361129760742,20.19345944557439,6.04248046875,27,23.3,0,No errors
0.44199705123901367,19.792033717615695,6.42919921875,27,23.3,0,No errors
0.44834256172180176,19.739673840055865,6.65478515625,27,23.3,0,No errors
0.45501160621643066,19.792033717615695,7.1865234375,27,23.3,0,No errors
0.461439847946167,19.425514574696887,7.65380859375,27,23.3,0,No errors
0.467850923538208,19.75712713257581,6.52587890625,27,23.3,0,No errors
0.474365234375,19.530234329816548,7.1865234375,27,23.2,0,No errors
0.48073720932006836,19.984019935335073,6.42919921875,27,23.2,0,No errors
0.4872267246246338,19.687313962496034,6.6064453125,27,23.2,0,No errors
0.49372029304504395,19.931660057775243,6.1875,27,23.3,0,No errors
0.5001270771026611,20.036379812894904,6.20361328125,27,23.3,0,No errors
0.5065326690673828,19.86184688769547,6.55810546875,27,23.3,0,No errors
0.5129318237304688,19.879300180215413,6.20361328125,27,23.3,0,No errors
0.5192809104919434,19.49532774477666,7.3798828125,27,23.3,0,No errors
0.5258104801177979,20.367992370773827,5.26904296875,27,23.3,0,No errors
0.5321645736694336,19.80948701013564,6.31640625,27,23.3,0,No errors
0.5386440753936768,20.45525883337354,4.81787109375,27,23.3,0,No errors
0.5450446605682373,19.54768762233649,7.4443359375,27,23.3,0,No errors
0.5514442920684814,20.001473227855016,6.04248046875,27,23.3,0,No errors
0.5580425262451172,19.687313962496034,6.7998046875,27,23.3,0,No errors
0.5645108222961426,19.94911335029519,6.13916015625,27,23.3,0,No errors
0.5708804130554199,19.49532774477666,7.52490234375,27,23.3,0,No errors
0.57723069190979,19.844393595175525,6.78369140625,27,23.3,0,No errors
0.5836496353149414,19.879300180215413,6.62255859375,27,23.3,0,No errors
0.5900261402130127,19.565140914856435,7.52490234375,27,23.2,0,No errors
0.5964040756225586,19.739673840055865,6.68701171875,27,23.2,0,No errors
