time,angular speed,torque,temp,voltage,error_flag
0.0030875205993652344,2.5830872929516078,-0.5478515625,28,23.3,No errors
0.011963605880737305,5.427973973702365,21.140625,28,22.4,No errors
0.019571304321289062,5.602506898901797,-0.193359375,28,22.4,No errors
0.028136491775512695,2.007128639793479,-1.03125,28,22.4,No errors
0.03684568405151367,-2.4609142453120043,-0.38671875,28,21.6,No errors
0.045459747314453125,-2.0245819323134224,-0.24169921875,28,21.6,No errors
0.05396699905395508,-0.2792526803190927,22.365234375,28,21.6,No errors
0.061745643615722656,1.2566370614359172,-0.322265625,28,22.3,No errors
0.06907773017883301,1.3089969389957472,-4.43115234375,28,22.3,No errors
0.0763092041015625,1.2915436464758039,-0.38671875,28,22.3,No errors
0.08356976509094238,-0.2792526803190927,16.61279296875,28,22.3,No errors
0.09053993225097656,-0.4537856055185257,-1.2568359375,28,22.3,No errors
0.09772419929504395,0.10471975511965977,-0.24169921875,28,22.3,No errors
0.10468077659606934,0.06981317007977318,-5.1884765625,28,22.4,No errors
0.11167645454406738,0.017453292519943295,-1.20849609375,28,22.4,No errors
0.11877751350402832,0.17453292519943295,-0.2578125,28,22.4,No errors
0.1257636547088623,-0.17453292519943295,1.98193359375,28,22.4,No errors
0.13277149200439453,0.0,-1.53076171875,28,22.5,No errors
0.13992977142333984,0.40142572795869574,-0.20947265625,28,22.5,No errors
0.146989107131958,-0.2792526803190927,17.5634765625,28,22.5,No errors
0.15413355827331543,0.2792526803190927,-1.40185546875,28,22.6,No errors
0.16101574897766113,0.20943951023931953,-0.2900390625,28,22.6,No errors
0.16802453994750977,-0.22689280275926285,10.61865234375,28,22.6,No errors
0.17502069473266602,0.15707963267948966,-2.49755859375,28,22.8,No errors
0.18212342262268066,0.2792526803190927,-0.37060546875,28,22.8,No errors
0.18915987014770508,-0.3316125578789226,2.70703125,28,22.8,No errors
0.19620132446289062,0.10471975511965977,-3.3837890625,28,22.8,No errors
0.20323586463928223,0.2792526803190927,-0.4833984375,28,22.9,No errors
0.2102508544921875,-0.20943951023931953,22.60693359375,28,22.9,No errors
0.21726608276367188,0.017453292519943295,-4.705078125,28,22.9,No errors
0.2242588996887207,0.0,-0.966796875,28,22.9,No errors
0.23142051696777344,-0.03490658503988659,12.7294921875,28,22.9,No errors
0.2385091781616211,0.06981317007977318,-4.56005859375,28,22.9,No errors
0.24547338485717773,0.3316125578789226,-0.9990234375,28,22.9,No errors
0.2524890899658203,0.017453292519943295,-0.20947265625,28,22.9,No errors
0.2595067024230957,-0.4537856055185257,17.8857421875,28,22.9,No errors
0.26647520065307617,0.017453292519943295,-1.65966796875,28,22.9,No errors
0.27350735664367676,0.22689280275926285,-0.322265625,28,22.8,No errors
0.2805976867675781,-0.06981317007977318,8.8623046875,28,22.8,No errors
0.2876133918762207,0.3490658503988659,-1.998046875,28,22.8,No errors
0.2946164608001709,0.20943951023931953,-0.451171875,28,22.9,No errors
0.3018829822540283,-0.2617993877991494,6.9287109375,28,22.9,No errors
0.30887889862060547,-0.08726646259971647,-2.01416015625,28,22.9,No errors
0.3158137798309326,0.47123889803846897,-0.4189453125,28,22.9,No errors
0.3228573799133301,-0.2617993877991494,1.43408203125,28,22.9,No errors
0.3299431800842285,0.017453292519943295,-3.88330078125,28,22.9,No errors
0.3370797634124756,0.2792526803190927,-0.38671875,28,22.9,No errors
0.3440401554107666,-0.15707963267948966,3.20654296875,28,23.0,No errors
0.35103273391723633,-0.017453292519943295,-3.3837890625,28,23.0,No errors
0.35784125328063965,0.0,-1.3212890625,28,23.0,No errors
0.365009069442749,0.017453292519943295,-0.20947265625,28,23.0,No errors
0.37207937240600586,-0.20943951023931953,17.6923828125,28,22.9,No errors
