time,angular speed,torque,temp,voltage,error_byte,error_flag
0.007997512817382812,57.403879098093505,-14.1474609375,33,23.6,0,No errors
0.015083074569702148,46.513024565648884,12.3427734375,33,23.6,0,No errors
0.022211313247680664,31.852258848896515,32.30712890625,33,22.1,0,No errors
0.029174089431762695,15.830136315588568,31.8720703125,33,22.1,0,No errors
0.03631258010864258,44.628068973495004,26.619140625,33,22.1,0,No errors
0.04329872131347656,46.58283773572865,19.54541015625,33,18.0,0,No errors
0.05056595802307129,47.263516144006445,16.09716796875,33,18.0,0,No errors
0.05751776695251465,49.28809807631986,9.78076171875,33,18.0,0,No errors
0.06537270545959473,50.248029164916744,5.52685546875,33,20.7,0,No errors
0.07333660125732422,50.92870757319454,3.56103515625,33,20.7,0,No errors
0.08099198341369629,50.352748920036404,4.4150390625,33,20.7,0,No errors
0.08828592300415039,50.54473513775578,3.43212890625,33,22.9,0,No errors
0.0952291488647461,50.282935749956636,4.1572265625,33,22.9,0,No errors
0.1023566722869873,49.9862297771176,5.62353515625,33,22.9,0,No errors
0.1092231273651123,50.30038904247658,5.55908203125,33,22.9,0,No errors
0.11623764038085938,49.13101844364038,8.49169921875,33,22.6,0,No errors
0.1232447624206543,48.293260402683096,11.859375,33,22.6,0,No errors
0.13027548789978027,48.188540647563435,12.50390625,33,22.6,0,No errors
0.13724541664123535,49.70697709679851,8.314453125,33,21.4,0,No errors
0.1444251537322998,48.55505979048225,10.8603515625,33,21.4,0,No errors
0.15151500701904297,49.480084294039244,7.97607421875,33,21.4,0,No errors
0.15850234031677246,49.60225734167885,7.9599609375,33,21.4,0,No errors
0.16561031341552734,49.532444171599074,7.0576171875,33,21.7,0,No errors
0.1725935935974121,50.09094953223726,6.3486328125,33,21.7,0,No errors
0.17961812019348145,49.864056729477994,6.75146484375,33,21.7,0,No errors
0.1866593360900879,49.9862297771176,5.671875,33,22.2,0,No errors
0.19385671615600586,49.532444171599074,7.4443359375,33,22.2,0,No errors
0.20090699195861816,50.70181477043527,3.8349609375,33,22.2,0,No errors
0.2078838348388672,49.480084294039244,7.84716796875,33,22.3,0,No errors
0.2148604393005371,49.54989746411901,7.23486328125,33,22.3,0,No errors
0.22190165519714355,49.968776484597655,6.2197265625,33,22.3,0,No errors
0.22899556159973145,49.51499087907913,7.541015625,33,22.3,0,No errors
0.23612499237060547,50.509828552715895,5.26904296875,33,22.0,0,No errors
0.2430872917175293,49.72443038931845,6.75146484375,33,22.0,0,No errors
0.2502131462097168,49.44517770899935,7.36376953125,33,22.0,0,No errors
0.2570979595184326,49.91641660703783,6.26806640625,33,22.3,0,No errors
0.26485228538513184,50.42256209011618,3.72216796875,33,22.3,0,No errors
0.27240514755249023,50.248029164916744,5.1884765625,33,22.3,0,No errors
0.2797667980194092,50.68436147791533,4.189453125,33,22.5,0,No errors
0.28684520721435547,50.42256209011618,4.0927734375,33,22.5,0,No errors
0.2938404083251953,50.54473513775578,4.04443359375,33,22.5,0,No errors
0.300823450088501,50.21312257987685,5.091796875,33,22.5,0,No errors
0.3078606128692627,50.16076270231703,5.30126953125,33,22.4,0,No errors
0.3151273727416992,49.93386989955776,6.3486328125,33,22.4,0,No errors
0.32210707664489746,49.584804049158905,6.4130859375,33,22.4,0,No errors
0.32919812202453613,49.584804049158905,7.734375,33,22.2,0,No errors
0.3361976146697998,50.30038904247658,5.478515625,33,22.2,0,No errors
0.34334897994995117,49.21828490624009,8.0888671875,33,22.2,0,No errors
0.3503234386444092,48.79940588576145,9.732421875,33,22.2,0,No errors
0.35726404190063477,50.178215994836975,6.13916015625,33,21.9,0,No errors
0.3643183708190918,49.20083161372015,7.52490234375,33,21.9,0,No errors
0.37131404876708984,49.60225734167885,7.6376953125,33,21.9,0,No errors
0.3783230781555176,50.6320016003555,4.85009765625,33,22.0,0,No errors
0.3853130340576172,49.8291501444381,5.80078125,33,22.0,0,No errors
0.3921821117401123,50.42256209011618,5.07568359375,33,22.0,0,No errors
0.39926671981811523,50.68436147791533,3.59326171875,33,22.3,0,No errors
0.40625596046447754,51.52211951887261,1.65966796875,33,22.3,0,No errors
0.4134533405303955,49.8291501444381,6.123046875,33,22.3,0,No errors
0.4204094409942627,50.492375260195956,4.2216796875,33,22.3,0,No errors
0.4275341033935547,50.09094953223726,5.28515625,33,22.5,0,No errors
0.43453311920166016,49.70697709679851,6.36474609375,33,22.5,0,No errors
0.4415576457977295,50.12585611727714,5.8974609375,33,22.5,0,No errors
0.44879913330078125,48.86921905584122,9.2490234375,33,22.2,0,No errors
0.4558103084564209,49.898963314517886,6.638671875,33,22.2,0,No errors
0.4637131690979004,49.21828490624009,8.45947265625,33,22.2,0,No errors
0.47223544120788574,49.39281783143952,8.74951171875,33,21.6,0,No errors
