time,angular speed,torque,linear speed
0.0003993511199951172,5.986479334340551,-16.45166015625,0
0.009769916534423828,6.492624817418905,2.27197265625,0
0.018311738967895508,9.861110273767961,1.9658203125,0
0.025627851486206055,9.16297857297023,1.869140625,0
0.03345346450805664,9.00589894029074,3.68994140625,0
0.04131793975830078,9.267698328089889,2.78759765625,0
0.04861283302307129,9.651670763528642,3.01318359375,0
0.055573225021362305,9.843656981248017,1.49853515625,0
0.06258678436279297,10.349802464326373,0.5478515625,0
0.06957793235778809,10.088003076527224,0.56396484375,0
0.07651305198669434,9.983283321407566,0.8056640625,0
0.08353567123413086,9.791297103688189,1.14404296875,0
0.09051704406738281,9.669124056048586,1.85302734375,0
0.0975186824798584,9.930923443847735,1.2568359375,0
0.10454368591308594,9.913470151327791,2.0302734375,0
0.11154913902282715,10.22762941668677,0.9345703125,0
0.11852693557739258,10.22762941668677,0.451171875,0
0.12549352645874023,10.053096491487338,0.837890625,0
0.13250374794006348,9.512044423369096,2.70703125,0
0.13950562477111816,9.407324668249437,3.8671875,0
0.14662694931030273,10.088003076527224,1.5146484375,0
0.15366077423095703,10.17526953912694,1.88525390625,0
0.1607675552368164,10.088003076527224,1.07958984375,0
0.167769193649292,9.791297103688189,1.93359375,0
0.17493724822998047,9.47713783832921,2.8037109375,0
0.1819002628326416,9.861110273767961,2.384765625,0
0.18886899948120117,9.983283321407566,1.740234375,0
0.19588494300842285,10.419615634406146,0.59619140625,0
0.20296120643615723,10.22762941668677,0.9345703125,0
0.20990991592407227,9.896016858807847,1.5146484375,0
0.21688175201416016,9.913470151327791,1.2890625,0
0.22387433052062988,9.896016858807847,1.40185546875,0
0.23092341423034668,9.773843811168245,1.94970703125,0
0.23785066604614258,9.826203688728075,1.98193359375,0
0.24498772621154785,9.791297103688189,2.7392578125,0
0.2521345615386963,10.210176124166829,0.8701171875,0
0.25922727584838867,10.157816246606997,1.46630859375,0
0.2662050724029541,10.210176124166829,1.04736328125,0
0.2732079029083252,9.093165402890456,3.3515625,0
0.2802450656890869,9.023352232810684,4.52783203125,0
0.287168025970459,8.621926504851988,6.49365234375,0
0.2942044734954834,8.377580409572781,8.07275390625,0
