time,angular speed,torque,temp,voltage,error_byte,error_flag
0.002445697784423828,3.5779249665883754,20.560546875,28,23.8,0,No errors
0.011018514633178711,18.570303241219666,2.44921875,28,23.8,0,No errors
0.018797636032104492,15.67305668290908,7.283203125,28,23.8,0,No errors
0.026195049285888672,12.409290981679682,12.52001953125,28,23.5,0,No errors
0.03378629684448242,11.431906600562858,15.3720703125,28,23.5,0,No errors
0.04105854034423828,12.653637076958889,14.8564453125,28,23.5,0,No errors
0.04809761047363281,14.451326206513047,12.8583984375,28,22.9,0,No errors
0.05530548095703125,16.406094968746697,10.71533203125,28,22.9,0,No errors
0.06239795684814453,17.505652397503123,9.0556640625,28,22.9,0,No errors
0.06954741477966309,19.425514574696887,6.9287109375,28,22.9,0,No errors
0.07683610916137695,19.687313962496034,6.4453125,28,23.2,0,No errors
0.08393144607543945,19.687313962496034,6.46142578125,28,23.2,0,No errors
0.09089422225952148,20.001473227855016,6.3486328125,28,23.2,0,No errors
0.09789848327636719,19.792033717615695,6.2841796875,28,23.5,0,No errors
0.1048593521118164,19.37315469713706,6.75146484375,28,23.5,0,No errors
0.11188220977783203,19.338248112097173,7.13818359375,28,23.5,0,No errors
0.1190185546875,18.97172896917836,7.60546875,28,23.5,0,No errors
0.1260077953338623,18.448130193580063,8.4755859375,28,23.4,0,No errors
0.13283586502075195,18.32595714594046,8.26611328125,28,23.4,0,No errors
0.13974905014038086,19.041542139258134,7.3798828125,28,23.4,0,No errors
0.14675498008728027,18.395770316020233,8.314453125,28,23.4,0,No errors
0.15387487411499023,18.517943363659835,8.056640625,28,23.4,0,No errors
0.1608870029449463,19.111355309337906,7.39599609375,28,23.4,0,No errors
0.16799020767211914,19.041542139258134,7.283203125,28,23.4,0,No errors
0.1749897003173828,19.75712713257581,6.3486328125,28,23.4,0,No errors
0.18187475204467773,19.23352835697751,7.36376953125,28,23.4,0,No errors
0.18888306617736816,19.285888234537342,7.1865234375,28,23.4,0,No errors
0.1958787441253662,19.268434942017397,7.10595703125,28,23.4,0,No errors
0.20285558700561523,19.338248112097173,6.81591796875,28,23.4,0,No errors
0.20984673500061035,19.565140914856435,6.65478515625,28,23.4,0,No errors
0.21683263778686523,19.268434942017397,7.1865234375,28,23.4,0,No errors
0.22410368919372559,18.84955592153876,7.5087890625,28,23.4,0,No errors
0.23107504844665527,19.9142067652553,6.39697265625,28,23.4,0,No errors
0.238250732421875,19.146261894377794,7.0576171875,28,23.4,0,No errors
0.2452375888824463,19.739673840055865,6.33251953125,28,23.4,0,No errors
0.2522878646850586,19.216075064457566,7.49267578125,28,23.4,0,No errors
0.25919413566589355,19.669860669976092,6.6064453125,28,23.4,0,No errors
0.2661855220794678,19.80948701013564,6.6064453125,28,23.4,0,No errors
0.27334117889404297,19.23352835697751,7.025390625,28,23.4,0,No errors
0.28032588958740234,19.460421159736775,6.6064453125,28,23.4,0,No errors
0.28738927841186523,19.65240737745615,6.6064453125,28,23.4,0,No errors
0.2943394184112549,19.37315469713706,6.7353515625,28,23.4,0,No errors
0.3015162944793701,20.17600615305445,5.865234375,28,23.4,0,No errors
0.3084087371826172,19.617500792416262,6.52587890625,28,23.4,0,No errors
0.31548309326171875,19.303341527057285,6.88037109375,28,23.4,0,No errors
0.3228144645690918,19.163715186897736,7.4443359375,28,23.4,0,No errors
0.32984352111816406,19.60004749989632,6.59033203125,28,23.4,0,No errors
0.33707284927368164,19.80948701013564,6.3486328125,28,23.4,0,No errors
0.3440372943878174,19.07644872429802,7.541015625,28,23.4,0,No errors
0.3511927127838135,19.425514574696887,7.08984375,28,23.4,0,No errors
0.3582797050476074,19.111355309337906,7.55712890625,28,23.4,0,No errors
0.36531686782836914,19.268434942017397,7.0576171875,28,23.4,0,No errors
0.3722538948059082,19.163715186897736,6.91259765625,28,23.4,0,No errors
0.3791835308074951,19.54768762233649,6.71923828125,28,23.4,0,No errors
