time,angular speed,torque,linear speed
0.0003561973571777344,5.7246799465414,6.07470703125,0
0.009567499160766602,18.814649336498874,9.603515625,0
0.017897844314575195,19.94911335029519,0.2578125,0
0.025388002395629883,19.931660057775243,2.88427734375,0
0.03402280807495117,19.565140914856435,3.22265625,0
0.0422971248626709,19.722220547535922,2.8359375,0
0.04951000213623047,19.617500792416262,2.1591796875,0
0.05652785301208496,19.65240737745615,3.287109375,0
0.06361556053161621,19.65240737745615,2.513671875,0
0.0707559585571289,19.49532774477666,3.1259765625,0
0.07772517204284668,19.687313962496034,2.6748046875,0
0.08476543426513672,19.844393595175525,2.46533203125,0
0.09170413017272949,19.931660057775243,2.642578125,0
0.0987095832824707,19.687313962496034,2.771484375,0
0.10573363304138184,19.65240737745615,2.88427734375,0
0.11272525787353516,20.22836603061428,2.3525390625,0
0.11978721618652344,19.49532774477666,3.802734375,0
0.12671136856079102,19.80948701013564,3.73828125,0
0.13384294509887695,19.687313962496034,2.43310546875,0
0.14092803001403809,19.879300180215413,2.17529296875,0
0.14806842803955078,20.001473227855016,3.416015625,0
0.15507864952087402,19.54768762233649,2.78759765625,0
0.16206121444702148,19.9142067652553,2.85205078125,0
0.1690995693206787,20.001473227855016,1.998046875,0
0.17601776123046875,20.001473227855016,2.3203125,0
0.18290114402770996,20.19345944557439,1.56298828125,0
0.18981647491455078,19.94911335029519,2.3203125,0
0.19698071479797363,20.123646275494618,2.36865234375,0
0.20404839515686035,20.29817920069405,1.7080078125,0
0.21102046966552734,19.687313962496034,2.6103515625,0
0.21805167198181152,20.22836603061428,2.01416015625,0
0.22503972053527832,19.86184688769547,2.40087890625,0
0.23205208778381348,19.9142067652553,2.5458984375,0
0.23902535438537598,19.931660057775243,2.578125,0
0.24608588218688965,19.94911335029519,2.20751953125,0
0.2531766891479492,20.053833105414846,2.23974609375,0
0.2601487636566162,19.94911335029519,2.126953125,0
0.2671513557434082,19.879300180215413,2.88427734375,0
0.27425360679626465,20.036379812894904,1.27294921875,0
0.281144380569458,19.86184688769547,2.6103515625,0
0.28815269470214844,20.106192982974676,1.93359375,0
0.2951176166534424,19.94911335029519,2.2236328125,0
0.30205202102661133,19.80948701013564,2.578125,0
0.30901336669921875,20.38544566329377,1.353515625,0
0.3161797523498535,19.739673840055865,2.513671875,0
0.32309556007385254,20.106192982974676,2.6103515625,0
0.32996392250061035,20.036379812894904,1.869140625,0
0.33702588081359863,20.036379812894904,2.56201171875,0
0.3440511226654053,20.071286397934788,2.04638671875,0
0.3512444496154785,19.739673840055865,2.4814453125,0
0.35834836959838867,20.071286397934788,2.3525390625,0
0.36524248123168945,19.931660057775243,2.20751953125,0
0.37221670150756836,19.739673840055865,3.4482421875,0
0.37926340103149414,19.80948701013564,2.85205078125,0
0.38610100746154785,19.80948701013564,2.2236328125,0
0.3931286334991455,19.94911335029519,2.91650390625,0
0.40026211738586426,19.984019935335073,2.30419921875,0
0.407336950302124,19.931660057775243,2.94873046875,0
0.4143636226654053,20.141099568014564,2.46533203125,0
0.4213399887084961,19.94911335029519,2.43310546875,0
0.42820000648498535,20.19345944557439,2.255859375,0
0.4352092742919922,19.844393595175525,2.59423828125,0
0.4421963691711426,19.75712713257581,3.22265625,0
0.4492378234863281,20.315632493213993,1.72412109375,0
0.4561882019042969,19.86184688769547,2.85205078125,0
0.46318888664245605,20.141099568014564,2.14306640625,0
0.47016072273254395,20.22836603061428,1.41796875,0
0.4770815372467041,19.75712713257581,2.78759765625,0
0.48409485816955566,20.19345944557439,2.0947265625,0
0.4910151958465576,19.844393595175525,2.384765625,0
0.4979398250579834,20.33308578573394,1.5791015625,0
0.5049211978912354,19.931660057775243,2.36865234375,0
0.5117542743682861,19.879300180215413,2.3203125,0
0.5188932418823242,20.19345944557439,1.85302734375,0
0.5258207321166992,20.036379812894904,1.78857421875,0
0.5328352451324463,20.123646275494618,1.88525390625,0
0.5397944450378418,20.106192982974676,1.65966796875,0
0.5469369888305664,19.844393595175525,2.6103515625,0
