time,angular speed,torque,linear speed
0.00037097930908203125,1.5707963267948966,12.0205078125,0
0.008598804473876953,27.646015351590183,2.9970703125,0
0.016987323760986328,31.014500807939232,1.482421875,0
0.025528430938720703,31.69517921621702,1.224609375,0
0.03405117988586426,30.735248127620142,1.43408203125,0
0.042604923248291016,30.40363556974122,1.82080078125,0
0.050162553787231445,30.77015471266003,1.40185546875,0
0.057498931884765625,30.054569719342354,2.0302734375,0
0.06476378440856934,30.735248127620142,1.2890625,0
0.07195091247558594,30.054569719342354,1.8369140625,0
0.07894444465637207,29.792770331543206,1.611328125,0
0.08597087860107422,30.33382239966145,1.1923828125,0
0.09294986724853516,30.38618227722128,1.2890625,0
0.09993505477905273,29.810223624063152,1.53076171875,0
0.10710287094116211,30.85742117525975,1.17626953125,0
0.11420893669128418,30.438542154781103,1.14404296875,0
0.12120461463928223,29.565877528783943,1.869140625,0
0.12821149826049805,30.438542154781103,1.14404296875,0
0.13533830642700195,30.735248127620142,1.04736328125,0
0.14242339134216309,29.897490086662867,1.20849609375,0
0.14938092231750488,30.264009229581674,1.17626953125,0
0.15637850761413574,30.595621787460594,1.30517578125,0
0.16332507133483887,29.810223624063152,1.49853515625,0
0.17045021057128906,30.28146252210162,1.2568359375,0
0.17744684219360352,29.897490086662867,1.36962890625,0
0.18464040756225586,30.38618227722128,1.07958984375,0
0.19170403480529785,29.705503868943488,1.69189453125,0
0.19872236251831055,30.124382889422126,1.1279296875,0
0.20577716827392578,29.93239667170275,1.4501953125,0
0.21276259422302246,30.787608005179973,0.708984375,0
0.21976685523986816,29.792770331543206,1.16015625,0
0.22675013542175293,29.47861106618422,1.2890625,0
0.2338275909423828,30.14183618194207,0.9990234375,0
0.24076533317565918,30.595621787460594,1.03125,0
0.24782729148864746,30.35127569218139,0.966796875,0
0.254976749420166,30.159289474462014,0.98291015625,0
0.2619929313659668,30.264009229581674,0.78955078125,0
0.2691071033477783,29.897490086662867,1.16015625,0
0.27608585357666016,29.949849964222697,1.03125,0
0.2831275463104248,30.124382889422126,1.04736328125,0
0.2901298999786377,30.473448739820995,1.14404296875,0
0.29726505279541016,29.548424236263997,1.3857421875,0
0.30422282218933105,29.548424236263997,1.40185546875,0
0.31121134757995605,29.47861106618422,1.5146484375,0
0.3182699680328369,30.33382239966145,1.1279296875,0
0.3253190517425537,29.37389131106457,1.75634765625,0
0.3322892189025879,30.14183618194207,1.0634765625,0
0.3393111228942871,29.705503868943488,1.2568359375,0
0.34644436836242676,29.496064358704167,1.3212890625,0
0.3534536361694336,30.002209841782527,1.224609375,0
