time,angular speed,torque,linear speed
0.0003273487091064453,0.10471975511965977,19.77099609375,0
0.006601095199584961,0.6632251157578452,22.15576171875,0
0.012975692749023438,44.66297555853489,26.619140625,0
0.019219398498535156,35.09857125760596,26.361328125,0
0.02569746971130371,6.03883921190038,23.525390625,0
0.03177213668823242,25.586526834236867,24.34716796875,0
0.03800010681152344,44.470989340815514,25.92626953125,0
0.044176340103149414,32.585297134734134,24.4921875,0
0.050173044204711914,37.45476574779831,24.5888671875,0
0.05604410171508789,49.91641660703783,25.2333984375,0
0.06195640563964844,51.78391890667176,25.3623046875,0
0.06794071197509766,56.775560567375535,24.95947265625,0
0.07431292533874512,63.33799855487422,24.6533203125,0
0.08068394660949707,65.32767390214775,25.41064453125,0
0.08701395988464355,64.96115475922895,24.70166015625,0
0.09357166290283203,69.32447788921478,24.70166015625,0
0.09987831115722656,73.58308126408093,24.83056640625,0
0.10616230964660645,72.91985614832309,24.89501953125,0
0.11252689361572266,73.86233394440002,24.92724609375,0
0.1189274787902832,77.57988525114796,24.814453125,0
0.1253201961517334,80.948370707497,25.13671875,0
0.13208436965942383,83.5663645854885,24.87890625,0
0.1384129524230957,83.75835080320788,25.0400390625,0
0.14490723609924316,84.0899633610868,25.13671875,0
0.15224528312683105,83.35692507524917,25.73291015625,0
0.15931224822998047,82.79841971461099,25.05615234375,0
0.16635680198669434,77.4751654960283,25.89404296875,0
0.17319774627685547,73.72270760424048,25.3623046875,0
0.18005895614624023,72.25663103256524,25.21728515625,0
0.18697237968444824,60.964350772161936,25.5234375,0
0.19382572174072266,59.65535383316618,24.95947265625,0
0.20076298713684082,66.54940437854378,25.072265625,0
0.20758414268493652,68.46926655573755,25.4912109375,0
0.21467018127441406,67.26498937186146,24.89501953125,0
0.22161388397216797,67.38716241950107,25.0078125,0
0.22835016250610352,69.7433569096934,25.60400390625,0
0.23535704612731934,70.00515629749255,24.89501953125,0
0.24223923683166504,70.91272750852961,25.73291015625,0
0.24923491477966309,70.1447826376521,25.12060546875,0
0.2559390068054199,69.79571678725324,25.50732421875,0
0.26290297508239746,70.07496946757233,24.943359375,0
0.26964807510375977,71.05235384868917,24.4599609375,0
0.2762753963470459,69.48155752189426,25.1689453125,0
0.2829563617706299,68.13765399785862,25.21728515625,0
0.2893714904785156,69.254664719135,24.814453125,0
0.295748233795166,69.6211838620538,24.8466796875,0
0.30228281021118164,72.64060346800399,25.3623046875,0
0.30869603157043457,73.75761418928036,25.1689453125,0
0.31574535369873047,73.35618846132168,25.15283203125,0
0.3223540782928467,73.42600163140145,24.86279296875,0
0.32891082763671875,73.35618846132168,25.2978515625,0
0.33553266525268555,71.17452689632876,25.13671875,0
0.3419053554534912,69.86552995733301,25.2978515625,0
0.34833788871765137,66.33996486830446,25.44287109375,0
0.3547224998474121,65.88617926278593,25.265625,0
0.3610832691192627,64.50736915371043,25.41064453125,0
0.36743712425231934,56.32177496185702,25.5234375,0
0.3736844062805176,52.91838292046807,25.41064453125,0
0.38004112243652344,51.57447939643244,25.24951171875,0
0.38643622398376465,47.78711491960475,25.265625,0
0.39284586906433105,49.323004661359754,24.2666015625,0
0.39922165870666504,88.8896188040712,22.12353515625,0
0.405559778213501,97.68607823412262,26.4580078125,0
0.41187262535095215,76.637407455071,26.47412109375,0
0.4183206558227539,56.25196179177725,26.69970703125,0
0.42465925216674805,55.676003138619116,24.298828125,0
0.43108034133911133,73.2863752912419,24.41162109375,0
0.43755125999450684,63.86159733047251,26.02294921875,0
0.4439115524291992,57.787851533532255,24.7822265625,0
0.4502756595611572,74.89207820307668,24.62109375,0
0.4566628932952881,74.0543201621194,25.2978515625,0
0.46307826042175293,66.49704450098396,25.072265625,0
0.46941637992858887,70.0226095900125,24.9755859375,0
0.4759511947631836,72.25663103256524,25.072265625,0
0.482297420501709,70.44148861049113,24.7822265625,0
0.4886462688446045,73.42600163140145,24.92724609375,0
0.4950070381164551,73.6528944341607,25.65234375,0
