time,angular speed,torque,temp,voltage,error_byte,error_flag
0.0026259422302246094,9.773843811168245,5.607421875,25,23.5,0,No errors
0.009926795959472656,9.704030641088472,5.72021484375,25,23.5,0,No errors
0.01657414436340332,10.576695267085636,5.4462890625,25,23.5,0,No errors
0.023298263549804688,10.12290966156711,5.43017578125,25,23.5,0,No errors
0.02997732162475586,9.599310885968812,5.75244140625,25,23.5,0,No errors
0.03631854057312012,9.773843811168245,5.68798828125,25,23.5,0,No errors
0.04264545440673828,10.367255756846317,5.62353515625,25,23.5,0,No errors
0.049047231674194336,9.634217471008698,5.72021484375,25,23.5,0,No errors
0.055420637130737305,9.634217471008698,5.84912109375,25,23.5,0,No errors
0.061789512634277344,10.367255756846317,5.5107421875,25,23.5,0,No errors
0.06818890571594238,10.576695267085636,5.220703125,25,23.5,0,No errors
0.07468199729919434,10.088003076527224,5.478515625,25,23.5,0,No errors
0.08119416236877441,10.035643198967394,5.49462890625,25,23.5,0,No errors
0.08754539489746094,10.471975511965978,5.3173828125,25,23.5,0,No errors
0.09388589859008789,10.088003076527224,5.349609375,25,23.5,0,No errors
0.10043668746948242,9.47713783832921,5.8974609375,25,23.5,0,No errors
0.10679483413696289,10.157816246606997,5.607421875,25,23.5,0,No errors
0.1131887435913086,10.018189906447452,5.4140625,25,23.5,0,No errors
0.11953210830688477,10.12290966156711,5.36572265625,25,23.5,0,No errors
0.12585711479187012,10.053096491487338,5.3818359375,25,23.5,0,No errors
0.1322946548461914,10.349802464326373,5.36572265625,25,23.5,0,No errors
0.13866949081420898,10.018189906447452,5.3173828125,25,23.5,0,No errors
0.1450049877166748,10.245082709206715,5.55908203125,25,23.5,0,No errors
0.15141987800598145,10.22762941668677,5.5107421875,25,23.5,0,No errors
0.1579434871673584,9.546951008408982,5.6396484375,25,23.5,0,No errors
0.1645338535308838,9.128071987930344,5.9296875,25,23.5,0,No errors
0.17088699340820312,10.053096491487338,5.46240234375,25,23.5,0,No errors
0.17731523513793945,10.611601852125522,5.26904296875,25,23.5,0,No errors
0.18362641334533691,9.47713783832921,5.671875,25,23.5,0,No errors
0.18999671936035156,9.197885158010116,6.05859375,25,23.5,0,No errors
0.19651222229003906,10.821041362364843,5.3173828125,25,23.5,0,No errors
0.20289897918701172,10.506882097005864,5.15625,25,23.5,0,No errors
0.2092118263244629,9.442231253289323,5.865234375,25,23.5,0,No errors
0.21565008163452148,9.47713783832921,5.84912109375,25,23.5,0,No errors
0.2220289707183838,10.54178868204575,5.5107421875,25,23.5,0,No errors
0.22851896286010742,9.52949771588904,5.72021484375,25,23.5,0,No errors
0.23487162590026855,8.883725892651137,6.30029296875,25,23.5,0,No errors
0.24125409126281738,9.651670763528642,6.04248046875,25,23.5,0,No errors
0.24765896797180176,10.367255756846317,5.46240234375,25,23.5,0,No errors
0.25411486625671387,10.210176124166829,5.49462890625,25,23.5,0,No errors
0.2604968547821045,9.983283321407566,5.736328125,25,23.5,0,No errors
0.2668578624725342,10.297442586766545,5.8330078125,25,23.5,0,No errors
0.2732272148132324,9.965830028887622,5.68798828125,25,23.5,0,No errors
0.2797372341156006,9.52949771588904,5.97802734375,25,23.5,0,No errors
0.2861006259918213,9.634217471008698,6.04248046875,25,23.5,0,No errors
0.2925834655761719,9.826203688728075,5.75244140625,25,23.5,0,No errors
0.2991039752960205,9.773843811168245,5.84912109375,25,23.5,0,No errors
0.30545902252197266,10.088003076527224,5.78466796875,25,23.5,0,No errors
0.3118460178375244,10.088003076527224,5.9619140625,25,23.5,0,No errors
0.31824755668640137,9.721483933608416,5.97802734375,25,23.5,0,No errors
0.3247201442718506,9.389871375729493,6.1875,25,23.5,0,No errors
0.33123183250427246,10.245082709206715,5.84912109375,25,23.5,0,No errors
0.33758997917175293,10.22762941668677,5.65576171875,25,23.5,0,No errors
0.34400033950805664,9.599310885968812,6.123046875,25,23.5,0,No errors
0.3504600524902344,9.267698328089889,6.2841796875,25,23.5,0,No errors
0.35687756538391113,9.930923443847735,6.1552734375,25,23.5,0,No errors
0.3633441925048828,9.634217471008698,6.1552734375,25,23.5,0,No errors
0.3697199821472168,8.69173967493176,6.6064453125,25,23.5,0,No errors
0.37607598304748535,9.773843811168245,6.33251953125,25,23.5,0,No errors
0.3825685977935791,10.873401239924673,5.46240234375,25,23.5,0,No errors
0.3889334201812744,10.471975511965978,5.80078125,25,23.5,0,No errors
0.395554780960083,9.407324668249437,6.30029296875,25,23.5,0,No errors
0.40195631980895996,9.651670763528642,6.31640625,25,23.5,0,No errors
0.4085540771484375,10.053096491487338,5.9296875,25,23.5,0,No errors
0.4150559902191162,9.599310885968812,6.20361328125,25,23.5,0,No errors
0.42143917083740234,9.546951008408982,6.42919921875,25,23.5,0,No errors
0.42795896530151367,10.018189906447452,5.94580078125,25,23.5,0,No errors
0.43431854248046875,10.088003076527224,6.10693359375,25,23.5,0,No errors
0.44077324867248535,9.669124056048586,6.1875,25,23.5,0,No errors
0.4471888542175293,9.197885158010116,6.59033203125,25,23.5,0,No errors
0.453554630279541,9.354964790689605,6.380859375,25,23.5,0,No errors
0.45993828773498535,9.320058205649719,6.251953125,25,23.5,0,No errors
0.4662802219390869,9.704030641088472,6.42919921875,25,23.5,0,No errors
0.47266387939453125,9.843656981248017,6.30029296875,25,23.5,0,No errors
0.47910189628601074,9.197885158010116,6.4775390625,25,23.5,0,No errors
0.4853990077972412,8.813912722571363,6.65478515625,25,23.5,0,No errors
0.49192357063293457,9.442231253289323,6.39697265625,25,23.5,0,No errors
0.4983794689178467,9.773843811168245,6.380859375,25,23.5,0,No errors
0.5047752857208252,8.429940287132611,6.94482421875,25,23.5,0,No errors
0.511246919631958,8.447393579652555,6.896484375,25,23.5,0,No errors
0.5176386833190918,9.47713783832921,6.49365234375,25,23.5,0,No errors
0.5241143703460693,9.861110273767961,6.0908203125,25,23.5,0,No errors
0.5304534435272217,8.953539062730911,6.7353515625,25,23.5,0,No errors
0.5367395877838135,8.709192967451704,6.78369140625,25,23.5,0,No errors
0.5431203842163086,8.69173967493176,6.78369140625,25,23.5,0,No errors
0.549532413482666,9.47713783832921,6.2841796875,25,23.5,0,No errors
0.5558969974517822,8.69173967493176,6.703125,25,23.5,0,No errors
0.5623776912689209,7.801621756414653,7.412109375,25,23.5,0,No errors
0.5687615871429443,8.813912722571363,6.83203125,25,23.5,0,No errors
0.5752613544464111,9.47713783832921,6.26806640625,25,23.5,0,No errors
0.5817732810974121,9.197885158010116,6.6064453125,25,23.5,0,No errors
