time,s_pos,m_pos,speed,torque
1.2636184692382812e-05,-5.757189540299478,0.599247820452181,0.0,0.0
0.005148887634277344,-5.757573058904568,0.599247820452181,0.0,-0.04833984375
0.010255575180053711,-5.757573058904568,0.599247820452181,0.0,0.59619140625
0.015418767929077148,-5.744341667028984,0.6341480135153166,0.20467952137024406,1.07958984375
0.02057337760925293,-5.705989806520045,0.6713493182089882,0.299879298751753,1.11181640625
0.025644540786743164,-5.632737752947969,0.7112352531382857,0.34747918744250744,0.40283203125
0.03072071075439453,-5.590934224993225,0.7488200764370472,0.3696924688315262,0.4189453125
0.03581738471984863,-5.549705974946115,0.7842955474078162,0.3569991651806583,0.37060546875
0.04091024398803711,-5.508094206293915,0.8216886114040332,0.3569991651806583,0.46728515625
0.04597735404968262,-5.466290678339171,0.8579311195849808,0.35223917631158286,0.451171875
0.05106544494628906,-5.426212984107329,0.8941736277659285,0.35223917631158286,0.515625
0.05615377426147461,-5.386902327085666,0.9292655801316085,0.3347858837916396,0.66064453125
0.061220407485961914,-5.347016392156369,0.9651245697074664,0.339545872660715,0.69287109375
0.06630921363830566,-5.308856290949974,0.9996412441655123,0.3252659060534887,0.966796875
0.07139730453491211,-5.266093966482506,1.0393354197922644,0.3744524577006016,0.85400390625
0.0764625072479248,-5.22218108619977,1.0788378361164712,0.35223917631158286,0.7412109375
0.08155012130737305,-5.182295151270473,1.1158473815075975,0.36017249109337524,0.837890625
0.08663821220397949,-5.138765789592826,1.156116835041983,0.3569991651806583,0.69287109375
0.09168171882629395,-5.098688095360985,1.1937016583407445,0.34271919857343197,0.85400390625
0.09676933288574219,-5.058610401129142,1.2303276851267828,0.339545872660715,0.9345703125
0.10185980796813965,-5.017382151082033,1.2667619526102758,0.339545872660715,0.9345703125
0.10694575309753418,-4.977112697547645,1.3035797386988586,0.35223917631158286,1.03125
0.11203598976135254,-4.93319981726491,1.3436574329306996,0.37762578361331856,0.62841796875
0.11712527275085449,-4.890437492797442,1.3818175341370926,0.3744524577006016,0.53173828125
0.12218642234802246,-4.848442205540153,1.420361153948578,0.3871457613514695,0.38671875
0.12725329399108887,-4.804145806652328,1.4592882923651516,0.36017249109337524,0.3544921875
0.1323413848876953,-4.765026908933209,1.4930379296130196,0.34271919857343197,0.451171875
0.13743066787719727,-4.72341514028101,1.5300474750041468,0.35223917631158286,0.4189453125
0.14252376556396484,-4.682762168141534,1.5657147052774603,0.3347858837916396,0.451171875
0.1475832462310791,-4.643643270422415,1.600614898340595,0.3696924688315262,0.38671875
0.15266752243041992,-4.600497427349858,1.640692592572437,0.382385772482394,0.2255859375
0.15775585174560547,-4.557543343579846,1.6786609344762873,0.37762578361331856,0.17724609375
0.16284942626953125,-4.514972778414923,1.7173963135903163,0.37762578361331856,0.08056640625
0.16793322563171387,-4.475278602788171,1.751337710140727,0.34747918744250744,0.14501953125
0.1730208396911621,-4.436734982976686,1.7866214218089516,0.339545872660715,0.12890625
0.17808794975280762,-4.3972325666524785,1.822288652082265,0.3347858837916396,0.1611328125
0.18317723274230957,-4.35734663172318,1.8562300486326775,0.3569991651806583,0.0966796875
0.18826985359191895,-4.316693659583705,1.8922807975110807,0.3696924688315262,0.01611328125
0.19346332550048828,-4.272205501393334,1.9331255289531013,0.3919057502205449,-0.24169921875
0.19855666160583496,-4.229251417623322,1.9697515557391378,0.3744524577006016,-0.53173828125
0.20357656478881836,-4.189557241996569,2.0042682301971837,0.35223917631158286,-0.5478515625
0.20867109298706055,-4.150246584974907,2.0387849046552295,0.3569991651806583,-0.580078125
0.2137606143951416,-4.111702965163422,2.0734933384158207,0.34271919857343197,-0.49951171875
0.21884751319885254,-4.073734623259572,2.1070512163611435,0.339545872660715,-0.40283203125
0.22394061088562012,-4.034423966237909,2.1434854838446364,0.36017249109337524,-0.4189453125
0.22901439666748047,-3.9926204382831645,2.1795362327230396,0.3696924688315262,-0.5478515625
0.23410820960998535,-3.951392188236054,2.2155869816014433,0.37762578361331856,-0.66064453125
0.23919677734375,-3.9095886602813104,2.252404767690025,0.36017249109337524,-0.82177734375
0.2442924976348877,-3.8689356881418338,2.2890307944760626,0.34747918744250744,-0.91845703125
0.24938321113586426,-3.8300085497252603,2.3222051538162956,0.36017249109337524,-0.8701171875
0.25447535514831543,-3.7926154857290437,2.3561465503667076,0.34747918744250744,-0.6767578125
0.25954294204711914,-3.7529213101022916,2.3914302620349317,0.34747918744250744,-0.53173828125
0.2646322250366211,-3.7143776902908074,2.426330455098067,0.34747918744250744,-0.4189453125
0.26972055435180664,-3.673916477453876,2.4621894446739248,0.3744524577006016,-0.5478515625
0.2747838497161865,-3.6303871157762293,2.5003495458803195,0.3744524577006016,-0.708984375
0.2798452377319336,-3.589734143636753,2.535825016851089,0.35223917631158286,-0.66064453125
0.284928560256958,-3.5515740424303583,2.5695746540989552,0.34271919857343197,-0.5478515625
0.29001331329345703,-3.5111128295934266,2.6052418843722696,0.35223917631158286,-0.59619140625
0.29511046409606934,-3.4719939318743083,2.6395667995277705,0.3300258949225641,-0.3544921875
0.300199031829834,-3.435367905088271,2.6729329181705475,0.339545872660715,-0.193359375
0.305283784866333,-3.3945231736462507,2.7099424635616742,0.37762578361331856,-0.1611328125
0.3103487491607666,-3.3515690898762376,2.7477190461629797,0.3744524577006016,-0.17724609375
0.3154435157775879,-3.3111078770393068,2.7841533136464727,0.3569991651806583,-0.193359375
0.3205385208129883,-3.2704549048998306,2.819053506709608,0.34747918744250744,-0.193359375
0.3256034851074219,-3.230760729273078,2.853953699772743,0.339545872660715,-0.08056640625
0.3306906223297119,-3.1926006280666828,2.888662133533334,0.34747918744250744,0.01611328125
0.33574962615966797,-3.1521394152297515,2.923754085899014,0.3649324799624507,0.0966796875
0.34081149101257324,-3.113020517510633,2.9592295568697833,0.34747918744250744,0.193359375
0.34590578079223633,-3.0721757860686125,2.9962391022609096,0.3696924688315262,0.193359375
0.3510000705718994,-3.0286464243909657,3.0338239255596706,0.382385772482394,0.0322265625
0.35608792304992676,-2.987801692948945,3.069682915135529,0.3649324799624507,0.064453125
0.36118292808532715,-2.9471487208094693,3.1068842198292006,0.37762578361331856,0.0966796875
0.36626672744750977,-2.90802982309035,3.1402503384719775,0.3569991651806583,0.1611328125
0.3713498115539551,-2.8679521288585086,3.1755340501402025,0.34747918744250744,0.2578125
0.3764159679412842,-2.8276826753241218,3.2110095211109715,0.34271919857343197,0.24169921875
0.3815014362335205,-2.7883720183024585,3.2461014734766516,0.34271919857343197,0.2900390625
0.38655948638916016,-2.7471437682553486,3.283111018867779,0.35223917631158286,0.2255859375
0.39162278175354004,-2.7053402403006044,3.3216546386792634,0.3871457613514695,0.1611328125
0.3966851234436035,-2.66353671234586,3.35866418407039,0.37762578361331856,0.1611328125
