time,s_pos,m_pos,speed,torque
1.5974044799804688e-05,-4.443254799263205,0.0003835186050897832,0.0,0.72509765625
0.005158185958862305,-4.442871280658116,0.0003835186050897832,0.0,-0.064453125
0.010264396667480469,-4.442871280658116,0.0003835186050897832,0.0,0.322265625
0.015336990356445312,-4.4350091492537835,0.031065007012241352,0.14279966607226333,0.6123046875
0.020466327667236328,-4.408546365502615,0.05561019773796261,0.21737282502111197,0.69287109375
0.025571584701538086,-4.381891822448902,0.07938835125350518,0.20467952137024406,0.8701171875
0.030675649642944336,-4.356196075907913,0.10431706058431622,0.22213281389018738,0.9990234375
0.035775184631347656,-4.3295415328542,0.13097160363802907,0.22213281389018738,1.04736328125
0.040853261947631836,-4.300777637472494,0.15743438738919746,0.23482611754105526,0.91845703125
0.04591965675354004,-4.2731642979060585,0.18293837462764184,0.23006612867197979,0.88623046875
0.050986289978027344,-4.245550958339622,0.21170227000934716,0.24275943232284763,0.91845703125
0.05609703063964844,-4.191091316416927,0.23893209097069423,0.24275943232284763,0.30615234375
0.06115365028381348,-4.165395569875938,0.26079265146078967,0.23482611754105526,0.40283203125
0.0662534236907959,-4.1385492675196796,0.283995527068698,0.23482611754105526,0.38671875
0.0713205337524414,-4.111127687255788,0.3073901619791517,0.23958610641013067,0.30615234375
0.07646679878234863,-4.084473144202074,0.3311683154946943,0.23006612867197979,0.37060546875
0.08156633377075195,-4.058393879055996,0.35437119110260173,0.23482611754105526,0.43505859375
0.08671879768371582,-4.031931095304827,0.3781493446181443,0.22530613980290431,0.59619140625
0.09182476997375488,-4.004125996435846,0.40269453534386557,0.24275943232284763,0.38671875
0.09691619873046875,-3.9767044161719545,0.4272397260695864,0.24275943232284763,0.451171875
0.10201430320739746,-3.948515798697884,0.4517849167953081,0.23006612867197979,0.46728515625
0.10711979866027832,-3.9207106998289025,0.4765218668235742,0.23958610641013067,0.46728515625
0.11221861839294434,-3.893289119565011,0.5001082610365724,0.2522794100609985,0.43505859375
0.11731410026550293,-3.8643334648807612,0.5256122482750172,0.26973270258094184,0.3544921875
0.12241864204406738,-3.8378706811295933,0.5497739203956495,0.22213281389018738,0.451171875
0.12752151489257812,-3.8112161380758796,0.5727850367010139,0.23482611754105526,0.43505859375
0.13262462615966797,-3.7843698357196223,0.5965631902165569,0.23958610641013067,0.49951171875
0.1377263069152832,-3.757715292665909,0.6195743065219199,0.21737282502111197,0.49951171875
0.14282011985778809,-3.7302937124020175,0.644503015852731,0.23958610641013067,0.38671875
0.14791345596313477,-3.7042144472559384,0.6678976507631837,0.24275943232284763,0.49951171875
0.15299344062805176,-3.675834070479323,0.6930181193965397,0.23006612867197979,0.4189453125
0.15808629989624023,-3.647070175097618,0.7190973845426187,0.27449269145001726,0.33837890625
0.1631786823272705,-3.619648594833726,0.7424920194530711,0.23958610641013067,0.40283203125
0.1682446002960205,-3.592035255267289,0.7674207287838817,0.23958610641013067,0.33837890625
0.17332124710083008,-3.56307960058304,0.7927329567197812,0.26497271371186637,0.1611328125
0.17841100692749023,-3.5368085761344163,0.8159358323276886,0.23006612867197979,0.20947265625
0.1835038661956787,-3.5095787551730693,0.840289263750865,0.22530613980290431,0.193359375
0.18860912322998047,-3.4813901376989986,0.8646426951740418,0.24751942119192308,0.193359375
0.1936938762664795,-3.456653187670732,0.8863114963615928,0.21737282502111197,0.2900390625
0.19878363609313965,-3.4307656818271988,0.90989789057459,0.23006612867197979,0.30615234375
0.20396041870117188,-3.401426508537859,0.9357853964181233,0.24751942119192308,0.12890625
0.2090303897857666,-3.3740049282739677,0.9607141057489339,0.24275943232284763,0.14501953125
0.21409225463867188,-3.3473503852202544,0.9833417034492089,0.23958610641013067,0.0966796875
0.21918249130249023,-3.3189700084436384,1.0092292092927435,0.2522794100609985,-0.08056640625
0.22424960136413574,-3.2900143537593896,1.0349249558337337,0.2776660173627342,-0.24169921875
0.22931289672851562,-3.2641268479158554,1.0569772756263731,0.22530613980290431,-0.17724609375
0.2343761920928955,-3.2380475827697763,1.0796048733266472,0.22530613980290431,-0.1611328125
0.2394700050354004,-3.211584799018608,1.1033830268421894,0.24751942119192308,-0.24169921875
0.24448943138122559,-3.185889052477618,1.1269694210551866,0.23006612867197979,-0.0966796875
0.24955248832702637,-3.1584674722137267,1.151131093175819,0.23482611754105526,-0.27392578125
0.25461792945861816,-3.1320046884625583,1.173950450178638,0.24275943232284763,-0.322265625
0.2596862316131592,-3.106692460526658,1.1961945292738232,0.23006612867197979,-0.11279296875
0.26474905014038086,-3.079270880262766,1.220739719999544,0.24751942119192308,-0.20947265625
0.26991915702819824,-3.049548188368338,1.2481613002634355,0.2776660173627342,-0.37060546875
0.27509498596191406,-3.0200172557764544,1.2728982502917017,0.23958610641013067,-0.49951171875
0.2801799774169922,-2.9945132685380096,1.295142329386887,0.23482611754105526,-0.4833984375
0.2852659225463867,-2.967858725484296,1.3193040015075193,0.257039398930074,-0.5478515625
0.29038023948669434,-2.94024538591786,1.344807988745964,0.24751942119192308,-0.66064453125
0.2954678535461426,-2.914357880074326,1.366476789933515,0.22213281389018738,-0.62841796875
0.30055832862854004,-2.8894291707435147,1.38833735042361,0.23006612867197979,-0.4833984375
0.30565786361694336,-2.8621993497821676,1.4121155039391526,0.22530613980290431,-0.515625
0.31072068214416504,-2.836503603241178,1.4349348609419716,0.23958610641013067,-0.451171875
0.3157823085784912,-2.811383134607823,1.4571789400371564,0.23482611754105526,-0.37060546875
0.3208434581756592,-2.783194517133752,1.4821076493679675,0.2602127248427909,-0.46728515625
0.32593417167663574,-2.7559646961724047,1.5062693214885994,0.23958610641013067,-0.43505859375
0.33101916313171387,-2.7289266345136025,1.5300474750041424,0.24751942119192308,-0.515625
0.3361082077026367,-2.699779220526808,1.555934980847677,0.2776660173627342,-0.7412109375
0.34122800827026367,-2.6715906030527377,1.5808636901784876,0.23482611754105526,-0.7734375
0.3463127613067627,-2.646853653024471,1.6027242506685835,0.22213281389018738,-0.64453125
0.351395845413208,-2.620390869273303,1.6261188855790372,0.24275943232284763,-0.708984375
0.3564610481262207,-2.5935445669170454,1.6498970390945797,0.22530613980290431,-0.64453125
0.36154985427856445,-2.5691911354938686,1.6713740809795863,0.22213281389018738,-0.46728515625
0.3666400909423828,-2.5436871482554237,1.6934264007722266,0.23006612867197979,-0.40283203125
0.3717527389526367,-2.5172243645042554,1.7152869612623225,0.22213281389018738,-0.27392578125
0.3768327236175537,-2.5103210296126464,1.7373392810549637,0.22213281389018738,0.04833984375
0.38193368911743164,-2.4861593574920144,1.7626515089908636,0.2522794100609985,0.0
0.3870666027069092,-2.4587377772281225,1.790456607859845,0.24275943232284763,0.0322265625
0.3921661376953125,-2.406195728330875,1.817494669518648,0.23958610641013067,-0.4833984375
0.3972620964050293,-2.379157666672073,1.841272823034191,0.2522794100609985,-0.59619140625
0.40235400199890137,-2.3503937712903675,1.8667768102726359,0.2522794100609985,-0.7412109375
0.40745115280151367,-2.32354746893411,1.8899796858805442,0.22213281389018738,-0.69287109375
0.41254377365112305,-2.2984270003007548,1.9110732091604614,0.22213281389018738,-0.59619140625
0.41760683059692383,-2.2731147723648544,1.9338925661632804,0.22530613980290431,-0.53173828125
0.42269444465637207,-2.2456931921009624,1.9557531266533759,0.22530613980290431,-0.4833984375
0.4278266429901123,-2.238214579301719,1.9741620196976672,0.20467952137024406,-0.01611328125
0.4329385757446289,-2.2184633711396153,1.9967896173979418,0.19039955476301773,0.193359375
0.4380760192871094,-2.1923841059935363,2.0224853639389315,0.22530613980290431,0.193359375
0.44318342208862305,-2.1630449327041976,2.0479893511773763,0.24751942119192308,0.193359375
0.4483153820037842,-2.136965667558118,2.0539338895562618,0.23482611754105526,0.11279296875
0.4534134864807129,-2.111653439622218,2.0579608349097005,0.23006612867197979,0.064453125
0.4585151672363281,-2.0849988965685053,2.082122507030333,0.24275943232284763,-0.3544921875
0.46361327171325684,-2.079821395399798,2.1057089012433305,0.22530613980290431,-0.01611328125
0.4686760902404785,-2.053933889556264,2.1105028838069484,0.21737282502111197,0.0322265625
0.47376441955566406,-2.0305392546458108,2.114146310555298,0.23482611754105526,-0.0322265625
0.4788811206817627,-2.005610545315,2.1352398338352145,0.24751942119192308,-0.322265625
0.483992338180542,-1.9985154511208463,2.1574839129303993,0.23482611754105526,0.0
0.4891021251678467,-1.975120816210393,2.1615108582838385,0.2126128361520365,0.08056640625
0.4942052364349365,-1.9521096999050291,2.1641954885194643,0.21737282502111197,0.17724609375
0.49930429458618164,-1.9289068242971206,2.1870148455222833,0.23006612867197979,-0.08056640625
0.5043783187866211,-1.9028275591510417,2.2113682769454597,0.23006612867197979,0.0
0.5094852447509766,-1.8489431951359816,2.2654444002630645,0.23006612867197979,0.46728515625
0.5145847797393799,-1.8178781881237405,2.29382477703968,0.2522794100609985,0.30615234375
0.5196990966796875,-1.7613091938730545,2.3469421038445617,0.23958610641013067,0.0966796875
0.524775505065918,-1.73216177988626,2.371487294570283,0.22213281389018738,0.064453125
0.5298774242401123,-1.7058907554376364,2.396032485296004,0.21737282502111197,0.0322265625
0.5349791049957275,-1.6792362123839233,2.421536472534449,0.23006612867197979,0.0
0.5400865077972412,-1.6520063914225764,2.4451228667474467,0.22530613980290431,-0.0966796875
0.54518723487854,-1.6263106448815867,2.4675587051451764,0.20467952137024406,0.01611328125
0.5502550601959229,-1.6027242506685888,2.492103895870898,0.20785284728296105,0.20947265625
0.5553572177886963,-1.553633869217146,2.51952547613479,0.24751942119192308,-0.14501953125
0.5604586601257324,-1.5267875668608886,2.5419613145325197,0.23958610641013067,-0.14501953125
0.5655574798583984,-1.4993659865969966,2.566506505258241,0.257039398930074,-0.2578125
0.5706591606140137,-1.470410331912747,2.5916269738915965,0.2602127248427909,-0.37060546875
0.575782060623169,-1.4410711586234082,2.6138710529867817,0.24275943232284763,-0.580078125
0.5808908939361572,-1.4343595830343436,2.634772816964154,0.22530613980290431,-0.1611328125
0.5860490798950195,-1.410581429518801,2.6579756925720623,0.22213281389018738,-0.1611328125
0.5911815166473389,-1.3841186457676327,2.6821373646926947,0.22213281389018738,-0.1611328125
0.5963137149810791,-1.3576558620164645,2.70438144378788,0.21737282502111197,-0.193359375
