time,s_pos,m_pos,speed,torque
1.6927719116210938e-05,6.196126583824293,-0.00019175930254533569,0.0,0.193359375
0.0051572322845458984,6.195934824521748,-0.00019175930254533569,0.0,0.12890625
0.010257959365844727,6.195934824521748,-0.00019175930254533569,0.0,0.8056640625
0.015362739562988281,6.2197129780372915,0.07459436868988778,0.3220925801407717,1.24072265625
0.020525455474853516,6.2778160467083355,0.1302045664278504,0.42998566117314846,1.75634765625
0.025682926177978516,-6.1790600058978145,0.19099226533452018,0.556918697681827,0.24169921875
0.0307614803314209,-6.116162954663154,0.2431507956266783,0.5315320903800913,0.2900390625
0.03582954406738281,-6.054608218546306,0.2978021968519169,0.556918697681827,0.20947265625
0.040895938873291016,-5.994012278942181,0.3520700794720666,0.556918697681827,0.24169921875
0.045961618423461914,-5.928430597471894,0.40921435163038655,0.556918697681827,0.0966796875
0.051054954528808594,-5.864958268329599,0.46444103076326027,0.5696120013326947,-0.064453125
0.056118011474609375,-5.80167769848985,0.5194759505935895,0.5870652938526381,-0.1611328125
0.06121087074279785,-5.739355925162822,0.5741273518188281,0.5315320903800913,-0.1611328125
0.06631040573120117,-5.682019893701956,0.626669400716076,0.48234553873297836,0.0322265625
0.07139801979064941,-5.625450899451271,0.6761433007726092,0.514078797860148,0.12890625
0.07649087905883789,-5.564471441242056,0.7307947019978487,0.5394654051618837,0.064453125
0.08159422874450684,-5.503491983032843,0.7848708253154539,0.514078797860148,0.11279296875
0.08669114112854004,-5.443087802731262,0.837029355607612,0.514078797860148,0.12890625
0.09178352355957031,-5.385943530572942,0.8888043672946804,0.5093188089910725,0.2578125
0.09687519073486328,-5.325731109573908,0.9411546568893829,0.49186551647112925,0.2578125
0.10196471214294434,-5.2653269292723275,0.9971483732324353,0.5394654051618837,0.322265625
0.1070549488067627,-5.200895803617309,1.0556349605085682,0.5696120013326947,0.08056640625
0.11214280128479004,-5.137806993080103,1.1104781210363512,0.556918697681827,0.04833984375
0.1173405647277832,-5.073375867425084,1.1704987827328415,0.5220121126419404,0.0966796875
0.12243008613586426,-5.015081039451496,1.2207397199995516,0.49186551647112925,0.20947265625
0.12751269340515137,-4.956786211477907,1.2746240840146115,0.5220121126419404,0.193359375
0.1325991153717041,-4.8913962893101655,1.3334941898958332,0.5791319790708457,-0.11279296875
0.1376173496246338,-4.83118386831113,1.3845021643727229,0.5172521237728649,-0.064453125
0.1427006721496582,-4.77077968800955,1.4389618062954161,0.504558820121997,0.0
0.14778780937194824,-4.71325189724614,1.4893945028646716,0.48234553873297836,0.193359375
0.152848482131958,-4.657066421600543,1.539827199433927,0.504558820121997,0.2900390625
0.15793180465698242,-4.594361129668428,1.5983137867100607,0.556918697681827,0.14501953125
0.16312241554260254,-4.532998152854124,1.6544992623556576,0.5267721015110158,0.20947265625
0.16819024085998535,-4.46914230510674,1.7099177007910757,0.5093188089910725,0.193359375
0.17325186729431152,-4.413723866671322,1.7605421566628756,0.504558820121997,0.322265625
