time,s_pos,m_pos,speed,torque
1.2636184692382812e-05,-6.060744516227736,0.000383518605088895,0.0,0.12890625
0.005123138427734375,-6.060360997622647,0.000383518605088895,0.0,0.0322265625
0.010182619094848633,-6.060360997622647,0.0005752779076333425,0.0,0.8056640625
0.015257835388183594,-6.036966362712194,0.02550398723844527,0.37762578361331856,0.2578125
0.020422697067260742,-5.974836348687711,0.08993511289346401,0.4997988312529216,0.966796875
0.025585174560546875,-5.851726876454015,0.15474975715357164,0.5838919679399212,0.0966796875
0.030656099319458008,-5.786912232193907,0.2092093990762658,0.556918697681827,0.2255859375
0.0357511043548584,-5.722481106538887,0.26692894914222,0.556918697681827,0.2900390625
0.040838003158569336,-5.658433499488959,0.3229226654852715,0.5220121126419404,0.33837890625
0.045934200286865234,-5.591701262203404,0.38524443881229864,0.5870652938526381,0.2255859375
0.05102252960205078,-5.521325598169499,0.44699093423169245,0.6140385641107323,-0.064453125
0.05611062049865723,-5.454018082976311,0.5066280773230938,0.6140385641107323,-0.064453125
0.0611727237701416,-5.386135289875487,0.5660734611119498,0.5743719902017702,-0.11279296875
0.0662236213684082,-5.32419703515355,0.6216836588499124,0.5394654051618837,0.08056640625
0.07131409645080566,-5.259382390893442,0.678636171705687,0.5743719902017702,0.04833984375
0.07640194892883301,-5.191691357095164,0.7401909078225346,0.5743719902017702,-0.0966796875
0.0814967155456543,-5.1284107872554126,0.7944587904426834,0.5442253940309592,0.0322265625
0.08658075332641602,-5.067431329046198,0.8483431544577433,0.5267721015110158,0.20947265625
0.09162545204162598,-5.004726037114082,0.9045286301033393,0.5172521237728649,0.30615234375
0.09671592712402344,-4.941445467274331,0.962056420866749,0.556918697681827,0.40283203125
0.10180330276489258,-4.874137952081142,1.0226523604708744,0.6045185863725814,0.17724609375
0.10689067840576172,-4.80587164037523,1.0834400593775433,0.5838919679399212,0.064453125
0.11195778846740723,-4.740289958904943,1.1409678501409521,0.556918697681827,0.12890625
0.11705160140991211,-4.676434111157559,1.1992626781145397,0.556918697681827,0.14501953125
