time,s_pos,m_pos,speed,torque
1.2636184692382812e-05,-3.795491875267215,-0.0001917593025444475,0.0,0.49951171875
0.005159854888916016,-3.7956836345697593,-0.0001917593025444475,0.0,-0.0322265625
0.010263204574584961,-3.7956836345697593,-0.0001917593025444475,0.0,0.580078125
0.015373706817626953,-3.780726408971273,0.050049177964166525,0.23006612867197979,0.9345703125
0.02047562599182129,-3.7400734368317967,0.08763400126292797,0.3220925801407717,0.85400390625
0.025632143020629883,-3.6666296239571774,0.12771169549477035,0.36017249109337524,0.2900390625
0.030698537826538086,-3.625017855304978,0.16126957344009307,0.3569991651806583,0.27392578125
0.0357663631439209,-3.5839813645604126,0.1982791188312203,0.3744524577006016,0.193359375
0.04085993766784668,-3.543328392420936,0.23452162701216794,0.3871457613514695,0.17724609375
0.04595303535461426,-3.5024836609789154,0.2696135793778476,0.35223917631158286,0.322265625
0.051053524017333984,-3.4620224481419846,0.3050890503486161,0.3347858837916396,0.43505859375
0.05611777305603027,-3.423287069027955,0.3399892434117504,0.34271919857343197,0.46728515625
0.061208486557006836,-3.3820588189808447,0.37661527019778784,0.34271919857343197,0.37060546875
0.06627798080444336,-3.3394882538159223,0.41554240861436176,0.34271919857343197,0.40283203125
0.0713660717010498,-3.29941055958408,0.45159315749276496,0.36017249109337524,0.43505859375
0.07644963264465332,-3.2570317537217015,0.48841094358134773,0.3744524577006016,0.3544921875
0.08151507377624512,-3.215803503674591,0.5246534517622958,0.35223917631158286,0.40283203125
0.08659505844116211,-3.1751505315351154,0.5591701262203412,0.339545872660715,0.4833984375
0.09172224998474121,-3.1663296036180593,0.5934950413758422,0.2776660173627342,1.88525390625
0.09685325622558594,-3.1306623733447454,0.5980972646369151,0.2776660173627342,1.611328125
0.10196471214294434,-3.0909681977179924,0.6069181925539713,0.2776660173627342,1.93359375
0.10709667205810547,-3.051082262788696,0.6130544902354016,0.34747918744250744,1.0634765625
0.11220788955688477,-3.0117716057670316,0.6462288495756341,0.34747918744250744,0.451171875
0.11731529235839844,-3.003142437152521,0.6813208019413142,0.30939927648990384,1.7080078125
0.12244653701782227,-2.964407058038492,0.7212067368706112,0.3220925801407717,1.5791015625
0.12757611274719238,-2.920302418453211,0.7307947019978456,0.30939927648990384,1.4501953125
0.13265728950500488,-2.8873198184155227,0.7352051659563732,0.3173325912716963,1.1279296875
0.13776588439941406,-2.848200920696405,0.7708723962296875,0.3569991651806583,0.38671875
