time,s_pos,m_pos,speed,torque
1.1920928955078125e-05,-3.942187741713909,-0.0015340744203573564,0.0,0.12890625
0.005148649215698242,-3.9437218161342664,-0.0015340744203573564,0.0,-0.04833984375
0.010251760482788086,-3.9437218161342664,-0.0015340744203573564,0.0,0.62841796875
0.015395164489746094,-3.8921385637497425,0.04237880586237841,0.37762578361331856,0.0322265625
0.020549774169921875,-3.8501432764924535,0.07919659195096074,0.3744524577006016,-0.0966796875
0.025618314743041992,-3.810065582260611,0.11390502571155103,0.3347858837916396,0.01611328125
0.03068399429321289,-3.773631314777119,0.14612058853906085,0.3173325912716963,0.24169921875
0.0357813835144043,-3.7320195461249197,0.18293837462764362,0.3649324799624507,0.1611328125
0.04085183143615723,-3.6909830553803538,0.21898912350604727,0.35223917631158286,0.17724609375
0.04594111442565918,-3.6493712867281545,0.25542339098954026,0.37762578361331856,0.04833984375
0.05103135108947754,-3.6066089622606867,0.2926246956832119,0.37762578361331856,0.11279296875
0.05610394477844238,-3.5644219157008528,0.3288672038641596,0.35223917631158286,0.01611328125
0.061194658279418945,-3.5258782958893686,0.36376739692729476,0.36017249109337524,0.11279296875
0.0662846565246582,-3.4850335644473476,0.39905110859551973,0.35223917631158286,0.12890625
0.07137274742126465,-3.4451476295180505,0.4343348202637438,0.3252659060534887,0.193359375
0.0763859748840332,-3.4058369724963877,0.46961853193196834,0.36017249109337524,0.17724609375
0.08147621154785156,-3.362882888726375,0.5077786331383631,0.3871457613514695,0.11279296875
0.08666014671325684,-3.3206958421665416,0.5459387343447584,0.3696924688315262,0.08056640625
0.09177303314208984,-3.2785087956067076,0.5823730018282505,0.35223917631158286,0.14501953125
0.09686613082885742,-3.2397734164926786,0.6166979169837514,0.3347858837916396,0.2255859375
0.10195612907409668,-3.1996957222608367,0.6523651472570657,0.3569991651806583,0.17724609375
0.10702300071716309,-3.159042750121361,0.6874570996227454,0.3569991651806583,0.20947265625
0.11211013793945312,-3.1199238524022426,0.7227408112909699,0.35223917631158286,0.2255859375
0.11719775199890137,-3.079270880262766,0.7582162822617393,0.3649324799624507,0.27392578125
0.12229228019714355,-3.0357415185851195,0.7971434206783132,0.382385772482394,0.0322265625
0.1273798942565918,-2.9954720650507327,0.8333859288592613,0.35223917631158286,0.08056640625
0.13246726989746094,-2.9538602963985334,0.8694366777376645,0.35223917631158286,0.14501953125
0.1375560760498047,-2.9128238056539675,0.9054874266160677,0.35223917631158286,0.12890625
0.14265823364257812,-2.873896667237394,0.9396205824690242,0.339545872660715,0.1611328125
0.14775872230529785,-2.8345860102157308,0.9754795720448826,0.34747918744250744,0.20947265625
0.1528491973876953,-2.7935495194711657,1.0115303209232862,0.35223917631158286,0.17724609375
0.1579437255859375,-2.753280065936779,1.0471975511965996,0.34271919857343197,0.2255859375
0.16303133964538574,-2.7120518158896685,1.0842070965877264,0.3744524577006016,0.14501953125
0.16811871528625488,-2.6690977321196563,1.1219836791890323,0.3569991651806583,0.12890625
0.1731865406036377,-2.628636519282725,1.1565003536470781,0.3300258949225641,0.193359375
0.17827820777893066,-2.588367065748338,1.1927428618280267,0.3347858837916396,0.1611328125
