time,s_pos,m_pos,speed,torque
1.3113021850585938e-05,-5.522284394682223,0.0007670372101786782,0.0,0.0
0.005121946334838867,-5.521517357472044,0.0007670372101786782,0.0,-0.0322265625
0.010205745697021484,-5.521517357472044,0.0007670372101786782,0.0,0.9345703125
0.015281438827514648,-5.497930963259046,0.026654543053711954,0.382385772482394,0.24169921875
0.020381450653076172,-5.432541041091304,0.08916807568328355,0.556918697681827,0.46728515625
0.02569270133972168,-5.367918156133741,0.15264040482557828,0.4966255053402046,1.1923828125
0.030862808227539062,-5.2446169245975,0.21860560490095438,0.5870652938526381,0.0
0.03596949577331543,-5.179610521034847,0.27325700612619475,0.5870652938526381,-0.12890625
0.04106259346008301,-5.112686524446748,0.3311683154946934,0.5870652938526381,-0.01611328125
0.04615521430969238,-5.051515306934989,0.3862032353250209,0.5267721015110158,0.20947265625
0.051249027252197266,-4.9849748289519775,0.4444980632986084,0.5521587088127515,0.12890625
0.056344032287597656,-4.9209272219020495,0.5039434470874644,0.5918252827217135,0.064453125
0.061435699462890625,-4.851893872985958,0.5639641087839555,0.6045185863725814,-0.08056640625
0.06650519371032715,-4.7834358019775,0.6253270855982587,0.556918697681827,-0.12890625
0.07159781455993652,-4.724757455398823,0.6736504298395225,0.5347054162928082,0.12890625
0.0766901969909668,-4.6595592925336256,0.7319452578131118,0.556918697681827,0.0966796875
0.081756591796875,-4.592443536642981,0.7927329567197816,0.5918252827217135,0.0
0.0868535041809082,-4.527245373777784,0.8521783405086376,0.5791319790708457,0.0322265625
0.09194636344909668,-4.460704895794773,0.9093226126669585,0.5838919679399212,0.0
0.09703731536865234,-4.397999603862656,0.9656998476150997,0.5172521237728649,0.27392578125
0.10217022895812988,-4.3349107933254505,1.02246060116833,0.5315320903800913,0.24169921875
0.1072542667388916,-4.26913735255262,1.0819059849571868,0.5918252827217135,0.08056640625
0.11234259605407715,-4.201446318754341,1.1405843315358641,0.5918252827217135,0.0
0.11743760108947754,-4.134330562863696,1.2007967525348997,0.556918697681827,0.064453125
0.12253189086914062,-4.070858233721401,1.2552563944575938,0.5172521237728649,0.14501953125
0.12762212753295898,-4.009303497604553,1.3104830735904667,0.5743719902017702,0.17724609375
0.1327202320098877,-3.9393113521757384,1.3731883655225832,0.5664386754199778,0.01611328125
0.13780927658081055,-3.876606060243622,1.4289903225630898,0.556918697681827,0.12890625
0.1428992748260498,-3.8104491008657013,1.487860428444312,0.5664386754199778,0.08056640625
0.14809131622314453,-3.7469767717234057,1.545771737812811,0.5315320903800913,0.193359375
0.1531836986541748,-3.6836962018836554,1.6023407320634968,0.5743719902017702,0.12890625
0.15827131271362305,-3.6163886866904664,1.6614025972472635,0.5870652938526381,0.08056640625
0.1633589267730713,-3.5529163575481713,1.7189303880106732,0.5696120013326947,0.064453125
0.1684572696685791,-3.4854170830524374,1.777416975286806,0.5442253940309592,0.17724609375
0.1735541820526123,-3.4236705876330444,1.8320683765120447,0.5489853829000345,0.1611328125
0.17864537239074707,-3.3584724247678466,1.8909384823932673,0.5838919679399212,0.12890625
0.18371152877807617,-3.2917401874822922,1.9521096999050265,0.5743719902017702,0.11279296875
0.1887989044189453,-3.227692580432363,2.007144619735355,0.556918697681827,0.1611328125
0.19384407997131348,-3.1647955291977015,2.063521854683496,0.5838919679399212,0.193359375
0.1988987922668457,-3.09902208842487,2.123350757077442,0.556918697681827,0.17724609375
0.20398330688476562,-3.033823925559673,2.1806867885383068,0.5791319790708457,0.0966796875
0.20907092094421387,-2.969584559207199,2.2393651351169845,0.5870652938526381,0.064453125
0.2142629623413086,-2.9007429695936526,2.2986187596032965,0.556918697681827,0.01611328125
0.21935820579528809,-2.8393799927793486,2.3528866422234462,0.5172521237728649,0.24169921875
0.22444605827331543,-2.776866460149777,2.4088803585664977,0.5664386754199778,0.2578125
0.22953295707702637,-2.710901260074401,2.468517501657899,0.5664386754199778,0.08056640625
0.23459959030151367,-2.645319578604114,2.5279628854467555,0.5394654051618837,0.1611328125
0.23968720436096191,-2.581463730856729,2.5818472494618154,0.556918697681827,0.20947265625
0.24477577209472656,-2.518758438924613,2.6370739285946883,0.5267721015110158,0.2900390625
0.249847412109375,-2.4527932388492366,2.69671107168609,0.5489853829000345,0.17724609375
0.25494956970214844,-2.3891291504043966,2.7542388624494993,0.5743719902017702,0.14501953125
0.2600388526916504,-2.3243145061442885,2.8125336904230878,0.596585271590789,0.064453125
0.2651190757751465,-2.2570069909511,2.8731296300272122,0.5870652938526381,-0.01611328125
0.2702028751373291,-2.1946852176240728,2.926246956832094,0.5093188089910725,0.2255859375
0.2752861976623535,-2.134089278019948,2.9822406731751454,0.556918697681827,0.24169921875
0.28039050102233887,-2.06601472561658,3.0453294837123512,0.6013452604598645,0.08056640625
0.28548455238342285,-2.001200081356472,3.100939681450314,0.556918697681827,0.193359375
0.2905738353729248,-1.9361936777938193,3.156933397793366,0.5394654051618837,0.17724609375
0.29566097259521484,-1.8761730160973287,3.2115847990186044,0.5315320903800913,0.2900390625
0.30072736740112305,-1.813659483467757,3.2679620339667457,0.5489853829000345,0.30615234375
0.3058187961578369,-1.7459684496694785,3.3293250107810493,0.5838919679399212,0.17724609375
0.3109102249145508,-1.6800032495941022,3.387811598057182,0.556918697681827,0.193359375
0.31599879264831543,-1.6151886053339943,3.4453393888205914,0.556918697681827,0.04833984375
0.3210914134979248,-1.5545926657298694,3.498648474928018,0.5267721015110158,0.20947265625
0.32617831230163574,-1.4916956144952085,3.5552174691787037,0.556918697681827,0.27392578125
0.33136558532714844,-1.4251551365121982,3.6169639645980967,0.5870652938526381,0.12890625
0.33646345138549805,-1.359765214344456,3.674683514664051,0.556918697681827,0.12890625
0.3415517807006836,-1.296292885202161,3.72933491588929,0.5394654051618837,0.193359375
0.34663915634155273,-1.235888704900581,3.785328632232342,0.5315320903800913,0.2255859375
0.3517282009124756,-1.171649338548107,3.8392129962474018,0.5347054162928082,0.30615234375
0.35681700706481934,-1.1089440466159906,3.895590231195543,0.556918697681827,0.1611328125
0.3619091510772705,-1.0429788465406142,3.9548438556818546,0.556918697681827,0.12890625
0.3669753074645996,-0.9795065173983192,4.010645812722362,0.5267721015110158,0.2255859375
0.37206244468688965,-0.9181435405840157,4.0652972139476,0.5394654051618837,0.30615234375
0.3771514892578125,-0.8552464893493547,4.120715652383018,0.5696120013326947,0.2578125
0.38221311569213867,-0.7910071229968807,4.178243443146428,0.5696120013326947,0.2255859375
0.3872988224029541,-0.7256172008291385,4.2369217897251055,0.556918697681827,0.27392578125
0.39238572120666504,-0.6621448716868434,4.292531987463068,0.5489853829000345,0.2255859375
0.39756107330322266,-0.5990560611496376,4.350443296831567,0.5267721015110158,0.20947265625
0.40265679359436035,-0.5371178064277001,4.407204050384797,0.5489853829000345,0.2255859375
0.4077451229095459,-0.47172788425995793,4.464923600450751,0.5442253940309592,0.20947265625
0.41283226013183594,-0.4086390737227522,4.522451391214161,0.5664386754199778,0.12890625
0.41789746284484863,-0.34516674458045704,4.578636866859758,0.5267721015110158,0.2255859375
0.4229581356048584,-0.28284497125343006,4.632521230874818,0.5093188089910725,0.20947265625
0.42801880836486816,-0.2232078281620289,4.686597354192423,0.5521587088127515,0.2900390625
0.43308210372924805,-0.15877670250701023,4.744125144955833,0.5347054162928082,0.2578125
0.43814635276794434,-0.09568789196980448,4.801269417114153,0.556918697681827,0.2578125
0.4432070255279541,-0.0347084337605904,4.8561125776419365,0.5521587088127515,0.322265625
0.44826769828796387,0.029339173289338848,4.911722775379899,0.514078797860148,0.33837890625
0.45336246490478516,0.09300326173417871,4.969442325445853,0.556918697681827,0.24169921875
0.4584498405456543,0.15570855366629507,5.027353634814352,0.556918697681827,0.27392578125
0.46353745460510254,0.22148199443912658,5.087374296510842,0.5521587088127515,0.11279296875
0.46860265731811523,0.28246145264834066,5.139724586105545,0.5093188089910725,0.33837890625
0.4736909866333008,0.34344091085755474,5.193608950120605,0.5267721015110158,0.27392578125
0.4787778854370117,0.4057626841845817,5.2497944257662015,0.5442253940309592,0.2578125
0.483844518661499,0.47096084704977914,5.3092398095550575,0.556918697681827,0.17724609375
0.4889347553253174,0.5315567866539038,5.361206580544671,0.5394654051618837,0.2578125
0.49402332305908203,0.5921527262580285,5.413556870139374,0.5093188089910725,0.37060546875
0.4990856647491455,0.6540909809799661,5.468975308574792,0.5267721015110158,0.33837890625
0.5041735172271729,0.7166045136095377,5.525352543522933,0.5347054162928082,0.30615234375
0.5092616081237793,0.7798850834492882,5.5826885749837984,0.556918697681827,0.2255859375
0.514348030090332,0.8445079684068516,5.640408125049753,0.5267721015110158,0.12890625
0.5194404125213623,0.9056791859186104,5.694292489064813,0.4997988312529216,0.20947265625
0.5245285034179688,0.9645492917998327,5.748368612382418,0.5267721015110158,0.2578125
0.5295906066894531,1.0257205093115915,5.8026364950025675,0.556918697681827,0.27392578125
0.5346584320068359,1.0907269128742443,5.8607395636736115,0.556918697681827,0.193359375
0.5397489070892334,1.1513228524783687,5.914623927688671,0.5394654051618837,0.2255859375
0.544837474822998,1.21421990371303,5.968700051006276,0.5267721015110158,0.2578125
0.5499036312103271,1.2742405654095206,6.02315969292897,0.4997988312529216,0.30615234375
0.5549342632293701,1.3329189119881981,6.074934704616039,0.5267721015110158,0.30615234375
0.5600223541259766,1.398500593458485,6.134188329102351,0.5616786865509024,0.11279296875
0.5651688575744629,1.4604388481804227,6.189031489630135,0.5220121126419404,0.24169921875
0.570258378982544,1.5218018249947263,6.2438746501579185,0.514078797860148,0.17724609375
