time,s_pos,m_pos,speed,torque
1.3828277587890625e-05,-3.830775586935439,0.0,0.0,0.0
0.005150794982910156,-3.830775586935439,0.0,0.0,-0.2255859375
0.010247945785522461,-3.830775586935439,0.0,0.0,0.14501953125
0.01538991928100586,-3.8234887334387406,0.008053890706877453,0.13010636242139545,0.20947265625
0.020526885986328125,-3.819653547387847,0.02799685817152664,0.14279966607226333,0.59619140625
0.02563929557800293,-3.7968341903850273,0.033174359340233384,0.23958610641013067,0.46728515625
0.03075432777404785,-3.7717137217516723,0.037009545391126775,0.23958610641013067,0.33837890625
0.035837650299072266,-3.745059178697959,0.06040418030158001,0.21737282502111197,0.1611328125
0.04098796844482422,-3.7383476031088945,0.08092242567386299,0.20467952137024406,0.5478515625
0.0460667610168457,-3.715144727500986,0.08705872335529286,0.23006612867197979,0.708984375
0.051145076751708984,-3.691558333287988,0.09108566870873158,0.2522794100609985,0.64453125
0.05619549751281738,-3.6618356413935595,0.1202330826955258,0.26497271371186637,0.451171875
0.061258792877197266,-3.6091018331937676,0.1461205885390604,0.23482611754105526,0.27392578125
0.0663290023803711,-3.5805296971146072,0.17488448392076528,0.23482611754105526,0.515625
0.07142448425292969,-3.5256865365868237,0.2019225455795679,0.22530613980290431,0.20947265625
0.0765845775604248,-3.4733362469921216,0.2308782002638181,0.23482611754105526,0.33837890625
0.08167767524719238,-3.446873463240953,0.2542728351742709,0.22213281389018738,0.49951171875
0.08677244186401367,-3.4196436422796057,0.27862626659744727,0.23482611754105526,0.37060546875
0.09185671806335449,-3.3920303027131693,0.30355497592825786,0.24275943232284763,0.3544921875
0.096923828125,-3.363266407331465,0.32944248177179203,0.2522794100609985,0.27392578125
0.10196423530578613,-3.3364201049752062,0.3528371166822448,0.23482611754105526,0.33837890625
0.1070256233215332,-3.308231487501136,0.3769987888028772,0.23958610641013067,0.322265625
0.11209678649902344,-3.28023462932961,0.4015439795285989,0.23482611754105526,0.322265625
0.11718010902404785,-3.2531965676708077,0.42570565164923124,0.23958610641013067,0.2900390625
