time,angular speed,torque,linear speed
23.97836995124817,0.0,1.46630859375,0.0
23.985182285308838,2.0315632493213998,1.88525390625,0.0
23.992441415786743,2.586577951455596,0.8056640625,0.0
23.99973702430725,2.548180707911721,0.837890625,0.0
24.00681161880493,2.453932928304027,0.95068359375,0.0
24.0145206451416,2.586577951455596,0.708984375,-0.2792526803190927
24.022278785705566,2.3771384412162764,1.14404296875,0.0
24.02937960624695,2.5761059759436304,0.78955078125,-0.2792526803190927
24.036478757858276,2.558652683423687,0.72509765625,-0.2792526803190927
24.04361057281494,2.548180707911721,0.7734375,-0.2792526803190927
24.0506911277771,2.586577951455596,0.6123046875,-0.29670597283903605
24.0577552318573,2.453932928304027,0.9990234375,-0.41887902047863906
24.064823627471924,2.607521902479528,0.580078125,-0.5235987755982988
24.07182025909424,2.453932928304027,0.90234375,-0.5235987755982988
24.07882022857666,2.5761059759436304,0.6123046875,-0.5585053606381855
24.085813760757446,2.520255439879812,0.8701171875,-0.5585053606381855
24.092775106430054,2.49931148885588,0.78955078125,-0.5235987755982988
24.09966516494751,2.5307274153917776,0.8056640625,-0.7504915783575616
24.106688976287842,2.492330171847903,0.75732421875,-0.7504915783575616
24.113672018051147,2.548180707911721,0.64453125,-0.7330382858376184
24.120662450790405,2.405063709248186,1.095703125,-0.9424777960769379
24.12770128250122,2.607521902479528,0.62841796875,-0.8377580409572781
24.13466453552246,2.4713862208239705,0.8056640625,-0.8726646259971648
24.14168691635132,2.6354471705114375,0.5478515625,-0.8377580409572781
24.148531198501587,2.537708732399755,0.72509765625,-1.0297442586766543
24.155571937561035,2.453932928304027,0.7734375,-0.9773843811168246
24.162679195404053,2.548180707911721,0.708984375,-0.9773843811168246
24.169504165649414,2.548180707911721,0.78955078125,-0.9075712110370514
24.17667055130005,2.6249751949994717,0.451171875,-0.9424777960769379
24.18347406387329,2.453932928304027,0.8056640625,-0.8726646259971648
24.190383911132812,2.548180707911721,0.64453125,-0.8726646259971648
