time,torque,angular speed,linear speed
[1.0033342838287354],7.87841796875,0.0,0.0
[1.8031907081604004],7.87841796875,0.0,0.0
5.011171579360962,6.26708984375,-2.4085543677521746,0.0
5.01837682723999,11.68115234375,-5.288347633542818,0.0
5.025541543960571,10.39208984375,-5.044001538263612,0.0
5.032621383666992,15.2099609375,-6.073745796940266,0.0
5.039909362792969,-11.19873046875,-8.028514559173916,0.0
5.047035455703735,-8.42724609375,-8.429940287132611,0.0
5.055220603942871,-5.6396484375,-9.738937226128359,0.0
5.062854766845703,-5.07568359375,-9.669124056048586,0.0
5.070278882980347,-4.46337890625,-9.791297103688189,0.0
5.078336954116821,-4.318359375,-9.651670763528642,0.0
5.086947202682495,-4.20556640625,-9.407324668249437,0.0
5.096200466156006,-4.39892578125,-9.337511498169663,0.0
5.1052086353302,-5.68798828125,-9.721483933608416,0.0
5.114558219909668,-4.81787109375,-9.197885158010116,0.0
5.123112440109253,-5.4462890625,-9.47713783832921,0.0
5.132223606109619,-6.2197265625,-9.197885158010116,0.0
5.140468597412109,-4.91455078125,-9.47713783832921,0.0
5.148556709289551,-5.26904296875,-9.930923443847735,0.0
5.156946659088135,-6.01025390625,-9.21533845053006,0.0
5.164518117904663,-7.5087890625,-9.47713783832921,0.0
5.171929359436035,-6.4775390625,-9.197885158010116,0.0
5.179005146026611,-6.0908203125,-9.354964790689605,0.0
5.186392545700073,-3.8671875,-9.738937226128359,0.0
5.19434380531311,-6.55810546875,-9.354964790689605,0.0
5.201932668685913,-6.2197265625,-9.459684545809266,0.0
5.209039211273193,-7.0576171875,-9.459684545809266,0.0
5.216330528259277,-5.68798828125,-9.512044423369096,0.0
5.223780393600464,-5.07568359375,-9.896016858807847,0.0
5.231948137283325,-4.576171875,-9.52949771588904,0.0
5.240432500839233,-5.349609375,-9.861110273767961,0.0
5.249247789382935,-6.01025390625,-9.354964790689605,0.0
5.258061408996582,-5.28515625,-9.896016858807847,0.0
5.267369985580444,-4.25390625,-10.17526953912694,0.0
5.276603937149048,-3.802734375,-9.913470151327791,0.0
5.2851409912109375,-4.10888671875,-9.913470151327791,0.0
5.294077157974243,-5.736328125,-9.738937226128359,0.0
5.3034656047821045,-4.447265625,-9.983283321407566,0.0
5.312070846557617,-4.81787109375,-10.22762941668677,0.0
5.320651531219482,-4.20556640625,-10.035643198967394,0.0
5.329197645187378,-5.17236328125,-9.738937226128359,0.0
5.337440729141235,-4.8984375,-9.826203688728075,0.0
5.3456292152404785,-4.3505859375,-10.349802464326373,0.0
5.35403847694397,-4.8984375,-10.245082709206715,0.0
5.362830877304077,-4.78564453125,-9.773843811168245,0.0
5.371278285980225,-4.14111328125,-10.105456369047168,0.0
5.380120754241943,-4.0927734375,-10.17526953912694,0.0
5.388862371444702,-4.6728515625,-10.12290966156711,0.0
5.397702693939209,-3.416015625,-10.43706892692609,0.0
5.406899929046631,-4.07666015625,-10.210176124166829,0.0
5.4156272411346436,-3.6416015625,-10.471975511965978,0.0
5.424269199371338,-3.0615234375,-10.17526953912694,0.0
5.4335856437683105,-3.30322265625,-10.314895879286487,0.0
5.44276762008667,-4.318359375,-10.018189906447452,0.0
5.451518774032593,-4.25390625,-10.157816246606997,0.0
5.460808753967285,-4.01220703125,-10.053096491487338,0.0
5.469659328460693,-2.9326171875,-10.12290966156711,0.0
5.478602886199951,-2.75537109375,-10.17526953912694,0.0
5.487829923629761,-3.01318359375,-10.245082709206715,0.0
5.496736526489258,-2.30419921875,-10.088003076527224,0.0
5.505358695983887,-3.1904296875,-10.43706892692609,0.0
5.513470649719238,-2.70703125,-10.471975511965978,0.0
5.52194356918335,-3.43212890625,-10.105456369047168,0.0
5.5301995277404785,-4.318359375,-9.913470151327791,0.0
5.538631916046143,-5.3173828125,-9.599310885968812,0.0
5.547014474868774,-4.27001953125,-10.035643198967394,0.0
5.555882453918457,-4.75341796875,-9.896016858807847,0.0
5.565105676651001,-5.23681640625,-10.245082709206715,0.0
5.574408769607544,-4.23779296875,-9.913470151327791,0.0
5.583624839782715,-5.0595703125,-10.053096491487338,0.0
5.592545509338379,-4.20556640625,-9.861110273767961,0.0
5.6018218994140625,-4.36669921875,-9.861110273767961,0.0
5.6107237339019775,-3.97998046875,-10.157816246606997,0.0
