time,torque,angular speed
2.384185791015625e-07,-8.45947265625,-1.1693705988362006
0.006545305252075195,-11.97216796875,-1.7627825445142729
0.013446569442749023,-12.10107421875,-1.1344640137963142
0.028751850128173828,-12.06884765625,-0.3665191429188092
0.04185914993286133,-12.1171875,-0.17453292519943295
0.048272132873535156,-12.10107421875,0.0
0.05462074279785156,-12.06884765625,-0.2792526803190927
0.06095528602600098,-12.0849609375,-0.22689280275926285
0.07376384735107422,-12.0849609375,-0.13962634015954636
0.08006906509399414,-12.0849609375,-0.2792526803190927
0.08645176887512207,-12.0849609375,-0.017453292519943295
0.09403634071350098,-12.10107421875,0.0
0.10046172142028809,-12.10107421875,0.08726646259971647
0.10684680938720703,-12.10107421875,0.0
0.11323308944702148,-12.10107421875,0.0
0.12098145484924316,-12.06884765625,0.0
0.12734007835388184,-12.10107421875,0.0
0.13373851776123047,-12.0849609375,0.0
0.1401960849761963,-12.1494140625,0.0
0.14658641815185547,-12.0849609375,0.0
0.1533348560333252,-12.0849609375,0.0
0.15969443321228027,-12.052734375,0.0
0.1660628318786621,-12.10107421875,0.0
0.17251014709472656,-12.052734375,0.0
0.17896389961242676,-12.10107421875,0.0
0.18542885780334473,-12.10107421875,0.0
0.19179797172546387,-12.10107421875,0.0
0.1981496810913086,-12.0849609375,0.0
0.20453166961669922,-12.0849609375,0.0
0.2109222412109375,-12.13330078125,0.0
0.2201371192932129,-12.10107421875,0.0
0.2265012264251709,-12.10107421875,0.0
0.23383569717407227,-12.10107421875,0.0
0.24043798446655273,-12.0849609375,0.0
0.24676799774169922,-12.10107421875,0.0
0.2531588077545166,-12.06884765625,0.0
0.25975942611694336,-12.06884765625,-0.03490658503988659
0.26625680923461914,-12.13330078125,-0.2617993877991494
0.27266526222229004,-12.1494140625,0.0
0.27908992767333984,-12.0849609375,0.0
0.2854647636413574,-12.06884765625,0.0
0.2920644283294678,-12.10107421875,0.0
0.2986326217651367,-12.0849609375,0.0
0.3061351776123047,-12.06884765625,0.0
0.3125016689300537,-12.0849609375,0.0
0.3189094066619873,-12.10107421875,0.08726646259971647
0.3263275623321533,-12.10107421875,0.0
0.3327748775482178,-12.06884765625,0.0
0.3392913341522217,-12.0849609375,-0.13962634015954636
0.34562110900878906,-12.0849609375,0.017453292519943295
0.3522522449493408,-12.0849609375,-0.017453292519943295
0.35868000984191895,-12.10107421875,-0.03490658503988659
0.3650171756744385,-12.1494140625,0.0
0.3714134693145752,-12.10107421875,0.0
0.3777337074279785,-12.10107421875,0.0
0.3855164051055908,-12.06884765625,0.0
0.39186716079711914,-12.10107421875,0.0
0.39839673042297363,-12.10107421875,0.0
0.4047565460205078,-12.10107421875,0.0
0.4111011028289795,-12.06884765625,0.0
0.4175562858581543,-12.06884765625,0.0
0.42397356033325195,-12.06884765625,0.0
0.4303770065307617,-12.0849609375,0.0
0.43677425384521484,-12.0849609375,0.0
0.443422794342041,-12.0849609375,0.0
0.44987988471984863,-12.052734375,0.017453292519943295
0.45633864402770996,-12.10107421875,-0.15707963267948966
0.46280598640441895,-12.0849609375,-0.03490658503988659
0.4692416191101074,-12.052734375,0.0
0.4756133556365967,-12.0849609375,0.0
0.4819822311401367,-12.03662109375,0.0
0.48844099044799805,-12.06884765625,0.0
0.4948608875274658,-12.052734375,0.0
0.5014951229095459,-12.10107421875,0.0
0.5079951286315918,-12.1171875,0.0
0.5143215656280518,-12.1171875,0.0
0.5206918716430664,-12.0849609375,0.0
0.5270822048187256,-12.03662109375,0.0
0.53348708152771,-12.06884765625,0.0
0.5401835441589355,-12.0849609375,0.0
0.5466005802154541,-12.10107421875,0.0
0.5531916618347168,-12.0849609375,0.0
0.5595877170562744,-12.06884765625,0.0
0.5659635066986084,-12.13330078125,0.0
0.5724916458129883,-12.0849609375,0.0
0.5787923336029053,-12.10107421875,0.0
0.585193395614624,-12.052734375,0.15707963267948966
0.5915615558624268,-12.06884765625,0.03490658503988659
0.5979526042938232,-12.0849609375,0.0
0.6042885780334473,-12.052734375,0.0
0.6106138229370117,-12.06884765625,0.0
0.6170072555541992,-12.1171875,0.0
0.6234114170074463,-12.10107421875,0.0
0.6298868656158447,-12.06884765625,0.0
0.6363027095794678,-12.1494140625,0.0
0.6426665782928467,-12.06884765625,0.0
0.6497101783752441,-12.06884765625,0.0
0.6561832427978516,-12.052734375,0.0
0.6625392436981201,-12.06884765625,0.0
0.6691346168518066,-12.0849609375,0.0
0.6755003929138184,-12.10107421875,0.0
0.6819829940795898,-12.10107421875,0.0
0.6884036064147949,-12.0849609375,0.0
0.6948728561401367,-12.1171875,0.0
0.7012538909912109,-12.06884765625,0.03490658503988659
0.707660436630249,-12.0849609375,0.06981317007977318
0.7140130996704102,-12.06884765625,-0.03490658503988659
