time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,-0.708984375,0.0
0.0066297054290771484,-0.6777695261911313,-0.7412109375,0.0
0.013518571853637695,-0.7563093425308761,-0.62841796875,0.0
0.020253896713256836,-0.8057603380040487,-0.515625,0.0
0.02707195281982422,-0.7184938754043324,-0.75732421875,0.0
0.033843994140625,-0.7970336917440771,-0.6123046875,0.0
0.04075884819030762,-0.7970336917440771,-0.59619140625,0.0
0.04763674736022949,-0.7970336917440771,-0.64453125,0.0
0.05438971519470215,-0.7970336917440771,-0.708984375,0.0
0.06120634078979492,-0.7417649320975901,-0.7412109375,0.0
0.06788325309753418,-0.8203047484373349,-0.43505859375,0.0
0.07463312149047852,-0.7970336917440771,-0.46728515625,-0.2792526803190927
0.08147549629211426,-0.7563093425308761,-0.62841796875,0.0
0.08813214302062988,-0.7650359887908478,-0.62841796875,0.0
0.09485721588134766,-0.7650359887908478,-0.7412109375,0.0
0.1016380786895752,-0.8203047484373349,-0.6123046875,0.0
0.10844659805297852,-0.7883070454841055,-0.708984375,0.0
0.11519765853881836,-0.701040582884389,-0.9990234375,0.0
0.12185931205749512,-0.7417649320975901,-1.03125,0.0
0.1285724639892578,-0.7417649320975901,-0.95068359375,0.0
0.1353285312652588,-0.7970336917440771,-0.8701171875,-0.2792526803190927
0.14197969436645508,-0.8290313946973066,-0.69287109375,0.0
0.14894390106201172,-0.7737626350508195,-0.88623046875,-0.20943951023931953
0.1557018756866455,-0.7417649320975901,-1.1279296875,-0.2792526803190927
0.16245484352111816,-0.8290313946973066,-0.91845703125,-0.2792526803190927
0.16919755935668945,-0.8523024513905643,-0.7412109375,0.0
0.17582154273986816,-0.7970336917440771,-0.88623046875,-0.17453292519943295
0.18270540237426758,-0.7417649320975901,-1.11181640625,-0.2792526803190927
0.18956303596496582,-0.7417649320975901,-1.17626953125,-0.2792526803190927
0.19643330574035645,-0.8057603380040487,-0.9990234375,-0.13962634015954636
0.2033381462097168,-0.7970336917440771,-0.85400390625,-0.2792526803190927
0.21016359329223633,-0.8610290976505358,-0.72509765625,-0.15707963267948966
0.21709156036376953,-0.7650359887908478,-1.0634765625,-0.2792526803190927
0.22397136688232422,-0.7650359887908478,-1.0634765625,-0.47123889803846897
0.23102664947509766,-0.8697557439105077,-0.75732421875,-0.41887902047863906
0.23794960975646973,-0.8784823901704792,-0.62841796875,-0.3665191429188092
0.244765043258667,-0.8057603380040487,-0.7734375,-0.3490658503988659
0.25153541564941406,-0.7330382858376184,-0.9990234375,-0.2792526803190927
0.25823473930358887,-0.8144869842640204,-0.88623046875,-0.3665191429188092
0.2648909091949463,-0.8464846872172498,-0.66064453125,-0.15707963267948966
0.2718238830566406,-0.8144869842640204,-0.72509765625,-0.22689280275926285
0.27871155738830566,-0.7417649320975901,-0.91845703125,0.0
0.2855641841888428,-0.7330382858376184,-1.1279296875,-0.2792526803190927
0.29244375228881836,-0.8144869842640204,-0.9345703125,-0.22689280275926285
0.2993125915527344,-0.8203047484373349,-0.85400390625,-0.2792526803190927
0.3060126304626465,-0.8523024513905643,-0.72509765625,-0.2792526803190927
0.3127472400665283,-0.7650359887908478,-0.91845703125,-0.15707963267948966
0.3196585178375244,-0.7504915783575616,-1.095703125,-0.2792526803190927
0.3263423442840576,-0.7737626350508195,-0.9990234375,-0.22689280275926285
0.33289051055908203,-0.7970336917440771,-0.837890625,-0.41887902047863906
0.33966922760009766,-0.8523024513905643,-0.72509765625,-0.2792526803190927
0.3465104103088379,-0.7970336917440771,-0.966796875,-0.22689280275926285
0.35336804389953613,-0.7330382858376184,-0.966796875,-0.2617993877991494
0.36012721061706543,-0.8464846872172498,-0.91845703125,-0.2792526803190927
0.3668513298034668,-0.8144869842640204,-0.8056640625,-0.29670597283903605
0.3736445903778076,-0.7970336917440771,-0.91845703125,-0.2792526803190927
0.38057446479797363,-0.7504915783575616,-1.0634765625,-0.41887902047863906
0.38742756843566895,-0.8203047484373349,-0.91845703125,-0.2792526803190927
0.3943026065826416,-0.8144869842640204,-0.82177734375,-0.3316125578789226
