time,speed,torque,commanded_torque,interval
7.534027099609375e-05,0.2792526803190927,-0.0322265625,0.4,1
0.10165524482727051,2.443460952792061,0.3544921875,0.4,1
0.20323395729064941,4.945099547317267,0.2900390625,0.4,1
0.30561375617980957,7.054039060143749,0.193359375,0.4,1
0.40855836868286133,9.130980870017,0.2578125,0.4,1
0.5110681056976318,10.99266540547762,0.451171875,0.4,1
0.6137893199920654,12.516919618886,0.46728515625,0.4,1
0.7153358459472656,13.03760951239764,0.4833984375,0.4,1
0.8171162605285645,12.909618700584724,0.12890625,0.4,1
0.9194660186767578,12.982340752751155,0.33837890625,0.4,1
1.0226786136627197,12.973614106491183,0.193359375,0.4,1
1.1251800060272217,13.046336158657613,0.1611328125,0.4,1
1.2268195152282715,13.014338455704383,0.322265625,0.4,1
1.3282470703125,13.03760951239764,0.12890625,0.4,1
1.4297034740447998,12.956160813971241,0.27392578125,0.4,1
1.531153678894043,12.868894351371523,0.01611328125,0.4,1
1.633169174194336,12.854349940938237,0.322265625,0.4,1
1.7346782684326172,12.932889757277982,0.14501953125,0.4,1
1.8361048698425293,13.005611809444412,0.193359375,0.4,1
1.9375832080841064,13.052153922830929,0.1611328125,0.4,1
2.039055585861206,13.046336158657613,0.322265625,0.4,1
2.141430616378784,13.11033156456407,0.14501953125,0.4,1
2.244396448135376,13.11033156456407,0.33837890625,0.4,1
2.346595048904419,12.909618700584724,0.193359375,0.4,1
2.448807716369629,12.956160813971241,0.1611328125,0.4,1
2.5516324043273926,12.973614106491183,0.0966796875,0.4,1
2.6547434329986572,13.092878272044128,0.24169921875,0.4,1
2.7575416564941406,13.028882866137671,0.20947265625,0.4,1
2.8598949909210205,12.836896648418294,0.1611328125,0.4,1
2.961920738220215,12.877620997631496,0.322265625,0.4,1
3.0638227462768555,12.932889757277982,0.17724609375,0.4,1
3.1653554439544678,13.03760951239764,0.30615234375,0.4,1
3.2675421237945557,13.078333861610842,0.2255859375,0.4,1
3.369077444076538,13.084151625784155,0.33837890625,0.4,1
3.471433162689209,12.996885163184439,0.0,0.4,1
3.57361102104187,12.886347643891465,0.49951171875,0.4,1
3.675264596939087,12.868894351371523,0.04833984375,0.4,1
3.7768120765686035,12.996885163184439,0.2255859375,0.4,1
3.878941774368286,12.973614106491183,0.2578125,0.4,1
3.981321334838867,13.069607215350873,0.2578125,0.4,1
4.084558010101318,12.988158516924468,0.38671875,0.4,1
4.1873695850372314,12.973614106491183,0.1611328125,0.4,1
