time,speed,torque,commanded_torque,interval
7.224082946777344e-05,0.0378154671265438,-0.11279296875,0.2,1
0.10138940811157227,0.0,0.1611328125,0.2,1
0.20276665687561035,0.0,0.14501953125,0.2,1
0.3042173385620117,0.0,0.17724609375,0.2,1
0.4055638313293457,0.0,0.2255859375,0.2,1
0.5069489479064941,0.0,0.20947265625,0.2,1
0.6083855628967285,0.0,0.2255859375,0.2,1
0.7098402976989746,0.0,0.20947265625,0.2,1
0.8113589286804199,0.0,0.1611328125,0.2,1
0.9128806591033936,0.0,0.1611328125,0.2,1
1.014333724975586,0.0,0.1611328125,0.2,1
1.1158547401428223,0.0,0.14501953125,0.2,1
1.2173230648040771,0.0,0.14501953125,0.2,1
1.3187854290008545,0.0,0.1611328125,0.2,1
1.4201774597167969,0.0,0.17724609375,0.2,1
1.5216572284698486,0.0,0.14501953125,0.2,1
1.623091220855713,0.0,0.17724609375,0.2,1
1.7245144844055176,0.0,0.14501953125,0.2,1
1.8258864879608154,0.0,0.14501953125,0.2,1
1.927347183227539,0.0,0.1611328125,0.2,1
2.0287182331085205,0.0,0.2255859375,0.2,1
2.1298882961273193,0.0,0.14501953125,0.2,1
2.2313408851623535,0.0,0.1611328125,0.2,1
2.3328099250793457,0.0,0.17724609375,0.2,1
2.4342873096466064,0.0,0.1611328125,0.2,1
2.5356948375701904,0.0,0.14501953125,0.2,1
2.637159585952759,0.0,0.14501953125,0.2,1
2.738612651824951,0.0,0.14501953125,0.2,1
2.840069532394409,0.0,0.17724609375,0.2,1
2.9415230751037598,0.0,0.12890625,0.2,1
3.042877197265625,0.0,0.14501953125,0.2,1
3.1442463397979736,0.0,0.14501953125,0.2,1
3.245689630508423,0.0,0.14501953125,0.2,1
3.3471264839172363,0.0,0.1611328125,0.2,1
3.4485974311828613,0.0,0.14501953125,0.2,1
3.5499861240386963,0.0,0.14501953125,0.2,1
3.651427984237671,0.0,0.1611328125,0.2,1
3.7528836727142334,0.0,0.1611328125,0.2,1
3.8543567657470703,0.0,0.14501953125,0.2,1
3.955810070037842,0.0,0.14501953125,0.2,1
4.057239532470703,0.0,0.14501953125,0.2,1
4.158661127090454,0.0,0.1611328125,0.2,1
4.2601094245910645,0.0,0.1611328125,0.2,1
4.361599445343018,0.0,0.14501953125,0.2,1
4.463031768798828,0.0,0.14501953125,0.2,1
4.564516305923462,0.0,0.1611328125,0.2,1
4.665875196456909,0.0,0.1611328125,0.2,1
4.767319917678833,0.0,0.1611328125,0.2,1
4.868804693222046,0.0,0.12890625,0.2,1
4.970244407653809,0.0,0.1611328125,0.2,1
5.071675539016724,0.0,0.1611328125,0.2,1
5.173354387283325,0.0,0.193359375,0.2,2
5.274657487869263,-0.0378154671265438,0.38671875,0.2,2
5.37610387802124,0.0,0.38671875,0.2,2
5.477595567703247,0.0,0.38671875,0.2,2
5.579025983810425,0.0,0.40283203125,0.2,2
5.680371046066284,0.0,0.38671875,0.2,2
5.781774044036865,0.0,0.37060546875,0.2,2
5.883232831954956,0.0,0.37060546875,0.2,2
5.984665632247925,0.0,0.40283203125,0.2,2
6.086128234863281,0.0,0.38671875,0.2,2
6.187700986862183,0.0,0.38671875,0.2,2
6.289121866226196,0.0,0.38671875,0.2,2
6.39057731628418,0.0,0.38671875,0.2,2
6.492051362991333,0.0,0.38671875,0.2,2
6.593490123748779,0.0,0.38671875,0.2,2
6.694902181625366,0.0,0.38671875,0.2,2
6.796401500701904,0.0,0.40283203125,0.2,2
6.897875547409058,0.0,0.38671875,0.2,2
6.999354600906372,0.0,0.38671875,0.2,2
7.1008148193359375,0.0,0.40283203125,0.2,2
7.202274799346924,0.0,0.38671875,0.2,2
7.303677797317505,0.0,0.38671875,0.2,2
7.405158996582031,0.0,0.38671875,0.2,2
7.506600856781006,0.0,0.38671875,0.2,2
7.608036756515503,0.0,0.40283203125,0.2,2
7.709502935409546,0.0,0.38671875,0.2,2
7.811164617538452,0.0,0.38671875,0.2,2
7.912654161453247,0.0,0.38671875,0.2,2
8.013986349105835,0.0,0.40283203125,0.2,2
8.11527943611145,0.0,0.38671875,0.2,2
8.216668128967285,0.0,0.40283203125,0.2,2
8.318161964416504,0.0,0.38671875,0.2,2
8.419591665267944,0.0,0.38671875,0.2,2
8.5210440158844,0.0,0.37060546875,0.2,2
8.622466087341309,0.0,0.38671875,0.2,2
8.723881244659424,0.0,0.38671875,0.2,2
8.825345516204834,0.0,0.38671875,0.2,2
8.926801681518555,0.0,0.38671875,0.2,2
9.02829909324646,0.0,0.37060546875,0.2,2
9.129730224609375,0.0,0.38671875,0.2,2
9.231143236160278,0.0,0.38671875,0.2,2
9.3325834274292,0.0,0.38671875,0.2,2
9.433996438980103,0.0,0.40283203125,0.2,2
9.535503625869751,0.0,0.40283203125,0.2,2
9.636896848678589,0.0,0.38671875,0.2,2
9.738378524780273,0.0,0.38671875,0.2,2
9.839812278747559,0.0,0.38671875,0.2,2
9.941237211227417,0.0,0.38671875,0.2,2
10.042677402496338,0.0,0.38671875,0.2,2
10.144293546676636,0.0,0.4189453125,0.2,3
10.245707750320435,0.0,0.580078125,0.2,3
10.34714651107788,0.0,0.56396484375,0.2,3
10.448604345321655,0.0,0.580078125,0.2,3
10.549998760223389,0.0,0.56396484375,0.2,3
10.651487112045288,0.0,0.580078125,0.2,3
10.752913475036621,0.0,0.59619140625,0.2,3
10.854374647140503,0.0,0.580078125,0.2,3
10.955824613571167,0.0,0.580078125,0.2,3
11.05725383758545,0.0,0.580078125,0.2,3
11.15886902809143,0.0,0.56396484375,0.2,3
11.260276794433594,0.0,0.56396484375,0.2,3
11.362441778182983,0.0,0.59619140625,0.2,3
11.46393084526062,0.0,0.56396484375,0.2,3
11.565368175506592,0.0,0.580078125,0.2,3
11.66679310798645,0.0,0.580078125,0.2,3
11.76827073097229,0.0,0.6123046875,0.2,3
11.869714498519897,0.0,0.56396484375,0.2,3
11.971157789230347,0.0,0.580078125,0.2,3
12.072587013244629,0.04654211338651545,0.6123046875,0.2,3
12.174016237258911,0.061086523819801536,0.580078125,0.2,3
12.275455236434937,0.0,0.69287109375,0.2,3
12.376884698867798,0.0,0.62841796875,0.2,3
12.47831416130066,0.0,0.6123046875,0.2,3
12.579787731170654,0.0,0.6123046875,0.2,3
12.681260824203491,0.0,0.62841796875,0.2,3
12.78269338607788,0.0,0.62841796875,0.2,3
12.884154796600342,0.0,0.62841796875,0.2,3
12.985584259033203,0.0,0.62841796875,0.2,3
13.087018728256226,0.0,0.62841796875,0.2,3
13.18843936920166,0.0,0.62841796875,0.2,3
13.290428161621094,0.0,0.64453125,0.2,3
13.391812324523926,0.0,0.580078125,0.2,3
13.493175983428955,0.0,0.580078125,0.2,3
13.594569206237793,0.0,0.580078125,0.2,3
13.696008205413818,0.0,0.56396484375,0.2,3
13.797472953796387,0.0,0.580078125,0.2,3
13.898959875106812,0.0,0.580078125,0.2,3
14.000378847122192,0.0,0.56396484375,0.2,3
14.10181474685669,0.0,0.56396484375,0.2,3
14.203243494033813,0.0,0.580078125,0.2,3
14.304686546325684,0.0,0.56396484375,0.2,3
14.406119108200073,0.0,0.56396484375,0.2,3
14.50759243965149,0.0,0.580078125,0.2,3
14.608920812606812,0.0,0.56396484375,0.2,3
14.710369348526001,0.0,0.56396484375,0.2,3
14.811782121658325,0.0,0.580078125,0.2,3
14.91324234008789,0.0,0.56396484375,0.2,3
15.014694452285767,0.0,0.56396484375,0.2,3
15.116251707077026,0.0,0.62841796875,0.2,4
15.217586755752563,0.0,0.72509765625,0.2,4
15.319058179855347,0.0,0.75732421875,0.2,4
15.42046332359314,0.0,0.7412109375,0.2,4
15.521888494491577,0.0,0.75732421875,0.2,4
15.623366355895996,0.0,0.7412109375,0.2,4
15.724796295166016,0.0,0.7734375,0.2,4
15.826222896575928,0.0,0.75732421875,0.2,4
15.92771029472351,0.0,0.72509765625,0.2,4
16.02915906906128,0.0,0.75732421875,0.2,4
16.13056206703186,0.0,0.7412109375,0.2,4
16.231926918029785,0.0,0.7734375,0.2,4
16.333356857299805,0.0,0.75732421875,0.2,4
16.434773445129395,0.0,0.78955078125,0.2,4
16.53625178337097,0.0,0.75732421875,0.2,4
16.64147424697876,0.0,0.75732421875,0.2,4
16.74479389190674,0.0,0.7412109375,0.2,4
16.846226453781128,0.0,0.7412109375,0.2,4
16.947624921798706,0.0,0.75732421875,0.2,4
17.049095153808594,0.0,0.75732421875,0.2,4
17.150548696517944,0.0,0.7734375,0.2,4
17.251996755599976,0.0,0.7412109375,0.2,4
17.3534255027771,0.0,0.75732421875,0.2,4
17.45479416847229,0.0,0.78955078125,0.2,4
17.55619239807129,0.0,0.7734375,0.2,4
17.657615661621094,0.0,0.78955078125,0.2,4
17.759063482284546,0.0,0.7734375,0.2,4
17.86052632331848,0.0,0.7412109375,0.2,4
17.96200442314148,0.0,0.7734375,0.2,4
18.063414573669434,0.0,0.8056640625,0.2,4
18.164840936660767,0.0,0.8056640625,0.2,4
18.266414165496826,0.0,0.7734375,0.2,4
18.36782217025757,0.0,0.75732421875,0.2,4
18.469298601150513,0.0,0.7734375,0.2,4
18.570711374282837,0.0,0.75732421875,0.2,4
18.67217469215393,0.0,0.75732421875,0.2,4
18.773642778396606,0.0,0.7734375,0.2,4
18.875081300735474,0.0,0.7734375,0.2,4
18.97653031349182,0.0,0.7734375,0.2,4
19.07795262336731,0.0,0.7734375,0.2,4
19.17941188812256,0.0,0.7734375,0.2,4
19.280888080596924,0.0,0.7734375,0.2,4
19.382215976715088,0.0,0.7734375,0.2,4
19.483614683151245,0.0,0.7734375,0.2,4
19.585026264190674,0.0,0.7734375,0.2,4
19.68652105331421,0.0,0.78955078125,0.2,4
19.787946701049805,0.0,0.7734375,0.2,4
19.889378786087036,0.0,0.7734375,0.2,4
19.990811824798584,0.0,0.8056640625,0.2,4
20.09227442741394,0.0,0.7734375,0.2,4
20.193871021270752,0.0,0.8056640625,0.2,5
20.295282125473022,0.0,0.95068359375,0.2,5
20.396743774414062,0.0,0.95068359375,0.2,5
20.49819254875183,0.0,0.9345703125,0.2,5
20.599552154541016,0.0,0.98291015625,0.2,5
20.700937271118164,0.0,0.95068359375,0.2,5
20.80238175392151,0.0,0.966796875,0.2,5
20.90371537208557,0.0,1.01513671875,0.2,5
21.00516629219055,0.0,1.03125,0.2,5
21.106563568115234,0.0,1.04736328125,0.2,5
21.208035469055176,0.0,1.03125,0.2,5
21.309382438659668,0.0,0.9345703125,0.2,5
21.410780429840088,0.0,0.95068359375,0.2,5
21.512236833572388,0.0,0.966796875,0.2,5
21.613667249679565,0.0,0.95068359375,0.2,5
21.715161085128784,0.0,0.95068359375,0.2,5
21.81655788421631,0.0,0.95068359375,0.2,5
21.918004035949707,0.0,0.966796875,0.2,5
22.01948618888855,0.0,0.966796875,0.2,5
22.120921850204468,0.0,0.966796875,0.2,5
22.222333431243896,0.0,0.95068359375,0.2,5
22.323776245117188,0.0,0.966796875,0.2,5
22.42526388168335,0.0,0.966796875,0.2,5
22.526653289794922,0.0,0.95068359375,0.2,5
