time,speed,torque
2.384185791015625e-07,0.0,-0.17724609375
0.006479740142822266,-0.12508192972626028,-0.4833984375
0.012878179550170898,-0.20653062815266235,-0.3544921875
0.019240617752075195,-0.15707963267948966,-0.46728515625
0.025601625442504883,-0.1978039818926907,-0.4833984375
0.03197813034057617,-0.20653062815266235,-0.43505859375
0.03834676742553711,-0.1978039818926907,-0.4189453125
0.044680118560791016,-0.2530727415391778,-0.49951171875
0.050925493240356445,-0.2530727415391778,-0.40283203125
0.05737113952636719,-0.24725497736586333,-0.4833984375
0.06371140480041504,-0.27052603405912107,-0.451171875
0.06993460655212402,-0.2210750385859484,-0.5478515625
0.07623505592346191,-0.20653062815266235,-0.59619140625
0.08258724212646484,-0.1832595714594046,-0.6767578125
0.08894848823547363,-0.2530727415391778,-0.53173828125
0.0953059196472168,-0.2210750385859484,-0.56396484375
0.1015462875366211,-0.2530727415391778,-0.5478515625
0.10770893096923828,-0.2210750385859484,-0.56396484375
0.11405229568481445,-0.2210750385859484,-0.66064453125
0.12016534805297852,-0.20653062815266235,-0.708984375
0.12657570838928223,-0.2385283311058917,-0.708984375
0.1329662799835205,-0.22980168484592006,-0.72509765625
0.13927817344665527,-0.2210750385859484,-0.7734375
0.1457686424255371,-0.22980168484592006,-0.82177734375
0.1521298885345459,-0.22980168484592006,-0.8056640625
0.15838217735290527,-0.2530727415391778,-0.8056640625
0.16473627090454102,-0.2530727415391778,-0.78955078125
0.17086052894592285,-0.2617993877991494,-0.6767578125
0.1770932674407959,-0.2792526803190927,-0.72509765625
0.18322324752807617,-0.2530727415391778,-0.6123046875
0.18951797485351562,-0.2530727415391778,-0.580078125
0.19602727890014648,-0.27052603405912107,-0.6123046875
0.20239996910095215,-0.27052603405912107,-0.72509765625
0.20873379707336426,-0.2530727415391778,-0.66064453125
0.21508049964904785,-0.22980168484592006,-0.708984375
0.22136139869689941,-0.2385283311058917,-0.837890625
0.22772741317749023,-0.21525727441263395,-0.85400390625
0.23411273956298828,-0.22980168484592006,-0.82177734375
0.24041104316711426,-0.22980168484592006,-0.837890625
0.24754810333251953,-0.22980168484592006,-0.8056640625
0.25451064109802246,-0.24725497736586333,-0.7412109375
0.26088571548461914,-0.24725497736586333,-0.7734375
0.2674236297607422,-0.22980168484592006,-0.8701171875
0.27370715141296387,-0.22980168484592006,-0.82177734375
0.28005313873291016,-0.2617993877991494,-0.7734375
0.28632473945617676,-0.27052603405912107,-0.72509765625
0.2926797866821289,-0.2530727415391778,-0.7734375
0.2990446090698242,-0.24725497736586333,-0.7734375
0.305281400680542,-0.2617993877991494,-0.72509765625
0.31150388717651367,-0.27052603405912107,-0.64453125
0.31782960891723633,-0.2530727415391778,-0.62841796875
0.32422304153442383,-0.22980168484592006,-0.75732421875
0.3305699825286865,-0.2210750385859484,-0.8056640625
0.3370702266693115,-0.22980168484592006,-0.8056640625
0.3439664840698242,-0.22980168484592006,-0.8056640625
0.3506307601928711,-0.20653062815266235,-0.82177734375
0.3569927215576172,-0.2530727415391778,-0.78955078125
0.3634147644042969,-0.24725497736586333,-0.78955078125
0.3697514533996582,-0.2530727415391778,-0.82177734375
0.3760874271392822,-0.2530727415391778,-0.75732421875
0.38243913650512695,-0.28507044449240715,-0.6767578125
0.3887612819671631,-0.2530727415391778,-0.708984375
0.39513373374938965,-0.2530727415391778,-0.66064453125
0.40118980407714844,-0.2792526803190927,-0.59619140625
0.4075186252593994,-0.29379709075237875,-0.56396484375
0.4138948917388916,-0.2530727415391778,-0.6123046875
0.42024755477905273,-0.2530727415391778,-0.7734375
0.42655324935913086,-0.20653062815266235,-0.8056640625
0.4328317642211914,-0.21525727441263395,-0.90234375
0.43909692764282227,-0.21525727441263395,-0.88623046875
0.44552016258239746,-0.22980168484592006,-0.8056640625
0.4518556594848633,-0.2530727415391778,-0.8701171875
0.45813560485839844,-0.24725497736586333,-0.78955078125
0.4644923210144043,-0.2210750385859484,-0.837890625
0.4707324504852295,-0.2385283311058917,-0.88623046875
0.47715330123901367,-0.2617993877991494,-0.7734375
0.48348569869995117,-0.2792526803190927,-0.7734375
0.48967719078063965,-0.2530727415391778,-0.85400390625
0.4960789680480957,-0.2530727415391778,-0.85400390625
0.5023698806762695,-0.2210750385859484,-0.90234375
0.5086839199066162,-0.2530727415391778,-0.88623046875
0.5151026248931885,-0.24725497736586333,-0.8701171875
0.5214431285858154,-0.2617993877991494,-0.837890625
0.5278284549713135,-0.27052603405912107,-0.78955078125
0.5341777801513672,-0.2210750385859484,-0.91845703125
0.5404486656188965,-0.22980168484592006,-0.82177734375
0.5477280616760254,-0.24725497736586333,-0.88623046875
0.5545151233673096,-0.2530727415391778,-0.90234375
0.5611412525177002,-0.2530727415391778,-0.90234375
0.5676207542419434,-0.2530727415391778,-0.91845703125
0.5739302635192871,-0.2530727415391778,-0.90234375
0.5802977085113525,-0.2530727415391778,-0.85400390625
0.586524248123169,-0.3112503832723221,-0.75732421875
0.5929520130157471,-0.2792526803190927,-0.708984375
0.5992558002471924,-0.28507044449240715,-0.7412109375
0.6055231094360352,-0.2617993877991494,-0.7412109375
0.6120607852935791,-0.2385283311058917,-0.7734375
0.6183793544769287,-0.2792526803190927,-0.78955078125
0.6244912147521973,-0.2792526803190927,-0.7412109375
0.6308751106262207,-0.2530727415391778,-0.837890625
0.636993408203125,-0.2385283311058917,-0.837890625
0.64339280128479,-0.2210750385859484,-0.95068359375
0.6496381759643555,-0.24725497736586333,-0.88623046875
0.6558661460876465,-0.2530727415391778,-0.91845703125
0.6623702049255371,-0.22980168484592006,-0.85400390625
0.6686091423034668,-0.2530727415391778,-0.837890625
0.6748795509338379,-0.27052603405912107,-0.82177734375
0.6811978816986084,-0.2530727415391778,-0.78955078125
0.6874511241912842,-0.2792526803190927,-0.7412109375
0.6938517093658447,-0.28507044449240715,-0.6767578125
0.700218677520752,-0.2792526803190927,-0.72509765625
0.7064166069030762,-0.2617993877991494,-0.72509765625
0.7126786708831787,-0.2530727415391778,-0.7734375
0.7189252376556396,-0.2530727415391778,-0.7734375
0.7250664234161377,-0.2530727415391778,-0.78955078125
0.7314434051513672,-0.2210750385859484,-0.85400390625
0.7375578880310059,-0.2210750385859484,-0.90234375
0.7439258098602295,-0.21525727441263395,-0.9990234375
0.7500333786010742,-0.2385283311058917,-0.966796875
0.7564287185668945,-0.27052603405912107,-0.95068359375
0.7628359794616699,-0.2530727415391778,-1.0634765625
0.7690412998199463,-0.2385283311058917,-1.03125
0.7754242420196533,-0.2210750385859484,-1.095703125
0.781792402267456,-0.22980168484592006,-1.07958984375
0.7881975173950195,-0.21525727441263395,-1.04736328125
0.7945713996887207,-0.2617993877991494,-0.9990234375
0.8009731769561768,-0.3025237370123504,-0.837890625
0.8073287010192871,-0.2792526803190927,-0.75732421875
0.8136649131774902,-0.2792526803190927,-0.7734375
0.8199629783630371,-0.28507044449240715,-0.6767578125
0.8262538909912109,-0.29379709075237875,-0.66064453125
0.832679033279419,-0.3025237370123504,-0.64453125
0.8390610218048096,-0.2530727415391778,-0.837890625
0.8453736305236816,-0.20653062815266235,-0.90234375
0.8514876365661621,-0.1978039818926907,-0.9345703125
0.8576078414916992,-0.2530727415391778,-0.9345703125
0.8639907836914062,-0.22980168484592006,-0.9345703125
0.870232343673706,-0.22980168484592006,-0.9345703125
0.8765139579772949,-0.21525727441263395,-1.01513671875
0.8828549385070801,-0.22980168484592006,-0.9345703125
0.8889997005462646,-0.2530727415391778,-0.95068359375
0.8957948684692383,-0.2530727415391778,-0.966796875
0.9027502536773682,-0.29379709075237875,-0.837890625
0.9093649387359619,-0.3025237370123504,-0.82177734375
0.9158945083618164,-0.2530727415391778,-0.78955078125
0.922283411026001,-0.24725497736586333,-0.8701171875
0.9286580085754395,-0.2530727415391778,-0.837890625
0.9349360466003418,-0.2792526803190927,-0.78955078125
0.9412097930908203,-0.2792526803190927,-0.78955078125
0.9481477737426758,-0.22980168484592006,-0.88623046875
0.954883337020874,-0.2385283311058917,-0.90234375
0.9614925384521484,-0.20653062815266235,-0.98291015625
0.9678094387054443,-0.2210750385859484,-1.04736328125
0.9741411209106445,-0.2617993877991494,-0.98291015625
0.9804484844207764,-0.2385283311058917,-1.0634765625
0.9865403175354004,-0.2530727415391778,-1.03125
0.9929871559143066,-0.2530727415391778,-0.9990234375
0.9993138313293457,-0.2530727415391778,-1.03125
1.005674123764038,-0.2792526803190927,-0.91845703125
1.0119924545288086,-0.2792526803190927,-0.91845703125
1.018310546875,-0.27052603405912107,-0.7734375
1.024510383605957,-0.27052603405912107,-0.837890625
1.0309386253356934,-0.3025237370123504,-0.7734375
1.0371568202972412,-0.20653062815266235,-0.78955078125
1.043501377105713,-0.27052603405912107,-0.837890625
1.0497462749481201,-0.2530727415391778,-0.7734375
1.0559403896331787,-0.2385283311058917,-0.966796875
1.0628924369812012,-0.2385283311058917,-1.01513671875
1.06949782371521,-0.2530727415391778,-0.95068359375
1.0761277675628662,-0.2530727415391778,-0.966796875
1.0825166702270508,-0.2530727415391778,-0.98291015625
1.0889265537261963,-0.22980168484592006,-1.01513671875
1.0952682495117188,-0.24725497736586333,-0.9990234375
1.1016056537628174,-0.2792526803190927,-0.966796875
1.1078300476074219,-0.2530727415391778,-0.966796875
1.1140918731689453,-0.27052603405912107,-0.9345703125
1.120398998260498,-0.2792526803190927,-0.88623046875
