time,speed,torque
2.384185791015625e-07,0.0,-0.0966796875
0.006136894226074219,0.0,-0.08056640625
0.012532949447631836,-0.15707963267948966,-0.064453125
0.018784523010253906,-0.07853981633974483,-0.04833984375
0.025155305862426758,-0.08726646259971647,-0.01611328125
0.03152012825012207,-0.0930842267730309,-0.08056640625
0.03790283203125,-0.08726646259971647,-0.064453125
0.04425764083862305,-0.08726646259971647,-0.08056640625
0.05049729347229004,-0.08726646259971647,-0.14501953125
0.0567169189453125,-0.07853981633974483,-0.193359375
0.06389260292053223,-0.06981317007977318,-0.17724609375
0.07103371620178223,-0.07853981633974483,-0.17724609375
0.07836747169494629,-0.07853981633974483,-0.20947265625
0.08567643165588379,-0.0552687596464871,-0.27392578125
0.09310197830200195,-0.0552687596464871,-0.30615234375
0.10057997703552246,-0.07853981633974483,-0.40283203125
0.10794830322265625,-0.0552687596464871,-0.37060546875
0.11511063575744629,-0.07853981633974483,-0.46728515625
0.12245893478393555,-0.08726646259971647,-0.43505859375
0.12967157363891602,-0.08726646259971647,-0.4833984375
0.13688373565673828,-0.08726646259971647,-0.37060546875
0.14421558380126953,-0.0930842267730309,-0.43505859375
0.1513676643371582,-0.08726646259971647,-0.33837890625
0.15854406356811523,-0.0930842267730309,-0.43505859375
0.16590070724487305,-0.0930842267730309,-0.3544921875
0.1731560230255127,-0.08726646259971647,-0.37060546875
0.18065881729125977,-0.08726646259971647,-0.49951171875
0.18785738945007324,-0.07853981633974483,-0.40283203125
0.1951615810394287,-0.10181087303300256,-0.40283203125
0.20220041275024414,-0.08726646259971647,-0.451171875
0.20963835716247559,-0.061086523819801536,-0.53173828125
0.2168412208557129,-0.10181087303300256,-0.515625
0.22383785247802734,-0.0930842267730309,-0.43505859375
0.23112702369689941,-0.11926416555294585,-0.43505859375
0.2381455898284912,-0.0930842267730309,-0.4833984375
0.24550771713256836,-0.10181087303300256,-0.43505859375
0.25269198417663574,-0.08726646259971647,-0.451171875
0.25982165336608887,-0.0930842267730309,-0.4833984375
0.2669360637664795,-0.1105375192929742,-0.4833984375
0.27405595779418945,-0.10181087303300256,-0.515625
0.2813529968261719,-0.11926416555294585,-0.49951171875
0.2884342670440674,-0.0930842267730309,-0.515625
0.2954223155975342,-0.0930842267730309,-0.5478515625
0.3023667335510254,-0.0930842267730309,-0.580078125
0.30945253372192383,-0.0930842267730309,-0.580078125
0.316577672958374,-0.10181087303300256,-0.5478515625
0.3235604763031006,-0.1105375192929742,-0.56396484375
0.33029627799987793,-0.07853981633974483,-0.580078125
0.3370687961578369,-0.0930842267730309,-0.59619140625
0.3437690734863281,-0.10181087303300256,-0.56396484375
0.3504328727722168,-0.10181087303300256,-0.56396484375
0.3568534851074219,-0.06981317007977318,-0.59619140625
0.36330342292785645,-0.0930842267730309,-0.62841796875
0.3697469234466553,-0.1105375192929742,-0.6123046875
0.37611961364746094,-0.0930842267730309,-0.59619140625
0.3825364112854004,-0.10181087303300256,-0.62841796875
0.3898317813873291,-0.10181087303300256,-0.6123046875
0.3972632884979248,-0.10181087303300256,-0.66064453125
0.40466809272766113,-0.08726646259971647,-0.62841796875
0.4119088649749756,-0.0930842267730309,-0.64453125
0.4190175533294678,-0.0930842267730309,-0.62841796875
0.426210880279541,-0.08726646259971647,-0.69287109375
0.4334678649902344,-0.08726646259971647,-0.708984375
0.44071125984191895,-0.0930842267730309,-0.7412109375
0.4479851722717285,-0.07853981633974483,-0.75732421875
0.4551811218261719,-0.08726646259971647,-0.7412109375
0.4625272750854492,-0.0930842267730309,-0.708984375
0.46968913078308105,-0.08726646259971647,-0.7412109375
0.4768185615539551,-0.0930842267730309,-0.72509765625
0.4841032028198242,-0.08726646259971647,-0.75732421875
0.4913749694824219,-0.08726646259971647,-0.7412109375
0.4985485076904297,-0.1105375192929742,-0.72509765625
0.5056886672973633,-0.1105375192929742,-0.72509765625
0.5128622055053711,-0.12508192972626028,-0.708984375
