time,speed,torque,commanded_torque
2.384185791015625e-07,0.0,0.04833984375,1.0
0.10123395919799805,-0.18907733563271903,1.01513671875,1.0
0.2026665210723877,0.0,0.98291015625,1.0
0.304121732711792,0.0,0.9990234375,1.0
0.4055502414703369,0.0,0.9990234375,1.0
0.5070066452026367,0.0,0.966796875,1.0
0.6084764003753662,0.0,0.9990234375,1.0
0.7099266052246094,0.0,0.9990234375,1.0
0.8113560676574707,0.0,0.9990234375,1.0
0.9127838611602783,0.0,0.9990234375,1.0
1.0142834186553955,0.0,0.966796875,1.0
1.1157004833221436,0.0,0.98291015625,1.0
1.2171099185943604,0.0,0.9990234375,1.0
1.3185667991638184,0.0,0.9990234375,1.0
1.420055866241455,0.0,0.9990234375,1.0
1.5214989185333252,0.0,0.98291015625,1.0
1.6229572296142578,0.0,0.9990234375,1.0
1.724381446838379,0.0,0.98291015625,1.0
1.8258440494537354,0.0,0.98291015625,1.0
1.9272511005401611,0.0,0.98291015625,1.0
2.0286755561828613,0.0,0.98291015625,1.0
2.1301379203796387,0.0,0.98291015625,1.0
2.2315447330474854,0.0,0.98291015625,1.0
2.3329811096191406,0.0,0.9990234375,1.0
2.4342260360717773,0.0,0.98291015625,1.0
2.535620927810669,0.0,0.98291015625,1.0
2.637010335922241,0.0,0.98291015625,1.0
2.7384352684020996,0.0,0.98291015625,1.0
2.8398795127868652,0.0,0.98291015625,1.0
2.9413084983825684,0.0,0.98291015625,1.0
3.0428011417388916,0.0,0.9990234375,1.0
3.1442081928253174,0.0,0.98291015625,1.0
3.2457664012908936,0.0,0.98291015625,1.0
3.3472156524658203,0.0,0.98291015625,1.0
3.4486775398254395,0.0,0.98291015625,1.0
3.5501163005828857,0.0,0.9990234375,1.0
3.6515979766845703,0.0,0.98291015625,1.0
3.753000259399414,0.0,0.98291015625,1.0
3.854454517364502,0.0,0.9990234375,1.0
3.955859422683716,0.0,0.9990234375,1.0
4.057343482971191,0.0,0.98291015625,1.0
4.1588075160980225,0.0,0.98291015625,1.0
4.260250568389893,0.0,0.9990234375,1.0
4.361684560775757,0.0,0.98291015625,1.0
4.4631187915802,0.0,0.9990234375,1.0
4.564452409744263,0.0,0.966796875,1.0
4.665866374969482,0.0,0.98291015625,1.0
4.767478704452515,0.0,1.01513671875,1.0
4.868894338607788,0.0,0.98291015625,1.0
4.970309495925903,0.0,0.9990234375,1.0
5.071636915206909,0.0,0.98291015625,1.0
5.173088788986206,0.0,0.98291015625,1.0
5.274549722671509,0.0,0.98291015625,1.0
5.376004934310913,0.0,0.98291015625,1.0
5.4774329662323,0.0,0.9990234375,1.0
5.578872203826904,0.0,0.98291015625,1.0
5.680337190628052,0.0,0.98291015625,1.0
5.781763553619385,0.0,0.98291015625,1.0
5.883229970932007,0.0,0.9990234375,1.0
5.984605073928833,0.0,0.98291015625,1.0
6.0860419273376465,0.0,0.9990234375,1.0
6.187559604644775,0.0,0.9990234375,1.0
6.288984298706055,0.0,0.9990234375,1.0
6.3903985023498535,0.0,0.9990234375,1.0
6.491883993148804,0.0,0.98291015625,1.0
6.593309640884399,0.0,0.98291015625,1.0
6.695445775985718,0.0,0.98291015625,1.0
6.79682469367981,0.0,0.98291015625,1.0
6.898974657058716,0.0,0.98291015625,1.0
7.00045108795166,0.0,0.9990234375,1.0
7.101896047592163,0.0,0.9990234375,1.0
7.203254699707031,0.0,0.9990234375,1.0
7.304672479629517,0.0,0.966796875,1.0
7.406126499176025,0.0,0.98291015625,1.0
7.507568359375,0.0,0.98291015625,1.0
7.609022617340088,0.0,0.98291015625,1.0
7.710479259490967,0.0,0.98291015625,1.0
7.8118510246276855,0.0,0.98291015625,1.0
7.913320064544678,0.0,0.9990234375,1.0
8.014869213104248,0.0,0.98291015625,1.0
8.117818593978882,0.0,0.98291015625,1.0
8.21932601928711,0.0,0.98291015625,1.0
8.320738554000854,0.0,0.98291015625,1.0
8.42216420173645,0.0,0.9990234375,1.0
8.523595094680786,0.0,0.98291015625,1.0
8.62501835823059,0.0,0.98291015625,1.0
8.726486206054688,0.0,0.9990234375,1.0
8.8279287815094,0.0,0.9990234375,1.0
8.929386377334595,0.0,0.9990234375,1.0
9.030866622924805,0.0,0.98291015625,1.0
9.132257461547852,0.0,0.98291015625,1.0
9.233721733093262,0.0,0.9990234375,1.0
9.335154294967651,0.0,0.98291015625,1.0
9.436611890792847,0.0,0.98291015625,1.0
9.538030624389648,0.0,0.98291015625,1.0
9.639487743377686,0.0,0.98291015625,1.0
9.740914344787598,0.0,0.9990234375,1.0
9.842348337173462,0.0,0.9990234375,1.0
9.94385552406311,0.0,0.98291015625,1.0
10.045279026031494,0.0,0.98291015625,1.0
