time,speed,torque
4.76837158203125e-07,0.0,-0.37060546875
0.006280183792114258,-0.3577924966588375,-0.37060546875
0.012638092041015625,-0.3897901996120669,-0.2255859375
0.019100666046142578,-0.4625122517784973,-0.14501953125
0.025289535522460938,-0.5090543651650128,0.0966796875
0.031658172607421875,-0.4305145488252679,0.12890625
0.03811383247375488,-0.4072434921320102,0.0966796875
0.044478416442871094,-0.4305145488252679,-0.01611328125
0.0509340763092041,-0.38106355335209524,-0.0966796875
0.057390689849853516,-0.3577924966588375,-0.12890625
0.06371641159057617,-0.3752457891787808,-0.14501953125
0.07007288932800293,-0.3897901996120669,-0.12890625
0.0772249698638916,-0.4305145488252679,0.01611328125
0.08431887626647949,-0.3897901996120669,-0.0322265625
0.09122896194458008,-0.4130612563053247,0.0
0.09761929512023926,-0.4625122517784973,0.0966796875
0.1042168140411377,-0.3577924966588375,0.0322265625
0.11066699028015137,-0.3665191429188092,-0.0966796875
0.11712336540222168,-0.3897901996120669,-0.08056640625
0.12374353408813477,-0.3665191429188092,-0.1611328125
0.13005304336547852,-0.3577924966588375,-0.193359375
0.1364595890045166,-0.38106355335209524,-0.24169921875
0.14281105995178223,-0.4305145488252679,-0.193359375
0.14895892143249512,-0.445058959258554,-0.064453125
0.15542340278625488,-0.4305145488252679,-0.0322265625
0.16178536415100098,-0.4392411950852396,0.064453125
0.16818690299987793,-0.4537856055185257,0.17724609375
0.17455768585205078,-0.39851684587203856,0.08056640625
0.18094182014465332,-0.3432480862255515,-0.17724609375
0.18729567527770996,-0.3665191429188092,-0.14501953125
0.19364023208618164,-0.4072434921320102,-0.08056640625
0.19984889030456543,-0.3897901996120669,-0.14501953125
0.20630812644958496,-0.4072434921320102,-0.0966796875
0.21246814727783203,-0.4625122517784973,-0.08056640625
0.21880578994750977,-0.47123889803846897,0.11279296875
0.2257099151611328,-0.3897901996120669,-0.01611328125
0.23219013214111328,-0.38106355335209524,0.0
0.23871326446533203,-0.4130612563053247,0.0
0.2450089454650879,-0.3665191429188092,-0.04833984375
0.25136780738830566,-0.3257947937056082,-0.2255859375
0.2577047348022461,-0.3752457891787808,-0.24169921875
0.26400136947631836,-0.39851684587203856,-0.20947265625
0.27037620544433594,-0.38106355335209524,-0.193359375
0.27671360969543457,-0.4217879025652963,-0.11279296875
0.2829780578613281,-0.4305145488252679,-0.04833984375
0.2893557548522949,-0.4625122517784973,0.04833984375
0.2957456111907959,-0.4130612563053247,0.0966796875
0.30212950706481934,-0.38106355335209524,0.0322265625
0.308459997177124,-0.38106355335209524,-0.14501953125
0.3146991729736328,-0.39851684587203856,-0.064453125
0.32119250297546387,-0.3665191429188092,-0.193359375
0.32778358459472656,-0.3577924966588375,-0.27392578125
0.33435630798339844,-0.4392411950852396,-0.08056640625
0.34075093269348145,-0.445058959258554,-0.01611328125
0.34705448150634766,-0.4625122517784973,0.0322265625
0.35346126556396484,-0.4217879025652963,0.0322265625
0.3597867488861084,-0.4130612563053247,0.0322265625
0.3660459518432617,-0.38106355335209524,0.0
0.37299323081970215,-0.3577924966588375,-0.11279296875
0.37953972816467285,-0.3432480862255515,-0.20947265625
0.3861370086669922,-0.38106355335209524,-0.17724609375
0.3925507068634033,-0.38106355335209524,-0.2255859375
0.3989906311035156,-0.3490658503988659,-0.30615234375
0.4054102897644043,-0.4130612563053247,-0.2255859375
0.4116353988647461,-0.4770566622117834,-0.04833984375
0.41790318489074707,-0.4537856055185257,0.08056640625
0.42430591583251953,-0.4392411950852396,0.04833984375
0.4306199550628662,-0.4217879025652963,0.064453125
0.4370429515838623,-0.4072434921320102,0.04833984375
0.44338154792785645,-0.3577924966588375,-0.14501953125
0.4498257637023926,-0.3257947937056082,-0.2900390625
0.45617103576660156,-0.39851684587203856,-0.193359375
0.46248769760131836,-0.4305145488252679,-0.12890625
0.468738317489624,-0.4072434921320102,-0.14501953125
0.4750833511352539,-0.4130612563053247,-0.08056640625
0.4813976287841797,-0.4625122517784973,0.0322265625
0.4877493381500244,-0.445058959258554,0.08056640625
0.4941411018371582,-0.38106355335209524,0.04833984375
0.5004825592041016,-0.3752457891787808,-0.04833984375
0.5068545341491699,-0.3665191429188092,-0.0966796875
0.5132687091827393,-0.3490658503988659,-0.193359375
0.5196366310119629,-0.3257947937056082,-0.322265625
0.5259914398193359,-0.38106355335209524,-0.322265625
0.5324134826660156,-0.4072434921320102,-0.2255859375
0.5388398170471191,-0.4392411950852396,-0.11279296875
0.5451977252960205,-0.4217879025652963,-0.12890625
0.5515518188476562,-0.445058959258554,0.04833984375
0.5579257011413574,-0.4770566622117834,0.11279296875
0.5642175674438477,-0.4130612563053247,0.01611328125
0.5705838203430176,-0.38106355335209524,-0.064453125
0.5769326686859131,-0.3432480862255515,-0.14501953125
0.5831606388092041,-0.3752457891787808,-0.24169921875
0.589545488357544,-0.3665191429188092,-0.1611328125
0.5957827568054199,-0.39851684587203856,-0.20947265625
0.6021959781646729,-0.4217879025652963,-0.1611328125
0.6085608005523682,-0.4770566622117834,-0.01611328125
0.6149053573608398,-0.4217879025652963,0.0
0.6214594841003418,-0.4217879025652963,0.01611328125
0.6277799606323242,-0.4072434921320102,0.0322265625
0.6340267658233643,-0.3752457891787808,-0.064453125
0.6402993202209473,-0.3665191429188092,-0.12890625
0.6464962959289551,-0.3490658503988659,-0.2255859375
0.6528680324554443,-0.3577924966588375,-0.2578125
0.6592626571655273,-0.3897901996120669,-0.27392578125
0.6655652523040771,-0.38106355335209524,-0.2900390625
0.672020673751831,-0.4217879025652963,-0.193359375
0.6783390045166016,-0.4770566622117834,0.0
0.6845664978027344,-0.4537856055185257,0.08056640625
0.6909570693969727,-0.4072434921320102,0.064453125
0.6970875263214111,-0.38106355335209524,-0.01611328125
0.7034461498260498,-0.38106355335209524,0.0
0.7097024917602539,-0.3432480862255515,-0.12890625
0.7159299850463867,-0.3665191429188092,-0.14501953125
0.7223489284515381,-0.3490658503988659,-0.27392578125
