time,speed,torque,commanded_torque
0.0007419586181640625,0.0,2.94873046875,2
0.10261893272399902,2.0036379812894904,0.30615234375,2
0.20504546165466309,2.080432468377241,0.193359375,2
0.3074650764465332,1.9268434942017398,0.38671875,2
0.4103543758392334,2.069960492865275,0.11279296875,2
0.5122518539428711,1.9722220547535922,0.3544921875,2
0.6147868633270264,2.0594885173533086,0.2578125,2
0.7177762985229492,1.9547687622336491,0.30615234375,2
0.8203654289245605,1.965240737745615,0.3544921875,2
0.9221072196960449,2.0594885173533086,0.2255859375,2
1.0243957042694092,1.9442967867216832,0.5478515625,2
1.1274714469909668,2.0036379812894904,0.322265625,2
1.2289531230926514,1.8884462506578645,0.59619140625,2
1.3315482139587402,2.097885760897184,0.193359375,2
1.4335637092590332,1.9268434942017398,0.49951171875,2
1.5353822708129883,2.0106192982974678,0.24169921875,2
1.6376235485076904,2.0036379812894904,0.24169921875,2
1.7406291961669922,2.087413785385218,0.24169921875,2
1.8429763317108154,1.9826940302655582,0.2578125,2
1.9459333419799805,2.0315632493213998,0.37060546875,2
2.0484447479248047,1.965240737745615,0.322265625,2
2.150832414627075,2.0106192982974678,0.43505859375,2
2.2540664672851562,2.049016541841343,0.2578125,2
2.356501817703247,1.965240737745615,0.3544921875,2
2.4592792987823486,2.0210912738094335,0.2578125,2
2.5622172355651855,1.9722220547535922,0.33837890625,2
2.664795398712158,2.0594885173533086,0.17724609375,2
2.767279624938965,1.9547687622336491,0.4189453125,2
2.870657205581665,2.069960492865275,0.30615234375,2
2.972830057144165,1.9722220547535922,0.33837890625,2
3.0759119987487793,2.0315632493213998,0.20947265625,2
3.1789965629577637,2.10835773640915,0.14501953125,2
3.28120756149292,1.9058995431778079,0.322265625,2
3.384289026260376,2.0315632493213998,0.12890625,2
3.4873902797698975,1.9268434942017398,0.3544921875,2
3.590008020401001,2.080432468377241,0.12890625,2
3.692741632461548,1.9442967867216832,0.40283203125,2
3.795663595199585,2.097885760897184,0.12890625,2
3.898144006729126,1.9442967867216832,0.4189453125,2
4.000870704650879,2.0594885173533086,0.322265625,2
4.103325366973877,2.0106192982974678,0.30615234375,2
4.205489158630371,2.0210912738094335,0.38671875,2
4.308000087738037,1.9722220547535922,0.37060546875,2
4.411077976226807,1.9547687622336491,0.43505859375,2
4.5134618282318115,2.0420352248333655,0.2578125,2
4.6162097454071045,1.9826940302655582,0.3544921875,2
4.7189812660217285,2.0210912738094335,0.20947265625,2
4.821723461151123,1.933824811209717,0.30615234375,2
4.924291610717773,2.0420352248333655,0.1611328125,2
5.026611328125,1.9442967867216832,0.3544921875,2
