time,speed,torque,commanded_torque
2.384185791015625e-07,0.0,0.1611328125,2.0
0.10125231742858887,-0.4130612563053247,2.0625,2.0
0.20273709297180176,0.0,1.998046875,2.0
0.304154634475708,0.0,1.998046875,2.0
0.405505895614624,0.0,1.98193359375,2.0
0.5068912506103516,0.0,2.01416015625,2.0
0.6083126068115234,0.0,1.98193359375,2.0
0.7097868919372559,0.0,1.998046875,2.0
0.811248779296875,0.0,2.01416015625,2.0
0.9126782417297363,0.0,1.98193359375,2.0
1.0141103267669678,0.0,1.98193359375,2.0
1.1153819561004639,0.04654211338651545,1.998046875,2.0
1.2167794704437256,0.0,1.998046875,2.0
1.3181989192962646,0.0,1.98193359375,2.0
1.4196529388427734,0.0,1.998046875,2.0
1.5209934711456299,0.0,2.01416015625,2.0
1.622452974319458,0.01454441043328608,1.98193359375,2.0
1.7238729000091553,0.0,1.998046875,2.0
1.8313992023468018,0.0,1.998046875,2.0
1.9329028129577637,0.0,1.98193359375,2.0
2.034322500228882,0.0,1.998046875,2.0
2.135908603668213,0.0,1.998046875,2.0
2.237302780151367,0.0,1.998046875,2.0
2.3387653827667236,0.0,2.01416015625,2.0
2.4401357173919678,0.0,2.01416015625,2.0
2.5415356159210205,0.0,1.998046875,2.0
2.642951250076294,0.0,1.998046875,2.0
2.744255781173706,0.0,1.998046875,2.0
2.8455748558044434,0.0,1.998046875,2.0
2.9469377994537354,0.0,1.998046875,2.0
3.0483522415161133,0.0,1.98193359375,2.0
3.1498284339904785,0.0,1.98193359375,2.0
3.251303195953369,0.0,1.98193359375,2.0
3.3526995182037354,0.0,1.998046875,2.0
3.454174041748047,0.0,1.998046875,2.0
3.5555832386016846,0.0,1.998046875,2.0
3.6570487022399902,0.0,1.998046875,2.0
3.758406639099121,0.0,1.98193359375,2.0
3.8598036766052246,0.0,1.998046875,2.0
3.9612441062927246,0.0,1.998046875,2.0
4.06267786026001,0.0,1.98193359375,2.0
4.1641130447387695,0.0,1.998046875,2.0
4.265629053115845,0.0,1.998046875,2.0
4.367055654525757,0.0,1.98193359375,2.0
4.4684975147247314,0.0,1.998046875,2.0
4.569924354553223,0.0,1.98193359375,2.0
4.671370983123779,0.0,1.98193359375,2.0
4.772818565368652,0.0,2.01416015625,2.0
4.8742594718933105,0.0,2.01416015625,2.0
4.975684881210327,0.0,2.01416015625,2.0
5.077116966247559,0.0,2.01416015625,2.0
5.178589105606079,0.0,1.998046875,2.0
5.280023813247681,0.0,2.01416015625,2.0
5.38146710395813,0.0,1.98193359375,2.0
5.482891082763672,0.0,1.998046875,2.0
5.58435320854187,0.0,1.998046875,2.0
5.685809850692749,0.0,1.998046875,2.0
5.787235260009766,0.0,1.998046875,2.0
5.88860297203064,0.0,1.998046875,2.0
5.989922285079956,0.0,1.98193359375,2.0
6.09139609336853,0.0,1.98193359375,2.0
6.19281268119812,0.0,2.01416015625,2.0
6.294114589691162,0.0,1.998046875,2.0
6.395528078079224,0.0,2.01416015625,2.0
6.496976852416992,0.0,1.998046875,2.0
6.598335266113281,0.0,1.998046875,2.0
6.699770450592041,0.0,2.01416015625,2.0
6.801183700561523,0.0,2.0302734375,2.0
6.902604579925537,0.0,1.998046875,2.0
7.004049062728882,0.0,1.98193359375,2.0
7.105402231216431,0.0,1.98193359375,2.0
7.206836700439453,0.0,1.998046875,2.0
7.308276414871216,0.0,2.0302734375,2.0
7.409723281860352,0.0,1.98193359375,2.0
7.511160135269165,0.0,1.998046875,2.0
7.612620830535889,0.0,1.998046875,2.0
7.713999271392822,0.0,2.0302734375,2.0
7.815392732620239,0.0,1.998046875,2.0
7.916785001754761,0.0,2.0302734375,2.0
8.0179443359375,0.0,1.98193359375,2.0
8.119326114654541,0.0,2.01416015625,2.0
8.220759391784668,0.0,1.998046875,2.0
8.322229385375977,0.0,1.998046875,2.0
8.42366886138916,0.0,1.998046875,2.0
8.52510404586792,0.0,1.998046875,2.0
8.62656855583191,0.0,1.998046875,2.0
8.727997541427612,0.0,2.01416015625,2.0
8.829436779022217,0.0,1.998046875,2.0
8.930781364440918,0.0,1.998046875,2.0
9.032174348831177,0.0,2.01416015625,2.0
9.13366961479187,0.0,1.998046875,2.0
9.23512315750122,0.0,1.998046875,2.0
9.336562871932983,0.0,1.998046875,2.0
9.437945127487183,0.0,1.998046875,2.0
9.539310216903687,0.0,2.01416015625,2.0
9.640723943710327,0.0,1.998046875,2.0
9.742050886154175,0.0,1.998046875,2.0
9.84350299835205,0.0,1.98193359375,2.0
9.94494891166687,0.0,2.01416015625,2.0
10.046298742294312,0.0,1.998046875,2.0
