time,speed,torque
4.76837158203125e-07,0.0,-0.91845703125
0.006350040435791016,-0.6283185307179586,-0.59619140625
0.012688636779785156,-0.701040582884389,-0.64453125
0.019107580184936523,-0.7883070454841055,-0.4189453125
0.025479555130004883,-0.686496172451103,-0.59619140625
0.03187274932861328,-0.6690428799311597,-0.64453125
0.038219451904296875,-0.7650359887908478,-0.53173828125
0.04445767402648926,-0.7504915783575616,-0.5478515625
0.0508418083190918,-0.701040582884389,-0.6767578125
0.057190895080566406,-0.7097672291443606,-0.7412109375
0.06362771987915039,-0.686496172451103,-0.91845703125
0.06991887092590332,-0.7184938754043324,-0.82177734375
0.07632803916931152,-0.7417649320975901,-0.53173828125
0.0826730728149414,-0.7504915783575616,-0.69287109375
0.08908700942993164,-0.7650359887908478,-0.8056640625
0.09541177749633789,-0.6457718232379019,-1.11181640625
0.10179400444030762,-0.5963208277647293,-1.1923828125
0.1081399917602539,-0.701040582884389,-1.224609375
0.1145315170288086,-0.7097672291443606,-1.04736328125
0.12092351913452148,-0.7650359887908478,-0.837890625
0.12714624404907227,-0.701040582884389,-0.9345703125
0.13355541229248047,-0.6690428799311597,-1.14404296875
0.13991212844848633,-0.6923139366244173,-1.1923828125
0.14613676071166992,-0.7330382858376184,-0.966796875
0.15254688262939453,-0.7737626350508195,-0.708984375
0.15894103050231934,-0.8057603380040487,-0.62841796875
0.16521906852722168,-0.7417649320975901,-0.90234375
0.17151379585266113,-0.7504915783575616,-0.91845703125
0.1778852939605713,-0.7824892813107911,-0.78955078125
0.18427371978759766,-0.7184938754043324,-1.03125
0.19060873985290527,-0.7883070454841055,-0.8701171875
0.19695639610290527,-0.7650359887908478,-0.82177734375
0.20334339141845703,-0.7330382858376184,-1.04736328125
0.2096090316772461,-0.7417649320975901,-0.95068359375
0.2160642147064209,-0.7883070454841055,-0.75732421875
0.22220873832702637,-0.7563093425308761,-0.78955078125
0.22852182388305664,-0.8057603380040487,-0.75732421875
0.23556971549987793,-0.7417649320975901,-0.85400390625
0.24254703521728516,-0.7184938754043324,-0.9345703125
0.24962544441223145,-0.7970336917440771,-0.837890625
0.2566378116607666,-0.7417649320975901,-0.91845703125
0.26382994651794434,-0.7563093425308761,-0.837890625
0.2711474895477295,-0.701040582884389,-1.095703125
0.27854037284851074,-0.7184938754043324,-1.03125
0.2857496738433838,-0.7563093425308761,-0.8701171875
0.2929723262786865,-0.7563093425308761,-0.91845703125
0.2998926639556885,-0.7563093425308761,-0.98291015625
0.3070366382598877,-0.7824892813107911,-0.95068359375
0.31404805183410645,-0.7184938754043324,-0.9990234375
0.32120561599731445,-0.7970336917440771,-0.91845703125
0.32843446731567383,-0.7563093425308761,-0.88623046875
0.3356664180755615,-0.701040582884389,-1.07958984375
0.34287405014038086,-0.7650359887908478,-0.98291015625
0.3497438430786133,-0.6777695261911313,-1.224609375
0.3564445972442627,-0.8464846872172498,-0.78955078125
0.3628537654876709,-0.7650359887908478,-0.837890625
0.3693561553955078,-0.7563093425308761,-0.95068359375
0.3757896423339844,-0.7097672291443606,-1.095703125
