time,speed,torque
2.384185791015625e-07,0.0,-1.0634765625
0.5017271041870117,-1.0210176124166828,0.0
1.00478196144104,-0.9482955602502524,-0.0966796875
1.5079214572906494,-1.0210176124166828,-0.2578125
2.0098555088043213,-1.0617419616298838,-0.01611328125
2.512904644012451,-1.0210176124166828,0.01611328125
3.0160632133483887,-0.9424777960769379,-0.2578125
3.518864631652832,-0.9657488527701957,-0.04833984375
4.021941900253296,-1.0210176124166828,-0.0322265625
4.525109767913818,-0.9744754990301674,-0.064453125
5.028393268585205,-0.9424777960769379,-0.193359375
