time,speed,torque
2.384185791015625e-07,0.0,-0.6123046875
0.006235837936401367,-0.4130612563053247,-0.49951171875
0.0125885009765625,-0.4537856055185257,-0.5478515625
0.018974781036376953,-0.4537856055185257,-0.49951171875
0.02523517608642578,-0.47123889803846897,-0.451171875
0.031501054763793945,-0.5410520681182421,-0.2900390625
0.037786006927490234,-0.5090543651650128,-0.30615234375
0.044045209884643555,-0.5090543651650128,-0.37060546875
0.050461769104003906,-0.5090543651650128,-0.38671875
0.05686330795288086,-0.4770566622117834,-0.40283203125
0.06320452690124512,-0.445058959258554,-0.49951171875
0.06961774826049805,-0.48578330847175505,-0.56396484375
0.0759282112121582,-0.445058959258554,-0.7412109375
0.08233165740966797,-0.4625122517784973,-0.49951171875
0.08864498138427734,-0.47123889803846897,-0.5478515625
0.09502625465393066,-0.4770566622117834,-0.62841796875
0.10139226913452148,-0.4537856055185257,-0.580078125
0.10764360427856445,-0.47123889803846897,-0.6123046875
0.11386632919311523,-0.445058959258554,-0.72509765625
0.12020087242126465,-0.4625122517784973,-0.78955078125
0.12651848793029785,-0.5032366009916983,-0.7412109375
0.13288640975952148,-0.47123889803846897,-0.82177734375
0.1391582489013672,-0.5585053606381855,-0.69287109375
0.14550995826721191,-0.5410520681182421,-0.515625
0.15190339088439941,-0.5090543651650128,-0.62841796875
0.157973051071167,-0.5090543651650128,-0.451171875
0.1641089916229248,-0.5090543651650128,-0.580078125
0.1705024242401123,-0.4537856055185257,-0.6767578125
0.17686128616333008,-0.5090543651650128,-0.46728515625
0.18337321281433105,-0.49450995473172665,-0.53173828125
0.18961167335510254,-0.5090543651650128,-0.6123046875
0.19576382637023926,-0.5090543651650128,-0.59619140625
0.20214414596557617,-0.4770566622117834,-0.62841796875
0.20834970474243164,-0.4537856055185257,-0.69287109375
0.21451139450073242,-0.4537856055185257,-0.64453125
0.220839262008667,-0.47123889803846897,-0.7734375
0.2270815372467041,-0.5090543651650128,-0.708984375
0.23342609405517578,-0.5090543651650128,-0.64453125
0.23958516120910645,-0.47123889803846897,-0.75732421875
0.24589228630065918,-0.5090543651650128,-0.66064453125
0.2522239685058594,-0.5090543651650128,-0.5478515625
0.25858116149902344,-0.5090543651650128,-0.56396484375
0.26500773429870605,-0.4537856055185257,-0.8056640625
0.2713167667388916,-0.48578330847175505,-0.8056640625
0.2777268886566162,-0.5090543651650128,-0.72509765625
0.2840554714202881,-0.47123889803846897,-0.69287109375
0.29047727584838867,-0.4770566622117834,-0.7412109375
0.2968111038208008,-0.5090543651650128,-0.64453125
0.3031587600708008,-0.5090543651650128,-0.7412109375
0.3092992305755615,-0.4537856055185257,-0.8056640625
0.3156554698944092,-0.5090543651650128,-0.6767578125
0.32191967964172363,-0.4625122517784973,-0.78955078125
0.328279972076416,-0.445058959258554,-0.98291015625
0.3346748352050781,-0.4770566622117834,-0.82177734375
0.3409264087677002,-0.5090543651650128,-0.837890625
0.34727025032043457,-0.5090543651650128,-0.708984375
0.3534574508666992,-0.5497787143782138,-0.6767578125
0.35979747772216797,-0.5672320068981571,-0.6767578125
0.3661634922027588,-0.5090543651650128,-0.7412109375
0.3725137710571289,-0.445058959258554,-0.88623046875
0.3786733150482178,-0.4625122517784973,-0.9345703125
0.3855738639831543,-0.5032366009916983,-0.85400390625
0.3921530246734619,-0.5090543651650128,-0.82177734375
0.3987259864807129,-0.5177810114249844,-0.7412109375
0.4051694869995117,-0.5090543651650128,-0.78955078125
0.41159796714782715,-0.5090543651650128,-0.7412109375
0.4180908203125,-0.445058959258554,-0.837890625
0.42438626289367676,-0.445058959258554,-0.837890625
0.4308140277862549,-0.4537856055185257,-0.98291015625
0.43784165382385254,-0.4537856055185257,-1.095703125
0.44445276260375977,-0.4625122517784973,-0.98291015625
0.45104026794433594,-0.5090543651650128,-0.8701171875
0.45737242698669434,-0.5352343039449278,-0.7734375
0.4637782573699951,-0.5352343039449278,-0.62841796875
0.4701199531555176,-0.5265076576849561,-0.66064453125
0.47635436058044434,-0.4770566622117834,-0.837890625
0.48273634910583496,-0.4625122517784973,-0.98291015625
0.4890589714050293,-0.4625122517784973,-0.9990234375
0.4953296184539795,-0.4770566622117834,-0.88623046875
0.5017080307006836,-0.48578330847175505,-0.90234375
