time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,-0.01611328125,0.0
0.006837606430053711,-0.1512618685061752,-0.33837890625,0.0
0.013605833053588867,-0.22980168484592006,-0.59619140625,0.0
0.020585298538208008,-0.3432480862255515,-0.69287109375,0.0
0.027483463287353516,-0.445058959258554,-0.6767578125,0.0
0.03446841239929199,-0.6137741202846725,-0.6767578125,0.0
0.041484832763671875,-0.7737626350508195,-0.62841796875,0.0
0.04848313331604004,-1.0210176124166828,-0.59619140625,0.0
0.05542564392089844,-1.0704686078898555,-0.78955078125,0.0
0.06232953071594238,-1.1024663108430848,-0.75732421875,0.0
0.06932735443115234,-1.213003830136059,-0.72509765625,0.0
0.07632184028625488,-1.3002702927357754,-0.7412109375,0.0
0.08330726623535156,-1.3089969389957472,-0.75732421875,0.0
0.09002041816711426,-1.4195344582887213,-0.72509765625,0.0
0.09665274620056152,-1.451532161241951,-0.7412109375,0.0
0.10339760780334473,-1.4195344582887213,-0.837890625,0.0
0.11015653610229492,-1.4922565104551517,-0.75732421875,0.0
0.11692571640014648,-1.4195344582887213,-0.85400390625,-0.2792526803190927
0.12366580963134766,-1.3817189911621777,-0.75732421875,-0.41887902047863906
0.1306140422821045,-1.4777121000218658,-0.7412109375,-0.4886921905584123
0.137373685836792,-1.4457143970686364,-0.75732421875,-0.5410520681182421
0.14400506019592285,-1.5329808596683527,-0.7412109375,-0.5235987755982988
0.15057158470153809,-1.5329808596683527,-0.8056640625,-0.5585053606381855
0.15722870826721191,-1.5329808596683527,-0.75732421875,-0.6632251157578452
0.16390228271484375,-1.6289739685280409,-0.708984375,-0.29670597283903605
0.17071080207824707,-1.6755160819145563,-0.82177734375,-0.4537856055185257
0.17771482467651367,-1.7016960206944711,-0.708984375,-0.5934119456780721
0.18469882011413574,-1.748238134080987,-0.78955078125,-0.5585053606381855
0.1917273998260498,-1.7627825445142729,-0.7734375,-0.7504915783575616
0.19861054420471191,-1.8849555921538759,-0.72509765625,-0.8552113334772214
0.20553255081176758,-1.9169532951071053,-0.7412109375,-0.8552113334772214
0.212249755859375,-1.9082266488471336,-0.82177734375,-0.9424777960769379
0.21895623207092285,-1.9634954084936207,-0.72509765625,-0.9773843811168246
0.22571659088134766,-1.9547687622336491,-0.78955078125,-0.9948376736367678
0.2323765754699707,-2.0129464039667933,-0.72509765625,-0.8377580409572781
0.239227294921875,-1.9722220547535922,-0.837890625,-0.8726646259971648
0.24584436416625977,-2.0682151636132806,-0.75732421875,-0.8377580409572781
