time,angular speed,torque,linear speed
2.384185791015625e-07,0.0,-0.2255859375,0.0
0.006821393966674805,-0.3257947937056082,-0.30615234375,0.0
0.013679027557373047,-0.3752457891787808,-0.27392578125,0.0
0.02056121826171875,-0.3577924966588375,-0.46728515625,0.0
0.02745532989501953,-0.3752457891787808,-0.33837890625,0.0
0.0343172550201416,-0.39851684587203856,-0.33837890625,0.0
0.041191816329956055,-0.3897901996120669,-0.38671875,0.0
0.048050880432128906,-0.39851684587203856,-0.40283203125,0.0
0.05508232116699219,-0.38106355335209524,-0.4189453125,0.0
0.06201601028442383,-0.3490658503988659,-0.515625,0.0
0.06899785995483398,-0.3577924966588375,-0.5478515625,0.0
0.07603812217712402,-0.33452143996557987,-0.64453125,0.0
0.08315873146057129,-0.3665191429188092,-0.72509765625,0.0
0.09012317657470703,-0.3490658503988659,-0.82177734375,0.0
0.09702539443969727,-0.3257947937056082,-0.91845703125,0.0
0.10389590263366699,-0.3577924966588375,-0.85400390625,0.0
0.11060786247253418,-0.3665191429188092,-0.88623046875,0.0
0.1174471378326416,-0.3897901996120669,-0.837890625,0.0
0.12438750267028809,-0.3897901996120669,-0.75732421875,0.0
0.13129162788391113,-0.4217879025652963,-0.69287109375,0.0
0.13817977905273438,-0.39851684587203856,-0.72509765625,0.0
0.14515209197998047,-0.3665191429188092,-0.90234375,0.0
0.15195608139038086,-0.3577924966588375,-1.095703125,0.0
0.15886449813842773,-0.3577924966588375,-1.0634765625,0.0
0.16562485694885254,-0.3432480862255515,-1.095703125,0.0
0.17261433601379395,-0.3432480862255515,-1.14404296875,0.0
0.17962026596069336,-0.3897901996120669,-1.0634765625,0.0
0.18658065795898438,-0.4217879025652963,-0.98291015625,0.0
0.1933574676513672,-0.39851684587203856,-1.03125,0.0
0.20023584365844727,-0.39851684587203856,-1.01513671875,0.0
0.20705509185791016,-0.4130612563053247,-0.966796875,0.0
0.21384525299072266,-0.3752457891787808,-1.04736328125,0.0
