time,angular speed,torque,linear speed
2.384185791015625e-07,-0.01454441043328608,-2.0302734375,0.0
0.0067179203033447266,-1.387536755335492,-1.20849609375,0.0
0.013541936874389648,-1.7162404311277575,-0.580078125,0.0
0.020287275314331055,-1.6755160819145563,-0.14501953125,0.0
0.0270082950592041,-1.5969762655748114,-0.53173828125,0.0
0.033757925033569336,-1.6435183789613272,-0.49951171875,-0.2792526803190927
0.0404202938079834,-1.6377006147880127,-0.451171875,0.0
0.047302961349487305,-1.5329808596683527,-0.78955078125,0.0
0.05417799949645996,-1.6289739685280409,-0.53173828125,0.0
0.06105661392211914,-1.4922565104551517,-0.82177734375,0.0
0.06792640686035156,-1.5969762655748114,-0.72509765625,0.0
0.07464885711669922,-1.547525270101639,-0.75732421875,0.0
0.08140778541564941,-1.5329808596683527,-1.0634765625,-0.20943951023931953
0.08816123008728027,-1.579522973054868,-0.82177734375,0.0
0.09504079818725586,-1.579522973054868,-0.837890625,-0.13962634015954636
0.10189533233642578,-1.669698317741242,-0.72509765625,-0.29670597283903605
0.1087799072265625,-1.5882496193148399,-0.85400390625,-0.3490658503988659
0.11553359031677246,-1.579522973054868,-0.91845703125,-0.2792526803190927
0.12227511405944824,-1.6435183789613272,-0.72509765625,-0.2792526803190927
0.1291344165802002,-1.5562519163616106,-0.85400390625,-0.3316125578789226
0.1444838047027588,-1.5882496193148399,-0.95068359375,-0.5410520681182421
0.1553645133972168,-1.620247322268069,-0.69287109375,-0.4886921905584123
0.16227436065673828,-1.6289739685280409,-0.75732421875,-0.5934119456780721
0.16930937767028809,-1.6289739685280409,-0.7412109375,-0.6108652381980153
0.17628717422485352,-1.5882496193148399,-0.8701171875,-0.6632251157578452
0.18329405784606934,-1.6289739685280409,-0.75732421875,-0.5934119456780721
0.19027018547058105,-1.547525270101639,-0.90234375,-0.6806784082777885
0.19715476036071777,-1.6115206760080973,-0.85400390625,-0.6632251157578452
0.20402145385742188,-1.6377006147880127,-0.66064453125,-0.5934119456780721
0.21085786819458008,-1.5969762655748114,-0.85400390625,-0.7330382858376184
0.21761870384216309,-1.669698317741242,-0.6123046875,-0.7504915783575616
0.22450709342956543,-1.579522973054868,-0.78955078125,-0.6632251157578452
0.2313859462738037,-1.579522973054868,-0.8056640625,-0.6806784082777885
0.23826313018798828,-1.6289739685280409,-0.64453125,-0.6457718232379019
0.24535393714904785,-1.5882496193148399,-0.8056640625,-0.6806784082777885
0.2523174285888672,-1.6377006147880127,-0.6767578125,-0.6806784082777885
0.25901174545288086,-1.5969762655748114,-0.72509765625,-0.6457718232379019
0.2658872604370117,-1.6435183789613272,-0.66064453125,-0.5235987755982988
0.27273130416870117,-1.605702911834783,-0.7734375,-0.5235987755982988
0.2796299457550049,-1.5969762655748114,-0.7734375,-0.6457718232379019
0.28659725189208984,-1.6289739685280409,-0.6767578125,-0.8377580409572781
0.29346609115600586,-1.5417075059283245,-0.78955078125,-0.7504915783575616
0.3004486560821533,-1.6755160819145563,-0.56396484375,-0.7330382858376184
0.30731892585754395,-1.579522973054868,-0.8056640625,-0.6108652381980153
0.3142862319946289,-1.6115206760080973,-0.580078125,-0.5934119456780721
0.3212294578552246,-1.5649785626215822,-0.75732421875,-0.5934119456780721
0.3282134532928467,-1.6115206760080973,-0.708984375,-0.5585053606381855
0.3351125717163086,-1.6377006147880127,-0.56396484375,-0.5235987755982988
0.34210920333862305,-1.6522450252212988,-0.64453125,-0.5235987755982988
0.3490753173828125,-1.6377006147880127,-0.5478515625,-0.5934119456780721
0.3558008670806885,-1.605702911834783,-0.6767578125,-0.6806784082777885
0.3627030849456787,-1.6289739685280409,-0.62841796875,-0.6632251157578452
0.377422571182251,-1.605702911834783,-0.7412109375,-0.6806784082777885
0.3844146728515625,-1.6435183789613272,-0.5478515625,-0.6457718232379019
0.3914520740509033,-1.5969762655748114,-0.66064453125,-0.5585053606381855
0.39841604232788086,-1.6522450252212988,-0.515625,-0.5410520681182421
0.4054114818572998,-1.5329808596683527,-0.88623046875,-0.5934119456780721
0.41244006156921387,-1.5969762655748114,-0.6767578125,-0.5410520681182421
0.41931772232055664,-1.5969762655748114,-0.580078125,-0.47123889803846897
0.42626190185546875,-1.5969762655748114,-0.75732421875,-0.5585053606381855
0.43288373947143555,-1.5882496193148399,-0.75732421875,-0.6108652381980153
0.43974804878234863,-1.6115206760080973,-0.72509765625,-0.6457718232379019
0.44671177864074707,-1.669698317741242,-0.53173828125,-0.6108652381980153
0.4536616802215576,-1.579522973054868,-0.66064453125,-0.6632251157578452
0.46066999435424805,-1.5882496193148399,-0.69287109375,-0.5934119456780721
0.4676499366760254,-1.605702911834783,-0.6767578125,-0.5585053606381855
0.47466588020324707,-1.5329808596683527,-0.837890625,-0.4537856055185257
0.48168349266052246,-1.6377006147880127,-0.59619140625,-0.5410520681182421
0.4886646270751953,-1.605702911834783,-0.69287109375,-0.5585053606381855
0.4956490993499756,-1.6377006147880127,-0.6123046875,-0.40142572795869574
0.5026307106018066,-1.5329808596683527,-0.88623046875,-0.5410520681182421
0.5095729827880859,-1.5969762655748114,-0.78955078125,-0.7330382858376184
0.5165092945098877,-1.579522973054868,-0.66064453125,-0.6457718232379019
0.5232794284820557,-1.5417075059283245,-0.8701171875,-0.6457718232379019
0.5302841663360596,-1.6609716714812703,-0.515625,-0.6632251157578452
0.5372872352600098,-1.5329808596683527,-0.88623046875,-0.715584993317675
0.5442869663238525,-1.6435183789613272,-0.69287109375,-0.6632251157578452
0.5512850284576416,-1.5649785626215822,-0.6767578125,-0.5934119456780721
0.5582845211029053,-1.573705208881554,-0.8056640625,-0.5585053606381855
0.5652756690979004,-1.573705208881554,-0.78955078125,-0.715584993317675
0.5722789764404297,-1.5882496193148399,-0.8056640625,-0.6632251157578452
0.5792751312255859,-1.6289739685280409,-0.59619140625,-0.6457718232379019
0.5862650871276855,-1.605702911834783,-0.72509765625,-0.7504915783575616
0.5932657718658447,-1.620247322268069,-0.6767578125,-0.7330382858376184
0.6002485752105713,-1.5882496193148399,-0.78955078125,-0.7853981633974483
0.607372522354126,-1.579522973054868,-0.7734375,-0.8028514559173915
0.614346981048584,-1.6522450252212988,-0.59619140625,-0.7504915783575616
0.6212258338928223,-1.5329808596683527,-0.7734375,-0.715584993317675
0.6281380653381348,-1.6377006147880127,-0.69287109375,-0.5934119456780721
0.6350953578948975,-1.6115206760080973,-0.78955078125,-0.6457718232379019
0.642108678817749,-1.6377006147880127,-0.66064453125,-0.715584993317675
0.6491243839263916,-1.5882496193148399,-0.7412109375,-0.5585053606381855
0.6561286449432373,-1.6377006147880127,-0.6767578125,-0.5585053606381855
0.6631104946136475,-1.6377006147880127,-0.59619140625,-0.5934119456780721
0.6701178550720215,-1.5649785626215822,-0.8701171875,-0.5410520681182421
0.6772565841674805,-1.6435183789613272,-0.6123046875,-0.5585053606381855
0.6840841770172119,-1.5329808596683527,-0.8701171875,-0.5235987755982988
0.6910536289215088,-1.6115206760080973,-0.6767578125,-0.5585053606381855
0.6979043483734131,-1.579522973054868,-0.78955078125,-0.6108652381980153
0.7045400142669678,-1.5417075059283245,-0.85400390625,-0.5585053606381855
0.7116551399230957,-1.6609716714812703,-0.62841796875,-0.6457718232379019
0.7186553478240967,-1.5882496193148399,-0.82177734375,-0.5585053606381855
0.7254528999328613,-1.6435183789613272,-0.64453125,-0.5585053606381855
0.7322633266448975,-1.5329808596683527,-0.88623046875,-0.5934119456780721
0.739004373550415,-1.5882496193148399,-0.837890625,-0.5235987755982988
0.7456140518188477,-1.6522450252212988,-0.708984375,-0.5585053606381855
0.7522659301757812,-1.5649785626215822,-0.78955078125,-0.5410520681182421
0.7591564655303955,-1.6115206760080973,-0.7412109375,-0.5934119456780721
0.7660353183746338,-1.573705208881554,-0.82177734375,-0.6108652381980153
0.7728822231292725,-1.5969762655748114,-0.837890625,-0.5235987755982988
0.7797484397888184,-1.6115206760080973,-0.66064453125,-0.5934119456780721
0.7866580486297607,-1.605702911834783,-0.78955078125,-0.7330382858376184
0.7936701774597168,-1.620247322268069,-0.72509765625,-0.6632251157578452
0.8005921840667725,-1.6115206760080973,-0.82177734375,-0.6632251157578452
0.8074402809143066,-1.573705208881554,-0.88623046875,-0.5585053606381855
0.8142807483673096,-1.6435183789613272,-0.7734375,-0.6457718232379019
0.8213090896606445,-1.6522450252212988,-0.8056640625,-0.6108652381980153
0.8281793594360352,-1.5649785626215822,-0.88623046875,-0.5585053606381855
0.8350481986999512,-1.579522973054868,-0.9990234375,-0.5235987755982988
0.8419253826141357,-1.5882496193148399,-0.95068359375,-0.47123889803846897
0.8487820625305176,-1.5329808596683527,-0.95068359375,-0.4886921905584123
0.855659008026123,-1.6377006147880127,-0.82177734375,-0.4886921905584123
0.8627426624298096,-1.5417075059283245,-1.095703125,-0.5410520681182421
0.8696198463439941,-1.6289739685280409,-0.8056640625,-0.5585053606381855
0.8787662982940674,-1.573705208881554,-1.0634765625,-0.41887902047863906
0.886361837387085,-1.5649785626215822,-0.966796875,-0.5235987755982988
0.8935129642486572,-1.605702911834783,-0.91845703125,-0.5410520681182421
0.9004731178283691,-1.5417075059283245,-1.04736328125,-0.4886921905584123
0.9073007106781006,-1.6435183789613272,-0.88623046875,-0.5585053606381855
0.9142286777496338,-1.5562519163616106,-0.9990234375,-0.5410520681182421
0.9209921360015869,-1.6377006147880127,-0.90234375,-0.47123889803846897
0.9278655052185059,-1.579522973054868,-1.07958984375,-0.5585053606381855
0.9348840713500977,-1.5969762655748114,-0.966796875,-0.6632251157578452
0.9417662620544434,-1.6377006147880127,-0.8701171875,-0.6457718232379019
0.9486527442932129,-1.6115206760080973,-0.90234375,-0.6457718232379019
0.9555020332336426,-1.5882496193148399,-0.95068359375,-0.6457718232379019
0.9623854160308838,-1.605702911834783,-0.98291015625,-0.6457718232379019
0.9693877696990967,-1.6929693744344996,-0.708984375,-0.6632251157578452
0.9762463569641113,-1.5329808596683527,-0.95068359375,-0.6108652381980153
0.9834201335906982,-1.6609716714812703,-0.78955078125,-0.6806784082777885
0.9902992248535156,-1.5969762655748114,-0.837890625,-0.7504915783575616
0.9972782135009766,-1.6609716714812703,-0.837890625,-0.5235987755982988
1.0042126178741455,-1.6377006147880127,-0.7412109375,-0.6632251157578452
1.011108636856079,-1.5417075059283245,-0.91845703125,-0.715584993317675
1.0179681777954102,-1.605702911834783,-0.8056640625,-0.6457718232379019
1.0248517990112305,-1.5417075059283245,-0.8701171875,-0.5934119456780721
1.0317003726959229,-1.579522973054868,-0.9345703125,-0.6806784082777885
1.038705825805664,-1.6522450252212988,-0.7412109375,-0.5410520681182421
1.0454211235046387,-1.6377006147880127,-0.7412109375,-0.6632251157578452
1.0525875091552734,-1.6522450252212988,-0.708984375,-0.6632251157578452
1.0595238208770752,-1.5562519163616106,-0.98291015625,-0.6108652381980153
1.066403865814209,-1.605702911834783,-0.85400390625,-0.6632251157578452
1.0731844902038574,-1.5882496193148399,-0.8701171875,-0.5585053606381855
1.0802342891693115,-1.605702911834783,-0.837890625,-0.5235987755982988
1.08720064163208,-1.605702911834783,-0.75732421875,-0.4537856055185257
1.0942139625549316,-1.573705208881554,-0.90234375,-0.6632251157578452
1.1012153625488281,-1.6289739685280409,-0.75732421875,-0.6806784082777885
1.1082100868225098,-1.5969762655748114,-0.8701171875,-0.5585053606381855
1.1152138710021973,-1.6289739685280409,-0.7734375,-0.5585053606381855
1.1222329139709473,-1.5329808596683527,-0.8701171875,-0.6108652381980153
1.1292145252227783,-1.6377006147880127,-0.8056640625,-0.4537856055185257
1.1362314224243164,-1.6377006147880127,-0.7412109375,-0.5235987755982988
1.1431958675384521,-1.6435183789613272,-0.7734375,-0.5934119456780721
1.1501381397247314,-1.6115206760080973,-0.72509765625,-0.5585053606381855
1.1568701267242432,-1.573705208881554,-0.90234375,-0.6108652381980153
1.1638288497924805,-1.5882496193148399,-0.708984375,-0.6108652381980153
1.1707842350006104,-1.620247322268069,-0.69287109375,-0.8377580409572781
1.1776268482208252,-1.605702911834783,-0.75732421875,-0.7504915783575616
1.1842734813690186,-1.6609716714812703,-0.5478515625,-0.7330382858376184
1.1912577152252197,-1.605702911834783,-0.82177734375,-0.6457718232379019
1.1980400085449219,-1.6115206760080973,-0.72509765625,-0.7853981633974483
1.2050323486328125,-1.5562519163616106,-0.78955078125,-0.7330382858376184
1.2119064331054688,-1.573705208881554,-0.78955078125,-0.6806784082777885
1.2187831401824951,-1.573705208881554,-0.708984375,-0.5585053606381855
1.2256574630737305,-1.5969762655748114,-0.7412109375,-0.5235987755982988
1.232506513595581,-1.6609716714812703,-0.5478515625,-0.6108652381980153
1.2392151355743408,-1.5329808596683527,-0.91845703125,-0.4537856055185257
1.2460103034973145,-1.7016960206944711,-0.5478515625,-0.6632251157578452
1.252732276916504,-1.573705208881554,-0.7412109375,-0.5585053606381855
1.259444236755371,-1.5649785626215822,-0.88623046875,-0.5585053606381855
1.2662241458892822,-1.5882496193148399,-0.78955078125,-0.6457718232379019
1.2731359004974365,-1.579522973054868,-0.78955078125,-0.5585053606381855
1.280001163482666,-1.6609716714812703,-0.62841796875,-0.6108652381980153
1.2867016792297363,-1.579522973054868,-0.88623046875,-0.5585053606381855
1.2935433387756348,-1.573705208881554,-0.82177734375,-0.6108652381980153
1.300227165222168,-1.6522450252212988,-0.6767578125,-0.5410520681182421
1.3070783615112305,-1.579522973054868,-0.8056640625,-0.4886921905584123
1.313936471939087,-1.605702911834783,-0.69287109375,-0.4886921905584123
1.3221440315246582,-1.6522450252212988,-0.72509765625,-0.6108652381980153
1.3289754390716553,-1.5649785626215822,-0.7412109375,-0.5235987755982988
1.3358538150787354,-1.6289739685280409,-0.72509765625,-0.6632251157578452
1.3428759574890137,-1.6435183789613272,-0.72509765625,-0.6632251157578452
1.3496696949005127,-1.5969762655748114,-0.72509765625,-0.5934119456780721
1.3563306331634521,-1.4777121000218658,-0.91845703125,-0.5585053606381855
1.363161563873291,-1.605702911834783,-0.64453125,-0.5934119456780721
1.3698186874389648,-1.5649785626215822,-0.78955078125,-0.5585053606381855
1.3767032623291016,-1.6609716714812703,-0.6767578125,-0.5235987755982988
1.3835837841033936,-1.579522973054868,-0.78955078125,-0.5235987755982988
1.3904526233673096,-1.605702911834783,-0.7734375,-0.41887902047863906
1.3973612785339355,-1.6435183789613272,-0.64453125,-0.5585053606381855
1.4051122665405273,-1.5969762655748114,-0.82177734375,-0.4886921905584123
1.412832498550415,-1.579522973054868,-0.72509765625,-0.6632251157578452
1.4201912879943848,-1.5969762655748114,-0.90234375,-0.7504915783575616
1.4406483173370361,-1.5329808596683527,-0.95068359375,-0.6632251157578452
1.447664737701416,-1.6522450252212988,-0.708984375,-0.5585053606381855
1.4545798301696777,-1.579522973054868,-0.91845703125,-0.5585053606381855
1.4614529609680176,-1.6435183789613272,-0.66064453125,-0.6806784082777885
1.4683213233947754,-1.6289739685280409,-0.69287109375,-0.6632251157578452
1.4752163887023926,-1.6609716714812703,-0.64453125,-0.6457718232379019
1.482064962387085,-1.573705208881554,-0.837890625,-0.6806784082777885
1.4889488220214844,-1.6289739685280409,-0.62841796875,-0.6632251157578452
1.495835304260254,-1.5969762655748114,-0.708984375,-0.6632251157578452
1.5027072429656982,-1.5329808596683527,-0.75732421875,-0.6632251157578452
1.5096683502197266,-1.6289739685280409,-0.6767578125,-0.7504915783575616
1.5167036056518555,-1.605702911834783,-0.78955078125,-0.5585053606381855
1.5236330032348633,-1.6522450252212988,-0.56396484375,-0.5235987755982988
1.5305159091949463,-1.579522973054868,-0.75732421875,-0.6457718232379019
1.537438154220581,-1.5969762655748114,-0.75732421875,-0.5585053606381855
1.5442867279052734,-1.605702911834783,-0.7412109375,-0.5410520681182421
1.5510237216949463,-1.605702911834783,-0.75732421875,-0.5585053606381855
1.5579249858856201,-1.605702911834783,-0.64453125,-0.6108652381980153
1.564805507659912,-1.573705208881554,-0.69287109375,-0.7504915783575616
1.5716755390167236,-1.6435183789613272,-0.6123046875,-0.8726646259971648
1.578568935394287,-1.6115206760080973,-0.6123046875,-0.8028514559173915
1.5855529308319092,-1.573705208881554,-0.85400390625,-0.6457718232379019
1.5924925804138184,-1.6289739685280409,-0.708984375,-0.4537856055185257
1.599416732788086,-1.5329808596683527,-0.64453125,-0.5410520681182421
1.6066436767578125,-1.6377006147880127,-0.64453125,-0.47123889803846897
1.6136829853057861,-1.579522973054868,-0.82177734375,-0.5410520681182421
1.6209752559661865,-1.5649785626215822,-0.69287109375,-0.5235987755982988
1.627880573272705,-1.6377006147880127,-0.5478515625,-0.5410520681182421
1.6346023082733154,-1.579522973054868,-0.8056640625,-0.6457718232379019
1.641374111175537,-1.5882496193148399,-0.75732421875,-0.6632251157578452
1.6482465267181396,-1.5969762655748114,-0.8056640625,-0.7330382858376184
1.6549718379974365,-1.620247322268069,-0.6767578125,-0.6108652381980153
1.661881923675537,-1.6115206760080973,-0.66064453125,-0.5934119456780721
1.6687514781951904,-1.6377006147880127,-0.66064453125,-0.5585053606381855
1.6757404804229736,-1.5969762655748114,-0.708984375,-0.5585053606381855
1.682734727859497,-1.5329808596683527,-0.8701171875,-0.6457718232379019
1.6895956993103027,-1.6609716714812703,-0.49951171875,-0.5585053606381855
1.6966297626495361,-1.547525270101639,-0.6767578125,-0.6108652381980153
1.7036266326904297,-1.6755160819145563,-0.580078125,-0.7853981633974483
1.7104809284210205,-1.573705208881554,-0.7412109375,-0.6806784082777885
1.7172355651855469,-1.579522973054868,-0.75732421875,-0.6632251157578452
1.72416353225708,-1.6929693744344996,-0.451171875,-0.5585053606381855
1.7310717105865479,-1.547525270101639,-0.75732421875,-0.5934119456780721
1.7380895614624023,-1.6115206760080973,-0.66064453125,-0.5934119456780721
1.7450778484344482,-1.5329808596683527,-0.85400390625,-0.5934119456780721
1.7519242763519287,-1.605702911834783,-0.6123046875,-0.6108652381980153
1.7589294910430908,-1.6377006147880127,-0.6767578125,-0.6806784082777885
1.7657809257507324,-1.573705208881554,-0.8056640625,-0.8377580409572781
1.7725965976715088,-1.6522450252212988,-0.56396484375,-0.7330382858376184
1.7795639038085938,-1.579522973054868,-0.82177734375,-0.6457718232379019
1.7864007949829102,-1.6435183789613272,-0.59619140625,-0.6108652381980153
1.7931456565856934,-1.5329808596683527,-0.72509765625,-0.7330382858376184
1.8000602722167969,-1.6289739685280409,-0.708984375,-0.715584993317675
1.8070497512817383,-1.6377006147880127,-0.6123046875,-0.7504915783575616
1.814046859741211,-1.573705208881554,-0.7734375,-0.9250245035569946
1.8208210468292236,-1.684242728174528,-0.56396484375,-0.8377580409572781
1.8278346061706543,-1.5329808596683527,-0.8701171875,-0.7504915783575616
1.834801435470581,-1.620247322268069,-0.59619140625,-0.8028514559173915
1.8418140411376953,-1.4922565104551517,-0.82177734375,-0.8377580409572781
1.8488047122955322,-1.5969762655748114,-0.66064453125,-0.7853981633974483
1.8555388450622559,-1.6289739685280409,-0.580078125,-0.7504915783575616
1.862501621246338,-1.6115206760080973,-0.75732421875,-0.7330382858376184
1.8691751956939697,-1.6377006147880127,-0.59619140625,-0.7330382858376184
1.8760502338409424,-1.5329808596683527,-0.90234375,-0.7330382858376184
1.8828985691070557,-1.6115206760080973,-0.64453125,-0.7330382858376184
1.8896653652191162,-1.5969762655748114,-0.64453125,-0.6457718232379019
1.8965187072753906,-1.5562519163616106,-0.8056640625,-0.5410520681182421
1.9033997058868408,-1.6289739685280409,-0.580078125,-0.6632251157578452
1.9102978706359863,-1.5329808596683527,-0.8056640625,-0.5585053606381855
1.916975736618042,-1.5969762655748114,-0.708984375,-0.5410520681182421
1.923642873764038,-1.6289739685280409,-0.6123046875,-0.6806784082777885
1.930497646331787,-1.5649785626215822,-0.837890625,-0.5585053606381855
1.9373481273651123,-1.605702911834783,-0.66064453125,-0.6806784082777885
1.9443786144256592,-1.547525270101639,-0.82177734375,-0.5585053606381855
1.951232671737671,-1.6377006147880127,-0.6767578125,-0.3665191429188092
1.9581067562103271,-1.620247322268069,-0.708984375,-0.41887902047863906
1.9648337364196777,-1.620247322268069,-0.708984375,-0.5235987755982988
1.971601963043213,-1.5969762655748114,-0.72509765625,-0.4886921905584123
1.978470802307129,-1.5329808596683527,-0.966796875,-0.4886921905584123
1.985079050064087,-1.6289739685280409,-0.708984375,-0.5410520681182421
1.9919629096984863,-1.5329808596683527,-0.8701171875,-0.5585053606381855
1.9988486766815186,-1.5969762655748114,-0.7412109375,-0.5235987755982988
2.013427495956421,-1.605702911834783,-0.6767578125,-0.5235987755982988
2.0241036415100098,-1.573705208881554,-0.7412109375,-0.5410520681182421
2.0379927158355713,-1.579522973054868,-0.91845703125,-0.5585053606381855
2.044818639755249,-1.5969762655748114,-1.0634765625,-0.6632251157578452
2.0515894889831543,-1.6435183789613272,-0.708984375,-0.715584993317675
2.058300733566284,-1.6115206760080973,-0.837890625,-0.715584993317675
2.065072536468506,-1.5882496193148399,-0.8701171875,-0.5934119456780721
2.0721287727355957,-1.579522973054868,-0.9345703125,-0.5585053606381855
2.0789756774902344,-1.6115206760080973,-0.85400390625,-0.5235987755982988
2.0856478214263916,-1.579522973054868,-0.90234375,-0.6806784082777885
2.0925862789154053,-1.5882496193148399,-0.95068359375,-0.7504915783575616
2.099309206008911,-1.6289739685280409,-0.72509765625,-0.6806784082777885
2.106187343597412,-1.573705208881554,-0.90234375,-0.715584993317675
2.1130905151367188,-1.6289739685280409,-0.8056640625,-0.8028514559173915
2.1201648712158203,-1.4922565104551517,-1.07958984375,-0.7853981633974483
2.127093553543091,-1.6522450252212988,-0.78955078125,-0.715584993317675
2.1339519023895264,-1.6435183789613272,-0.7734375,-0.715584993317675
2.140676975250244,-1.605702911834783,-0.9345703125,-0.6457718232379019
2.147563934326172,-1.6435183789613272,-0.708984375,-0.6632251157578452
2.154287815093994,-1.605702911834783,-0.837890625,-0.6108652381980153
2.1611480712890625,-1.620247322268069,-0.85400390625,-0.6632251157578452
2.1680822372436523,-1.573705208881554,-0.88623046875,-0.6108652381980153
