time,angular speed,torque,linear speed
0.00037860870361328125,5.934119456780721,-12.310546875,0
0.00945591926574707,7.592182246175334,7.5087890625,0
0.017945528030395508,9.47713783832921,4.39892578125,0
0.0264737606048584,7.976154681614086,6.26806640625,0
0.03534102439880371,6.998770300497261,10.23193359375,0
0.043831825256347656,7.278022980816354,13.4384765625,0
0.05165743827819824,8.970992355250853,6.8642578125,0
0.0589442253112793,8.09832772925369,9.345703125,0
0.06638717651367188,9.197885158010116,7.20263671875,0
0.0735006332397461,9.47713783832921,5.6396484375,0
0.0804741382598877,9.250245035569947,5.43017578125,0
0.0873720645904541,9.21533845053006,6.33251953125,0
0.09435153007507324,9.128071987930344,6.65478515625,0
0.10149836540222168,9.250245035569947,6.88037109375,0
0.1087808609008789,9.05825881785057,7.9921875,0
0.11579203605651855,9.197885158010116,7.5732421875,0
0.1227574348449707,9.634217471008698,6.75146484375,0
0.12990403175354004,9.250245035569947,7.42822265625,0
0.13713812828063965,9.581857593448868,6.26806640625,0
0.14410018920898438,9.21533845053006,6.75146484375,0
0.1509556770324707,9.21533845053006,7.7021484375,0
0.15798449516296387,8.936085770210967,8.62060546875,0
0.16497516632080078,9.250245035569947,7.91162109375,0
0.1719818115234375,9.197885158010116,8.52392578125,0
0.17900562286376953,8.237954069413234,12.39111328125,0
0.18607544898986816,7.365289443416071,14.6953125,0
0.19324111938476562,6.056292504420323,21.25341796875,0
0.20024919509887695,6.841690667817772,18.32080078125,0
0.20736193656921387,6.5798912800186224,20.57666015625,0
0.21446871757507324,6.300638599699529,23.05810546875,0
0.22149276733398438,6.440264939859076,23.2353515625,0
0.22852873802185059,5.480333851262194,26.232421875,0
0.23545169830322266,5.8468529941810035,24.99169921875,0
0.2424304485321045,5.235987755982989,27.0703125,0
0.24927616119384766,5.986479334340551,24.83056640625,0
0.25634169578552246,4.6600291028248595,29.583984375,0
0.2632875442504883,4.468042885105484,30.29296875,0
0.270366907119751,3.9444441095071845,31.92041015625,0
0.2774174213409424,3.9968039870670142,32.09765625,0
0.2842898368835449,2.827433388230814,32.4521484375,0
0.29141736030578613,1.3089969389957472,32.46826171875,0
0.29826974868774414,0.2792526803190927,32.30712890625,0
0.30528807640075684,0.0,32.30712890625,0
0.312314510345459,0.0,32.1298828125,0
0.31934690475463867,0.0,32.24267578125,0
0.32656359672546387,0.0,32.14599609375,0
0.33354830741882324,0.0,32.2265625,0
0.34050631523132324,0.0,32.2265625,0
0.34743595123291016,0.0,32.1943359375,0
0.35454463958740234,0.0,32.14599609375,0
0.361530065536499,0.0,32.21044921875,0
0.36854004859924316,0.0,32.21044921875,0
0.37550950050354004,0.0,32.2265625,0
0.38234806060791016,0.0,32.291015625,0
0.38927626609802246,0.0,32.24267578125,0
0.3962583541870117,0.0,32.2587890625,0
0.40326571464538574,0.0,32.2265625,0
0.41024351119995117,0.0,32.1943359375,0
0.4171919822692871,0.0,32.2587890625,0
0.42426538467407227,0.0,32.2265625,0
0.4313497543334961,0.0,32.2265625,0
0.4383046627044678,0.0,32.24267578125,0
0.44530320167541504,0.2792526803190927,32.17822265625,0
0.4523468017578125,0.0,32.24267578125,0
0.459444522857666,0.0,32.17822265625,0
0.4663882255554199,0.0,32.14599609375,0
0.4733269214630127,0.0,32.2265625,0
0.4802408218383789,0.2617993877991494,32.2265625,0
0.4873075485229492,0.0,32.2265625,0
0.4944798946380615,0.0,32.2265625,0
0.5016908645629883,0.08726646259971647,32.21044921875,0
0.5087337493896484,0.0,32.1298828125,0
0.5157468318939209,0.0,32.21044921875,0
0.5226128101348877,0.0,32.2265625,0
0.5295977592468262,0.0,32.21044921875,0
0.5367438793182373,0.0,32.2587890625,0
0.5437026023864746,0.0,32.1943359375,0
0.5506124496459961,0.0,32.1943359375,0
0.5575809478759766,0.0,32.2587890625,0
0.5646049976348877,0.0,32.2265625,0
0.571702241897583,0.0,32.2265625,0
0.5786914825439453,0.0,32.3876953125,0
0.5857348442077637,0.0,32.21044921875,0
0.5926511287689209,0.0,32.2587890625,0
0.5997200012207031,0.0,32.2265625,0
0.6067192554473877,0.0,32.2265625,0
0.6137180328369141,0.17453292519943295,32.27490234375,0
0.6206719875335693,0.0,32.1943359375,0
0.627861738204956,0.0,32.2587890625,0
0.6347899436950684,0.0,32.1298828125,0
0.6418237686157227,0.2792526803190927,32.291015625,0
0.6487653255462646,0.0,32.162109375,0
0.6557385921478271,0.0,32.162109375,0
0.6628265380859375,0.0,32.2265625,0
0.6697902679443359,0.06981317007977318,32.27490234375,0
0.6768581867218018,0.0,32.1943359375,0
0.6838259696960449,0.0,32.24267578125,0
0.6908273696899414,0.0,32.1298828125,0
0.6979513168334961,0.0,32.2265625,0
0.7049601078033447,0.0,32.21044921875,0
0.7119386196136475,0.0,32.24267578125,0
0.7189047336578369,0.0,32.1943359375,0
0.7259480953216553,0.0,32.1298828125,0
0.7328963279724121,0.0,32.21044921875,0
0.7399582862854004,0.0,32.24267578125,0
0.7468817234039307,0.0,32.21044921875,0
0.7538878917694092,0.0,32.291015625,0
0.7608730792999268,0.0,32.2265625,0
0.7677724361419678,0.0,32.2265625,0
0.7747249603271484,0.0,32.24267578125,0
0.7817254066467285,0.0,32.24267578125,0
0.7886979579925537,0.0,32.17822265625,0
0.7956700325012207,0.0,32.291015625,0
0.8026008605957031,0.0,32.24267578125,0
0.8096306324005127,0.0,32.2587890625,0
0.8166182041168213,0.0,32.2265625,0
0.8236849308013916,0.0,32.11376953125,0
0.8306612968444824,0.0,32.2587890625,0
0.8377633094787598,0.0,32.24267578125,0
0.8447349071502686,0.0,32.2265625,0
0.8516223430633545,0.0,32.2265625,0
0.858741044998169,0.0,32.21044921875,0
0.8656949996948242,0.0,32.27490234375,0
0.8726551532745361,0.0,32.2265625,0
0.8796322345733643,0.0,32.2265625,0
0.8866782188415527,0.0,32.2265625,0
0.893718957901001,0.0,32.2265625,0
0.9005975723266602,0.0,32.09765625,0
0.9076342582702637,0.0,32.2265625,0
0.9145290851593018,0.0,32.2587890625,0
0.9215028285980225,0.0,32.21044921875,0
0.9284896850585938,0.0,32.21044921875,0
0.9354758262634277,0.0,32.291015625,0
0.9424552917480469,0.0,32.17822265625,0
0.9494504928588867,0.0,32.24267578125,0
0.9564850330352783,0.0,32.21044921875,0
0.9634888172149658,0.0,32.2587890625,0
0.9705920219421387,0.0,32.291015625,0
0.9775576591491699,0.0,32.24267578125,0
0.984262228012085,0.0,32.14599609375,0
0.9914505481719971,0.0,32.2265625,0
0.9984176158905029,0.0,32.3232421875,0
1.005460500717163,0.0,32.24267578125,0
1.0125102996826172,0.0,32.21044921875,0
1.0194246768951416,0.0,32.2265625,0
1.0263869762420654,0.0,32.30712890625,0
1.0334441661834717,0.0,32.21044921875,0
1.040440320968628,0.0,32.2265625,0
1.047471523284912,0.0,32.2265625,0
1.0545756816864014,0.0,32.3876953125,0
1.061610460281372,0.0,32.08154296875,0
1.0687015056610107,0.20943951023931953,32.35546875,0
1.0756754875183105,0.0,32.11376953125,0
1.0826678276062012,0.0,32.21044921875,0
1.0896854400634766,0.0,32.3876953125,0
1.0967166423797607,0.0,32.291015625,0
1.1037225723266602,0.0,32.11376953125,0
1.110785722732544,0.0,32.21044921875,0
1.1178066730499268,0.0,32.291015625,0
1.1248159408569336,0.0,32.30712890625,0
1.1317832469940186,0.0,32.291015625,0
1.1387476921081543,0.0,32.2587890625,0
1.1457924842834473,0.0,32.2265625,0
1.1528346538543701,0.0,32.2265625,0
1.1599147319793701,0.0,32.2265625,0
1.1669156551361084,0.0,32.30712890625,0
1.173933744430542,0.0,32.24267578125,0
1.1810173988342285,0.0,32.2587890625,0
1.1881699562072754,0.0,32.14599609375,0
1.195190668106079,0.0,32.27490234375,0
1.2021842002868652,0.0,32.27490234375,0
1.2093100547790527,0.0,32.11376953125,0
1.2164313793182373,0.0,32.2265625,0
1.2237515449523926,0.0,32.17822265625,0
1.230760097503662,0.0,32.291015625,0
1.237886667251587,0.0,32.2265625,0
1.2449069023132324,0.0,32.30712890625,0
1.2519090175628662,0.0,32.2265625,0
1.2590153217315674,0.0,32.21044921875,0
1.2660036087036133,0.2792526803190927,32.2587890625,0
1.273179292678833,0.0,32.2587890625,0
1.2801482677459717,0.0,32.21044921875,0
1.2871479988098145,0.0,32.11376953125,0
1.2942616939544678,0.0,32.21044921875,0
1.3012845516204834,0.0,32.24267578125,0
1.308624029159546,0.0,32.27490234375,0
1.3155858516693115,0.0,32.2587890625,0
1.3227012157440186,0.0,32.21044921875,0
1.3297901153564453,0.0,32.21044921875,0
1.3368480205535889,0.0,32.30712890625,0
1.343886137008667,0.0,32.21044921875,0
1.350879192352295,0.0,32.2265625,0
1.3579909801483154,0.0,32.27490234375,0
1.3650720119476318,0.0,32.14599609375,0
1.3720917701721191,0.0,32.2587890625,0
1.379204511642456,0.0,32.1298828125,0
1.386321783065796,0.0,32.24267578125,0
1.393261432647705,0.0,32.1943359375,0
1.400322675704956,0.0,32.0654296875,0
1.4073126316070557,0.0,32.1943359375,0
1.4142606258392334,0.0,32.24267578125,0
1.421297550201416,0.0,32.3232421875,0
1.4283487796783447,0.0,32.35546875,0
1.4354805946350098,0.0,32.27490234375,0
1.4425461292266846,0.2792526803190927,32.24267578125,0
1.449570894241333,0.0,32.162109375,0
1.4565856456756592,0.0,32.291015625,0
1.4635365009307861,0.0,32.21044921875,0
1.4706943035125732,0.0,32.21044921875,0
1.4776387214660645,0.0,32.24267578125,0
1.4845242500305176,0.0,32.24267578125,0
1.4913835525512695,0.2617993877991494,32.24267578125,0
1.4982481002807617,0.0,32.24267578125,0
1.505143642425537,0.0,32.24267578125,0
1.5121355056762695,0.0,32.1943359375,0
1.5191631317138672,0.0,32.291015625,0
1.5261509418487549,0.0,32.21044921875,0
1.533177375793457,0.0,32.24267578125,0
1.5402793884277344,0.0,32.291015625,0
1.5472850799560547,0.0,32.21044921875,0
1.5542819499969482,0.0,32.21044921875,0
1.5613155364990234,0.0,32.21044921875,0
1.568272590637207,0.0,32.08154296875,0
1.575279951095581,0.0,32.291015625,0
1.5822534561157227,0.0,32.43603515625,0
1.589282512664795,0.0,32.14599609375,0
1.5962791442871094,0.0,32.2587890625,0
1.6035099029541016,0.0,32.2265625,0
1.6105270385742188,0.0,32.2265625,0
1.6175291538238525,0.0,32.2587890625,0
1.6249091625213623,0.0,32.24267578125,0
1.6318674087524414,0.0,32.2587890625,0
1.638932466506958,0.0,32.09765625,0
1.6459019184112549,0.0,32.2265625,0
1.6530404090881348,0.0,32.09765625,0
1.6602625846862793,0.0,32.14599609375,0
1.6672730445861816,0.0,32.27490234375,0
1.6745922565460205,0.0,32.09765625,0
1.6817214488983154,0.0,32.27490234375,0
1.6888113021850586,0.0,32.08154296875,0
1.695887565612793,0.0,32.21044921875,0
1.7031099796295166,0.0,32.3232421875,0
1.7102415561676025,0.0,32.3232421875,0
1.7172229290008545,0.17453292519943295,32.2587890625,0
1.724543809890747,0.0,32.1298828125,0
1.7315852642059326,0.0,32.17822265625,0
1.7386205196380615,0.0,32.2587890625,0
1.7457175254821777,0.0,32.291015625,0
1.7528185844421387,0.0,32.27490234375,0
1.7609660625457764,0.0,32.09765625,0
1.7686498165130615,0.0,32.27490234375,0
1.776050090789795,0.0,32.21044921875,0
1.7833774089813232,0.0,32.21044921875,0
1.7905044555664062,0.0,32.2265625,0
1.797471284866333,0.0,32.21044921875,0
1.804579496383667,0.0,32.11376953125,0
1.8115911483764648,0.0,32.2265625,0
1.8185899257659912,0.0,32.2265625,0
1.8258559703826904,0.0,32.2587890625,0
1.832798957824707,0.0,32.2587890625,0
1.8398518562316895,0.0,32.1298828125,0
1.8467962741851807,0.0,32.21044921875,0
1.8539097309112549,0.0,32.24267578125,0
1.8610608577728271,0.0,32.27490234375,0
1.8680462837219238,0.0,32.27490234375,0
1.8751835823059082,0.0,32.24267578125,0
